
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.540012,µm^2,Surface,1,328,
3.47765,µm^2,Surface,1,329,
3.17442,µm^2,Surface,1,330,
3.95835,µm^2,Surface,1,331,
1.06414,µm^2,Surface,1,332,
1.78488,µm^2,Surface,1,333,
0.205834,µm^2,Surface,1,334,
0.386227,µm^2,Surface,1,335,
1.50293,µm^2,Surface,1,336,
3.66064,µm^2,Surface,1,337,
6.12284,µm^2,Surface,1,338,
2.01321,µm^2,Surface,1,339,
1.75698,µm^2,Surface,1,340,
2.08068,µm^2,Surface,1,341,
6.49313,µm^2,Surface,1,342,
1.68497,µm^2,Surface,1,343,
3.24163,µm^2,Surface,1,344,
1.45162,µm^2,Surface,1,345,
2.74763,µm^2,Surface,1,346,
2.75784,µm^2,Surface,1,347,
0.778075,µm^2,Surface,1,348,
5.11331,µm^2,Surface,1,349,
1.89968,µm^2,Surface,1,350,
0.447237,µm^2,Surface,1,352,
3.24721,µm^2,Surface,1,353,
0.408137,µm^2,Surface,1,354,
1.76453,µm^2,Surface,1,355,
1.09675,µm^2,Surface,1,356,
1.7579,µm^2,Surface,1,357,
3.68325,µm^2,Surface,1,358,
1.05334,µm^2,Surface,1,359,
3.58921,µm^2,Surface,1,360,
4.43249,µm^2,Surface,1,361,
1.65416,µm^2,Surface,1,362,
2.77955,µm^2,Surface,1,363,
2.25644,µm^2,Surface,1,364,
2.93543,µm^2,Surface,1,365,
4.55914,µm^2,Surface,1,366,
2.87802,µm^2,Surface,1,368,
4.62024,µm^2,Surface,1,369,
0.383681,µm^2,Surface,1,370,
4.02191,µm^2,Surface,1,371,
1.48113,µm^2,Surface,1,372,
3.10797,µm^2,Surface,1,373,
0.386918,µm^2,Surface,1,374,
0.998737,µm^2,Surface,1,375,
3.51587,µm^2,Surface,1,376,
1.22459,µm^2,Surface,1,377,
3.24593,µm^2,Surface,1,378,
1.53897,µm^2,Surface,1,379,
2.59398,µm^2,Surface,1,380,
1.02669,µm^2,Surface,1,381,
0.191013,µm^2,Surface,1,382,
4.31052,µm^2,Surface,1,383,
2.48236,µm^2,Surface,1,384,
2.43859,µm^2,Surface,1,385,
1.94596,µm^2,Surface,1,386,
0.22116,µm^2,Surface,1,387,
0.674222,µm^2,Surface,1,388,
3.81636,µm^2,Surface,1,389,
3.20387,µm^2,Surface,1,391,
1.30181,µm^2,Surface,1,393,
4.46766,µm^2,Surface,1,394,
1.98124,µm^2,Surface,1,395,
2.32374,µm^2,Surface,1,396,
1.27673,µm^2,Surface,1,398,
3.44551,µm^2,Surface,1,399,
0.974349,µm^2,Surface,1,400,
1.35283,µm^2,Surface,1,401,
1.64941,µm^2,Surface,1,403,
3.84906,µm^2,Surface,1,406,
3.18011,µm^2,Surface,1,407,
1.8858,µm^2,Surface,1,409,
0.82878,µm^2,Surface,1,410,
2.10121,µm^2,Surface,1,411,
2.21495,µm^2,Surface,1,412,
2.67936,µm^2,Surface,1,413,
0.963678,µm^2,Surface,1,414,
3.3571,µm^2,Surface,1,415,
0.568214,µm^2,Surface,1,416,
0.634273,µm^2,Surface,1,417,
5.15745,µm^2,Surface,1,418,
1.06327,µm^2,Surface,1,421,
1.17012,µm^2,Surface,1,422,
1.02448,µm^2,Surface,1,425,
2.49666,µm^2,Surface,1,426,
0.543075,µm^2,Surface,1,428,
1.23177,µm^2,Surface,1,429,
1.16983,µm^2,Surface,1,430,
1.82049,µm^2,Surface,1,433,
2.334,µm^2,Surface,1,434,
1.92778,µm^2,Surface,1,436,
0.777983,µm^2,Surface,1,439,
3.2281,µm^2,Surface,1,442,
3.79556,µm^2,Surface,1,444,
2.8194,µm^2,Surface,1,446,
2.24735,µm^2,Surface,1,449,
1.05119,µm^2,Surface,1,450,
0.570413,µm^2,Surface,1,451,
3.94469,µm^2,Surface,1,453,
2.51474,µm^2,Surface,1,454,
0.135069,µm^2,Surface,1,456,
3.38369,µm^2,Surface,1,457,
1.58564,µm^2,Surface,1,458,
3.00872,µm^2,Surface,1,459,
1.69932,µm^2,Surface,1,461,
1.81551,µm^2,Surface,1,462,
0.407303,µm^2,Surface,1,464,
2.06404,µm^2,Surface,1,465,
1.62628,µm^2,Surface,1,468,
3.5863,µm^2,Surface,1,471,
1.91491,µm^2,Surface,1,472,
2.69612,µm^2,Surface,1,473,
4.37225,µm^2,Surface,1,475,
2.007,µm^2,Surface,1,476,
3.70506,µm^2,Surface,1,477,
1.76245,µm^2,Surface,1,478,
1.40381,µm^2,Surface,1,479,
0.851043,µm^2,Surface,1,480,
1.65567,µm^2,Surface,1,481,
1.06825,µm^2,Surface,1,482,
2.23364,µm^2,Surface,1,488,
2.03031,µm^2,Surface,1,492,
1.19656,µm^2,Surface,1,493,
1.93965,µm^2,Surface,1,497,
2.04627,µm^2,Surface,1,502,
2.1063,µm^2,Surface,1,503,
1.55971,µm^2,Surface,1,509,
2.21676,µm^2,Surface,1,510,
1.88489,µm^2,Surface,1,513,
2.43893,µm^2,Surface,1,518,
1.76102,µm^2,Surface,1,520,
2.75734,µm^2,Surface,1,521,
2.52202,µm^2,Surface,1,522,
3.85837,µm^2,Surface,1,525,
0.550858,µm^2,Surface,1,527,
4.48528,µm^2,Surface,1,530,
2.69999,µm^2,Surface,1,531,
3.34815,µm^2,Surface,1,534,
2.68337,µm^2,Surface,1,535,
3.56364,µm^2,Surface,1,536,
6.34516,µm^2,Surface,1,540,
3.18619,µm^2,Surface,1,541,
2.44414,µm^2,Surface,1,546,
0.295143,µm^2,Surface,1,551,
4.08828,µm^2,Surface,1,552,
0.118928,µm^2,Surface,1,559,
