
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.22267,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-2.17847,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-3.41741,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-2.62497,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
5.19953,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-3.39081,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-1.99888,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.949493,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
3.37428,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
4.84028,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-1.9546,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-2.48072,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-2.94941,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
3.62093,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
3.80919,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
7.15433,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-3.88932,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
9.29175,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-1.4927,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
2.61548,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-4.40446,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-2.56211,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-2.22953,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-1.25684,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
4.60512,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
3.65133,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
2.809,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-4.14985,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-2.4555,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
3.26572,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-1.90398,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-1.63077,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-2.12011,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-2.0001,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
13.9373,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-2.72883,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-0.858192,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-3.78803,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
2.86539,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
6.14304,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-2.5596,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-3.50662,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-2.92828,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-3.85683,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-1.65165,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
4.23851,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-3.15719,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.72084,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-3.06836,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-1.65649,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
3.38113,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-2.49668,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
7.68485,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-2.79298,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-2.95071,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-4.3409,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-3.38604,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-2.23007,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-3.65417,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
3.82326,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
2.14548,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
2.82567,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
2.28231,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.87657,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
2.55259,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-2.30181,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
1.47272,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-3.68362,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-4.68791,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.964981,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-3.89754,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-3.01281,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
5.56386,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-2.46449,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
1.81764,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.112354,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
2.94824,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
5.2726,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-4.17165,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
2.78888,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
9.42654,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-1.87462,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
2.1479,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-3.43906,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.43512,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-3.31377,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-5.65934,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
2.73441,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
2.4768,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-3.96706,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-2.28549,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-2.77117,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
1.03029,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
1.52328,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
3.41855,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-0.145313,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-2.69255,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-2.65245,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
2.05059,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-3.62192,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-4.39748,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
3.21303,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-2.45826,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-2.53915,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
1.23906,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
3.59953,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-4.02097,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-2.94622,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-3.94635,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-1.96907,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-3.00003,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
2.18949,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-3.44501,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-2.35658,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
2.42231,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-2.67434,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-2.46531,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
3.14496,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-2.73474,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-0.657394,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
2.32738,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-2.44025,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
1.34706,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-3.05499,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
1.4209,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-2.62861,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
2.67094,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-2.21732,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.967251,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-8.40079,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.581108,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-2.81932,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-2.94962,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-2.529,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-2.14998,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-8.94551,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
1.77684,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-2.40312,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-2.62746,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-0.0242882,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
0.543785,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-1.94866,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
0.411514,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-2.62115,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
0.907665,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-2.3856,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-0.628242,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
-1.98613,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-1.23251,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-1.46479,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-0.94556,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-0.658241,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-1.52258,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
1.14286,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-1.83026,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
0.238499,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-1.89794,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-1.35824,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-1.13527,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-2.01337,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-0.194527,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-0.791092,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-1.65038,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
0.466183,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-1.16671,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-1.7199,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
0.406013,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-1.22579,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-0.255363,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-1.88377,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
-2.18121,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
0.945942,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
1.33322,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-1.66348,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
3.42719,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
