
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.684038,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.28059,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
1.25581,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
1.30821,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
1.13968,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-3.01941,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.43182,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.52396,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-1.88455,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-0.788262,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.37917,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.915474,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-1.13941,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-0.726435,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
1.51383,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.30078,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-1.43423,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-0.0294695,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
1.53514,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-0.65018,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
1.51737,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.996819,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.13016,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-1.61985,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.44403,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
1.43711,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
1.24212,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-0.699721,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
1.32532,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-1.97497,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
1.44888,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.38909,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-3.42547,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.997663,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-1.09514,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-3.44608,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
1.08398,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-1.747,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
1.46382,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
1.52345,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.196895,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-0.0285788,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.54195,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-1.90907,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.80863,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-2.76741,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.35782,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.37499,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-0.834455,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
1.39841,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.977053,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.833142,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
1.49597,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.33122,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.591701,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
1.49342,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.65096,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-0.00295448,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.638063,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
1.2417,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-2.62577,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.474775,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.850094,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-1.01172,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.971498,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
1.21564,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-0.88322,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.253971,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.12059,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-3.03941,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.47304,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-1.91851,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-1.49149,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
1.53101,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
1.26559,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
1.10988,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
1.53574,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
1.47075,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-1.99164,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
1.60559,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.764904,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-1.03245,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-1.55353,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
1.3141,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
1.05848,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-2.00176,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
1.25782,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-0.0748758,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
1.45812,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-1.94249,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.903475,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-2.16385,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
1.10459,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
1.31588,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
1.54661,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
1.49121,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
1.53476,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
1.41234,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
1.57559,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
1.45751,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-2.29274,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-1.5628,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-1.48565,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
1.55324,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-1.68766,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.11991,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-0.963508,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-0.0159426,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-1.28201,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-1.64332,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-1.48685,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
1.07417,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-1.23138,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
1.48059,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-0.672403,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-0.400891,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
0.885059,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-0.439958,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-0.143,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
1.54059,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-2.28305,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
0.712378,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-0.905424,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-0.754193,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-1.70486,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
1.10903,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-2.42224,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
0.682229,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-2.48008,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-0.539819,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-0.677619,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
1.23502,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
1.50425,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
0.152837,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
1.54726,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
1.49692,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-0.0225353,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-0.958434,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-0.491241,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-1.54254,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
1.04161,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
1.45694,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-1.32798,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
0.740721,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
1.53649,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-1.03697,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-0.719882,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
0.926744,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-0.57046,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
1.19374,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-1.08317,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-0.91256,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-1.20381,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-0.105836,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
0.634089,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
1.26211,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
1.50281,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-0.485368,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
1.48059,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
