
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.344109,7.34944,1.23113,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
8.75479,-2.01483,1.37067,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-2.09875,9.08755,0.200034,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-1.76718,8.77768,1.45148,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-1.67669,9.18736,-1.25764,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.0222549,7.88682,-1.8725,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
4.23289,3.37874,-1.77396,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.0690689,6.55968,1.38059,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
3.64315,3.31202,1.15512,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-1.53595,8.37387,0.646728,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
4.12489,2.88189,-0.363527,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-2.2973,9.21317,1.11217,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
4.12011,3.05808,0.524569,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.216515,6.9253,-0.294631,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.155029,6.99906,-1.16994,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
5.48967,0.574049,1.14726,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.4986,7.23653,1.18286,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
3.28996,3.11928,1.31189,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
8.46846,-2.37296,1.18647,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-1.7602,8.73572,-1.59977,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
3.88128,2.6605,0.605227,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-3.84837,9.64049,1.56755,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-2.82301,8.96518,1.37583,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-0.892883,7.70388,1.07706,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
4.29895,2.43983,0.527211,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
3.96328,2.50122,-0.172123,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-2.38301,8.47633,0.853004,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-3.84634,9.31236,1.39824,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
6.26986,-0.388004,0.912589,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
4.26855,1.89297,1.36164,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-0.19199,6.85781,-1.08305,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-0.723938,6.65379,1.20976,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-4.92158,10.1023,1.28059,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-1.22893,7.99089,-2.41941,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
8.76065,-3.20827,1.13659,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
8.56826,-2.81304,1.17243,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-2.67533,8.58969,-0.452744,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.847492,6.26878,1.51448,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-1.0111,6.95029,-1.23825,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
9.63273,-4.44453,1.25649,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-2.61914,8.16888,0.625589,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-4.2264,9.49774,1.18059,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-1.58926,7.76861,-1.31941,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-1.08655,7.75762,-3.19847,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-1.80167,7.60781,1.08761,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
3.40982,2.43955,1.13509,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-1.20659,7.10454,0.543151,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.355587,7.00346,-3.79383,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-2.95439,7.96292,1.50367,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-2.64976,7.95722,0.0252056,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-3.74178,8.35523,1.55786,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-2.23428,7.29697,1.33411,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-1.61416,7.14828,0.988962,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-1.45097,6.77544,1.38501,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
4.61731,1.60751,0.87959,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-3.19888,8.56752,1.38329,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-0.531479,5.65883,1.53991,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
6.72808,-1.1991,-0.15941,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
7.42234,-2.45022,0.959686,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
4.51794,0.835381,0.103994,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
3.223,1.6293,1.2758,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-1.22267,6.41301,1.17659,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-2.17847,6.7215,1.46359,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-3.41741,7.99043,1.50319,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-2.62497,7.70243,-0.829614,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
5.19953,-0.0487003,-0.913061,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-3.39081,8.22629,0.936977,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-1.99888,7.06895,0.325951,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.949493,6.30155,-1.58341,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
3.37428,2.07683,-3.02244,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
4.84028,0.468437,-1.24785,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-1.9546,6.6823,0.125608,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-2.48072,7.56955,1.05892,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-2.94941,7.91464,-0.589998,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
3.62093,1.61909,-0.177976,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
3.80919,1.09262,0.459835,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
7.15433,-1.76749,0.0786963,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-3.88932,7.95372,0.684038,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
9.29175,-5.6727,1.28059,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-1.4927,5.9156,1.25581,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
2.61548,1.90797,1.30821,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-4.40446,8.48477,1.13968,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-2.56211,7.84263,-3.01941,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-2.22953,6.1992,1.43182,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-1.25684,5.0315,1.52396,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
4.60512,0.197304,-1.88455,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
3.65133,0.83082,-0.788262,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
2.809,1.36265,1.37917,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-4.14985,8.22327,0.915474,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-2.4555,7.04154,-1.13941,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
3.26572,1.11329,-0.726435,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-1.90398,5.7283,1.51383,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-1.63077,6.00283,0.30078,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-2.12011,6.53782,-1.43423,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-2.0001,6.189,-0.0294695,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
13.9373,-10.6926,1.53514,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-2.72883,6.799,-0.65018,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-0.858192,3.94214,1.51737,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-3.78803,7.32825,0.996819,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
2.86539,1.41444,0.13016,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
6.14304,-1.75596,-1.61985,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-2.5596,5.71987,1.44403,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-3.50662,7.10132,1.43711,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-2.92828,7.21148,1.24212,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-3.85683,7.4583,-0.699721,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-1.65165,4.92505,1.32532,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
4.23851,-0.236446,-1.97497,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-3.15719,6.52874,1.44888,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.72084,1.57973,1.38909,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-3.06836,7.47914,-3.42547,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-1.65649,5.45585,0.997663,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
3.38113,0.25008,-1.09514,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-2.49668,6.49352,-3.44608,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
7.68485,-4.57037,1.08398,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-2.79298,6.36545,-1.747,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-2.95071,5.80433,1.46382,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-4.3409,7.08384,1.52345,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-3.38604,6.21937,0.196895,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-2.23007,5.51523,-0.0285788,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-3.65417,5.96507,1.54195,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
3.82326,0.373213,-1.90907,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
2.14548,1.20977,0.80863,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
2.82567,1.1735,-2.76741,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
2.28231,0.718145,1.35782,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.87657,0.385328,1.37499,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
2.55259,0.708324,-0.834455,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-2.30181,5.06861,1.39841,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
1.47272,1.19532,0.977053,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-3.68362,6.74832,0.833142,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-4.68791,6.76352,1.49597,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.964981,1.41751,1.33122,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-3.89754,6.12525,0.591701,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-3.01281,5.33529,1.49342,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
5.56386,-3.59094,0.65096,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-2.46449,4.79944,-0.00295448,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
1.81764,0.767569,0.638063,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.112354,1.67692,1.2417,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
2.94824,0.492327,-2.62577,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
5.2726,-3.16643,0.474775,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-4.17165,6.42422,0.850094,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
2.78888,-0.102125,-1.01172,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
9.42654,-7.75735,0.971498,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-1.87462,4.52926,1.21564,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
2.1479,0.587542,-0.88322,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-3.43906,5.61461,0.253971,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.43512,1.45349,1.12059,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-3.31377,6.02348,-3.03941,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-5.65934,7.16792,1.47304,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
2.73441,0.544687,-1.91851,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
2.4768,0.207258,-1.49149,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-3.96706,5.34931,1.53101,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-2.28549,4.32199,1.26559,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-2.77117,4.51824,1.10988,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
1.03029,0.762136,1.53574,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
1.52328,-0.258051,1.47075,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
3.41855,-0.634563,-1.99164,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-0.145313,1.2911,1.60559,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-2.69255,4.15584,0.764904,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-2.65245,4.94605,-1.03245,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
2.05059,0.4862,-1.55353,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-3.62192,5.22999,1.3141,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-4.39748,5.90808,1.05848,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
3.21303,-1.14734,-2.00176,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-2.45826,3.75993,1.25782,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-2.53915,4.19699,-0.0748758,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
1.23906,0.0553818,1.45812,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
3.59953,-1.49097,-1.94249,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-4.02097,5.71188,0.903475,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-2.94622,4.5189,-2.16385,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-3.94635,4.6318,1.10459,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-1.96907,3.58742,1.31588,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-3.00003,3.84674,1.54661,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
2.18949,-1.68466,1.49121,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-3.44501,3.99518,1.53476,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-2.35658,3.26221,1.41234,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
2.42231,-2.17702,1.57559,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-2.67434,3.13682,1.45751,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-2.46531,4.22018,-2.29274,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
3.14496,-1.66397,-1.5628,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-2.73474,4.3076,-1.48565,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-0.657394,1.12818,1.55324,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
2.32738,-1.33102,-1.68766,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-2.44025,3.46657,0.11991,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
1.34706,0.25547,-0.963508,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-3.05499,3.87183,-0.0159426,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
1.4209,-0.314127,-1.28201,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-2.62861,3.70645,-1.64332,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
2.67094,-1.78649,-1.48685,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-2.21732,2.58195,1.07417,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.967251,-0.0964489,-1.23138,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-8.40079,7.85753,1.48059,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.581108,0.374058,-0.672403,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-2.81932,3.48168,-0.400891,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-2.94962,2.98131,0.885059,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-2.529,2.71614,-0.439958,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-2.14998,2.33832,-0.143,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-8.94551,8.3144,1.54059,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
1.77684,-0.686323,-2.28305,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-2.40312,2.01071,0.712378,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-2.62746,3.16016,-0.905424,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-0.0242882,0.294365,-0.754193,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
0.543785,-0.038166,-1.70486,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-1.94866,1.7465,1.10903,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
0.411514,0.165058,-2.42224,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-2.62115,2.58889,0.682229,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
0.907665,-0.117245,-2.48008,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-2.3856,2.30854,-0.539819,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-0.628242,0.108267,-0.677619,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
-1.98613,1.06308,1.23502,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-1.23251,0.176275,1.50425,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-1.46479,1.05313,0.152837,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-0.94556,-0.306496,1.54726,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-0.658241,-0.833527,1.49692,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-1.52258,0.743727,-0.0225353,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
1.14286,-1.78335,-0.958434,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-1.83026,1.07726,-0.491241,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
0.238499,-0.976297,-1.54254,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-1.89794,0.484756,1.04161,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-1.35824,-0.611849,1.45694,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-1.13527,0.297764,-1.32798,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-2.01337,0.0639515,0.740721,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-0.194527,-1.53038,1.53649,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-0.791092,-0.485735,-1.03697,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-1.65038,0.616911,-0.719882,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
0.466183,-3.00484,0.926744,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-1.16671,-0.0826778,-0.57046,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-1.7199,-0.315742,1.19374,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
0.406013,-1.76712,-1.08317,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-1.22579,-0.590515,-0.91256,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-0.255363,-0.979206,-1.20381,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-1.88377,0.0269794,-0.105836,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
-2.18121,-0.400852,0.634089,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
0.945942,-3.27312,1.26211,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
1.33322,-4.94421,1.50281,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-1.66348,-0.508997,-0.485368,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
3.42719,-8.44025,1.48059,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
