
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.156252,µm^3,Surface,1,333,
0.00727339,µm^3,Surface,1,334,
0.0203213,µm^3,Surface,1,335,
0.147693,µm^3,Surface,1,336,
0.327067,µm^3,Surface,1,337,
0.812158,µm^3,Surface,1,338,
0.184752,µm^3,Surface,1,339,
0.156409,µm^3,Surface,1,340,
0.133212,µm^3,Surface,1,341,
0.8864,µm^3,Surface,1,342,
0.16426,µm^3,Surface,1,343,
0.335835,µm^3,Surface,1,344,
0.121873,µm^3,Surface,1,345,
0.290371,µm^3,Surface,1,346,
0.264895,µm^3,Surface,1,347,
0.053232,µm^3,Surface,1,348,
0.560962,µm^3,Surface,1,349,
0.174985,µm^3,Surface,1,350,
0.0241116,µm^3,Surface,1,352,
0.362492,µm^3,Surface,1,353,
0.0204677,µm^3,Surface,1,354,
0.129194,µm^3,Surface,1,355,
0.0838199,µm^3,Surface,1,356,
0.154377,µm^3,Surface,1,357,
0.405606,µm^3,Surface,1,358,
0.075236,µm^3,Surface,1,359,
0.395554,µm^3,Surface,1,360,
0.506724,µm^3,Surface,1,361,
0.150263,µm^3,Surface,1,362,
0.26627,µm^3,Surface,1,363,
0.214367,µm^3,Surface,1,364,
0.290185,µm^3,Surface,1,365,
0.598512,µm^3,Surface,1,366,
0.266403,µm^3,Surface,1,368,
0.566701,µm^3,Surface,1,369,
0.0185698,µm^3,Surface,1,370,
0.487946,µm^3,Surface,1,371,
0.112879,µm^3,Surface,1,372,
0.319601,µm^3,Surface,1,373,
0.0186028,µm^3,Surface,1,374,
0.064578,µm^3,Surface,1,375,
0.41311,µm^3,Surface,1,376,
0.0928098,µm^3,Surface,1,377,
0.339857,µm^3,Surface,1,378,
0.145043,µm^3,Surface,1,379,
0.249543,µm^3,Surface,1,380,
0.0757029,µm^3,Surface,1,381,
0.00639549,µm^3,Surface,1,382,
0.475671,µm^3,Surface,1,383,
0.182696,µm^3,Surface,1,384,
0.246445,µm^3,Surface,1,385,
0.175619,µm^3,Surface,1,386,
0.00785303,µm^3,Surface,1,387,
0.0447171,µm^3,Surface,1,388,
0.378399,µm^3,Surface,1,389,
0.295388,µm^3,Surface,1,391,
0.0996587,µm^3,Surface,1,393,
0.525745,µm^3,Surface,1,394,
0.170998,µm^3,Surface,1,395,
0.243353,µm^3,Surface,1,396,
0.0998938,µm^3,Surface,1,398,
0.452645,µm^3,Surface,1,399,
0.0756031,µm^3,Surface,1,400,
0.0925275,µm^3,Surface,1,401,
0.136958,µm^3,Surface,1,403,
0.368502,µm^3,Surface,1,406,
0.334621,µm^3,Surface,1,407,
0.168938,µm^3,Surface,1,409,
0.0530124,µm^3,Surface,1,410,
0.172978,µm^3,Surface,1,411,
0.204491,µm^3,Surface,1,412,
0.311742,µm^3,Surface,1,413,
0.0671569,µm^3,Surface,1,414,
0.349761,µm^3,Surface,1,415,
0.0308109,µm^3,Surface,1,416,
0.040242,µm^3,Surface,1,417,
0.708981,µm^3,Surface,1,418,
0.0846294,µm^3,Surface,1,421,
0.101855,µm^3,Surface,1,422,
0.079348,µm^3,Surface,1,425,
0.215413,µm^3,Surface,1,426,
0.0334073,µm^3,Surface,1,428,
0.0860571,µm^3,Surface,1,429,
0.0917207,µm^3,Surface,1,430,
0.1603,µm^3,Surface,1,433,
0.20672,µm^3,Surface,1,434,
0.208643,µm^3,Surface,1,436,
0.053684,µm^3,Surface,1,439,
0.353231,µm^3,Surface,1,442,
0.490046,µm^3,Surface,1,444,
0.299701,µm^3,Surface,1,446,
0.215042,µm^3,Surface,1,449,
0.0739229,µm^3,Surface,1,450,
0.0334083,µm^3,Surface,1,451,
0.458004,µm^3,Surface,1,453,
0.266951,µm^3,Surface,1,454,
0.0038954,µm^3,Surface,1,456,
0.387314,µm^3,Surface,1,457,
0.0905603,µm^3,Surface,1,458,
0.307287,µm^3,Surface,1,459,
0.124664,µm^3,Surface,1,461,
0.163669,µm^3,Surface,1,462,
0.0181985,µm^3,Surface,1,464,
0.189453,µm^3,Surface,1,465,
0.128149,µm^3,Surface,1,468,
0.373071,µm^3,Surface,1,471,
0.169475,µm^3,Surface,1,472,
0.234832,µm^3,Surface,1,473,
0.576693,µm^3,Surface,1,475,
0.15364,µm^3,Surface,1,476,
0.421654,µm^3,Surface,1,477,
0.150397,µm^3,Surface,1,478,
0.0801688,µm^3,Surface,1,479,
0.0556098,µm^3,Surface,1,480,
0.139328,µm^3,Surface,1,481,
0.0820454,µm^3,Surface,1,482,
0.195435,µm^3,Surface,1,488,
0.200082,µm^3,Surface,1,492,
0.0857562,µm^3,Surface,1,493,
0.106114,µm^3,Surface,1,497,
0.218754,µm^3,Surface,1,502,
0.179698,µm^3,Surface,1,503,
0.123013,µm^3,Surface,1,509,
0.20803,µm^3,Surface,1,510,
0.177921,µm^3,Surface,1,513,
0.244397,µm^3,Surface,1,518,
0.129168,µm^3,Surface,1,520,
0.282218,µm^3,Surface,1,521,
0.242693,µm^3,Surface,1,522,
0.364625,µm^3,Surface,1,525,
0.0314336,µm^3,Surface,1,527,
0.526285,µm^3,Surface,1,530,
0.285067,µm^3,Surface,1,531,
0.386054,µm^3,Surface,1,534,
0.254644,µm^3,Surface,1,535,
0.437683,µm^3,Surface,1,536,
0.772027,µm^3,Surface,1,540,
0.344954,µm^3,Surface,1,541,
0.260017,µm^3,Surface,1,546,
0.0118311,µm^3,Surface,1,551,
0.403421,µm^3,Surface,1,552,
0.00326546,µm^3,Surface,1,559,
