
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
44.1226,µm,Surface,Position,1,417,
46.0999,µm,Surface,Position,1,418,
45.0689,µm,Surface,Position,1,421,
50.2584,µm,Surface,Position,1,422,
44.624,µm,Surface,Position,1,425,
45.7124,µm,Surface,Position,1,426,
50.4913,µm,Surface,Position,1,428,
45.3946,µm,Surface,Position,1,429,
45.6037,µm,Surface,Position,1,430,
51.2139,µm,Surface,Position,1,433,
45.3342,µm,Surface,Position,1,434,
47.4116,µm,Surface,Position,1,436,
50.3963,µm,Surface,Position,1,439,
45.6287,µm,Surface,Position,1,442,
49.416,µm,Surface,Position,1,444,
45.014,µm,Surface,Position,1,446,
49.4899,µm,Surface,Position,1,449,
45.4403,µm,Surface,Position,1,450,
50.7399,µm,Surface,Position,1,451,
45.8516,µm,Surface,Position,1,453,
49.0362,µm,Surface,Position,1,454,
39.6682,µm,Surface,Position,1,456,
48.6501,µm,Surface,Position,1,457,
45.2496,µm,Surface,Position,1,458,
45.1193,µm,Surface,Position,1,459,
45.54,µm,Surface,Position,1,461,
45.919,µm,Surface,Position,1,462,
39.1235,µm,Surface,Position,1,464,
49.8458,µm,Surface,Position,1,465,
45.6658,µm,Surface,Position,1,468,
45.4415,µm,Surface,Position,1,471,
48.0447,µm,Surface,Position,1,472,
48.6127,µm,Surface,Position,1,473,
46.1203,µm,Surface,Position,1,475,
48.4805,µm,Surface,Position,1,476,
45.4478,µm,Surface,Position,1,477,
48.9766,µm,Surface,Position,1,478,
45.6834,µm,Surface,Position,1,479,
47.4407,µm,Surface,Position,1,480,
46.0828,µm,Surface,Position,1,481,
46.8365,µm,Surface,Position,1,482,
46.6042,µm,Surface,Position,1,488,
47.1234,µm,Surface,Position,1,492,
47.4107,µm,Surface,Position,1,493,
46.5464,µm,Surface,Position,1,497,
49.2118,µm,Surface,Position,1,502,
46.2387,µm,Surface,Position,1,503,
48.3075,µm,Surface,Position,1,509,
46.171,µm,Surface,Position,1,510,
46.7107,µm,Surface,Position,1,513,
46.9337,µm,Surface,Position,1,518,
46.0556,µm,Surface,Position,1,520,
47.8744,µm,Surface,Position,1,521,
47.2779,µm,Surface,Position,1,522,
46.4186,µm,Surface,Position,1,525,
48.5351,µm,Surface,Position,1,527,
46.9023,µm,Surface,Position,1,530,
46.3491,µm,Surface,Position,1,531,
48.475,µm,Surface,Position,1,534,
46.8432,µm,Surface,Position,1,535,
47.8136,µm,Surface,Position,1,536,
46.1852,µm,Surface,Position,1,540,
45.8877,µm,Surface,Position,1,541,
49.0149,µm,Surface,Position,1,546,
49.4022,µm,Surface,Position,1,551,
46.4055,µm,Surface,Position,1,552,
51.4962,µm,Surface,Position,1,559,
