
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
10.5526,µm,Surface,Position,1,369,
11.2154,µm,Surface,Position,1,370,
11.0506,µm,Surface,Position,1,371,
10.3111,µm,Surface,Position,1,372,
11.2128,µm,Surface,Position,1,373,
10.3704,µm,Surface,Position,1,374,
9.71646,µm,Surface,Position,1,375,
10.3575,µm,Surface,Position,1,376,
10.9611,µm,Surface,Position,1,377,
7.09364,µm,Surface,Position,1,378,
10.1942,µm,Surface,Position,1,379,
10.5695,µm,Surface,Position,1,380,
8.70769,µm,Surface,Position,1,381,
10.6909,µm,Surface,Position,1,382,
10.935,µm,Surface,Position,1,383,
8.83619,µm,Surface,Position,1,384,
9.97338,µm,Surface,Position,1,385,
10.84,µm,Surface,Position,1,386,
6.68,µm,Surface,Position,1,387,
11.1925,µm,Surface,Position,1,388,
7.8009,µm,Surface,Position,1,389,
8.22792,µm,Surface,Position,1,391,
11.2504,µm,Surface,Position,1,393,
10.985,µm,Surface,Position,1,394,
10.8293,µm,Surface,Position,1,395,
11.2551,µm,Surface,Position,1,396,
11.1902,µm,Surface,Position,1,398,
7.72777,µm,Surface,Position,1,399,
11.325,µm,Surface,Position,1,400,
10.4843,µm,Surface,Position,1,401,
8.68696,µm,Surface,Position,1,403,
8.16588,µm,Surface,Position,1,406,
11.0335,µm,Surface,Position,1,407,
10.7779,µm,Surface,Position,1,409,
7.71765,µm,Surface,Position,1,410,
10.9772,µm,Surface,Position,1,411,
9.64453,µm,Surface,Position,1,412,
11.1775,µm,Surface,Position,1,413,
7.77692,µm,Surface,Position,1,414,
10.6229,µm,Surface,Position,1,415,
7.55556,µm,Surface,Position,1,416,
10.824,µm,Surface,Position,1,417,
11.0353,µm,Surface,Position,1,418,
11.266,µm,Surface,Position,1,421,
11.2106,µm,Surface,Position,1,422,
11.2542,µm,Surface,Position,1,425,
11.1317,µm,Surface,Position,1,426,
11.295,µm,Surface,Position,1,428,
11.1769,µm,Surface,Position,1,429,
7.42667,µm,Surface,Position,1,430,
8.15661,µm,Surface,Position,1,433,
8.23376,µm,Surface,Position,1,434,
11.2726,µm,Surface,Position,1,436,
8.03175,µm,Surface,Position,1,439,
9.83932,µm,Surface,Position,1,442,
8.7559,µm,Surface,Position,1,444,
9.70347,µm,Surface,Position,1,446,
8.4374,µm,Surface,Position,1,449,
8.07609,µm,Surface,Position,1,450,
8.23256,µm,Surface,Position,1,451,
10.7936,µm,Surface,Position,1,453,
8.48803,µm,Surface,Position,1,454,
11.2,µm,Surface,Position,1,456,
9.04701,µm,Surface,Position,1,457,
9.31852,µm,Surface,Position,1,458,
10.6045,µm,Surface,Position,1,459,
9.27945,µm,Surface,Position,1,461,
9.57641,µm,Surface,Position,1,462,
11.26,µm,Surface,Position,1,464,
7.43636,µm,Surface,Position,1,465,
10.4318,µm,Surface,Position,1,468,
8.81399,µm,Surface,Position,1,471,
8.96522,µm,Surface,Position,1,472,
8.01455,µm,Surface,Position,1,473,
10.8284,µm,Surface,Position,1,475,
7.29717,µm,Surface,Position,1,476,
10.4016,µm,Surface,Position,1,477,
7.23933,µm,Surface,Position,1,478,
9.17959,µm,Surface,Position,1,479,
9.04179,µm,Surface,Position,1,480,
10.9544,µm,Surface,Position,1,481,
11.2237,µm,Surface,Position,1,482,
9.87225,µm,Surface,Position,1,488,
11.2667,µm,Surface,Position,1,492,
11.2163,µm,Surface,Position,1,493,
9.69687,µm,Surface,Position,1,497,
8.76098,µm,Surface,Position,1,502,
9.22817,µm,Surface,Position,1,503,
8.17687,µm,Surface,Position,1,509,
10.761,µm,Surface,Position,1,510,
11.1764,µm,Surface,Position,1,513,
8.39143,µm,Surface,Position,1,518,
10.4601,µm,Surface,Position,1,520,
11.2559,µm,Surface,Position,1,521,
8.68244,µm,Surface,Position,1,522,
8.99953,µm,Surface,Position,1,525,
10.6462,µm,Surface,Position,1,527,
9.14895,µm,Surface,Position,1,530,
10.9131,µm,Surface,Position,1,531,
8.63624,µm,Surface,Position,1,534,
8.80685,µm,Surface,Position,1,535,
8.5156,µm,Surface,Position,1,536,
9.61357,µm,Surface,Position,1,540,
10.3535,µm,Surface,Position,1,541,
10.9815,µm,Surface,Position,1,546,
11.2222,µm,Surface,Position,1,551,
9.23404,µm,Surface,Position,1,552,
11.2,µm,Surface,Position,1,559,
