
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
52.6863,24.808,10.599,µm,Surface,Position,1,292,
44.8701,31.768,11.1027,µm,Surface,Position,1,293,
47.5375,28.8593,11.2593,µm,Surface,Position,1,294,
54.797,22.0014,9.56,µm,Surface,Position,1,296,
55.4913,20.7503,10.6791,µm,Surface,Position,1,297,
52.5869,24.0359,9.8234,µm,Surface,Position,1,298,
51.292,24.8298,10.9952,µm,Surface,Position,1,299,
46.8463,29.6135,10.896,µm,Surface,Position,1,300,
45.8905,29.922,11.183,µm,Surface,Position,1,301,
44.6516,31.1909,11.2226,µm,Surface,Position,1,302,
45.444,30.9029,8.8898,µm,Surface,Position,1,303,
53.2685,23.1518,8.80635,µm,Surface,Position,1,304,
44.6782,31.4268,10.6564,µm,Surface,Position,1,305,
46.0701,30.2695,10.0454,µm,Surface,Position,1,306,
47.1195,29.5021,8.136,µm,Surface,Position,1,307,
51.4432,25.2773,6.69697,µm,Surface,Position,1,308,
52.9092,23.6689,8.47156,µm,Surface,Position,1,309,
46.1144,29.8828,9.84502,µm,Surface,Position,1,310,
45.5882,30.7701,10.7783,µm,Surface,Position,1,311,
45.1195,31.1151,9.12941,µm,Surface,Position,1,312,
51.6899,24.8196,9.54143,µm,Surface,Position,1,313,
51.8781,24.2931,10.1792,µm,Surface,Position,1,314,
55.2233,21.433,9.79811,µm,Surface,Position,1,315,
44.1796,31.1542,10.4034,µm,Surface,Position,1,316,
57.3607,17.5278,11,µm,Surface,Position,1,317,
46.5763,29.1161,10.9752,µm,Surface,Position,1,318,
50.6844,25.1085,11.0276,µm,Surface,Position,1,319,
43.6645,31.6853,10.8591,µm,Surface,Position,1,320,
45.5069,31.0431,6.7,µm,Surface,Position,1,321,
45.8394,29.3997,11.1512,µm,Surface,Position,1,322,
46.8121,28.232,11.2434,µm,Surface,Position,1,323,
52.6741,23.3978,7.83486,µm,Surface,Position,1,324,
51.7203,24.0313,8.93115,µm,Surface,Position,1,325,
50.878,24.5632,11.0986,µm,Surface,Position,1,326,
43.9191,31.4238,10.6349,µm,Surface,Position,1,327,
45.6135,30.242,8.58,µm,Surface,Position,1,328,
51.3347,24.3138,8.99298,µm,Surface,Position,1,329,
46.165,28.9288,11.2332,µm,Surface,Position,1,330,
46.4382,29.2033,10.0202,µm,Surface,Position,1,331,
45.9488,29.7383,8.28518,µm,Surface,Position,1,332,
46.0689,29.3895,9.68994,µm,Surface,Position,1,333,
62.0062,12.5079,11.2545,µm,Surface,Position,1,334,
45.3401,29.9995,9.06923,µm,Surface,Position,1,335,
47.2108,27.1426,11.2368,µm,Surface,Position,1,336,
44.2809,30.5288,10.7162,µm,Surface,Position,1,337,
50.9344,24.6149,9.84957,µm,Surface,Position,1,338,
54.212,21.4445,8.09956,µm,Surface,Position,1,339,
45.5094,28.9204,11.1634,µm,Surface,Position,1,340,
44.5623,30.3018,11.1565,µm,Surface,Position,1,341,
45.1407,30.412,10.9615,µm,Surface,Position,1,342,
44.2121,30.6588,9.01969,µm,Surface,Position,1,343,
46.4173,28.1256,11.0447,µm,Surface,Position,1,344,
52.3075,22.9641,7.74444,µm,Surface,Position,1,345,
44.9118,29.7292,11.1683,µm,Surface,Position,1,346,
49.7898,24.7802,11.1085,µm,Surface,Position,1,347,
45.0006,30.6796,6.29394,µm,Surface,Position,1,348,
46.4125,28.6564,10.7171,µm,Surface,Position,1,349,
51.4501,23.4506,8.62427,µm,Surface,Position,1,350,
45.5723,29.694,6.27333,µm,Surface,Position,1,352,
55.7538,18.6301,10.8034,µm,Surface,Position,1,353,
45.276,29.566,7.97241,µm,Surface,Position,1,354,
45.1182,29.0048,11.1832,µm,Surface,Position,1,355,
43.7281,30.2843,11.2429,µm,Surface,Position,1,356,
44.6829,29.4199,9.9163,µm,Surface,Position,1,357,
45.8389,28.7157,9.69083,µm,Surface,Position,1,358,
44.4148,29.1656,11.2614,µm,Surface,Position,1,359,
51.8922,23.5737,7.81034,µm,Surface,Position,1,360,
50.2144,24.4103,10.528,µm,Surface,Position,1,361,
50.8946,24.374,6.952,µm,Surface,Position,1,362,
50.3513,23.9186,11.0772,µm,Surface,Position,1,363,
49.9455,23.5858,11.0944,µm,Surface,Position,1,364,
50.6215,23.9088,8.88496,µm,Surface,Position,1,365,
45.7672,28.2691,11.1178,µm,Surface,Position,1,366,
49.5417,24.3958,10.6965,µm,Surface,Position,1,368,
44.3853,29.9488,10.5526,µm,Surface,Position,1,369,
43.3811,29.964,11.2154,µm,Surface,Position,1,370,
49.0339,24.618,11.0506,µm,Surface,Position,1,371,
44.1714,29.3258,10.3111,µm,Surface,Position,1,372,
45.0562,28.5358,11.2128,µm,Surface,Position,1,373,
53.6328,19.6096,10.3704,µm,Surface,Position,1,374,
45.6045,27.9999,9.71646,µm,Surface,Position,1,375,
49.8866,23.9681,10.3575,µm,Surface,Position,1,376,
48.1813,24.8774,10.9611,µm,Surface,Position,1,377,
51.0172,23.6928,7.09364,µm,Surface,Position,1,378,
53.3416,20.0341,10.1942,µm,Surface,Position,1,379,
43.8973,29.6247,10.5695,µm,Surface,Position,1,380,
50.8578,23.0984,8.70769,µm,Surface,Position,1,381,
57.4955,15.4432,10.6909,µm,Surface,Position,1,382,
46.1943,27.7298,10.935,µm,Surface,Position,1,383,
50.2169,23.788,8.83619,µm,Surface,Position,1,384,
44.6299,28.8151,9.97338,µm,Surface,Position,1,385,
48.5041,24.654,10.84,µm,Surface,Position,1,386,
44.7552,29.224,6.68,µm,Surface,Position,1,387,
42.4096,30.3684,11.1925,µm,Surface,Position,1,388,
50.8034,23.7452,7.8009,µm,Surface,Position,1,389,
50.5458,23.4078,8.22792,µm,Surface,Position,1,391,
44.1019,28.5498,11.2504,µm,Surface,Position,1,393,
45.7835,27.5225,10.985,µm,Surface,Position,1,394,
45.2978,27.7187,10.8293,µm,Surface,Position,1,395,
49.0993,23.9626,11.2551,µm,Surface,Position,1,396,
49.5922,22.9425,11.1902,µm,Surface,Position,1,398,
51.4875,22.5659,7.72777,µm,Surface,Position,1,399,
47.9236,24.4916,11.325,µm,Surface,Position,1,400,
45.3764,27.3563,10.4843,µm,Surface,Position,1,401,
45.4165,28.1466,8.68696,µm,Surface,Position,1,403,
50.1196,23.6867,8.16588,µm,Surface,Position,1,406,
44.447,28.4305,11.0335,µm,Surface,Position,1,407,
43.6715,29.1086,10.7779,µm,Surface,Position,1,409,
51.282,22.0532,7.71765,µm,Surface,Position,1,410,
45.6107,26.9604,10.9772,µm,Surface,Position,1,411,
45.5298,27.3975,9.64453,µm,Surface,Position,1,412,
49.308,23.2559,11.1775,µm,Surface,Position,1,413,
51.6685,21.7095,7.77692,µm,Surface,Position,1,414,
44.048,28.9124,10.6229,µm,Surface,Position,1,415,
45.1227,27.7194,7.55556,µm,Surface,Position,1,416,
44.1226,27.8323,10.824,µm,Surface,Position,1,417,
46.0999,26.7879,11.0353,µm,Surface,Position,1,418,
45.0689,27.0472,11.266,µm,Surface,Position,1,421,
50.2584,21.5158,11.2106,µm,Surface,Position,1,422,
44.624,27.1957,11.2542,µm,Surface,Position,1,425,
45.7124,26.4627,11.1317,µm,Surface,Position,1,426,
50.4913,21.0235,11.295,µm,Surface,Position,1,428,
45.3946,26.3373,11.1769,µm,Surface,Position,1,429,
45.6037,27.4207,7.42667,µm,Surface,Position,1,430,
51.2139,21.5365,8.15661,µm,Surface,Position,1,433,
45.3342,27.5081,8.23376,µm,Surface,Position,1,434,
47.4116,24.3287,11.2726,µm,Surface,Position,1,436,
50.3963,21.8695,8.03175,µm,Surface,Position,1,439,
45.6287,26.6671,9.83932,µm,Surface,Position,1,442,
49.416,23.456,8.7559,µm,Surface,Position,1,444,
45.014,27.0723,9.70347,µm,Surface,Position,1,446,
49.4899,22.8864,8.4374,µm,Surface,Position,1,449,
45.4403,26.9069,8.07609,µm,Surface,Position,1,450,
50.7399,21.414,8.23256,µm,Surface,Position,1,451,
45.8516,25.7825,10.7936,µm,Surface,Position,1,453,
49.0362,23.1041,8.48803,µm,Surface,Position,1,454,
39.6682,31.058,11.2,µm,Surface,Position,1,456,
48.6501,23.5746,9.04701,µm,Surface,Position,1,457,
45.2496,26.6822,9.31852,µm,Surface,Position,1,458,
45.1193,26.1818,10.6045,µm,Surface,Position,1,459,
45.54,25.9166,9.27945,µm,Surface,Position,1,461,
45.919,25.5388,9.57641,µm,Surface,Position,1,462,
39.1235,31.5149,11.26,µm,Surface,Position,1,464,
49.8458,22.5142,7.43636,µm,Surface,Position,1,465,
45.6658,25.2112,10.4318,µm,Surface,Position,1,468,
45.4415,26.3607,8.81399,µm,Surface,Position,1,471,
48.0447,23.4949,8.96522,µm,Surface,Position,1,472,
48.6127,23.1623,8.01455,µm,Surface,Position,1,473,
46.1203,24.947,10.8284,µm,Surface,Position,1,475,
48.4805,23.3656,7.29717,µm,Surface,Position,1,476,
45.4478,25.7894,10.4016,µm,Surface,Position,1,477,
48.9766,23.0833,7.23933,µm,Surface,Position,1,478,
45.6834,25.509,9.17959,µm,Surface,Position,1,479,
47.4407,23.3088,9.04179,µm,Surface,Position,1,480,
46.0828,24.2636,10.9544,µm,Surface,Position,1,481,
46.8365,23.3768,11.2237,µm,Surface,Position,1,482,
46.6042,24.2536,9.87225,µm,Surface,Position,1,488,
47.1234,22.894,11.2667,µm,Surface,Position,1,492,
47.4107,22.367,11.2163,µm,Surface,Position,1,493,
46.5464,23.9442,9.69687,µm,Surface,Position,1,497,
49.2118,21.4172,8.76098,µm,Surface,Position,1,502,
46.2387,24.2778,9.22817,µm,Surface,Position,1,503,
48.3075,22.2242,8.17687,µm,Surface,Position,1,509,
46.171,23.6853,10.761,µm,Surface,Position,1,510,
46.7107,22.5887,11.1764,µm,Surface,Position,1,513,
46.9337,23.4983,8.39143,µm,Surface,Position,1,518,
46.0556,23.2645,10.4601,µm,Surface,Position,1,520,
47.8744,21.6701,11.2559,µm,Surface,Position,1,521,
47.2779,22.7148,8.68244,µm,Surface,Position,1,522,
46.4186,23.8174,8.99953,µm,Surface,Position,1,525,
48.5351,20.1957,10.6462,µm,Surface,Position,1,527,
46.9023,23.1178,9.14895,µm,Surface,Position,1,530,
46.3491,22.8848,10.9131,µm,Surface,Position,1,531,
48.475,21.4334,8.63624,µm,Surface,Position,1,534,
46.8432,22.61,8.80685,µm,Surface,Position,1,535,
47.8136,22.2213,8.5156,µm,Surface,Position,1,536,
46.1852,23.2275,9.61357,µm,Surface,Position,1,540,
45.8877,22.7997,10.3535,µm,Surface,Position,1,541,
49.0149,19.9274,10.9815,µm,Surface,Position,1,546,
49.4022,18.2563,11.2222,µm,Surface,Position,1,551,
46.4055,22.6915,9.23404,µm,Surface,Position,1,552,
51.4962,14.7603,11.2,µm,Surface,Position,1,559,
