
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
21.645,331.525,µm^3,Volume Outside,Image 1,1,,
21.867,329.64,µm^3,Volume Outside,Image 1,1,,
22.089,332.104,µm^3,Volume Outside,Image 1,1,,
22.311,337.789,µm^3,Volume Outside,Image 1,1,,
22.533,333.752,µm^3,Volume Outside,Image 1,1,,
22.755,331.874,µm^3,Volume Outside,Image 1,1,,
22.977,332.244,µm^3,Volume Outside,Image 1,1,,
23.199,336.144,µm^3,Volume Outside,Image 1,1,,
23.421,341.987,µm^3,Volume Outside,Image 1,1,,
23.643,337.106,µm^3,Volume Outside,Image 1,1,,
23.865,335.172,µm^3,Volume Outside,Image 1,1,,
24.087,336.116,µm^3,Volume Outside,Image 1,1,,
24.309,339.474,µm^3,Volume Outside,Image 1,1,,
24.531,345.313,µm^3,Volume Outside,Image 1,1,,
24.753,340.639,µm^3,Volume Outside,Image 1,1,,
24.975,338.523,µm^3,Volume Outside,Image 1,1,,
25.197,340.413,µm^3,Volume Outside,Image 1,1,,
25.419,343.957,µm^3,Volume Outside,Image 1,1,,
25.641,349.634,µm^3,Volume Outside,Image 1,1,,
25.863,344.741,µm^3,Volume Outside,Image 1,1,,
26.085,342.352,µm^3,Volume Outside,Image 1,1,,
26.307,343.547,µm^3,Volume Outside,Image 1,1,,
26.529,347.787,µm^3,Volume Outside,Image 1,1,,
26.751,353.504,µm^3,Volume Outside,Image 1,1,,
26.973,348.959,µm^3,Volume Outside,Image 1,1,,
27.195,345.986,µm^3,Volume Outside,Image 1,1,,
27.417,347.572,µm^3,Volume Outside,Image 1,1,,
27.639,351.572,µm^3,Volume Outside,Image 1,1,,
27.861,357.44,µm^3,Volume Outside,Image 1,1,,
28.083,353.642,µm^3,Volume Outside,Image 1,1,,
28.305,351.998,µm^3,Volume Outside,Image 1,1,,
28.527,355.263,µm^3,Volume Outside,Image 1,1,,
28.749,360.739,µm^3,Volume Outside,Image 1,1,,
28.971,356.346,µm^3,Volume Outside,Image 1,1,,
29.193,354.121,µm^3,Volume Outside,Image 1,1,,
29.415,354.921,µm^3,Volume Outside,Image 1,1,,
29.637,359.247,µm^3,Volume Outside,Image 1,1,,
29.859,364.739,µm^3,Volume Outside,Image 1,1,,
30.081,360.208,µm^3,Volume Outside,Image 1,1,,
30.303,358.513,µm^3,Volume Outside,Image 1,1,,
30.525,358.892,µm^3,Volume Outside,Image 1,1,,
30.747,363.464,µm^3,Volume Outside,Image 1,1,,
30.969,369.657,µm^3,Volume Outside,Image 1,1,,
31.191,364.803,µm^3,Volume Outside,Image 1,1,,
31.413,362.712,µm^3,Volume Outside,Image 1,1,,
31.635,364.357,µm^3,Volume Outside,Image 1,1,,
31.857,370.787,µm^3,Volume Outside,Image 1,1,,
32.079,380.824,µm^3,Volume Outside,Image 1,1,,
32.301,373.127,µm^3,Volume Outside,Image 1,1,,
32.523,367.238,µm^3,Volume Outside,Image 1,1,,
32.745,365.536,µm^3,Volume Outside,Image 1,1,,
32.967,366.077,µm^3,Volume Outside,Image 1,1,,
33.189,367.026,µm^3,Volume Outside,Image 1,1,,
33.411,368.359,µm^3,Volume Outside,Image 1,1,,
33.633,370.955,µm^3,Volume Outside,Image 1,1,,
33.855,377.997,µm^3,Volume Outside,Image 1,1,,
34.077,384.911,µm^3,Volume Outside,Image 1,1,,
34.299,366.752,µm^3,Volume Outside,Image 1,1,,
34.521,352.395,µm^3,Volume Outside,Image 1,1,,
34.743,342.872,µm^3,Volume Outside,Image 1,1,,
34.965,334.991,µm^3,Volume Outside,Image 1,1,,
35.187,328.789,µm^3,Volume Outside,Image 1,1,,
35.409,321.398,µm^3,Volume Outside,Image 1,1,,
35.631,315.783,µm^3,Volume Outside,Image 1,1,,
35.853,312.076,µm^3,Volume Outside,Image 1,1,,
36.075,312.56,µm^3,Volume Outside,Image 1,1,,
36.297,317.236,µm^3,Volume Outside,Image 1,1,,
36.519,303.923,µm^3,Volume Outside,Image 1,1,,
36.741,293.805,µm^3,Volume Outside,Image 1,1,,
36.963,289.016,µm^3,Volume Outside,Image 1,1,,
37.185,285.31,µm^3,Volume Outside,Image 1,1,,
37.407,282.437,µm^3,Volume Outside,Image 1,1,,
37.629,279.902,µm^3,Volume Outside,Image 1,1,,
37.851,277.121,µm^3,Volume Outside,Image 1,1,,
38.073,275.483,µm^3,Volume Outside,Image 1,1,,
38.295,278.005,µm^3,Volume Outside,Image 1,1,,
38.517,282.528,µm^3,Volume Outside,Image 1,1,,
38.739,269.064,µm^3,Volume Outside,Image 1,1,,
38.961,256.055,µm^3,Volume Outside,Image 1,1,,
39.183,244.561,µm^3,Volume Outside,Image 1,1,,
39.405,233.587,µm^3,Volume Outside,Image 1,1,,
39.627,223.912,µm^3,Volume Outside,Image 1,1,,
39.849,215.194,µm^3,Volume Outside,Image 1,1,,
40.071,207.234,µm^3,Volume Outside,Image 1,1,,
40.293,201.77,µm^3,Volume Outside,Image 1,1,,
40.515,198.785,µm^3,Volume Outside,Image 1,1,,
40.737,185.362,µm^3,Volume Outside,Image 1,1,,
40.959,175.061,µm^3,Volume Outside,Image 1,1,,
41.181,168.216,µm^3,Volume Outside,Image 1,1,,
41.403,162.52,µm^3,Volume Outside,Image 1,1,,
41.625,157.011,µm^3,Volume Outside,Image 1,1,,
41.847,152.049,µm^3,Volume Outside,Image 1,1,,
42.069,147.88,µm^3,Volume Outside,Image 1,1,,
42.291,144.283,µm^3,Volume Outside,Image 1,1,,
42.513,142.733,µm^3,Volume Outside,Image 1,1,,
42.735,142.647,µm^3,Volume Outside,Image 1,1,,
42.957,134.103,µm^3,Volume Outside,Image 1,1,,
43.179,126.942,µm^3,Volume Outside,Image 1,1,,
43.401,122.05,µm^3,Volume Outside,Image 1,1,,
43.623,117.794,µm^3,Volume Outside,Image 1,1,,
43.845,113.957,µm^3,Volume Outside,Image 1,1,,
44.067,110.074,µm^3,Volume Outside,Image 1,1,,
44.289,107.045,µm^3,Volume Outside,Image 1,1,,
44.511,105.686,µm^3,Volume Outside,Image 1,1,,
44.733,104.986,µm^3,Volume Outside,Image 1,1,,
44.955,98.5351,µm^3,Volume Outside,Image 1,1,,
45.177,93.0529,µm^3,Volume Outside,Image 1,1,,
45.399,88.8689,µm^3,Volume Outside,Image 1,1,,
45.621,85.3067,µm^3,Volume Outside,Image 1,1,,
45.843,81.9287,µm^3,Volume Outside,Image 1,1,,
46.065,78.5445,µm^3,Volume Outside,Image 1,1,,
46.287,75.2793,µm^3,Volume Outside,Image 1,1,,
46.509,72.3536,µm^3,Volume Outside,Image 1,1,,
46.731,70.4848,µm^3,Volume Outside,Image 1,1,,
46.953,69.1154,µm^3,Volume Outside,Image 1,1,,
47.175,63.8059,µm^3,Volume Outside,Image 1,1,,
