
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
56.8362,µm,Surface,Distance from Origin,1,255,
58.9425,µm,Surface,Distance from Origin,1,256,
56.2262,µm,Surface,Distance from Origin,1,257,
56.6121,µm,Surface,Distance from Origin,1,258,
57.4215,µm,Surface,Distance from Origin,1,259,
59.2015,µm,Surface,Distance from Origin,1,260,
58.814,µm,Surface,Distance from Origin,1,261,
56.5898,µm,Surface,Distance from Origin,1,262,
56.0029,µm,Surface,Distance from Origin,1,263,
59.8845,µm,Surface,Distance from Origin,1,264,
59.0905,µm,Surface,Distance from Origin,1,266,
57.1865,µm,Surface,Distance from Origin,1,267,
57.0287,µm,Surface,Distance from Origin,1,268,
55.6037,µm,Surface,Distance from Origin,1,269,
56.7466,µm,Surface,Distance from Origin,1,270,
61.2139,µm,Surface,Distance from Origin,1,271,
61.1723,µm,Surface,Distance from Origin,1,272,
56.1878,µm,Surface,Distance from Origin,1,273,
56.7847,µm,Surface,Distance from Origin,1,274,
56.5282,µm,Surface,Distance from Origin,1,275,
61.6583,µm,Surface,Distance from Origin,1,276,
56.1849,µm,Surface,Distance from Origin,1,277,
55.7688,µm,Surface,Distance from Origin,1,278,
56.4802,µm,Surface,Distance from Origin,1,279,
56.6416,µm,Surface,Distance from Origin,1,280,
56.6269,µm,Surface,Distance from Origin,1,281,
58.526,µm,Surface,Distance from Origin,1,282,
56.7433,µm,Surface,Distance from Origin,1,283,
56.7799,µm,Surface,Distance from Origin,1,284,
55.9682,µm,Surface,Distance from Origin,1,285,
55.9345,µm,Surface,Distance from Origin,1,287,
55.5683,µm,Surface,Distance from Origin,1,288,
56.1524,µm,Surface,Distance from Origin,1,289,
56.5134,µm,Surface,Distance from Origin,1,290,
56.5252,µm,Surface,Distance from Origin,1,291,
59.1914,µm,Surface,Distance from Origin,1,292,
56.0874,µm,Surface,Distance from Origin,1,293,
56.7402,µm,Surface,Distance from Origin,1,294,
59.8178,µm,Surface,Distance from Origin,1,296,
60.1988,µm,Surface,Distance from Origin,1,297,
58.6482,µm,Surface,Distance from Origin,1,298,
58.0369,µm,Surface,Distance from Origin,1,299,
56.4824,µm,Surface,Distance from Origin,1,300,
55.9135,µm,Surface,Distance from Origin,1,301,
55.611,µm,Surface,Distance from Origin,1,302,
55.6702,µm,Surface,Distance from Origin,1,303,
58.746,µm,Surface,Distance from Origin,1,304,
55.6537,µm,Surface,Distance from Origin,1,305,
56.0322,µm,Surface,Distance from Origin,1,306,
56.1855,µm,Surface,Distance from Origin,1,307,
57.7079,µm,Surface,Distance from Origin,1,308,
58.5779,µm,Surface,Distance from Origin,1,309,
55.8251,µm,Surface,Distance from Origin,1,310,
56.0469,µm,Surface,Distance from Origin,1,311,
55.5632,µm,Surface,Distance from Origin,1,312,
58.1283,µm,Surface,Distance from Origin,1,313,
58.1817,µm,Surface,Distance from Origin,1,314,
60.0416,µm,Surface,Distance from Origin,1,315,
55.0514,µm,Surface,Distance from Origin,1,316,
60.9793,µm,Surface,Distance from Origin,1,317,
56.0138,µm,Surface,Distance from Origin,1,318,
57.6277,µm,Surface,Distance from Origin,1,319,
55.0315,µm,Surface,Distance from Origin,1,320,
55.4927,µm,Surface,Distance from Origin,1,321,
55.5873,µm,Surface,Distance from Origin,1,322,
55.8107,µm,Surface,Distance from Origin,1,323,
58.167,µm,Surface,Distance from Origin,1,324,
57.7257,µm,Surface,Distance from Origin,1,325,
57.5769,µm,Surface,Distance from Origin,1,326,
55.0404,µm,Surface,Distance from Origin,1,327,
55.3966,µm,Surface,Distance from Origin,1,328,
57.509,µm,Surface,Distance from Origin,1,329,
55.6261,µm,Surface,Distance from Origin,1,330,
55.7651,µm,Surface,Distance from Origin,1,331,
55.3562,µm,Surface,Distance from Origin,1,332,
55.4975,µm,Surface,Distance from Origin,1,333,
64.2486,µm,Surface,Distance from Origin,1,334,
55.1176,µm,Surface,Distance from Origin,1,335,
55.6044,µm,Surface,Distance from Origin,1,336,
54.842,µm,Surface,Distance from Origin,1,337,
57.4214,µm,Surface,Distance from Origin,1,338,
58.8593,µm,Surface,Distance from Origin,1,339,
55.0646,µm,Surface,Distance from Origin,1,340,
55.0315,µm,Surface,Distance from Origin,1,341,
55.5223,µm,Surface,Distance from Origin,1,342,
54.553,µm,Surface,Distance from Origin,1,343,
55.3859,µm,Surface,Distance from Origin,1,344,
57.6489,µm,Surface,Distance from Origin,1,345,
55.0057,µm,Surface,Distance from Origin,1,346,
56.714,µm,Surface,Distance from Origin,1,347,
54.8262,µm,Surface,Distance from Origin,1,348,
55.5892,µm,Surface,Distance from Origin,1,349,
57.1963,µm,Surface,Distance from Origin,1,350,
54.7533,µm,Surface,Distance from Origin,1,352,
59.7686,µm,Surface,Distance from Origin,1,353,
54.6591,µm,Surface,Distance from Origin,1,354,
54.7905,µm,Surface,Distance from Origin,1,355,
54.3662,µm,Surface,Distance from Origin,1,356,
54.4098,µm,Surface,Distance from Origin,1,357,
54.9519,µm,Surface,Distance from Origin,1,358,
54.315,µm,Surface,Distance from Origin,1,359,
57.5285,µm,Surface,Distance from Origin,1,360,
56.8172,µm,Surface,Distance from Origin,1,361,
56.8567,µm,Surface,Distance from Origin,1,362,
56.8336,µm,Surface,Distance from Origin,1,363,
56.3377,µm,Surface,Distance from Origin,1,364,
56.6843,µm,Surface,Distance from Origin,1,365,
54.9307,µm,Surface,Distance from Origin,1,366,
56.249,µm,Surface,Distance from Origin,1,368,
54.5742,µm,Surface,Distance from Origin,1,369,
53.9031,µm,Surface,Distance from Origin,1,370,
55.9687,µm,Surface,Distance from Origin,1,371,
54.0133,µm,Surface,Distance from Origin,1,372,
54.4984,µm,Surface,Distance from Origin,1,373,
58.0393,µm,Surface,Distance from Origin,1,374,
54.3891,µm,Surface,Distance from Origin,1,375,
56.3065,µm,Surface,Distance from Origin,1,376,
55.3215,µm,Surface,Distance from Origin,1,377,
56.6959,µm,Surface,Distance from Origin,1,378,
57.8844,µm,Surface,Distance from Origin,1,379,
54.0029,µm,Surface,Distance from Origin,1,380,
56.5321,µm,Surface,Distance from Origin,1,381,
60.4857,µm,Surface,Distance from Origin,1,382,
54.9767,µm,Surface,Distance from Origin,1,383,
56.2644,µm,Surface,Distance from Origin,1,384,
54.0519,µm,Surface,Distance from Origin,1,385,
55.4795,µm,Surface,Distance from Origin,1,386,
53.8673,µm,Surface,Distance from Origin,1,387,
53.3487,µm,Surface,Distance from Origin,1,388,
56.6186,µm,Surface,Distance from Origin,1,389,
56.3072,µm,Surface,Distance from Origin,1,391,
53.7275,µm,Surface,Distance from Origin,1,393,
54.537,µm,Surface,Distance from Origin,1,394,
54.1986,µm,Surface,Distance from Origin,1,395,
55.7819,µm,Surface,Distance from Origin,1,396,
55.776,µm,Surface,Distance from Origin,1,398,
56.7442,µm,Surface,Distance from Origin,1,399,
54.9979,µm,Surface,Distance from Origin,1,400,
54.0121,µm,Surface,Distance from Origin,1,401,
54.1327,µm,Surface,Distance from Origin,1,403,
56.0331,µm,Surface,Distance from Origin,1,406,
53.9034,µm,Surface,Distance from Origin,1,407,
53.5786,µm,Surface,Distance from Origin,1,409,
56.3538,µm,Surface,Distance from Origin,1,410,
54.1082,µm,Surface,Distance from Origin,1,411,
54.0056,µm,Surface,Distance from Origin,1,412,
55.6512,µm,Surface,Distance from Origin,1,413,
56.5811,µm,Surface,Distance from Origin,1,414,
53.7494,µm,Surface,Distance from Origin,1,415,
53.4931,µm,Surface,Distance from Origin,1,416,
53.2785,µm,Surface,Distance from Origin,1,417,
54.4479,µm,Surface,Distance from Origin,1,418,
53.7558,µm,Surface,Distance from Origin,1,421,
55.8079,µm,Surface,Distance from Origin,1,422,
53.4561,µm,Surface,Distance from Origin,1,425,
53.9797,µm,Surface,Distance from Origin,1,426,
55.8474,µm,Surface,Distance from Origin,1,428,
53.6586,µm,Surface,Distance from Origin,1,429,
53.7284,µm,Surface,Distance from Origin,1,430,
56.1535,µm,Surface,Distance from Origin,1,433,
53.6627,µm,Surface,Distance from Origin,1,434,
54.4685,µm,Surface,Distance from Origin,1,436,
55.5209,µm,Surface,Distance from Origin,1,439,
53.758,µm,Surface,Distance from Origin,1,442,
55.3967,µm,Surface,Distance from Origin,1,444,
53.4165,µm,Surface,Distance from Origin,1,446,
55.1745,µm,Surface,Distance from Origin,1,449,
53.4231,µm,Surface,Distance from Origin,1,450,
55.6855,µm,Surface,Distance from Origin,1,451,
53.6993,µm,Surface,Distance from Origin,1,453,
54.8671,µm,Surface,Distance from Origin,1,454,
51.6101,µm,Surface,Distance from Origin,1,456,
54.8128,µm,Surface,Distance from Origin,1,457,
53.3508,µm,Surface,Distance from Origin,1,458,
53.2325,µm,Surface,Distance from Origin,1,459,
53.2134,µm,Surface,Distance from Origin,1,461,
53.4087,µm,Surface,Distance from Origin,1,462,
51.4842,µm,Surface,Distance from Origin,1,464,
55.1978,µm,Surface,Distance from Origin,1,465,
53.1958,µm,Surface,Distance from Origin,1,468,
53.2682,µm,Surface,Distance from Origin,1,471,
54.228,µm,Surface,Distance from Origin,1,472,
54.442,µm,Surface,Distance from Origin,1,473,
53.5415,µm,Surface,Distance from Origin,1,475,
54.3098,µm,Surface,Distance from Origin,1,476,
53.2803,µm,Surface,Distance from Origin,1,477,
54.6256,µm,Surface,Distance from Origin,1,478,
53.122,µm,Surface,Distance from Origin,1,479,
53.6253,µm,Surface,Distance from Origin,1,480,
53.2198,µm,Surface,Distance from Origin,1,481,
53.5359,µm,Surface,Distance from Origin,1,482,
53.457,µm,Surface,Distance from Origin,1,488,
53.5881,µm,Surface,Distance from Origin,1,492,
53.6084,µm,Surface,Distance from Origin,1,493,
53.2346,µm,Surface,Distance from Origin,1,497,
54.3806,µm,Surface,Distance from Origin,1,502,
53.0338,µm,Surface,Distance from Origin,1,503,
53.7995,µm,Surface,Distance from Origin,1,509,
52.9958,µm,Surface,Distance from Origin,1,510,
53.0759,µm,Surface,Distance from Origin,1,513,
53.1541,µm,Surface,Distance from Origin,1,518,
52.6476,µm,Surface,Distance from Origin,1,520,
53.7425,µm,Surface,Distance from Origin,1,521,
53.1652,µm,Surface,Distance from Origin,1,522,
52.9429,µm,Surface,Distance from Origin,1,525,
53.6364,µm,Surface,Distance from Origin,1,527,
53.0844,µm,Surface,Distance from Origin,1,530,
52.8303,µm,Surface,Distance from Origin,1,531,
53.701,µm,Surface,Distance from Origin,1,534,
52.7547,µm,Surface,Distance from Origin,1,535,
53.4083,µm,Surface,Distance from Origin,1,536,
52.5834,µm,Surface,Distance from Origin,1,540,
52.2753,µm,Surface,Distance from Origin,1,541,
54.0385,µm,Surface,Distance from Origin,1,546,
53.8498,µm,Surface,Distance from Origin,1,551,
52.4751,µm,Surface,Distance from Origin,1,552,
54.728,µm,Surface,Distance from Origin,1,559,
