
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.68993,,Surface,1,281,
0.775547,,Surface,1,282,
0.731942,,Surface,1,283,
0.891857,,Surface,1,284,
0.872468,,Surface,1,285,
0.778215,,Surface,1,287,
0.832458,,Surface,1,288,
0.673933,,Surface,1,289,
0.576928,,Surface,1,290,
0.68254,,Surface,1,291,
0.679613,,Surface,1,292,
0.792208,,Surface,1,293,
0.751529,,Surface,1,294,
0.688284,,Surface,1,296,
0.864286,,Surface,1,297,
0.683132,,Surface,1,298,
0.808558,,Surface,1,299,
0.647882,,Surface,1,300,
0.816633,,Surface,1,301,
0.730691,,Surface,1,302,
0.81734,,Surface,1,303,
0.696489,,Surface,1,304,
0.772658,,Surface,1,305,
0.670315,,Surface,1,306,
0.895819,,Surface,1,307,
0.849266,,Surface,1,308,
0.782281,,Surface,1,309,
0.779113,,Surface,1,310,
0.65465,,Surface,1,311,
0.815716,,Surface,1,312,
0.649985,,Surface,1,313,
0.741203,,Surface,1,314,
0.69679,,Surface,1,315,
0.846078,,Surface,1,316,
0.868178,,Surface,1,317,
0.60861,,Surface,1,318,
0.799425,,Surface,1,319,
0.851702,,Surface,1,320,
0.906605,,Surface,1,321,
0.834977,,Surface,1,322,
0.782911,,Surface,1,323,
0.801336,,Surface,1,324,
0.814768,,Surface,1,325,
0.73913,,Surface,1,326,
0.802488,,Surface,1,327,
0.88676,,Surface,1,328,
0.779103,,Surface,1,329,
0.690102,,Surface,1,330,
0.714797,,Surface,1,331,
0.909907,,Surface,1,332,
0.786007,,Surface,1,333,
0.881977,,Surface,1,334,
0.932415,,Surface,1,335,
0.899053,,Surface,1,336,
0.627122,,Surface,1,337,
0.687531,,Surface,1,338,
0.779212,,Surface,1,339,
0.799019,,Surface,1,340,
0.606236,,Surface,1,341,
0.687253,,Surface,1,342,
0.860819,,Surface,1,343,
0.720784,,Surface,1,344,
0.818908,,Surface,1,345,
0.771782,,Surface,1,346,
0.723267,,Surface,1,347,
0.879518,,Surface,1,348,
0.643286,,Surface,1,349,
0.796411,,Surface,1,350,
0.902464,,Surface,1,352,
0.757135,,Surface,1,353,
0.886593,,Surface,1,354,
0.700405,,Surface,1,355,
0.844512,,Surface,1,356,
0.791672,,Surface,1,357,
0.71943,,Surface,1,358,
0.818213,,Surface,1,359,
0.726032,,Surface,1,360,
0.693453,,Surface,1,361,
0.826304,,Surface,1,362,
0.720097,,Surface,1,363,
0.767654,,Surface,1,364,
0.722098,,Surface,1,365,
0.753325,,Surface,1,366,
0.695691,,Surface,1,368,
0.716785,,Surface,1,369,
0.883862,,Surface,1,370,
0.745245,,Surface,1,371,
0.762605,,Surface,1,372,
0.727355,,Surface,1,373,
0.877509,,Surface,1,374,
0.779393,,Surface,1,375,
0.762947,,Surface,1,376,
0.809508,,Surface,1,377,
0.725564,,Surface,1,378,
0.867465,,Surface,1,379,
0.738951,,Surface,1,380,
0.842919,,Surface,1,381,
0.872308,,Surface,1,382,
0.683637,,Surface,1,383,
0.627246,,Surface,1,384,
0.779518,,Surface,1,385,
0.779348,,Surface,1,386,
0.863913,,Surface,1,387,
0.903643,,Surface,1,388,
0.662931,,Surface,1,389,
0.669481,,Surface,1,391,
0.79851,,Surface,1,393,
0.705106,,Surface,1,394,
0.751982,,Surface,1,395,
0.811186,,Surface,1,396,
0.815475,,Surface,1,398,
0.827438,,Surface,1,399,
0.88742,,Surface,1,400,
0.731289,,Surface,1,401,
0.779021,,Surface,1,403,
0.645787,,Surface,1,406,
0.732956,,Surface,1,407,
0.783683,,Surface,1,409,
0.823437,,Surface,1,410,
0.714511,,Surface,1,411,
0.757828,,Surface,1,412,
0.829819,,Surface,1,413,
0.829112,,Surface,1,414,
0.715102,,Surface,1,415,
0.836453,,Surface,1,416,
0.895353,,Surface,1,417,
0.745541,,Surface,1,418,
0.876705,,Surface,1,421,
0.901383,,Surface,1,422,
0.871645,,Surface,1,425,
0.696048,,Surface,1,426,
0.923674,,Surface,1,428,
0.765263,,Surface,1,429,
0.84076,,Surface,1,430,
0.783884,,Surface,1,433,
0.724387,,Surface,1,434,
0.882464,,Surface,1,436,
0.884594,,Surface,1,439,
0.748589,,Surface,1,442,
0.791954,,Surface,1,444,
0.768161,,Surface,1,446,
0.772377,,Surface,1,449,
0.810318,,Surface,1,450,
0.879423,,Surface,1,451,
0.728424,,Surface,1,453,
0.797284,,Surface,1,454,
0.886403,,Surface,1,456,
0.759396,,Surface,1,457,
0.615041,,Surface,1,458,
0.731924,,Surface,1,459,
0.710186,,Surface,1,461,
0.797008,,Surface,1,462,
0.821467,,Surface,1,464,
0.772859,,Surface,1,465,
0.755845,,Surface,1,468,
0.69882,,Surface,1,471,
0.773403,,Surface,1,472,
0.682731,,Surface,1,473,
0.766317,,Surface,1,475,
0.691204,,Surface,1,476,
0.733939,,Surface,1,477,
0.775997,,Surface,1,478,
0.640489,,Surface,1,479,
0.82788,,Surface,1,480,
0.784998,,Surface,1,481,
0.854768,,Surface,1,482,
0.729131,,Surface,1,488,
0.814817,,Surface,1,492,
0.785948,,Surface,1,493,
0.558825,,Surface,1,497,
0.858007,,Surface,1,502,
0.731129,,Surface,1,503,
0.766904,,Surface,1,509,
0.765917,,Surface,1,510,
0.811616,,Surface,1,513,
0.775085,,Surface,1,518,
0.701707,,Surface,1,520,
0.754601,,Surface,1,521,
0.746062,,Surface,1,522,
0.639702,,Surface,1,525,
0.874396,,Surface,1,527,
0.702816,,Surface,1,530,
0.775804,,Surface,1,531,
0.765793,,Surface,1,534,
0.724035,,Surface,1,535,
0.782282,,Surface,1,536,
0.641402,,Surface,1,540,
0.746541,,Surface,1,541,
0.806044,,Surface,1,546,
0.85075,,Surface,1,551,
0.645827,,Surface,1,552,
0.895012,,Surface,1,559,
