
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
10.767,14375.9,µm^3,Cumulative Volume,Image 1,1,,
10.989,14771.6,µm^3,Cumulative Volume,Image 1,1,,
11.211,15169.1,µm^3,Cumulative Volume,Image 1,1,,
11.433,15564.6,µm^3,Cumulative Volume,Image 1,1,,
11.655,15960,µm^3,Cumulative Volume,Image 1,1,,
11.877,16350.8,µm^3,Cumulative Volume,Image 1,1,,
12.099,16740.7,µm^3,Cumulative Volume,Image 1,1,,
12.321,17132.1,µm^3,Cumulative Volume,Image 1,1,,
12.543,17520.1,µm^3,Cumulative Volume,Image 1,1,,
12.765,17905.4,µm^3,Cumulative Volume,Image 1,1,,
12.987,18284.6,µm^3,Cumulative Volume,Image 1,1,,
13.209,18661.2,µm^3,Cumulative Volume,Image 1,1,,
13.431,19037.6,µm^3,Cumulative Volume,Image 1,1,,
13.653,19410.2,µm^3,Cumulative Volume,Image 1,1,,
13.875,19782.3,µm^3,Cumulative Volume,Image 1,1,,
14.097,20151.3,µm^3,Cumulative Volume,Image 1,1,,
14.319,20519.7,µm^3,Cumulative Volume,Image 1,1,,
14.541,20883.3,µm^3,Cumulative Volume,Image 1,1,,
14.763,21244,µm^3,Cumulative Volume,Image 1,1,,
14.985,21603.4,µm^3,Cumulative Volume,Image 1,1,,
15.207,21958.6,µm^3,Cumulative Volume,Image 1,1,,
15.429,22311.9,µm^3,Cumulative Volume,Image 1,1,,
15.651,22660.1,µm^3,Cumulative Volume,Image 1,1,,
15.873,23006.4,µm^3,Cumulative Volume,Image 1,1,,
16.095,23353.4,µm^3,Cumulative Volume,Image 1,1,,
16.317,23693.9,µm^3,Cumulative Volume,Image 1,1,,
16.539,24030.2,µm^3,Cumulative Volume,Image 1,1,,
16.761,24366.5,µm^3,Cumulative Volume,Image 1,1,,
16.983,24705.8,µm^3,Cumulative Volume,Image 1,1,,
17.205,25038.6,µm^3,Cumulative Volume,Image 1,1,,
17.427,25366.9,µm^3,Cumulative Volume,Image 1,1,,
17.649,25694.4,µm^3,Cumulative Volume,Image 1,1,,
17.871,26023.5,µm^3,Cumulative Volume,Image 1,1,,
18.093,26356.6,µm^3,Cumulative Volume,Image 1,1,,
18.315,26684.2,µm^3,Cumulative Volume,Image 1,1,,
18.537,27008,µm^3,Cumulative Volume,Image 1,1,,
18.759,27331.6,µm^3,Cumulative Volume,Image 1,1,,
18.981,27658.2,µm^3,Cumulative Volume,Image 1,1,,
19.203,27989.6,µm^3,Cumulative Volume,Image 1,1,,
19.425,28316.3,µm^3,Cumulative Volume,Image 1,1,,
19.647,28639.7,µm^3,Cumulative Volume,Image 1,1,,
19.869,28963.8,µm^3,Cumulative Volume,Image 1,1,,
20.091,29291.4,µm^3,Cumulative Volume,Image 1,1,,
20.313,29623.6,µm^3,Cumulative Volume,Image 1,1,,
20.535,29951.8,µm^3,Cumulative Volume,Image 1,1,,
20.757,30277.5,µm^3,Cumulative Volume,Image 1,1,,
20.979,30603.5,µm^3,Cumulative Volume,Image 1,1,,
21.201,30933.5,µm^3,Cumulative Volume,Image 1,1,,
21.423,31269.2,µm^3,Cumulative Volume,Image 1,1,,
21.645,31600.8,µm^3,Cumulative Volume,Image 1,1,,
21.867,31930.4,µm^3,Cumulative Volume,Image 1,1,,
22.089,32262.5,µm^3,Cumulative Volume,Image 1,1,,
22.311,32600.3,µm^3,Cumulative Volume,Image 1,1,,
22.533,32934,µm^3,Cumulative Volume,Image 1,1,,
22.755,33265.9,µm^3,Cumulative Volume,Image 1,1,,
22.977,33598.2,µm^3,Cumulative Volume,Image 1,1,,
23.199,33934.3,µm^3,Cumulative Volume,Image 1,1,,
23.421,34276.3,µm^3,Cumulative Volume,Image 1,1,,
23.643,34613.4,µm^3,Cumulative Volume,Image 1,1,,
23.865,34948.6,µm^3,Cumulative Volume,Image 1,1,,
24.087,35284.7,µm^3,Cumulative Volume,Image 1,1,,
24.309,35624.2,µm^3,Cumulative Volume,Image 1,1,,
24.531,35969.5,µm^3,Cumulative Volume,Image 1,1,,
24.753,36310.1,µm^3,Cumulative Volume,Image 1,1,,
24.975,36648.6,µm^3,Cumulative Volume,Image 1,1,,
25.197,36989,µm^3,Cumulative Volume,Image 1,1,,
25.419,37333,µm^3,Cumulative Volume,Image 1,1,,
25.641,37682.6,µm^3,Cumulative Volume,Image 1,1,,
25.863,38027.4,µm^3,Cumulative Volume,Image 1,1,,
26.085,38369.7,µm^3,Cumulative Volume,Image 1,1,,
26.307,38713.3,µm^3,Cumulative Volume,Image 1,1,,
26.529,39061.1,µm^3,Cumulative Volume,Image 1,1,,
26.751,39414.6,µm^3,Cumulative Volume,Image 1,1,,
26.973,39763.5,µm^3,Cumulative Volume,Image 1,1,,
27.195,40109.5,µm^3,Cumulative Volume,Image 1,1,,
27.417,40457.1,µm^3,Cumulative Volume,Image 1,1,,
27.639,40808.7,µm^3,Cumulative Volume,Image 1,1,,
27.861,41166.1,µm^3,Cumulative Volume,Image 1,1,,
28.083,41519.7,µm^3,Cumulative Volume,Image 1,1,,
28.305,41871.7,µm^3,Cumulative Volume,Image 1,1,,
28.527,42227,µm^3,Cumulative Volume,Image 1,1,,
28.749,42587.7,µm^3,Cumulative Volume,Image 1,1,,
28.971,42944.1,µm^3,Cumulative Volume,Image 1,1,,
29.193,43298.2,µm^3,Cumulative Volume,Image 1,1,,
29.415,43653.1,µm^3,Cumulative Volume,Image 1,1,,
29.637,44012.4,µm^3,Cumulative Volume,Image 1,1,,
29.859,44377.1,µm^3,Cumulative Volume,Image 1,1,,
30.081,44737.3,µm^3,Cumulative Volume,Image 1,1,,
30.303,45095.8,µm^3,Cumulative Volume,Image 1,1,,
30.525,45454.7,µm^3,Cumulative Volume,Image 1,1,,
30.747,45818.2,µm^3,Cumulative Volume,Image 1,1,,
30.969,46187.8,µm^3,Cumulative Volume,Image 1,1,,
31.191,46552.6,µm^3,Cumulative Volume,Image 1,1,,
31.413,46915.4,µm^3,Cumulative Volume,Image 1,1,,
31.635,47279.7,µm^3,Cumulative Volume,Image 1,1,,
31.857,47650.5,µm^3,Cumulative Volume,Image 1,1,,
32.079,48031.3,µm^3,Cumulative Volume,Image 1,1,,
32.301,48404.5,µm^3,Cumulative Volume,Image 1,1,,
32.523,48771.7,µm^3,Cumulative Volume,Image 1,1,,
32.745,49137.2,µm^3,Cumulative Volume,Image 1,1,,
32.967,49503.3,µm^3,Cumulative Volume,Image 1,1,,
33.189,49870.3,µm^3,Cumulative Volume,Image 1,1,,
33.411,50238.7,µm^3,Cumulative Volume,Image 1,1,,
33.633,50609.6,µm^3,Cumulative Volume,Image 1,1,,
33.855,50987.6,µm^3,Cumulative Volume,Image 1,1,,
34.077,51372.6,µm^3,Cumulative Volume,Image 1,1,,
34.299,51739.3,µm^3,Cumulative Volume,Image 1,1,,
34.521,52091.7,µm^3,Cumulative Volume,Image 1,1,,
34.743,52434.6,µm^3,Cumulative Volume,Image 1,1,,
34.965,52769.6,µm^3,Cumulative Volume,Image 1,1,,
35.187,53098.3,µm^3,Cumulative Volume,Image 1,1,,
35.409,53419.8,µm^3,Cumulative Volume,Image 1,1,,
35.631,53735.5,µm^3,Cumulative Volume,Image 1,1,,
35.853,54047.6,µm^3,Cumulative Volume,Image 1,1,,
36.075,54360.2,µm^3,Cumulative Volume,Image 1,1,,
36.297,54677.4,µm^3,Cumulative Volume,Image 1,1,,
36.519,54981.3,µm^3,Cumulative Volume,Image 1,1,,
36.741,55275.1,µm^3,Cumulative Volume,Image 1,1,,
36.963,55564.1,µm^3,Cumulative Volume,Image 1,1,,
37.185,55849.5,µm^3,Cumulative Volume,Image 1,1,,
37.407,56131.9,µm^3,Cumulative Volume,Image 1,1,,
37.629,56411.8,µm^3,Cumulative Volume,Image 1,1,,
37.851,56688.9,µm^3,Cumulative Volume,Image 1,1,,
38.073,56964.4,µm^3,Cumulative Volume,Image 1,1,,
38.295,57242.4,µm^3,Cumulative Volume,Image 1,1,,
38.517,57524.9,µm^3,Cumulative Volume,Image 1,1,,
38.739,57794,µm^3,Cumulative Volume,Image 1,1,,
38.961,58050.1,µm^3,Cumulative Volume,Image 1,1,,
39.183,58294.6,µm^3,Cumulative Volume,Image 1,1,,
39.405,58528.2,µm^3,Cumulative Volume,Image 1,1,,
39.627,58752.1,µm^3,Cumulative Volume,Image 1,1,,
39.849,58967.3,µm^3,Cumulative Volume,Image 1,1,,
40.071,59174.5,µm^3,Cumulative Volume,Image 1,1,,
40.293,59376.3,µm^3,Cumulative Volume,Image 1,1,,
40.515,59575.1,µm^3,Cumulative Volume,Image 1,1,,
40.737,59760.5,µm^3,Cumulative Volume,Image 1,1,,
40.959,59935.5,µm^3,Cumulative Volume,Image 1,1,,
41.181,60103.7,µm^3,Cumulative Volume,Image 1,1,,
41.403,60266.3,µm^3,Cumulative Volume,Image 1,1,,
41.625,60423.3,µm^3,Cumulative Volume,Image 1,1,,
41.847,60575.3,µm^3,Cumulative Volume,Image 1,1,,
42.069,60723.2,µm^3,Cumulative Volume,Image 1,1,,
42.291,60867.5,µm^3,Cumulative Volume,Image 1,1,,
42.513,61010.2,µm^3,Cumulative Volume,Image 1,1,,
42.735,61152.9,µm^3,Cumulative Volume,Image 1,1,,
42.957,61287,µm^3,Cumulative Volume,Image 1,1,,
43.179,61413.9,µm^3,Cumulative Volume,Image 1,1,,
43.401,61536,µm^3,Cumulative Volume,Image 1,1,,
43.623,61653.7,µm^3,Cumulative Volume,Image 1,1,,
43.845,61767.7,µm^3,Cumulative Volume,Image 1,1,,
44.067,61877.8,µm^3,Cumulative Volume,Image 1,1,,
44.289,61984.8,µm^3,Cumulative Volume,Image 1,1,,
44.511,62090.5,µm^3,Cumulative Volume,Image 1,1,,
44.733,62195.5,µm^3,Cumulative Volume,Image 1,1,,
44.955,62294,µm^3,Cumulative Volume,Image 1,1,,
45.177,62387.1,µm^3,Cumulative Volume,Image 1,1,,
45.399,62475.9,µm^3,Cumulative Volume,Image 1,1,,
45.621,62561.2,µm^3,Cumulative Volume,Image 1,1,,
45.843,62643.2,µm^3,Cumulative Volume,Image 1,1,,
46.065,62721.7,µm^3,Cumulative Volume,Image 1,1,,
46.287,62797,µm^3,Cumulative Volume,Image 1,1,,
46.509,62869.4,µm^3,Cumulative Volume,Image 1,1,,
46.731,62939.8,µm^3,Cumulative Volume,Image 1,1,,
46.953,63009,µm^3,Cumulative Volume,Image 1,1,,
47.175,63072.8,µm^3,Cumulative Volume,Image 1,1,,
