
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,861,
0,s,Surface,1,863,
0,s,Surface,1,865,
0,s,Surface,1,868,
0,s,Surface,1,869,
0,s,Surface,1,871,
0,s,Surface,1,872,
0,s,Surface,1,874,
0,s,Surface,1,876,
0,s,Surface,1,879,
0,s,Surface,1,880,
0,s,Surface,1,881,
0,s,Surface,1,882,
0,s,Surface,1,884,
0,s,Surface,1,887,
0,s,Surface,1,888,
0,s,Surface,1,891,
0,s,Surface,1,894,
0,s,Surface,1,896,
0,s,Surface,1,897,
0,s,Surface,1,898,
0,s,Surface,1,900,
0,s,Surface,1,902,
0,s,Surface,1,903,
0,s,Surface,1,904,
0,s,Surface,1,907,
0,s,Surface,1,908,
0,s,Surface,1,910,
0,s,Surface,1,912,
0,s,Surface,1,916,
0,s,Surface,1,918,
0,s,Surface,1,920,
0,s,Surface,1,922,
0,s,Surface,1,924,
0,s,Surface,1,925,
0,s,Surface,1,926,
0,s,Surface,1,928,
0,s,Surface,1,929,
0,s,Surface,1,930,
0,s,Surface,1,934,
0,s,Surface,1,936,
0,s,Surface,1,938,
0,s,Surface,1,939,
0,s,Surface,1,941,
0,s,Surface,1,943,
0,s,Surface,1,946,
0,s,Surface,1,947,
0,s,Surface,1,953,
0,s,Surface,1,954,
0,s,Surface,1,955,
0,s,Surface,1,959,
0,s,Surface,1,962,
0,s,Surface,1,963,
0,s,Surface,1,965,
0,s,Surface,1,966,
0,s,Surface,1,967,
0,s,Surface,1,969,
0,s,Surface,1,970,
0,s,Surface,1,971,
0,s,Surface,1,972,
0,s,Surface,1,973,
0,s,Surface,1,976,
0,s,Surface,1,980,
0,s,Surface,1,982,
0,s,Surface,1,988,
0,s,Surface,1,989,
0,s,Surface,1,990,
0,s,Surface,1,992,
0,s,Surface,1,994,
0,s,Surface,1,995,
0,s,Surface,1,997,
0,s,Surface,1,998,
0,s,Surface,1,1002,
0,s,Surface,1,1005,
0,s,Surface,1,1006,
0,s,Surface,1,1007,
0,s,Surface,1,1008,
0,s,Surface,1,1009,
0,s,Surface,1,1010,
0,s,Surface,1,1013,
0,s,Surface,1,1016,
0,s,Surface,1,1017,
0,s,Surface,1,1018,
0,s,Surface,1,1020,
0,s,Surface,1,1021,
0,s,Surface,1,1022,
0,s,Surface,1,1025,
0,s,Surface,1,1027,
0,s,Surface,1,1028,
0,s,Surface,1,1030,
0,s,Surface,1,1032,
0,s,Surface,1,1038,
0,s,Surface,1,1040,
0,s,Surface,1,1041,
0,s,Surface,1,1042,
0,s,Surface,1,1043,
0,s,Surface,1,1044,
0,s,Surface,1,1046,
0,s,Surface,1,1047,
0,s,Surface,1,1049,
0,s,Surface,1,1050,
0,s,Surface,1,1052,
0,s,Surface,1,1054,
0,s,Surface,1,1056,
0,s,Surface,1,1057,
0,s,Surface,1,1059,
0,s,Surface,1,1061,
0,s,Surface,1,1064,
0,s,Surface,1,1065,
0,s,Surface,1,1067,
0,s,Surface,1,1068,
0,s,Surface,1,1069,
0,s,Surface,1,1070,
0,s,Surface,1,1071,
0,s,Surface,1,1072,
0,s,Surface,1,1073,
0,s,Surface,1,1075,
0,s,Surface,1,1076,
0,s,Surface,1,1079,
0,s,Surface,1,1080,
0,s,Surface,1,1081,
0,s,Surface,1,1082,
0,s,Surface,1,1084,
0,s,Surface,1,1087,
0,s,Surface,1,1088,
0,s,Surface,1,1089,
0,s,Surface,1,1090,
0,s,Surface,1,1091,
0,s,Surface,1,1093,
0,s,Surface,1,1095,
0,s,Surface,1,1096,
0,s,Surface,1,1097,
0,s,Surface,1,1099,
0,s,Surface,1,1100,
0,s,Surface,1,1104,
0,s,Surface,1,1105,
0,s,Surface,1,1106,
0,s,Surface,1,1108,
0,s,Surface,1,1109,
0,s,Surface,1,1110,
0,s,Surface,1,1111,
0,s,Surface,1,1112,
0,s,Surface,1,1114,
0,s,Surface,1,1115,
0,s,Surface,1,1118,
0,s,Surface,1,1119,
0,s,Surface,1,1120,
0,s,Surface,1,1121,
0,s,Surface,1,1122,
0,s,Surface,1,1123,
0,s,Surface,1,1124,
0,s,Surface,1,1125,
0,s,Surface,1,1126,
0,s,Surface,1,1127,
0,s,Surface,1,1128,
0,s,Surface,1,1129,
0,s,Surface,1,1130,
0,s,Surface,1,1131,
0,s,Surface,1,1132,
0,s,Surface,1,1133,
0,s,Surface,1,1134,
0,s,Surface,1,1135,
0,s,Surface,1,1138,
0,s,Surface,1,1139,
0,s,Surface,1,1140,
0,s,Surface,1,1141,
0,s,Surface,1,1142,
0,s,Surface,1,1143,
0,s,Surface,1,1145,
0,s,Surface,1,1146,
0,s,Surface,1,1147,
0,s,Surface,1,1148,
0,s,Surface,1,1149,
0,s,Surface,1,1152,
0,s,Surface,1,1153,
0,s,Surface,1,1154,
0,s,Surface,1,1155,
0,s,Surface,1,1156,
0,s,Surface,1,1158,
0,s,Surface,1,1159,
0,s,Surface,1,1160,
0,s,Surface,1,1161,
0,s,Surface,1,1162,
0,s,Surface,1,1163,
0,s,Surface,1,1164,
0,s,Surface,1,1165,
0,s,Surface,1,1166,
0,s,Surface,1,1167,
0,s,Surface,1,1169,
0,s,Surface,1,1170,
0,s,Surface,1,1171,
0,s,Surface,1,1172,
0,s,Surface,1,1173,
0,s,Surface,1,1174,
0,s,Surface,1,1175,
0,s,Surface,1,1176,
0,s,Surface,1,1178,
0,s,Surface,1,1179,
0,s,Surface,1,1180,
0,s,Surface,1,1181,
0,s,Surface,1,1182,
0,s,Surface,1,1183,
0,s,Surface,1,1184,
0,s,Surface,1,1185,
0,s,Surface,1,1186,
0,s,Surface,1,1187,
0,s,Surface,1,1188,
0,s,Surface,1,1189,
0,s,Surface,1,1190,
0,s,Surface,1,1191,
0,s,Surface,1,1192,
0,s,Surface,1,1193,
0,s,Surface,1,1194,
0,s,Surface,1,1195,
0,s,Surface,1,1196,
0,s,Surface,1,1197,
0,s,Surface,1,1198,
0,s,Surface,1,1199,
0,s,Surface,1,1200,
0,s,Surface,1,1201,
0,s,Surface,1,1202,
0,s,Surface,1,1203,
0,s,Surface,1,1204,
0,s,Surface,1,1205,
0,s,Surface,1,1206,
0,s,Surface,1,1207,
0,s,Surface,1,1208,
0,s,Surface,1,1209,
0,s,Surface,1,1210,
0,s,Surface,1,1211,
0,s,Surface,1,1212,
0,s,Surface,1,1213,
0,s,Surface,1,1214,
0,s,Surface,1,1215,
0,s,Surface,1,1216,
0,s,Surface,1,1217,
0,s,Surface,1,1218,
0,s,Surface,1,1219,
0,s,Surface,1,1220,
0,s,Surface,1,1221,
0,s,Surface,1,1222,
0,s,Surface,1,1223,
0,s,Surface,1,1224,
0,s,Surface,1,1225,
0,s,Surface,1,1226,
0,s,Surface,1,1228,
0,s,Surface,1,1229,
0,s,Surface,1,1230,
0,s,Surface,1,1231,
0,s,Surface,1,1232,
0,s,Surface,1,1233,
0,s,Surface,1,1234,
0,s,Surface,1,1235,
0,s,Surface,1,1236,
0,s,Surface,1,1237,
0,s,Surface,1,1238,
0,s,Surface,1,1239,
0,s,Surface,1,1240,
0,s,Surface,1,1243,
0,s,Surface,1,1244,
0,s,Surface,1,1245,
0,s,Surface,1,1246,
0,s,Surface,1,1247,
0,s,Surface,1,1248,
0,s,Surface,1,1249,
0,s,Surface,1,1250,
0,s,Surface,1,1251,
0,s,Surface,1,1252,
0,s,Surface,1,1253,
0,s,Surface,1,1254,
0,s,Surface,1,1255,
0,s,Surface,1,1256,
0,s,Surface,1,1257,
0,s,Surface,1,1258,
0,s,Surface,1,1259,
0,s,Surface,1,1260,
0,s,Surface,1,1261,
0,s,Surface,1,1262,
0,s,Surface,1,1264,
0,s,Surface,1,1266,
0,s,Surface,1,1267,
0,s,Surface,1,1268,
0,s,Surface,1,1269,
0,s,Surface,1,1270,
0,s,Surface,1,1271,
0,s,Surface,1,1272,
0,s,Surface,1,1273,
0,s,Surface,1,1274,
0,s,Surface,1,1275,
0,s,Surface,1,1277,
0,s,Surface,1,1278,
0,s,Surface,1,1279,
0,s,Surface,1,1280,
0,s,Surface,1,1281,
0,s,Surface,1,1282,
0,s,Surface,1,1283,
0,s,Surface,1,1284,
0,s,Surface,1,1285,
0,s,Surface,1,1286,
0,s,Surface,1,1288,
0,s,Surface,1,1289,
0,s,Surface,1,1290,
0,s,Surface,1,1292,
0,s,Surface,1,1293,
0,s,Surface,1,1294,
0,s,Surface,1,1295,
0,s,Surface,1,1296,
0,s,Surface,1,1297,
0,s,Surface,1,1298,
0,s,Surface,1,1300,
0,s,Surface,1,1302,
0,s,Surface,1,1303,
0,s,Surface,1,1304,
0,s,Surface,1,1305,
0,s,Surface,1,1306,
0,s,Surface,1,1307,
0,s,Surface,1,1308,
0,s,Surface,1,1309,
0,s,Surface,1,1310,
0,s,Surface,1,1311,
0,s,Surface,1,1315,
0,s,Surface,1,1316,
0,s,Surface,1,1317,
0,s,Surface,1,1318,
0,s,Surface,1,1320,
0,s,Surface,1,1321,
0,s,Surface,1,1322,
0,s,Surface,1,1323,
0,s,Surface,1,1325,
0,s,Surface,1,1326,
0,s,Surface,1,1328,
0,s,Surface,1,1329,
0,s,Surface,1,1330,
0,s,Surface,1,1331,
0,s,Surface,1,1332,
0,s,Surface,1,1333,
0,s,Surface,1,1336,
0,s,Surface,1,1337,
0,s,Surface,1,1338,
0,s,Surface,1,1339,
0,s,Surface,1,1340,
0,s,Surface,1,1343,
0,s,Surface,1,1344,
0,s,Surface,1,1347,
0,s,Surface,1,1348,
0,s,Surface,1,1349,
0,s,Surface,1,1351,
0,s,Surface,1,1352,
0,s,Surface,1,1353,
0,s,Surface,1,1357,
0,s,Surface,1,1358,
0,s,Surface,1,1359,
0,s,Surface,1,1360,
0,s,Surface,1,1361,
0,s,Surface,1,1362,
0,s,Surface,1,1363,
0,s,Surface,1,1364,
0,s,Surface,1,1365,
0,s,Surface,1,1366,
0,s,Surface,1,1368,
0,s,Surface,1,1370,
0,s,Surface,1,1371,
0,s,Surface,1,1374,
0,s,Surface,1,1375,
0,s,Surface,1,1376,
0,s,Surface,1,1377,
0,s,Surface,1,1378,
