
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
18.759,33479.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,33839,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,34203.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,34561.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,34914.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,35263.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,35611.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,35959.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,36298.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,36630.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,36956.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,37283.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,37610.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,37929,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,38241.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,38552.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,38864,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,39165.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,39456.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,39737.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,40008.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,40273.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,40522.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,40760.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,40988.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,41210.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,41426.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,41632.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,41829.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,42020.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,42205.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,42386,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,42555.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,42716.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,42870.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,43019.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,43163.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,43299.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,43430.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,43556.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,43680.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,43802,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,43918.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,44030.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,44140.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,44248.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,44351,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,44449.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,44545.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,44638.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,44729.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,44816.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,44899.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,44979.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,45057.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,45133,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,45204.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,45271.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,45334.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,45393.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,45450.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,45501.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.523,45549.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.745,45593.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.967,45635.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.189,45674.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.411,45712.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.633,45747.9,µm^3,Cumulative Volume Outside,Image 1,1,,
