
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
5.883,10202.8,µm^3,Cumulative Volume,Image 1,1,,
6.105,10690.7,µm^3,Cumulative Volume,Image 1,1,,
6.327,11182.7,µm^3,Cumulative Volume,Image 1,1,,
6.549,11676.8,µm^3,Cumulative Volume,Image 1,1,,
6.771,12175.8,µm^3,Cumulative Volume,Image 1,1,,
6.993,12677.5,µm^3,Cumulative Volume,Image 1,1,,
7.215,13177.8,µm^3,Cumulative Volume,Image 1,1,,
7.437,13674.5,µm^3,Cumulative Volume,Image 1,1,,
7.659,14166,µm^3,Cumulative Volume,Image 1,1,,
7.881,14650.8,µm^3,Cumulative Volume,Image 1,1,,
8.103,15128.2,µm^3,Cumulative Volume,Image 1,1,,
8.325,15593,µm^3,Cumulative Volume,Image 1,1,,
8.547,16049.2,µm^3,Cumulative Volume,Image 1,1,,
8.769,16494.2,µm^3,Cumulative Volume,Image 1,1,,
8.991,16931.5,µm^3,Cumulative Volume,Image 1,1,,
9.213,17358.2,µm^3,Cumulative Volume,Image 1,1,,
9.435,17779.1,µm^3,Cumulative Volume,Image 1,1,,
9.657,18197.8,µm^3,Cumulative Volume,Image 1,1,,
9.879,18610.4,µm^3,Cumulative Volume,Image 1,1,,
10.101,19020.2,µm^3,Cumulative Volume,Image 1,1,,
10.323,19423.2,µm^3,Cumulative Volume,Image 1,1,,
10.545,19823.6,µm^3,Cumulative Volume,Image 1,1,,
10.767,20224.4,µm^3,Cumulative Volume,Image 1,1,,
10.989,20621.6,µm^3,Cumulative Volume,Image 1,1,,
11.211,21018,µm^3,Cumulative Volume,Image 1,1,,
11.433,21411.1,µm^3,Cumulative Volume,Image 1,1,,
11.655,21803.5,µm^3,Cumulative Volume,Image 1,1,,
11.877,22191,µm^3,Cumulative Volume,Image 1,1,,
12.099,22576.9,µm^3,Cumulative Volume,Image 1,1,,
12.321,22964.1,µm^3,Cumulative Volume,Image 1,1,,
12.543,23348.9,µm^3,Cumulative Volume,Image 1,1,,
12.765,23732.9,µm^3,Cumulative Volume,Image 1,1,,
12.987,24112.7,µm^3,Cumulative Volume,Image 1,1,,
13.209,24491.9,µm^3,Cumulative Volume,Image 1,1,,
13.431,24872.5,µm^3,Cumulative Volume,Image 1,1,,
13.653,25250.4,µm^3,Cumulative Volume,Image 1,1,,
13.875,25629,µm^3,Cumulative Volume,Image 1,1,,
14.097,26005.2,µm^3,Cumulative Volume,Image 1,1,,
14.319,26381.4,µm^3,Cumulative Volume,Image 1,1,,
14.541,26753.6,µm^3,Cumulative Volume,Image 1,1,,
14.763,27124.8,µm^3,Cumulative Volume,Image 1,1,,
14.985,27497.5,µm^3,Cumulative Volume,Image 1,1,,
15.207,27868.4,µm^3,Cumulative Volume,Image 1,1,,
15.429,28239.8,µm^3,Cumulative Volume,Image 1,1,,
15.651,28608,µm^3,Cumulative Volume,Image 1,1,,
15.873,28976.2,µm^3,Cumulative Volume,Image 1,1,,
16.095,29347.3,µm^3,Cumulative Volume,Image 1,1,,
16.317,29713.3,µm^3,Cumulative Volume,Image 1,1,,
16.539,30076.6,µm^3,Cumulative Volume,Image 1,1,,
16.761,30441.7,µm^3,Cumulative Volume,Image 1,1,,
16.983,30811.9,µm^3,Cumulative Volume,Image 1,1,,
17.205,31176.2,µm^3,Cumulative Volume,Image 1,1,,
17.427,31536.5,µm^3,Cumulative Volume,Image 1,1,,
17.649,31896.7,µm^3,Cumulative Volume,Image 1,1,,
17.871,32259.4,µm^3,Cumulative Volume,Image 1,1,,
18.093,32626.7,µm^3,Cumulative Volume,Image 1,1,,
18.315,32988.3,µm^3,Cumulative Volume,Image 1,1,,
18.537,33345.9,µm^3,Cumulative Volume,Image 1,1,,
18.759,33703.3,µm^3,Cumulative Volume,Image 1,1,,
18.981,34063.1,µm^3,Cumulative Volume,Image 1,1,,
19.203,34427.5,µm^3,Cumulative Volume,Image 1,1,,
19.425,34785.8,µm^3,Cumulative Volume,Image 1,1,,
19.647,35138.4,µm^3,Cumulative Volume,Image 1,1,,
19.869,35487.7,µm^3,Cumulative Volume,Image 1,1,,
20.091,35835.8,µm^3,Cumulative Volume,Image 1,1,,
20.313,36183.8,µm^3,Cumulative Volume,Image 1,1,,
20.535,36522.8,µm^3,Cumulative Volume,Image 1,1,,
20.757,36854.2,µm^3,Cumulative Volume,Image 1,1,,
20.979,37180.9,µm^3,Cumulative Volume,Image 1,1,,
21.201,37507.2,µm^3,Cumulative Volume,Image 1,1,,
21.423,37834.2,µm^3,Cumulative Volume,Image 1,1,,
21.645,38153,µm^3,Cumulative Volume,Image 1,1,,
21.867,38465.8,µm^3,Cumulative Volume,Image 1,1,,
22.089,38776.6,µm^3,Cumulative Volume,Image 1,1,,
22.311,39088,µm^3,Cumulative Volume,Image 1,1,,
22.533,39389.5,µm^3,Cumulative Volume,Image 1,1,,
22.755,39680.5,µm^3,Cumulative Volume,Image 1,1,,
22.977,39961.2,µm^3,Cumulative Volume,Image 1,1,,
23.199,40232.9,µm^3,Cumulative Volume,Image 1,1,,
23.421,40497.2,µm^3,Cumulative Volume,Image 1,1,,
23.643,40746.5,µm^3,Cumulative Volume,Image 1,1,,
23.865,40984.1,µm^3,Cumulative Volume,Image 1,1,,
24.087,41212.6,µm^3,Cumulative Volume,Image 1,1,,
24.309,41434.2,µm^3,Cumulative Volume,Image 1,1,,
24.531,41650.9,µm^3,Cumulative Volume,Image 1,1,,
24.753,41856.9,µm^3,Cumulative Volume,Image 1,1,,
24.975,42053.9,µm^3,Cumulative Volume,Image 1,1,,
25.197,42244.7,µm^3,Cumulative Volume,Image 1,1,,
25.419,42429.8,µm^3,Cumulative Volume,Image 1,1,,
25.641,42610,µm^3,Cumulative Volume,Image 1,1,,
25.863,42779.8,µm^3,Cumulative Volume,Image 1,1,,
26.085,42940.7,µm^3,Cumulative Volume,Image 1,1,,
26.307,43094.7,µm^3,Cumulative Volume,Image 1,1,,
26.529,43243.1,µm^3,Cumulative Volume,Image 1,1,,
26.751,43387.3,µm^3,Cumulative Volume,Image 1,1,,
26.973,43524,µm^3,Cumulative Volume,Image 1,1,,
27.195,43654.3,µm^3,Cumulative Volume,Image 1,1,,
27.417,43780.7,µm^3,Cumulative Volume,Image 1,1,,
27.639,43904.3,µm^3,Cumulative Volume,Image 1,1,,
27.861,44026,µm^3,Cumulative Volume,Image 1,1,,
28.083,44142.6,µm^3,Cumulative Volume,Image 1,1,,
28.305,44254.9,µm^3,Cumulative Volume,Image 1,1,,
28.527,44364.6,µm^3,Cumulative Volume,Image 1,1,,
28.749,44472.3,µm^3,Cumulative Volume,Image 1,1,,
28.971,44575.1,µm^3,Cumulative Volume,Image 1,1,,
29.193,44673.8,µm^3,Cumulative Volume,Image 1,1,,
29.415,44769.4,µm^3,Cumulative Volume,Image 1,1,,
29.637,44862.6,µm^3,Cumulative Volume,Image 1,1,,
29.859,44954,µm^3,Cumulative Volume,Image 1,1,,
30.081,45040.8,µm^3,Cumulative Volume,Image 1,1,,
30.303,45123.9,µm^3,Cumulative Volume,Image 1,1,,
30.525,45203.8,µm^3,Cumulative Volume,Image 1,1,,
30.747,45281.4,µm^3,Cumulative Volume,Image 1,1,,
30.969,45357,µm^3,Cumulative Volume,Image 1,1,,
31.191,45428.3,µm^3,Cumulative Volume,Image 1,1,,
31.413,45495.3,µm^3,Cumulative Volume,Image 1,1,,
31.635,45558.2,µm^3,Cumulative Volume,Image 1,1,,
31.857,45617.6,µm^3,Cumulative Volume,Image 1,1,,
32.079,45674.1,µm^3,Cumulative Volume,Image 1,1,,
32.301,45725.7,µm^3,Cumulative Volume,Image 1,1,,
32.523,45773.1,µm^3,Cumulative Volume,Image 1,1,,
32.745,45817.5,µm^3,Cumulative Volume,Image 1,1,,
32.967,45859.3,µm^3,Cumulative Volume,Image 1,1,,
33.189,45898.9,µm^3,Cumulative Volume,Image 1,1,,
33.411,45936.4,µm^3,Cumulative Volume,Image 1,1,,
33.633,45971.9,µm^3,Cumulative Volume,Image 1,1,,
