
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
32.0846,µm,Surface,Position,1,758,
35.8691,µm,Surface,Position,1,764,
35.1276,µm,Surface,Position,1,766,
33.7989,µm,Surface,Position,1,769,
31.8358,µm,Surface,Position,1,771,
38.3792,µm,Surface,Position,1,772,
33.6842,µm,Surface,Position,1,774,
35.7521,µm,Surface,Position,1,776,
34.6114,µm,Surface,Position,1,778,
33.2633,µm,Surface,Position,1,779,
34.8564,µm,Surface,Position,1,780,
31.8333,µm,Surface,Position,1,781,
33.9653,µm,Surface,Position,1,782,
37.7981,µm,Surface,Position,1,783,
36.0158,µm,Surface,Position,1,785,
30.0942,µm,Surface,Position,1,788,
32.1044,µm,Surface,Position,1,792,
39.1902,µm,Surface,Position,1,793,
37.4717,µm,Surface,Position,1,794,
35.5526,µm,Surface,Position,1,795,
34.0413,µm,Surface,Position,1,799,
30.2605,µm,Surface,Position,1,802,
36.4921,µm,Surface,Position,1,804,
38.5028,µm,Surface,Position,1,805,
31.5002,µm,Surface,Position,1,806,
35.0658,µm,Surface,Position,1,807,
35.5745,µm,Surface,Position,1,808,
34.4923,µm,Surface,Position,1,809,
25.4612,µm,Surface,Position,1,810,
33.3379,µm,Surface,Position,1,811,
34.7917,µm,Surface,Position,1,813,
31.464,µm,Surface,Position,1,814,
34.9973,µm,Surface,Position,1,817,
34.3358,µm,Surface,Position,1,818,
32.7387,µm,Surface,Position,1,819,
38.3258,µm,Surface,Position,1,820,
29.302,µm,Surface,Position,1,826,
37.1703,µm,Surface,Position,1,828,
34.3308,µm,Surface,Position,1,829,
31.5031,µm,Surface,Position,1,832,
33.0484,µm,Surface,Position,1,833,
32.1626,µm,Surface,Position,1,834,
31.2212,µm,Surface,Position,1,835,
32.0323,µm,Surface,Position,1,837,
28.9917,µm,Surface,Position,1,840,
31.6977,µm,Surface,Position,1,841,
33.4603,µm,Surface,Position,1,842,
34.5906,µm,Surface,Position,1,843,
34.2186,µm,Surface,Position,1,846,
31.2525,µm,Surface,Position,1,847,
36.1538,µm,Surface,Position,1,848,
29.7557,µm,Surface,Position,1,849,
31.4621,µm,Surface,Position,1,852,
33.9436,µm,Surface,Position,1,857,
30.7283,µm,Surface,Position,1,859,
34.4011,µm,Surface,Position,1,860,
33.6484,µm,Surface,Position,1,861,
28.6873,µm,Surface,Position,1,863,
31.0229,µm,Surface,Position,1,865,
37.4762,µm,Surface,Position,1,868,
29.3698,µm,Surface,Position,1,869,
28.3033,µm,Surface,Position,1,871,
31.3578,µm,Surface,Position,1,872,
35.8154,µm,Surface,Position,1,874,
28.7042,µm,Surface,Position,1,876,
29.7228,µm,Surface,Position,1,879,
30.8701,µm,Surface,Position,1,880,
34.0651,µm,Surface,Position,1,881,
35.0641,µm,Surface,Position,1,882,
30.4271,µm,Surface,Position,1,884,
33.9951,µm,Surface,Position,1,887,
32.8837,µm,Surface,Position,1,888,
36.874,µm,Surface,Position,1,891,
37.2347,µm,Surface,Position,1,894,
34.6413,µm,Surface,Position,1,896,
34.1033,µm,Surface,Position,1,897,
31.7721,µm,Surface,Position,1,898,
35.3628,µm,Surface,Position,1,900,
29.2493,µm,Surface,Position,1,902,
30.4443,µm,Surface,Position,1,903,
34.2166,µm,Surface,Position,1,904,
32.1651,µm,Surface,Position,1,907,
31.0289,µm,Surface,Position,1,908,
36.472,µm,Surface,Position,1,910,
26.177,µm,Surface,Position,1,912,
34.1583,µm,Surface,Position,1,916,
29.9787,µm,Surface,Position,1,918,
37.718,µm,Surface,Position,1,920,
37.5204,µm,Surface,Position,1,922,
33.3165,µm,Surface,Position,1,924,
34.2726,µm,Surface,Position,1,925,
32.0775,µm,Surface,Position,1,926,
35.451,µm,Surface,Position,1,928,
32.9924,µm,Surface,Position,1,929,
29.3325,µm,Surface,Position,1,930,
32.8381,µm,Surface,Position,1,934,
32.6798,µm,Surface,Position,1,936,
36.4978,µm,Surface,Position,1,938,
33.9902,µm,Surface,Position,1,939,
29.2909,µm,Surface,Position,1,941,
29.5905,µm,Surface,Position,1,943,
28.3369,µm,Surface,Position,1,946,
33.6049,µm,Surface,Position,1,947,
36.9879,µm,Surface,Position,1,953,
32.6065,µm,Surface,Position,1,954,
32.3388,µm,Surface,Position,1,955,
35.907,µm,Surface,Position,1,959,
26.7502,µm,Surface,Position,1,962,
32.711,µm,Surface,Position,1,963,
32.2917,µm,Surface,Position,1,965,
36.0912,µm,Surface,Position,1,966,
28.9937,µm,Surface,Position,1,967,
29.8488,µm,Surface,Position,1,969,
26.853,µm,Surface,Position,1,970,
33.6059,µm,Surface,Position,1,971,
35.5543,µm,Surface,Position,1,972,
29.0221,µm,Surface,Position,1,973,
29.2941,µm,Surface,Position,1,976,
28.1161,µm,Surface,Position,1,980,
33.2613,µm,Surface,Position,1,982,
27.4561,µm,Surface,Position,1,988,
32.4122,µm,Surface,Position,1,989,
28.7288,µm,Surface,Position,1,990,
28.4637,µm,Surface,Position,1,992,
31.5202,µm,Surface,Position,1,994,
31.7861,µm,Surface,Position,1,995,
27.6157,µm,Surface,Position,1,997,
36.5909,µm,Surface,Position,1,998,
35.7377,µm,Surface,Position,1,1002,
27.5815,µm,Surface,Position,1,1005,
32.2521,µm,Surface,Position,1,1006,
28.6244,µm,Surface,Position,1,1007,
28.225,µm,Surface,Position,1,1008,
26.4521,µm,Surface,Position,1,1009,
29.0828,µm,Surface,Position,1,1010,
30.9167,µm,Surface,Position,1,1013,
31.2595,µm,Surface,Position,1,1016,
28.5343,µm,Surface,Position,1,1017,
25.811,µm,Surface,Position,1,1018,
27.0712,µm,Surface,Position,1,1020,
34.9099,µm,Surface,Position,1,1021,
31.1441,µm,Surface,Position,1,1022,
32.4314,µm,Surface,Position,1,1025,
27.973,µm,Surface,Position,1,1027,
25.3386,µm,Surface,Position,1,1028,
33.3279,µm,Surface,Position,1,1030,
30.2058,µm,Surface,Position,1,1032,
32.7027,µm,Surface,Position,1,1038,
29.404,µm,Surface,Position,1,1040,
28.5465,µm,Surface,Position,1,1041,
31.6846,µm,Surface,Position,1,1042,
30.9809,µm,Surface,Position,1,1043,
30.8054,µm,Surface,Position,1,1044,
28.7172,µm,Surface,Position,1,1046,
29.7221,µm,Surface,Position,1,1047,
28.7535,µm,Surface,Position,1,1049,
32.3172,µm,Surface,Position,1,1050,
26.8352,µm,Surface,Position,1,1052,
30.9088,µm,Surface,Position,1,1054,
27.3775,µm,Surface,Position,1,1056,
33.9254,µm,Surface,Position,1,1057,
28.1352,µm,Surface,Position,1,1059,
33.9025,µm,Surface,Position,1,1061,
28.2382,µm,Surface,Position,1,1064,
34.4516,µm,Surface,Position,1,1065,
26.3328,µm,Surface,Position,1,1067,
35.4302,µm,Surface,Position,1,1068,
27.6743,µm,Surface,Position,1,1069,
30.9776,µm,Surface,Position,1,1070,
30.4148,µm,Surface,Position,1,1071,
27.1399,µm,Surface,Position,1,1072,
28.3203,µm,Surface,Position,1,1073,
29.7332,µm,Surface,Position,1,1075,
28.6924,µm,Surface,Position,1,1076,
29.029,µm,Surface,Position,1,1079,
30.2296,µm,Surface,Position,1,1080,
35.7716,µm,Surface,Position,1,1081,
27.7006,µm,Surface,Position,1,1082,
29.4824,µm,Surface,Position,1,1084,
27.8439,µm,Surface,Position,1,1087,
27.8175,µm,Surface,Position,1,1088,
28.7732,µm,Surface,Position,1,1089,
29.1974,µm,Surface,Position,1,1090,
26.227,µm,Surface,Position,1,1091,
28.7569,µm,Surface,Position,1,1093,
30.6527,µm,Surface,Position,1,1095,
26.4125,µm,Surface,Position,1,1096,
31.8529,µm,Surface,Position,1,1097,
33.3681,µm,Surface,Position,1,1099,
28.4753,µm,Surface,Position,1,1100,
28.6315,µm,Surface,Position,1,1104,
28.2222,µm,Surface,Position,1,1105,
28.6681,µm,Surface,Position,1,1106,
32.2211,µm,Surface,Position,1,1108,
30.9348,µm,Surface,Position,1,1109,
26.7911,µm,Surface,Position,1,1110,
33.8536,µm,Surface,Position,1,1111,
29.0217,µm,Surface,Position,1,1112,
32.6834,µm,Surface,Position,1,1114,
31.1287,µm,Surface,Position,1,1115,
28.6611,µm,Surface,Position,1,1118,
26.7115,µm,Surface,Position,1,1119,
30.1713,µm,Surface,Position,1,1120,
19.7064,µm,Surface,Position,1,1121,
28.1797,µm,Surface,Position,1,1122,
28.8562,µm,Surface,Position,1,1123,
34.3367,µm,Surface,Position,1,1124,
29.4875,µm,Surface,Position,1,1125,
34.0465,µm,Surface,Position,1,1126,
32.0637,µm,Surface,Position,1,1127,
30.0452,µm,Surface,Position,1,1128,
32.5578,µm,Surface,Position,1,1129,
29.2307,µm,Surface,Position,1,1130,
28.0535,µm,Surface,Position,1,1131,
29.8189,µm,Surface,Position,1,1132,
32.1352,µm,Surface,Position,1,1133,
29.11,µm,Surface,Position,1,1134,
28.2671,µm,Surface,Position,1,1135,
34.873,µm,Surface,Position,1,1138,
28.8041,µm,Surface,Position,1,1139,
34.6526,µm,Surface,Position,1,1140,
26.3883,µm,Surface,Position,1,1141,
29.3732,µm,Surface,Position,1,1142,
21.5432,µm,Surface,Position,1,1143,
29.7422,µm,Surface,Position,1,1145,
28.934,µm,Surface,Position,1,1146,
28.1153,µm,Surface,Position,1,1147,
26.6619,µm,Surface,Position,1,1148,
33.4491,µm,Surface,Position,1,1149,
33.15,µm,Surface,Position,1,1152,
26.7299,µm,Surface,Position,1,1153,
28.629,µm,Surface,Position,1,1154,
26.4355,µm,Surface,Position,1,1155,
29.8255,µm,Surface,Position,1,1156,
34.7168,µm,Surface,Position,1,1158,
30.348,µm,Surface,Position,1,1159,
28.2107,µm,Surface,Position,1,1160,
30.4907,µm,Surface,Position,1,1161,
28.2545,µm,Surface,Position,1,1162,
25.8384,µm,Surface,Position,1,1163,
30.8087,µm,Surface,Position,1,1164,
32.2568,µm,Surface,Position,1,1165,
29.2482,µm,Surface,Position,1,1166,
31.7078,µm,Surface,Position,1,1167,
30.2834,µm,Surface,Position,1,1169,
28.7565,µm,Surface,Position,1,1170,
26.8512,µm,Surface,Position,1,1171,
29.5599,µm,Surface,Position,1,1172,
29.7618,µm,Surface,Position,1,1173,
32.4766,µm,Surface,Position,1,1174,
29.6536,µm,Surface,Position,1,1175,
25.9864,µm,Surface,Position,1,1176,
30.2228,µm,Surface,Position,1,1178,
28.5528,µm,Surface,Position,1,1179,
30.2644,µm,Surface,Position,1,1180,
31.2791,µm,Surface,Position,1,1181,
27.424,µm,Surface,Position,1,1182,
25.2892,µm,Surface,Position,1,1183,
25.7895,µm,Surface,Position,1,1184,
28.9131,µm,Surface,Position,1,1185,
28.3733,µm,Surface,Position,1,1186,
28.7514,µm,Surface,Position,1,1187,
30.5944,µm,Surface,Position,1,1188,
26.7063,µm,Surface,Position,1,1189,
29.3603,µm,Surface,Position,1,1190,
24.8317,µm,Surface,Position,1,1191,
33.3,µm,Surface,Position,1,1192,
32.9926,µm,Surface,Position,1,1193,
26.8364,µm,Surface,Position,1,1194,
29.7242,µm,Surface,Position,1,1195,
29.0633,µm,Surface,Position,1,1196,
29.8458,µm,Surface,Position,1,1197,
30.6703,µm,Surface,Position,1,1198,
29.4406,µm,Surface,Position,1,1199,
34.4428,µm,Surface,Position,1,1200,
26.3153,µm,Surface,Position,1,1201,
31.667,µm,Surface,Position,1,1202,
26.9555,µm,Surface,Position,1,1203,
32.0111,µm,Surface,Position,1,1204,
28.8003,µm,Surface,Position,1,1205,
29.2242,µm,Surface,Position,1,1206,
23.7379,µm,Surface,Position,1,1207,
29.4594,µm,Surface,Position,1,1208,
31.0542,µm,Surface,Position,1,1209,
27.0657,µm,Surface,Position,1,1210,
29.0997,µm,Surface,Position,1,1211,
34.1919,µm,Surface,Position,1,1212,
30.0528,µm,Surface,Position,1,1213,
29.8863,µm,Surface,Position,1,1214,
31.6619,µm,Surface,Position,1,1215,
27.2921,µm,Surface,Position,1,1216,
30.8568,µm,Surface,Position,1,1217,
29.4467,µm,Surface,Position,1,1218,
27.7615,µm,Surface,Position,1,1219,
32.1072,µm,Surface,Position,1,1220,
29.8423,µm,Surface,Position,1,1221,
28.7503,µm,Surface,Position,1,1222,
29.1217,µm,Surface,Position,1,1223,
34.15,µm,Surface,Position,1,1224,
32.3955,µm,Surface,Position,1,1225,
33.7317,µm,Surface,Position,1,1226,
30.6874,µm,Surface,Position,1,1228,
31.6159,µm,Surface,Position,1,1229,
28.848,µm,Surface,Position,1,1230,
28.1251,µm,Surface,Position,1,1231,
29.5199,µm,Surface,Position,1,1232,
28.9488,µm,Surface,Position,1,1233,
32.483,µm,Surface,Position,1,1234,
32.0553,µm,Surface,Position,1,1235,
29.5772,µm,Surface,Position,1,1236,
31.6434,µm,Surface,Position,1,1237,
31.456,µm,Surface,Position,1,1238,
30.386,µm,Surface,Position,1,1239,
29.7893,µm,Surface,Position,1,1240,
31.0568,µm,Surface,Position,1,1243,
32.2803,µm,Surface,Position,1,1244,
28.7106,µm,Surface,Position,1,1245,
30.0767,µm,Surface,Position,1,1246,
29.7564,µm,Surface,Position,1,1247,
29.5093,µm,Surface,Position,1,1248,
32.2662,µm,Surface,Position,1,1249,
28.2884,µm,Surface,Position,1,1250,
31.6807,µm,Surface,Position,1,1251,
29.1629,µm,Surface,Position,1,1252,
27.7474,µm,Surface,Position,1,1253,
28.8851,µm,Surface,Position,1,1254,
30.1203,µm,Surface,Position,1,1255,
31.0363,µm,Surface,Position,1,1256,
29.2816,µm,Surface,Position,1,1257,
31.448,µm,Surface,Position,1,1258,
30.2225,µm,Surface,Position,1,1259,
29.7796,µm,Surface,Position,1,1260,
30.5467,µm,Surface,Position,1,1261,
31.9636,µm,Surface,Position,1,1262,
28.8601,µm,Surface,Position,1,1264,
28.4023,µm,Surface,Position,1,1266,
29.4309,µm,Surface,Position,1,1267,
30.9735,µm,Surface,Position,1,1268,
31.6109,µm,Surface,Position,1,1269,
30.5291,µm,Surface,Position,1,1270,
30.0204,µm,Surface,Position,1,1271,
27.723,µm,Surface,Position,1,1272,
30.1458,µm,Surface,Position,1,1273,
29.1336,µm,Surface,Position,1,1274,
29.6542,µm,Surface,Position,1,1275,
29.2688,µm,Surface,Position,1,1277,
30.9033,µm,Surface,Position,1,1278,
30.9271,µm,Surface,Position,1,1279,
29.8973,µm,Surface,Position,1,1280,
29.7235,µm,Surface,Position,1,1281,
29.5138,µm,Surface,Position,1,1282,
31.241,µm,Surface,Position,1,1283,
30.1751,µm,Surface,Position,1,1284,
28.8828,µm,Surface,Position,1,1285,
30.8414,µm,Surface,Position,1,1286,
30.5765,µm,Surface,Position,1,1288,
28.5514,µm,Surface,Position,1,1289,
31.5678,µm,Surface,Position,1,1290,
29.5311,µm,Surface,Position,1,1292,
29.1672,µm,Surface,Position,1,1293,
28.8989,µm,Surface,Position,1,1294,
28.9757,µm,Surface,Position,1,1295,
31.4612,µm,Surface,Position,1,1296,
30.3539,µm,Surface,Position,1,1297,
31.1754,µm,Surface,Position,1,1298,
29.5753,µm,Surface,Position,1,1300,
30.6618,µm,Surface,Position,1,1302,
31.1102,µm,Surface,Position,1,1303,
28.7079,µm,Surface,Position,1,1304,
29.4654,µm,Surface,Position,1,1305,
30.2098,µm,Surface,Position,1,1306,
31.1347,µm,Surface,Position,1,1307,
30.6182,µm,Surface,Position,1,1308,
29.5386,µm,Surface,Position,1,1309,
29.7194,µm,Surface,Position,1,1310,
28.9867,µm,Surface,Position,1,1311,
30.0041,µm,Surface,Position,1,1315,
30.1607,µm,Surface,Position,1,1316,
28.832,µm,Surface,Position,1,1317,
29.8397,µm,Surface,Position,1,1318,
30.465,µm,Surface,Position,1,1320,
29.1994,µm,Surface,Position,1,1321,
30.052,µm,Surface,Position,1,1322,
31.3032,µm,Surface,Position,1,1323,
29.7373,µm,Surface,Position,1,1325,
28.7298,µm,Surface,Position,1,1326,
29.7908,µm,Surface,Position,1,1328,
28.7751,µm,Surface,Position,1,1329,
29.9839,µm,Surface,Position,1,1330,
28.3945,µm,Surface,Position,1,1331,
29.8212,µm,Surface,Position,1,1332,
29.6287,µm,Surface,Position,1,1333,
28.9672,µm,Surface,Position,1,1336,
27.866,µm,Surface,Position,1,1337,
29.274,µm,Surface,Position,1,1338,
27.9943,µm,Surface,Position,1,1339,
27.7543,µm,Surface,Position,1,1340,
28.0998,µm,Surface,Position,1,1343,
28.9477,µm,Surface,Position,1,1344,
28.4445,µm,Surface,Position,1,1347,
27.4119,µm,Surface,Position,1,1348,
28.1468,µm,Surface,Position,1,1349,
27.507,µm,Surface,Position,1,1351,
28.889,µm,Surface,Position,1,1352,
28.4721,µm,Surface,Position,1,1353,
26.961,µm,Surface,Position,1,1357,
27.4034,µm,Surface,Position,1,1358,
27.1319,µm,Surface,Position,1,1359,
26.9575,µm,Surface,Position,1,1360,
26.5324,µm,Surface,Position,1,1361,
26.0268,µm,Surface,Position,1,1362,
25.705,µm,Surface,Position,1,1363,
25.7041,µm,Surface,Position,1,1364,
25.3154,µm,Surface,Position,1,1365,
25.5031,µm,Surface,Position,1,1366,
24.9976,µm,Surface,Position,1,1368,
24.8568,µm,Surface,Position,1,1370,
25.1967,µm,Surface,Position,1,1371,
24.8765,µm,Surface,Position,1,1374,
24.6464,µm,Surface,Position,1,1375,
24.2423,µm,Surface,Position,1,1376,
23.6106,µm,Surface,Position,1,1377,
22.6519,µm,Surface,Position,1,1378,
