
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
21.645,318.777,µm^3,Volume,Image 1,1,,
21.867,312.729,µm^3,Volume,Image 1,1,,
22.089,310.843,µm^3,Volume,Image 1,1,,
22.311,311.436,µm^3,Volume,Image 1,1,,
22.533,301.486,µm^3,Volume,Image 1,1,,
22.755,290.985,µm^3,Volume,Image 1,1,,
22.977,280.697,µm^3,Volume,Image 1,1,,
23.199,271.685,µm^3,Volume,Image 1,1,,
23.421,264.297,µm^3,Volume,Image 1,1,,
23.643,249.355,µm^3,Volume,Image 1,1,,
23.865,237.572,µm^3,Volume,Image 1,1,,
24.087,228.537,µm^3,Volume,Image 1,1,,
24.309,221.505,µm^3,Volume,Image 1,1,,
24.531,216.779,µm^3,Volume,Image 1,1,,
24.753,205.945,µm^3,Volume,Image 1,1,,
24.975,197.037,µm^3,Volume,Image 1,1,,
25.197,190.807,µm^3,Volume,Image 1,1,,
25.419,185.127,µm^3,Volume,Image 1,1,,
25.641,180.192,µm^3,Volume,Image 1,1,,
25.863,169.767,µm^3,Volume,Image 1,1,,
26.085,160.909,µm^3,Volume,Image 1,1,,
26.307,153.982,µm^3,Volume,Image 1,1,,
26.529,148.408,µm^3,Volume,Image 1,1,,
26.751,144.205,µm^3,Volume,Image 1,1,,
26.973,136.656,µm^3,Volume,Image 1,1,,
27.195,130.38,µm^3,Volume,Image 1,1,,
27.417,126.367,µm^3,Volume,Image 1,1,,
27.639,123.609,µm^3,Volume,Image 1,1,,
27.861,121.712,µm^3,Volume,Image 1,1,,
28.083,116.588,µm^3,Volume,Image 1,1,,
28.305,112.267,µm^3,Volume,Image 1,1,,
28.527,109.702,µm^3,Volume,Image 1,1,,
28.749,107.666,µm^3,Volume,Image 1,1,,
28.971,102.79,µm^3,Volume,Image 1,1,,
29.193,98.7583,µm^3,Volume,Image 1,1,,
29.415,95.5565,µm^3,Volume,Image 1,1,,
29.637,93.2648,µm^3,Volume,Image 1,1,,
29.859,91.3508,µm^3,Volume,Image 1,1,,
30.081,86.7822,µm^3,Volume,Image 1,1,,
30.303,83.0975,µm^3,Volume,Image 1,1,,
30.525,79.9487,µm^3,Volume,Image 1,1,,
30.747,77.6292,µm^3,Volume,Image 1,1,,
30.969,75.5971,µm^3,Volume,Image 1,1,,
31.191,71.2221,µm^3,Volume,Image 1,1,,
31.413,67.0243,µm^3,Volume,Image 1,1,,
31.635,62.9132,µm^3,Volume,Image 1,1,,
31.857,59.3641,µm^3,Volume,Image 1,1,,
32.079,56.5444,µm^3,Volume,Image 1,1,,
32.301,51.611,µm^3,Volume,Image 1,1,,
32.523,47.407,µm^3,Volume,Image 1,1,,
32.745,44.3442,µm^3,Volume,Image 1,1,,
32.967,41.864,µm^3,Volume,Image 1,1,,
33.189,39.607,µm^3,Volume,Image 1,1,,
33.411,37.476,µm^3,Volume,Image 1,1,,
33.633,35.5264,µm^3,Volume,Image 1,1,,
