
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
37.1914,µm,Surface,Position,1,621,
38.1607,µm,Surface,Position,1,624,
39.3498,µm,Surface,Position,1,625,
36.7168,µm,Surface,Position,1,626,
37.0312,µm,Surface,Position,1,627,
33.7115,µm,Surface,Position,1,631,
39.5933,µm,Surface,Position,1,632,
34.7902,µm,Surface,Position,1,634,
35.988,µm,Surface,Position,1,636,
36.3572,µm,Surface,Position,1,637,
40.0374,µm,Surface,Position,1,639,
38.471,µm,Surface,Position,1,641,
38.2338,µm,Surface,Position,1,642,
38.057,µm,Surface,Position,1,645,
35.6397,µm,Surface,Position,1,646,
35.34,µm,Surface,Position,1,647,
39.2229,µm,Surface,Position,1,648,
42.3095,µm,Surface,Position,1,649,
34.7149,µm,Surface,Position,1,653,
42.4349,µm,Surface,Position,1,654,
33.8735,µm,Surface,Position,1,658,
37.9388,µm,Surface,Position,1,659,
34.1722,µm,Surface,Position,1,661,
35.2995,µm,Surface,Position,1,662,
39.58,µm,Surface,Position,1,664,
34.9237,µm,Surface,Position,1,665,
35.153,µm,Surface,Position,1,666,
34.3942,µm,Surface,Position,1,667,
36.7037,µm,Surface,Position,1,670,
33.4398,µm,Surface,Position,1,672,
33.9286,µm,Surface,Position,1,673,
41.944,µm,Surface,Position,1,674,
37.176,µm,Surface,Position,1,677,
38.5934,µm,Surface,Position,1,678,
37.8525,µm,Surface,Position,1,679,
36.415,µm,Surface,Position,1,683,
37.162,µm,Surface,Position,1,684,
34.9549,µm,Surface,Position,1,687,
34.0059,µm,Surface,Position,1,689,
34.7308,µm,Surface,Position,1,690,
33.4958,µm,Surface,Position,1,691,
34.4676,µm,Surface,Position,1,693,
39.7901,µm,Surface,Position,1,694,
39.0606,µm,Surface,Position,1,696,
35.4014,µm,Surface,Position,1,697,
39.5103,µm,Surface,Position,1,698,
38.2299,µm,Surface,Position,1,701,
35.5929,µm,Surface,Position,1,704,
35.7766,µm,Surface,Position,1,705,
33.1249,µm,Surface,Position,1,706,
33.9601,µm,Surface,Position,1,707,
37.9344,µm,Surface,Position,1,708,
36.5727,µm,Surface,Position,1,709,
33.228,µm,Surface,Position,1,710,
34.6551,µm,Surface,Position,1,712,
33.6349,µm,Surface,Position,1,713,
34.4756,µm,Surface,Position,1,715,
41.3338,µm,Surface,Position,1,716,
38.8625,µm,Surface,Position,1,717,
32.0057,µm,Surface,Position,1,719,
34.9135,µm,Surface,Position,1,720,
32.7095,µm,Surface,Position,1,721,
39.4781,µm,Surface,Position,1,722,
32.8424,µm,Surface,Position,1,723,
33.35,µm,Surface,Position,1,725,
33.9623,µm,Surface,Position,1,727,
34.8535,µm,Surface,Position,1,729,
33.2517,µm,Surface,Position,1,730,
40.8943,µm,Surface,Position,1,731,
38.9221,µm,Surface,Position,1,732,
30.9203,µm,Surface,Position,1,734,
32.7952,µm,Surface,Position,1,736,
33.2575,µm,Surface,Position,1,737,
32.1351,µm,Surface,Position,1,738,
32.466,µm,Surface,Position,1,739,
34.887,µm,Surface,Position,1,740,
34.9925,µm,Surface,Position,1,742,
38.4608,µm,Surface,Position,1,743,
38.9547,µm,Surface,Position,1,744,
37.6525,µm,Surface,Position,1,745,
37.0004,µm,Surface,Position,1,747,
38.4692,µm,Surface,Position,1,748,
35.096,µm,Surface,Position,1,749,
35.2369,µm,Surface,Position,1,750,
37.1984,µm,Surface,Position,1,751,
38.1483,µm,Surface,Position,1,752,
33.8288,µm,Surface,Position,1,754,
38.9863,µm,Surface,Position,1,757,
38.5989,µm,Surface,Position,1,758,
34.5756,µm,Surface,Position,1,764,
34.9108,µm,Surface,Position,1,766,
35.8437,µm,Surface,Position,1,769,
38.2916,µm,Surface,Position,1,771,
31.6557,µm,Surface,Position,1,772,
35.7224,µm,Surface,Position,1,774,
33.9565,µm,Surface,Position,1,776,
34.4715,µm,Surface,Position,1,778,
36.1282,µm,Surface,Position,1,779,
35.088,µm,Surface,Position,1,780,
37.6976,µm,Surface,Position,1,781,
35.4433,µm,Surface,Position,1,782,
31.4467,µm,Surface,Position,1,783,
32.7126,µm,Surface,Position,1,785,
40.2971,µm,Surface,Position,1,788,
36.8123,µm,Surface,Position,1,792,
29.9769,µm,Surface,Position,1,793,
31.3436,µm,Surface,Position,1,794,
33.036,µm,Surface,Position,1,795,
35.0468,µm,Surface,Position,1,799,
38.9032,µm,Surface,Position,1,802,
31.9915,µm,Surface,Position,1,804,
30.6861,µm,Surface,Position,1,805,
38.0284,µm,Surface,Position,1,806,
33.8172,µm,Surface,Position,1,807,
33.4177,µm,Surface,Position,1,808,
34.8848,µm,Surface,Position,1,809,
42.6679,µm,Surface,Position,1,810,
35.6123,µm,Surface,Position,1,811,
34.5164,µm,Surface,Position,1,813,
37.3716,µm,Surface,Position,1,814,
33.0832,µm,Surface,Position,1,817,
33.8652,µm,Surface,Position,1,818,
35.7598,µm,Surface,Position,1,819,
29.714,µm,Surface,Position,1,820,
39.6592,µm,Surface,Position,1,826,
30.771,µm,Surface,Position,1,828,
36.8907,µm,Surface,Position,1,829,
37.6921,µm,Surface,Position,1,832,
35.2013,µm,Surface,Position,1,833,
35.7837,µm,Surface,Position,1,834,
37.5674,µm,Surface,Position,1,835,
36.7923,µm,Surface,Position,1,837,
39.0228,µm,Surface,Position,1,840,
36.8804,µm,Surface,Position,1,841,
34.6661,µm,Surface,Position,1,842,
33.0694,µm,Surface,Position,1,843,
34.1471,µm,Surface,Position,1,846,
36.9427,µm,Surface,Position,1,847,
31.4684,µm,Surface,Position,1,848,
38.2898,µm,Surface,Position,1,849,
37.0877,µm,Surface,Position,1,852,
33.0614,µm,Surface,Position,1,857,
36.7431,µm,Surface,Position,1,859,
32.6932,µm,Surface,Position,1,860,
34.8822,µm,Surface,Position,1,861,
38.5988,µm,Surface,Position,1,863,
37.2571,µm,Surface,Position,1,865,
29.0848,µm,Surface,Position,1,868,
37.807,µm,Surface,Position,1,869,
38.4618,µm,Surface,Position,1,871,
35.8363,µm,Surface,Position,1,872,
30.6984,µm,Surface,Position,1,874,
38.0833,µm,Surface,Position,1,876,
37.0812,µm,Surface,Position,1,879,
36.7177,µm,Surface,Position,1,880,
32.5545,µm,Surface,Position,1,881,
31.1782,µm,Surface,Position,1,882,
36.8572,µm,Surface,Position,1,884,
33.2435,µm,Surface,Position,1,887,
33.5314,µm,Surface,Position,1,888,
29.4453,µm,Surface,Position,1,891,
28.4339,µm,Surface,Position,1,894,
30.9828,µm,Surface,Position,1,896,
31.8026,µm,Surface,Position,1,897,
35.3459,µm,Surface,Position,1,898,
30.0558,µm,Surface,Position,1,900,
37.2212,µm,Surface,Position,1,902,
35.6265,µm,Surface,Position,1,903,
31.1865,µm,Surface,Position,1,904,
32.9294,µm,Surface,Position,1,907,
35.9456,µm,Surface,Position,1,908,
29.0906,µm,Surface,Position,1,910,
39.11,µm,Surface,Position,1,912,
31.5876,µm,Surface,Position,1,916,
35.2612,µm,Surface,Position,1,918,
27.6595,µm,Surface,Position,1,920,
27.6066,µm,Surface,Position,1,922,
31.9746,µm,Surface,Position,1,924,
30.5733,µm,Surface,Position,1,925,
35.2071,µm,Surface,Position,1,926,
28.9797,µm,Surface,Position,1,928,
31.5119,µm,Surface,Position,1,929,
36.237,µm,Surface,Position,1,930,
31.8669,µm,Surface,Position,1,934,
32.8983,µm,Surface,Position,1,936,
28.1946,µm,Surface,Position,1,938,
31.2956,µm,Surface,Position,1,939,
36.2521,µm,Surface,Position,1,941,
35.9751,µm,Surface,Position,1,943,
36.5488,µm,Surface,Position,1,946,
31.3461,µm,Surface,Position,1,947,
27.2813,µm,Surface,Position,1,953,
31.6129,µm,Surface,Position,1,954,
33.2123,µm,Surface,Position,1,955,
28.1209,µm,Surface,Position,1,959,
37.6146,µm,Surface,Position,1,962,
31.1003,µm,Surface,Position,1,963,
31.4725,µm,Surface,Position,1,965,
27.7649,µm,Surface,Position,1,966,
35.9771,µm,Surface,Position,1,967,
35.9421,µm,Surface,Position,1,969,
37.2399,µm,Surface,Position,1,970,
29.656,µm,Surface,Position,1,971,
27.9,µm,Surface,Position,1,972,
35.1977,µm,Surface,Position,1,973,
35.5873,µm,Surface,Position,1,976,
35.8881,µm,Surface,Position,1,980,
29.9362,µm,Surface,Position,1,982,
36.4343,µm,Surface,Position,1,988,
30.9669,µm,Surface,Position,1,989,
35.4735,µm,Surface,Position,1,990,
35.683,µm,Surface,Position,1,992,
31.9724,µm,Surface,Position,1,994,
31.5354,µm,Surface,Position,1,995,
35.7632,µm,Surface,Position,1,997,
26.8619,µm,Surface,Position,1,998,
27.346,µm,Surface,Position,1,1002,
36.0422,µm,Surface,Position,1,1005,
32.2262,µm,Surface,Position,1,1006,
35.0386,µm,Surface,Position,1,1007,
35.2677,µm,Surface,Position,1,1008,
36.8651,µm,Surface,Position,1,1009,
33.9749,µm,Surface,Position,1,1010,
32.0253,µm,Surface,Position,1,1013,
32.6211,µm,Surface,Position,1,1016,
34.6884,µm,Surface,Position,1,1017,
36.9842,µm,Surface,Position,1,1018,
36.2604,µm,Surface,Position,1,1020,
27.4969,µm,Surface,Position,1,1021,
31.556,µm,Surface,Position,1,1022,
30.1141,µm,Surface,Position,1,1025,
35.1329,µm,Surface,Position,1,1027,
36.9109,µm,Surface,Position,1,1028,
29.1807,µm,Surface,Position,1,1030,
32.4037,µm,Surface,Position,1,1032,
30.0874,µm,Surface,Position,1,1038,
33.3395,µm,Surface,Position,1,1040,
34.3742,µm,Surface,Position,1,1041,
31.2048,µm,Surface,Position,1,1042,
32.0114,µm,Surface,Position,1,1043,
32.3185,µm,Surface,Position,1,1044,
33.7999,µm,Surface,Position,1,1046,
32.8435,µm,Surface,Position,1,1047,
33.5693,µm,Surface,Position,1,1049,
29.4405,µm,Surface,Position,1,1050,
35.5847,µm,Surface,Position,1,1052,
30.8883,µm,Surface,Position,1,1054,
34.8664,µm,Surface,Position,1,1056,
27.9431,µm,Surface,Position,1,1057,
34.0885,µm,Surface,Position,1,1059,
27.7709,µm,Surface,Position,1,1061,
33.805,µm,Surface,Position,1,1064,
26.4894,µm,Surface,Position,1,1065,
35.3626,µm,Surface,Position,1,1067,
25.8027,µm,Surface,Position,1,1068,
33.7328,µm,Surface,Position,1,1069,
30.0617,µm,Surface,Position,1,1070,
31.1916,µm,Surface,Position,1,1071,
34.2153,µm,Surface,Position,1,1072,
33.2169,µm,Surface,Position,1,1073,
31.9994,µm,Surface,Position,1,1075,
32.5382,µm,Surface,Position,1,1076,
32.8881,µm,Surface,Position,1,1079,
31.9143,µm,Surface,Position,1,1080,
25.2046,µm,Surface,Position,1,1081,
33.9153,µm,Surface,Position,1,1082,
31.6554,µm,Surface,Position,1,1084,
33.5002,µm,Surface,Position,1,1087,
33.1549,µm,Surface,Position,1,1088,
32.6586,µm,Surface,Position,1,1089,
32.3084,µm,Surface,Position,1,1090,
34.6762,µm,Surface,Position,1,1091,
33.104,µm,Surface,Position,1,1093,
30.3276,µm,Surface,Position,1,1095,
34.271,µm,Surface,Position,1,1096,
28.5599,µm,Surface,Position,1,1097,
27.0469,µm,Surface,Position,1,1099,
32.759,µm,Surface,Position,1,1100,
32.022,µm,Surface,Position,1,1104,
32.6998,µm,Surface,Position,1,1105,
32.2936,µm,Surface,Position,1,1106,
28.3005,µm,Surface,Position,1,1108,
29.3975,µm,Surface,Position,1,1109,
33.8845,µm,Surface,Position,1,1110,
26.2736,µm,Surface,Position,1,1111,
31.6047,µm,Surface,Position,1,1112,
27.3488,µm,Surface,Position,1,1114,
28.91,µm,Surface,Position,1,1115,
32.2883,µm,Surface,Position,1,1118,
33.3546,µm,Surface,Position,1,1119,
30.7282,µm,Surface,Position,1,1120,
39.6805,µm,Surface,Position,1,1121,
32.3753,µm,Surface,Position,1,1122,
31.9935,µm,Surface,Position,1,1123,
25.7551,µm,Surface,Position,1,1124,
31.5258,µm,Surface,Position,1,1125,
25.7495,µm,Surface,Position,1,1126,
28.8188,µm,Surface,Position,1,1127,
29.8409,µm,Surface,Position,1,1128,
27.928,µm,Surface,Position,1,1129,
31.211,µm,Surface,Position,1,1130,
32.2218,µm,Surface,Position,1,1131,
31.2277,µm,Surface,Position,1,1132,
27.6996,µm,Surface,Position,1,1133,
31.7663,µm,Surface,Position,1,1134,
31.7992,µm,Surface,Position,1,1135,
24.7957,µm,Surface,Position,1,1138,
31.3556,µm,Surface,Position,1,1139,
25.2199,µm,Surface,Position,1,1140,
33.381,µm,Surface,Position,1,1141,
30.9151,µm,Surface,Position,1,1142,
37.6049,µm,Surface,Position,1,1143,
30.6792,µm,Surface,Position,1,1145,
30.9453,µm,Surface,Position,1,1146,
31.2441,µm,Surface,Position,1,1147,
32.661,µm,Surface,Position,1,1148,
25.6113,µm,Surface,Position,1,1149,
25.893,µm,Surface,Position,1,1152,
32.6714,µm,Surface,Position,1,1153,
31.2778,µm,Surface,Position,1,1154,
32.9296,µm,Surface,Position,1,1155,
29.6782,µm,Surface,Position,1,1156,
24.5093,µm,Surface,Position,1,1158,
29.2428,µm,Surface,Position,1,1159,
31.5076,µm,Surface,Position,1,1160,
28.7207,µm,Surface,Position,1,1161,
30.8633,µm,Surface,Position,1,1162,
33.1595,µm,Surface,Position,1,1163,
28.1414,µm,Surface,Position,1,1164,
26.2884,µm,Surface,Position,1,1165,
30.593,µm,Surface,Position,1,1166,
27.1048,µm,Surface,Position,1,1167,
28.7164,µm,Surface,Position,1,1169,
30.1293,µm,Surface,Position,1,1170,
32.2352,µm,Surface,Position,1,1171,
29.5706,µm,Surface,Position,1,1172,
29.2659,µm,Surface,Position,1,1173,
26.5429,µm,Surface,Position,1,1174,
28.9741,µm,Surface,Position,1,1175,
32.5979,µm,Surface,Position,1,1176,
28.5491,µm,Surface,Position,1,1178,
30.3044,µm,Surface,Position,1,1179,
28.1554,µm,Surface,Position,1,1180,
27.1796,µm,Surface,Position,1,1181,
31.7061,µm,Surface,Position,1,1182,
32.9959,µm,Surface,Position,1,1183,
32.7576,µm,Surface,Position,1,1184,
30.4944,µm,Surface,Position,1,1185,
29.9538,µm,Surface,Position,1,1186,
29.7089,µm,Surface,Position,1,1187,
27.6292,µm,Surface,Position,1,1188,
31.4314,µm,Surface,Position,1,1189,
29.9845,µm,Surface,Position,1,1190,
33.0551,µm,Surface,Position,1,1191,
24.4504,µm,Surface,Position,1,1192,
25.3314,µm,Surface,Position,1,1193,
30.987,µm,Surface,Position,1,1194,
28.816,µm,Surface,Position,1,1195,
29.4915,µm,Surface,Position,1,1196,
28.2479,µm,Surface,Position,1,1197,
27.3845,µm,Surface,Position,1,1198,
28.2552,µm,Surface,Position,1,1199,
23.4242,µm,Surface,Position,1,1200,
31.9607,µm,Surface,Position,1,1201,
26.3051,µm,Surface,Position,1,1202,
30.6094,µm,Surface,Position,1,1203,
25.9366,µm,Surface,Position,1,1204,
29.1514,µm,Surface,Position,1,1205,
29.2158,µm,Surface,Position,1,1206,
33.4463,µm,Surface,Position,1,1207,
27.9466,µm,Surface,Position,1,1208,
26.6977,µm,Surface,Position,1,1209,
30.1498,µm,Surface,Position,1,1210,
28.9616,µm,Surface,Position,1,1211,
24.0709,µm,Surface,Position,1,1212,
27.3175,µm,Surface,Position,1,1213,
27.6937,µm,Surface,Position,1,1214,
25.5711,µm,Surface,Position,1,1215,
29.7304,µm,Surface,Position,1,1216,
26.1924,µm,Surface,Position,1,1217,
28.2118,µm,Surface,Position,1,1218,
29.0929,µm,Surface,Position,1,1219,
25.1583,µm,Surface,Position,1,1220,
27.7467,µm,Surface,Position,1,1221,
28.1756,µm,Surface,Position,1,1222,
28.5616,µm,Surface,Position,1,1223,
22.9274,µm,Surface,Position,1,1224,
24.7448,µm,Surface,Position,1,1225,
23.6211,µm,Surface,Position,1,1226,
26.5945,µm,Surface,Position,1,1228,
25.0479,µm,Surface,Position,1,1229,
28.0793,µm,Surface,Position,1,1230,
28.4565,µm,Surface,Position,1,1231,
27.8336,µm,Surface,Position,1,1232,
27.6751,µm,Surface,Position,1,1233,
23.9629,µm,Surface,Position,1,1234,
25.4493,µm,Surface,Position,1,1235,
26.9144,µm,Surface,Position,1,1236,
25.425,µm,Surface,Position,1,1237,
25.7381,µm,Surface,Position,1,1238,
26.8698,µm,Surface,Position,1,1239,
27.3533,µm,Surface,Position,1,1240,
25.8277,µm,Surface,Position,1,1243,
23.6412,µm,Surface,Position,1,1244,
27.4289,µm,Surface,Position,1,1245,
25.9216,µm,Surface,Position,1,1246,
26.4863,µm,Surface,Position,1,1247,
27.1076,µm,Surface,Position,1,1248,
24.1353,µm,Surface,Position,1,1249,
27.8568,µm,Surface,Position,1,1250,
23.7019,µm,Surface,Position,1,1251,
27.6117,µm,Surface,Position,1,1252,
27.9086,µm,Surface,Position,1,1253,
27.0922,µm,Surface,Position,1,1254,
26.5513,µm,Surface,Position,1,1255,
25.2509,µm,Surface,Position,1,1256,
26.7919,µm,Surface,Position,1,1257,
24.7229,µm,Surface,Position,1,1258,
26.1659,µm,Surface,Position,1,1259,
26.1576,µm,Surface,Position,1,1260,
25.6704,µm,Surface,Position,1,1261,
23.5317,µm,Surface,Position,1,1262,
26.5589,µm,Surface,Position,1,1264,
27.1388,µm,Surface,Position,1,1266,
26.3014,µm,Surface,Position,1,1267,
24.732,µm,Surface,Position,1,1268,
23.9495,µm,Surface,Position,1,1269,
25.0764,µm,Surface,Position,1,1270,
25.3692,µm,Surface,Position,1,1271,
27.1933,µm,Surface,Position,1,1272,
24.758,µm,Surface,Position,1,1273,
26.0235,µm,Surface,Position,1,1274,
25.6702,µm,Surface,Position,1,1275,
25.1979,µm,Surface,Position,1,1277,
24.2822,µm,Surface,Position,1,1278,
24.2664,µm,Surface,Position,1,1279,
24.7544,µm,Surface,Position,1,1280,
25.1649,µm,Surface,Position,1,1281,
25.0013,µm,Surface,Position,1,1282,
23.6327,µm,Surface,Position,1,1283,
24.108,µm,Surface,Position,1,1284,
25.5451,µm,Surface,Position,1,1285,
23.8981,µm,Surface,Position,1,1286,
23.504,µm,Surface,Position,1,1288,
25.8909,µm,Surface,Position,1,1289,
23.051,µm,Surface,Position,1,1290,
24.216,µm,Surface,Position,1,1292,
24.396,µm,Surface,Position,1,1293,
25.0621,µm,Surface,Position,1,1294,
24.7005,µm,Surface,Position,1,1295,
22.1702,µm,Surface,Position,1,1296,
23.8612,µm,Surface,Position,1,1297,
23.2216,µm,Surface,Position,1,1298,
24.5119,µm,Surface,Position,1,1300,
23.0269,µm,Surface,Position,1,1302,
22.1993,µm,Surface,Position,1,1303,
24.5578,µm,Surface,Position,1,1304,
23.5976,µm,Surface,Position,1,1305,
22.8269,µm,Surface,Position,1,1306,
21.8721,µm,Surface,Position,1,1307,
22.563,µm,Surface,Position,1,1308,
23.7236,µm,Surface,Position,1,1309,
22.5357,µm,Surface,Position,1,1310,
24.0816,µm,Surface,Position,1,1311,
22.349,µm,Surface,Position,1,1315,
22.1106,µm,Surface,Position,1,1316,
23.5308,µm,Surface,Position,1,1317,
21.9832,µm,Surface,Position,1,1318,
21.9958,µm,Surface,Position,1,1320,
22.6299,µm,Surface,Position,1,1321,
21.4991,µm,Surface,Position,1,1322,
19.8172,µm,Surface,Position,1,1323,
21.5119,µm,Surface,Position,1,1325,
22.6405,µm,Surface,Position,1,1326,
21.0892,µm,Surface,Position,1,1328,
22.1068,µm,Surface,Position,1,1329,
20.3262,µm,Surface,Position,1,1330,
22.2774,µm,Surface,Position,1,1331,
20.0318,µm,Surface,Position,1,1332,
20.6092,µm,Surface,Position,1,1333,
21.0651,µm,Surface,Position,1,1336,
21.7474,µm,Surface,Position,1,1337,
20.0091,µm,Surface,Position,1,1338,
21.0505,µm,Surface,Position,1,1339,
21.3396,µm,Surface,Position,1,1340,
20.4728,µm,Surface,Position,1,1343,
19.7186,µm,Surface,Position,1,1344,
19.9332,µm,Surface,Position,1,1347,
20.317,µm,Surface,Position,1,1348,
19.5322,µm,Surface,Position,1,1349,
19.5639,µm,Surface,Position,1,1351,
17.9825,µm,Surface,Position,1,1352,
17.7152,µm,Surface,Position,1,1353,
15.7562,µm,Surface,Position,1,1357,
15.3944,µm,Surface,Position,1,1358,
14.9618,µm,Surface,Position,1,1359,
14.4724,µm,Surface,Position,1,1360,
13.7525,µm,Surface,Position,1,1361,
13.0718,µm,Surface,Position,1,1362,
12.4605,µm,Surface,Position,1,1363,
11.7643,µm,Surface,Position,1,1364,
11.9526,µm,Surface,Position,1,1365,
11.4032,µm,Surface,Position,1,1366,
11.3997,µm,Surface,Position,1,1368,
10.7352,µm,Surface,Position,1,1370,
10.6295,µm,Surface,Position,1,1371,
9.78012,µm,Surface,Position,1,1374,
9.38548,µm,Surface,Position,1,1375,
8.79236,µm,Surface,Position,1,1376,
7.28075,µm,Surface,Position,1,1377,
5.11459,µm,Surface,Position,1,1378,
