
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
29.8436,µm,Surface,Image 1,1,621,
28.8535,µm,Surface,Image 1,1,624,
27.7302,µm,Surface,Image 1,1,625,
28.9548,µm,Surface,Image 1,1,626,
28.7365,µm,Surface,Image 1,1,627,
26.3931,µm,Surface,Image 1,1,631,
27.4868,µm,Surface,Image 1,1,632,
27.4249,µm,Surface,Image 1,1,634,
28.254,µm,Surface,Image 1,1,636,
28.6478,µm,Surface,Image 1,1,637,
27.1416,µm,Surface,Image 1,1,639,
28.4443,µm,Surface,Image 1,1,641,
28.6816,µm,Surface,Image 1,1,642,
28.9901,µm,Surface,Image 1,1,645,
28.8834,µm,Surface,Image 1,1,646,
28.1408,µm,Surface,Image 1,1,647,
27.5937,µm,Surface,Image 1,1,648,
24.7047,µm,Surface,Image 1,1,649,
28.2468,µm,Surface,Image 1,1,653,
24.6452,µm,Surface,Image 1,1,654,
27.2398,µm,Surface,Image 1,1,658,
29.0425,µm,Surface,Image 1,1,659,
28.0618,µm,Surface,Image 1,1,661,
29.2325,µm,Surface,Image 1,1,662,
27.5001,µm,Surface,Image 1,1,664,
28.3594,µm,Surface,Image 1,1,665,
28.9557,µm,Surface,Image 1,1,666,
28.1785,µm,Surface,Image 1,1,667,
29.7827,µm,Surface,Image 1,1,670,
27.5133,µm,Surface,Image 1,1,672,
27.9144,µm,Surface,Image 1,1,673,
25.1031,µm,Surface,Image 1,1,674,
29.4758,µm,Surface,Image 1,1,677,
27.9925,µm,Surface,Image 1,1,678,
29.1288,µm,Surface,Image 1,1,679,
30.7481,µm,Surface,Image 1,1,683,
29.9181,µm,Surface,Image 1,1,684,
29.6494,µm,Surface,Image 1,1,687,
28.4665,µm,Surface,Image 1,1,689,
29.4446,µm,Surface,Image 1,1,690,
28.1377,µm,Surface,Image 1,1,691,
28.8327,µm,Surface,Image 1,1,693,
27.3229,µm,Surface,Image 1,1,694,
27.9865,µm,Surface,Image 1,1,696,
30.0299,µm,Surface,Image 1,1,697,
27.5368,µm,Surface,Image 1,1,698,
28.8172,µm,Surface,Image 1,1,701,
31.0653,µm,Surface,Image 1,1,704,
29.3371,µm,Surface,Image 1,1,705,
27.7409,µm,Surface,Image 1,1,706,
29.0017,µm,Surface,Image 1,1,707,
28.981,µm,Surface,Image 1,1,708,
30.3097,µm,Surface,Image 1,1,709,
28.6809,µm,Surface,Image 1,1,710,
30.3735,µm,Surface,Image 1,1,712,
28.6067,µm,Surface,Image 1,1,713,
28.707,µm,Surface,Image 1,1,715,
25.5816,µm,Surface,Image 1,1,716,
28.1846,µm,Surface,Image 1,1,717,
27.7106,µm,Surface,Image 1,1,719,
29.6415,µm,Surface,Image 1,1,720,
28.1776,µm,Surface,Image 1,1,721,
27.5361,µm,Surface,Image 1,1,722,
28.5392,µm,Surface,Image 1,1,723,
29.136,µm,Surface,Image 1,1,725,
29.6631,µm,Surface,Image 1,1,727,
30.3285,µm,Surface,Image 1,1,729,
29.6549,µm,Surface,Image 1,1,730,
26.1857,µm,Surface,Image 1,1,731,
27.4331,µm,Surface,Image 1,1,732,
27.5257,µm,Surface,Image 1,1,734,
29.2038,µm,Surface,Image 1,1,736,
30.0594,µm,Surface,Image 1,1,737,
28.0871,µm,Surface,Image 1,1,738,
28.932,µm,Surface,Image 1,1,739,
30.6253,µm,Surface,Image 1,1,740,
31.1017,µm,Surface,Image 1,1,742,
28.7181,µm,Surface,Image 1,1,743,
28.2242,µm,Surface,Image 1,1,744,
29.2958,µm,Surface,Image 1,1,745,
30.2773,µm,Surface,Image 1,1,747,
28.6768,µm,Surface,Image 1,1,748,
31.2211,µm,Surface,Image 1,1,749,
31.0396,µm,Surface,Image 1,1,750,
29.5193,µm,Surface,Image 1,1,751,
28.7012,µm,Surface,Image 1,1,752,
30.4666,µm,Surface,Image 1,1,754,
28.2256,µm,Surface,Image 1,1,757,
28.4812,µm,Surface,Image 1,1,758,
30.6838,µm,Surface,Image 1,1,764,
31.8207,µm,Surface,Image 1,1,766,
31.2693,µm,Surface,Image 1,1,769,
28.8214,µm,Surface,Image 1,1,771,
28.4702,µm,Surface,Image 1,1,772,
31.4565,µm,Surface,Image 1,1,774,
31.1303,µm,Surface,Image 1,1,776,
32.6004,µm,Surface,Image 1,1,778,
31.0178,µm,Surface,Image 1,1,779,
31.8603,µm,Surface,Image 1,1,780,
29.2836,µm,Surface,Image 1,1,781,
31.6698,µm,Surface,Image 1,1,782,
29.282,µm,Surface,Image 1,1,783,
31.229,µm,Surface,Image 1,1,785,
26.2558,µm,Surface,Image 1,1,788,
30.3996,µm,Surface,Image 1,1,792,
27.8899,µm,Surface,Image 1,1,793,
29.7401,µm,Surface,Image 1,1,794,
31.6264,µm,Surface,Image 1,1,795,
32.0991,µm,Surface,Image 1,1,799,
28.2098,µm,Surface,Image 1,1,802,
30.6868,µm,Surface,Image 1,1,804,
28.4455,µm,Surface,Image 1,1,805,
29.0517,µm,Surface,Image 1,1,806,
31.9814,µm,Surface,Image 1,1,807,
31.3079,µm,Surface,Image 1,1,808,
32.2612,µm,Surface,Image 1,1,809,
24.5439,µm,Surface,Image 1,1,810,
31.336,µm,Surface,Image 1,1,811,
32.3214,µm,Surface,Image 1,1,813,
29.6097,µm,Surface,Image 1,1,814,
32.1157,µm,Surface,Image 1,1,817,
32.8761,µm,Surface,Image 1,1,818,
31.2544,µm,Surface,Image 1,1,819,
28.8861,µm,Surface,Image 1,1,820,
27.0914,µm,Surface,Image 1,1,826,
30.0745,µm,Surface,Image 1,1,828,
29.0691,µm,Surface,Image 1,1,829,
29.3221,µm,Surface,Image 1,1,832,
31.8129,µm,Surface,Image 1,1,833,
31.3622,µm,Surface,Image 1,1,834,
29.4467,µm,Surface,Image 1,1,835,
30.2549,µm,Surface,Image 1,1,837,
28.0902,µm,Surface,Image 1,1,840,
30.1997,µm,Surface,Image 1,1,841,
32.381,µm,Surface,Image 1,1,842,
32.5554,µm,Surface,Image 1,1,843,
33.0262,µm,Surface,Image 1,1,846,
29.9397,µm,Surface,Image 1,1,847,
30.9592,µm,Surface,Image 1,1,848,
28.7903,µm,Surface,Image 1,1,849,
29.9594,µm,Surface,Image 1,1,852,
32.7978,µm,Surface,Image 1,1,857,
30.304,µm,Surface,Image 1,1,859,
32.3637,µm,Surface,Image 1,1,860,
32.0661,µm,Surface,Image 1,1,861,
28.3578,µm,Surface,Image 1,1,863,
29.6912,µm,Surface,Image 1,1,865,
28.8542,µm,Surface,Image 1,1,868,
29.0403,µm,Surface,Image 1,1,869,
28.0727,µm,Surface,Image 1,1,871,
30.7977,µm,Surface,Image 1,1,872,
30.4018,µm,Surface,Image 1,1,874,
28.3418,µm,Surface,Image 1,1,876,
29.3934,µm,Surface,Image 1,1,879,
30.2965,µm,Surface,Image 1,1,880,
32.0932,µm,Surface,Image 1,1,881,
30.9805,µm,Surface,Image 1,1,882,
30.1306,µm,Surface,Image 1,1,884,
32.947,µm,Surface,Image 1,1,887,
32.686,µm,Surface,Image 1,1,888,
29.1488,µm,Surface,Image 1,1,891,
28.1045,µm,Surface,Image 1,1,894,
30.7851,µm,Surface,Image 1,1,896,
31.4402,µm,Surface,Image 1,1,897,
31.4096,µm,Surface,Image 1,1,898,
29.8251,µm,Surface,Image 1,1,900,
28.5903,µm,Surface,Image 1,1,902,
29.9171,µm,Surface,Image 1,1,903,
30.89,µm,Surface,Image 1,1,904,
31.9674,µm,Surface,Image 1,1,907,
30.2382,µm,Surface,Image 1,1,908,
28.7282,µm,Surface,Image 1,1,910,
25.9463,µm,Surface,Image 1,1,912,
31.39,µm,Surface,Image 1,1,916,
29.6163,µm,Surface,Image 1,1,918,
27.33,µm,Surface,Image 1,1,920,
27.343,µm,Surface,Image 1,1,922,
31.5792,µm,Surface,Image 1,1,924,
30.2767,µm,Surface,Image 1,1,925,
31.214,µm,Surface,Image 1,1,926,
28.815,µm,Surface,Image 1,1,928,
31.2813,µm,Surface,Image 1,1,929,
28.8053,µm,Surface,Image 1,1,930,
31.7351,µm,Surface,Image 1,1,934,
32.4492,µm,Surface,Image 1,1,936,
27.8322,µm,Surface,Image 1,1,938,
30.9991,µm,Surface,Image 1,1,939,
28.9944,µm,Surface,Image 1,1,941,
29.228,µm,Surface,Image 1,1,943,
27.9416,µm,Surface,Image 1,1,946,
31.1814,µm,Surface,Image 1,1,947,
27.0507,µm,Surface,Image 1,1,953,
31.2505,µm,Surface,Image 1,1,954,
31.9764,µm,Surface,Image 1,1,955,
27.8573,µm,Surface,Image 1,1,959,
26.1901,µm,Surface,Image 1,1,962,
30.8368,µm,Surface,Image 1,1,963,
31.176,µm,Surface,Image 1,1,965,
27.4355,µm,Surface,Image 1,1,966,
28.3348,µm,Surface,Image 1,1,967,
29.2228,µm,Surface,Image 1,1,969,
26.5235,µm,Surface,Image 1,1,970,
29.4912,µm,Surface,Image 1,1,971,
27.7023,µm,Surface,Image 1,1,972,
28.5279,µm,Surface,Image 1,1,973,
28.8658,µm,Surface,Image 1,1,976,
27.6878,µm,Surface,Image 1,1,980,
29.8044,µm,Surface,Image 1,1,982,
27.1596,µm,Surface,Image 1,1,988,
30.5056,µm,Surface,Image 1,1,989,
28.3663,µm,Surface,Image 1,1,990,
28.0354,µm,Surface,Image 1,1,992,
31.1578,µm,Surface,Image 1,1,994,
31.0412,µm,Surface,Image 1,1,995,
27.2533,µm,Surface,Image 1,1,997,
26.4995,µm,Surface,Image 1,1,998,
27.1483,µm,Surface,Image 1,1,1002,
27.2521,µm,Surface,Image 1,1,1005,
31.5931,µm,Surface,Image 1,1,1006,
28.1302,µm,Surface,Image 1,1,1007,
27.8296,µm,Surface,Image 1,1,1008,
26.0238,µm,Surface,Image 1,1,1009,
28.6874,µm,Surface,Image 1,1,1010,
30.5213,µm,Surface,Image 1,1,1013,
30.93,µm,Surface,Image 1,1,1016,
28.106,µm,Surface,Image 1,1,1017,
25.4486,µm,Surface,Image 1,1,1018,
26.6758,µm,Surface,Image 1,1,1020,
27.2662,µm,Surface,Image 1,1,1021,
30.7487,µm,Surface,Image 1,1,1022,
29.6858,µm,Surface,Image 1,1,1025,
27.5447,µm,Surface,Image 1,1,1027,
25.0751,µm,Surface,Image 1,1,1028,
29.016,µm,Surface,Image 1,1,1030,
29.7445,µm,Surface,Image 1,1,1032,
29.8897,µm,Surface,Image 1,1,1038,
29.0086,µm,Surface,Image 1,1,1040,
28.0853,µm,Surface,Image 1,1,1041,
30.9413,µm,Surface,Image 1,1,1042,
30.6514,µm,Surface,Image 1,1,1043,
30.5089,µm,Surface,Image 1,1,1044,
28.223,µm,Surface,Image 1,1,1046,
29.2608,µm,Surface,Image 1,1,1047,
28.1605,µm,Surface,Image 1,1,1049,
29.111,µm,Surface,Image 1,1,1050,
26.341,µm,Surface,Image 1,1,1052,
30.427,µm,Surface,Image 1,1,1054,
27.0481,µm,Surface,Image 1,1,1056,
27.7783,µm,Surface,Image 1,1,1057,
27.7728,µm,Surface,Image 1,1,1059,
27.6061,µm,Surface,Image 1,1,1061,
27.7769,µm,Surface,Image 1,1,1064,
26.3247,µm,Surface,Image 1,1,1065,
25.9704,µm,Surface,Image 1,1,1067,
25.6709,µm,Surface,Image 1,1,1068,
27.4108,µm,Surface,Image 1,1,1069,
29.864,µm,Surface,Image 1,1,1070,
30.0195,µm,Surface,Image 1,1,1071,
26.8763,µm,Surface,Image 1,1,1072,
28.0238,µm,Surface,Image 1,1,1073,
29.1072,µm,Surface,Image 1,1,1075,
28.3959,µm,Surface,Image 1,1,1076,
28.7654,µm,Surface,Image 1,1,1079,
29.9001,µm,Surface,Image 1,1,1080,
24.9081,µm,Surface,Image 1,1,1081,
27.2393,µm,Surface,Image 1,1,1082,
29.0871,µm,Surface,Image 1,1,1084,
27.4815,µm,Surface,Image 1,1,1087,
27.5209,µm,Surface,Image 1,1,1088,
28.4767,µm,Surface,Image 1,1,1089,
28.7361,µm,Surface,Image 1,1,1090,
25.9963,µm,Surface,Image 1,1,1091,
28.1309,µm,Surface,Image 1,1,1093,
29.7016,µm,Surface,Image 1,1,1095,
26.116,µm,Surface,Image 1,1,1096,
28.2305,µm,Surface,Image 1,1,1097,
26.7174,µm,Surface,Image 1,1,1099,
28.047,µm,Surface,Image 1,1,1100,
28.335,µm,Surface,Image 1,1,1104,
27.9586,µm,Surface,Image 1,1,1105,
28.2398,µm,Surface,Image 1,1,1106,
27.8063,µm,Surface,Image 1,1,1108,
29.0351,µm,Surface,Image 1,1,1109,
26.3628,µm,Surface,Image 1,1,1110,
25.9771,µm,Surface,Image 1,1,1111,
28.5934,µm,Surface,Image 1,1,1112,
27.1182,µm,Surface,Image 1,1,1114,
28.6464,µm,Surface,Image 1,1,1115,
28.2987,µm,Surface,Image 1,1,1118,
26.4479,µm,Surface,Image 1,1,1119,
29.9406,µm,Surface,Image 1,1,1120,
19.6076,µm,Surface,Image 1,1,1121,
27.7514,µm,Surface,Image 1,1,1122,
28.4938,µm,Surface,Image 1,1,1123,
25.5904,µm,Surface,Image 1,1,1124,
28.9933,µm,Surface,Image 1,1,1125,
25.4859,µm,Surface,Image 1,1,1126,
28.3905,µm,Surface,Image 1,1,1127,
29.5444,µm,Surface,Image 1,1,1128,
27.6315,µm,Surface,Image 1,1,1129,
28.9012,µm,Surface,Image 1,1,1130,
27.7241,µm,Surface,Image 1,1,1131,
29.3247,µm,Surface,Image 1,1,1132,
27.2713,µm,Surface,Image 1,1,1133,
28.6817,µm,Surface,Image 1,1,1134,
27.9377,µm,Surface,Image 1,1,1135,
24.5321,µm,Surface,Image 1,1,1138,
28.3099,µm,Surface,Image 1,1,1139,
24.8575,µm,Surface,Image 1,1,1140,
26.0588,µm,Surface,Image 1,1,1141,
29.0108,µm,Surface,Image 1,1,1142,
21.3785,µm,Surface,Image 1,1,1143,
29.4127,µm,Surface,Image 1,1,1145,
28.4727,µm,Surface,Image 1,1,1146,
27.7529,µm,Surface,Image 1,1,1147,
26.3324,µm,Surface,Image 1,1,1148,
25.3807,µm,Surface,Image 1,1,1149,
25.6624,µm,Surface,Image 1,1,1152,
26.4005,µm,Surface,Image 1,1,1153,
28.2666,µm,Surface,Image 1,1,1154,
26.1061,µm,Surface,Image 1,1,1155,
29.3487,µm,Surface,Image 1,1,1156,
24.1799,µm,Surface,Image 1,1,1158,
28.6827,µm,Surface,Image 1,1,1159,
27.7824,µm,Surface,Image 1,1,1160,
28.556,µm,Surface,Image 1,1,1161,
27.9909,µm,Surface,Image 1,1,1162,
25.5419,µm,Surface,Image 1,1,1163,
27.9107,µm,Surface,Image 1,1,1164,
26.0578,µm,Surface,Image 1,1,1165,
28.754,µm,Surface,Image 1,1,1166,
26.7424,µm,Surface,Image 1,1,1167,
28.354,µm,Surface,Image 1,1,1169,
28.4929,µm,Surface,Image 1,1,1170,
26.39,µm,Surface,Image 1,1,1171,
29.0764,µm,Surface,Image 1,1,1172,
28.9364,µm,Surface,Image 1,1,1173,
26.3122,µm,Surface,Image 1,1,1174,
28.6117,µm,Surface,Image 1,1,1175,
25.6899,µm,Surface,Image 1,1,1176,
28.1867,µm,Surface,Image 1,1,1178,
28.2233,µm,Surface,Image 1,1,1179,
27.8588,µm,Surface,Image 1,1,1180,
26.8171,µm,Surface,Image 1,1,1181,
26.7651,µm,Surface,Image 1,1,1182,
24.9927,µm,Surface,Image 1,1,1183,
25.3612,µm,Surface,Image 1,1,1184,
28.2541,µm,Surface,Image 1,1,1185,
28.1427,µm,Surface,Image 1,1,1186,
28.389,µm,Surface,Image 1,1,1187,
27.3985,µm,Surface,Image 1,1,1188,
26.4098,µm,Surface,Image 1,1,1189,
28.8332,µm,Surface,Image 1,1,1190,
24.6341,µm,Surface,Image 1,1,1191,
24.2198,µm,Surface,Image 1,1,1192,
24.9031,µm,Surface,Image 1,1,1193,
26.6388,µm,Surface,Image 1,1,1194,
28.4206,µm,Surface,Image 1,1,1195,
28.7338,µm,Surface,Image 1,1,1196,
27.9184,µm,Surface,Image 1,1,1197,
27.088,µm,Surface,Image 1,1,1198,
27.9916,µm,Surface,Image 1,1,1199,
23.1277,µm,Surface,Image 1,1,1200,
25.887,µm,Surface,Image 1,1,1201,
25.9097,µm,Surface,Image 1,1,1202,
26.7248,µm,Surface,Image 1,1,1203,
25.5742,µm,Surface,Image 1,1,1204,
28.5696,µm,Surface,Image 1,1,1205,
28.7216,µm,Surface,Image 1,1,1206,
23.5403,µm,Surface,Image 1,1,1207,
27.6501,µm,Surface,Image 1,1,1208,
26.2035,µm,Surface,Image 1,1,1209,
26.8351,µm,Surface,Image 1,1,1210,
28.4015,µm,Surface,Image 1,1,1211,
23.4119,µm,Surface,Image 1,1,1212,
27.0539,µm,Surface,Image 1,1,1213,
27.3642,µm,Surface,Image 1,1,1214,
25.3075,µm,Surface,Image 1,1,1215,
26.9626,µm,Surface,Image 1,1,1216,
25.8629,µm,Surface,Image 1,1,1217,
27.8164,µm,Surface,Image 1,1,1218,
27.498,µm,Surface,Image 1,1,1219,
24.697,µm,Surface,Image 1,1,1220,
27.4501,µm,Surface,Image 1,1,1221,
27.7803,µm,Surface,Image 1,1,1222,
28.1003,µm,Surface,Image 1,1,1223,
22.5649,µm,Surface,Image 1,1,1224,
24.3165,µm,Surface,Image 1,1,1225,
23.1599,µm,Surface,Image 1,1,1226,
26.3309,µm,Surface,Image 1,1,1228,
24.7514,µm,Surface,Image 1,1,1229,
27.7498,µm,Surface,Image 1,1,1230,
27.7956,µm,Surface,Image 1,1,1231,
27.4383,µm,Surface,Image 1,1,1232,
27.3127,µm,Surface,Image 1,1,1233,
23.6664,µm,Surface,Image 1,1,1234,
24.8562,µm,Surface,Image 1,1,1235,
26.6179,µm,Surface,Image 1,1,1236,
25.0626,µm,Surface,Image 1,1,1237,
25.2439,µm,Surface,Image 1,1,1238,
26.3426,µm,Surface,Image 1,1,1239,
26.8262,µm,Surface,Image 1,1,1240,
25.3665,µm,Surface,Image 1,1,1243,
23.3776,µm,Surface,Image 1,1,1244,
27.1653,µm,Surface,Image 1,1,1245,
25.4604,µm,Surface,Image 1,1,1246,
25.9262,µm,Surface,Image 1,1,1247,
26.5804,µm,Surface,Image 1,1,1248,
23.6411,µm,Surface,Image 1,1,1249,
27.2308,µm,Surface,Image 1,1,1250,
23.4054,µm,Surface,Image 1,1,1251,
27.0187,µm,Surface,Image 1,1,1252,
27.4508,µm,Surface,Image 1,1,1253,
26.6639,µm,Surface,Image 1,1,1254,
25.9583,µm,Surface,Image 1,1,1255,
24.5261,µm,Surface,Image 1,1,1256,
26.3306,µm,Surface,Image 1,1,1257,
24.2616,µm,Surface,Image 1,1,1258,
25.5728,µm,Surface,Image 1,1,1259,
25.7951,µm,Surface,Image 1,1,1260,
25.0774,µm,Surface,Image 1,1,1261,
23.2352,µm,Surface,Image 1,1,1262,
26.1306,µm,Surface,Image 1,1,1264,
26.5787,µm,Surface,Image 1,1,1266,
25.8731,µm,Surface,Image 1,1,1267,
24.2708,µm,Surface,Image 1,1,1268,
23.3565,µm,Surface,Image 1,1,1269,
24.681,µm,Surface,Image 1,1,1270,
24.8091,µm,Surface,Image 1,1,1271,
26.9627,µm,Surface,Image 1,1,1272,
24.4615,µm,Surface,Image 1,1,1273,
25.6282,µm,Surface,Image 1,1,1274,
25.2748,µm,Surface,Image 1,1,1275,
24.8025,µm,Surface,Image 1,1,1277,
23.9857,µm,Surface,Image 1,1,1278,
23.7392,µm,Surface,Image 1,1,1279,
24.4249,µm,Surface,Image 1,1,1280,
24.6378,µm,Surface,Image 1,1,1281,
24.6719,µm,Surface,Image 1,1,1282,
23.3033,µm,Surface,Image 1,1,1283,
23.8115,µm,Surface,Image 1,1,1284,
25.1827,µm,Surface,Image 1,1,1285,
23.5028,µm,Surface,Image 1,1,1286,
23.1416,µm,Surface,Image 1,1,1288,
25.3967,µm,Surface,Image 1,1,1289,
22.5239,µm,Surface,Image 1,1,1290,
23.9195,µm,Surface,Image 1,1,1292,
24.0995,µm,Surface,Image 1,1,1293,
24.7985,µm,Surface,Image 1,1,1294,
24.404,µm,Surface,Image 1,1,1295,
21.9066,µm,Surface,Image 1,1,1296,
23.4988,µm,Surface,Image 1,1,1297,
22.7603,µm,Surface,Image 1,1,1298,
24.0177,µm,Surface,Image 1,1,1300,
22.5986,µm,Surface,Image 1,1,1302,
21.8369,µm,Surface,Image 1,1,1303,
24.0636,µm,Surface,Image 1,1,1304,
23.1034,µm,Surface,Image 1,1,1305,
22.4975,µm,Surface,Image 1,1,1306,
21.5755,µm,Surface,Image 1,1,1307,
22.2664,µm,Surface,Image 1,1,1308,
23.1964,µm,Surface,Image 1,1,1309,
22.371,µm,Surface,Image 1,1,1310,
23.5545,µm,Surface,Image 1,1,1311,
22.1183,µm,Surface,Image 1,1,1315,
21.8141,µm,Surface,Image 1,1,1316,
23.1684,µm,Surface,Image 1,1,1317,
21.7526,µm,Surface,Image 1,1,1318,
21.5346,µm,Surface,Image 1,1,1320,
22.1357,µm,Surface,Image 1,1,1321,
21.2026,µm,Surface,Image 1,1,1322,
19.5536,µm,Surface,Image 1,1,1323,
21.2154,µm,Surface,Image 1,1,1325,
22.3769,µm,Surface,Image 1,1,1326,
20.8256,µm,Surface,Image 1,1,1328,
21.6785,µm,Surface,Image 1,1,1329,
20.0955,µm,Surface,Image 1,1,1330,
21.9808,µm,Surface,Image 1,1,1331,
19.8341,µm,Surface,Image 1,1,1332,
20.1809,µm,Surface,Image 1,1,1333,
20.538,µm,Surface,Image 1,1,1336,
21.4509,µm,Surface,Image 1,1,1337,
19.7784,µm,Surface,Image 1,1,1338,
20.8198,µm,Surface,Image 1,1,1339,
21.109,µm,Surface,Image 1,1,1340,
20.2093,µm,Surface,Image 1,1,1343,
19.488,µm,Surface,Image 1,1,1344,
19.5049,µm,Surface,Image 1,1,1347,
20.0205,µm,Surface,Image 1,1,1348,
19.1698,µm,Surface,Image 1,1,1349,
19.3333,µm,Surface,Image 1,1,1351,
17.686,µm,Surface,Image 1,1,1352,
17.5176,µm,Surface,Image 1,1,1353,
15.5256,µm,Surface,Image 1,1,1357,
15.0649,µm,Surface,Image 1,1,1358,
14.7312,µm,Surface,Image 1,1,1359,
14.11,µm,Surface,Image 1,1,1360,
13.2583,µm,Surface,Image 1,1,1361,
12.6764,µm,Surface,Image 1,1,1362,
11.9334,µm,Surface,Image 1,1,1363,
11.5667,µm,Surface,Image 1,1,1364,
11.6891,µm,Surface,Image 1,1,1365,
11.1067,µm,Surface,Image 1,1,1366,
10.9384,µm,Surface,Image 1,1,1368,
10.4716,µm,Surface,Image 1,1,1370,
10.0694,µm,Surface,Image 1,1,1371,
9.51654,µm,Surface,Image 1,1,1374,
9.1219,µm,Surface,Image 1,1,1375,
8.42994,µm,Surface,Image 1,1,1376,
7.08306,µm,Surface,Image 1,1,1377,
4.91691,µm,Surface,Image 1,1,1378,
