
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.807509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1994,
0.12151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2007,
1.11913,µm,Surface,Position Reference Frame,Reference Frame 1,1,2013,
-1.29614,µm,Surface,Position Reference Frame,Reference Frame 1,1,2015,
1.10399,µm,Surface,Position Reference Frame,Reference Frame 1,1,2024,
0.934366,µm,Surface,Position Reference Frame,Reference Frame 1,1,2025,
-3.77721,µm,Surface,Position Reference Frame,Reference Frame 1,1,2026,
0.233365,µm,Surface,Position Reference Frame,Reference Frame 1,1,2028,
0.314647,µm,Surface,Position Reference Frame,Reference Frame 1,1,2035,
-0.180264,µm,Surface,Position Reference Frame,Reference Frame 1,1,2050,
-0.877727,µm,Surface,Position Reference Frame,Reference Frame 1,1,2051,
-0.335953,µm,Surface,Position Reference Frame,Reference Frame 1,1,2053,
0.726682,µm,Surface,Position Reference Frame,Reference Frame 1,1,2054,
-0.593355,µm,Surface,Position Reference Frame,Reference Frame 1,1,2056,
-1.03415,µm,Surface,Position Reference Frame,Reference Frame 1,1,2065,
-1.21858,µm,Surface,Position Reference Frame,Reference Frame 1,1,2070,
0.909537,µm,Surface,Position Reference Frame,Reference Frame 1,1,2071,
0.42151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2072,
-4.06967,µm,Surface,Position Reference Frame,Reference Frame 1,1,2075,
-0.610653,µm,Surface,Position Reference Frame,Reference Frame 1,1,2083,
-0.910672,µm,Surface,Position Reference Frame,Reference Frame 1,1,2086,
1.02286,µm,Surface,Position Reference Frame,Reference Frame 1,1,2087,
1.07151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2092,
-0.891185,µm,Surface,Position Reference Frame,Reference Frame 1,1,2093,
-3.23405,µm,Surface,Position Reference Frame,Reference Frame 1,1,2105,
-0.793183,µm,Surface,Position Reference Frame,Reference Frame 1,1,2112,
0.925563,µm,Surface,Position Reference Frame,Reference Frame 1,1,2116,
0.397357,µm,Surface,Position Reference Frame,Reference Frame 1,1,2121,
0.788604,µm,Surface,Position Reference Frame,Reference Frame 1,1,2123,
-0.156347,µm,Surface,Position Reference Frame,Reference Frame 1,1,2125,
-3.38667,µm,Surface,Position Reference Frame,Reference Frame 1,1,2130,
0.958689,µm,Surface,Position Reference Frame,Reference Frame 1,1,2134,
-0.698592,µm,Surface,Position Reference Frame,Reference Frame 1,1,2135,
-3.40541,µm,Surface,Position Reference Frame,Reference Frame 1,1,2139,
-4.34182,µm,Surface,Position Reference Frame,Reference Frame 1,1,2143,
-0.457902,µm,Surface,Position Reference Frame,Reference Frame 1,1,2160,
0.113289,µm,Surface,Position Reference Frame,Reference Frame 1,1,2162,
-2.6737,µm,Surface,Position Reference Frame,Reference Frame 1,1,2163,
-1.00672,µm,Surface,Position Reference Frame,Reference Frame 1,1,2164,
0.84942,µm,Surface,Position Reference Frame,Reference Frame 1,1,2173,
-3.13043,µm,Surface,Position Reference Frame,Reference Frame 1,1,2178,
-1.76397,µm,Surface,Position Reference Frame,Reference Frame 1,1,2182,
0.691041,µm,Surface,Position Reference Frame,Reference Frame 1,1,2183,
0.883414,µm,Surface,Position Reference Frame,Reference Frame 1,1,2186,
-1.07307,µm,Surface,Position Reference Frame,Reference Frame 1,1,2189,
0.118568,µm,Surface,Position Reference Frame,Reference Frame 1,1,2190,
-0.37,µm,Surface,Position Reference Frame,Reference Frame 1,1,2193,
-1.60531,µm,Surface,Position Reference Frame,Reference Frame 1,1,2197,
-0.762636,µm,Surface,Position Reference Frame,Reference Frame 1,1,2203,
-0.191547,µm,Surface,Position Reference Frame,Reference Frame 1,1,2208,
0.800495,µm,Surface,Position Reference Frame,Reference Frame 1,1,2209,
0.224219,µm,Surface,Position Reference Frame,Reference Frame 1,1,2213,
0.890557,µm,Surface,Position Reference Frame,Reference Frame 1,1,2216,
0.92029,µm,Surface,Position Reference Frame,Reference Frame 1,1,2220,
-1.30408,µm,Surface,Position Reference Frame,Reference Frame 1,1,2222,
-0.32849,µm,Surface,Position Reference Frame,Reference Frame 1,1,2225,
-0.927183,µm,Surface,Position Reference Frame,Reference Frame 1,1,2233,
-0.0418243,µm,Surface,Position Reference Frame,Reference Frame 1,1,2239,
-1.19336,µm,Surface,Position Reference Frame,Reference Frame 1,1,2241,
-0.045495,µm,Surface,Position Reference Frame,Reference Frame 1,1,2247,
0.646894,µm,Surface,Position Reference Frame,Reference Frame 1,1,2249,
0.7077,µm,Surface,Position Reference Frame,Reference Frame 1,1,2253,
-1.03589,µm,Surface,Position Reference Frame,Reference Frame 1,1,2257,
-0.43419,µm,Surface,Position Reference Frame,Reference Frame 1,1,2260,
0.41493,µm,Surface,Position Reference Frame,Reference Frame 1,1,2264,
-0.580917,µm,Surface,Position Reference Frame,Reference Frame 1,1,2267,
-0.709489,µm,Surface,Position Reference Frame,Reference Frame 1,1,2270,
-0.457824,µm,Surface,Position Reference Frame,Reference Frame 1,1,2271,
0.379363,µm,Surface,Position Reference Frame,Reference Frame 1,1,2275,
-2.52068,µm,Surface,Position Reference Frame,Reference Frame 1,1,2276,
-0.122776,µm,Surface,Position Reference Frame,Reference Frame 1,1,2278,
-0.43527,µm,Surface,Position Reference Frame,Reference Frame 1,1,2280,
-0.392251,µm,Surface,Position Reference Frame,Reference Frame 1,1,2288,
-0.914265,µm,Surface,Position Reference Frame,Reference Frame 1,1,2290,
-1.50602,µm,Surface,Position Reference Frame,Reference Frame 1,1,2297,
-2.93001,µm,Surface,Position Reference Frame,Reference Frame 1,1,2301,
-1.92333,µm,Surface,Position Reference Frame,Reference Frame 1,1,2302,
0.241647,µm,Surface,Position Reference Frame,Reference Frame 1,1,2304,
-0.821431,µm,Surface,Position Reference Frame,Reference Frame 1,1,2310,
-0.0172234,µm,Surface,Position Reference Frame,Reference Frame 1,1,2311,
-0.638371,µm,Surface,Position Reference Frame,Reference Frame 1,1,2312,
-0.206405,µm,Surface,Position Reference Frame,Reference Frame 1,1,2321,
0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2322,
0.844058,µm,Surface,Position Reference Frame,Reference Frame 1,1,2324,
-1.07509,µm,Surface,Position Reference Frame,Reference Frame 1,1,2327,
0.499416,µm,Surface,Position Reference Frame,Reference Frame 1,1,2332,
-3.1769,µm,Surface,Position Reference Frame,Reference Frame 1,1,2333,
-1.92012,µm,Surface,Position Reference Frame,Reference Frame 1,1,2336,
0.177137,µm,Surface,Position Reference Frame,Reference Frame 1,1,2340,
-1.47608,µm,Surface,Position Reference Frame,Reference Frame 1,1,2344,
-0.558663,µm,Surface,Position Reference Frame,Reference Frame 1,1,2346,
-1.20997,µm,Surface,Position Reference Frame,Reference Frame 1,1,2359,
-0.883207,µm,Surface,Position Reference Frame,Reference Frame 1,1,2364,
1.21064,µm,Surface,Position Reference Frame,Reference Frame 1,1,2367,
-0.844348,µm,Surface,Position Reference Frame,Reference Frame 1,1,2372,
-0.980119,µm,Surface,Position Reference Frame,Reference Frame 1,1,2373,
0.370467,µm,Surface,Position Reference Frame,Reference Frame 1,1,2382,
1.06838,µm,Surface,Position Reference Frame,Reference Frame 1,1,2384,
0.361165,µm,Surface,Position Reference Frame,Reference Frame 1,1,2386,
-0.52849,µm,Surface,Position Reference Frame,Reference Frame 1,1,2390,
1.27151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2397,
-1.48849,µm,Surface,Position Reference Frame,Reference Frame 1,1,2399,
-1.303,µm,Surface,Position Reference Frame,Reference Frame 1,1,2403,
-1.12269,µm,Surface,Position Reference Frame,Reference Frame 1,1,2404,
-1.2628,µm,Surface,Position Reference Frame,Reference Frame 1,1,2405,
-2.60736,µm,Surface,Position Reference Frame,Reference Frame 1,1,2409,
-1.02243,µm,Surface,Position Reference Frame,Reference Frame 1,1,2415,
-2.94263,µm,Surface,Position Reference Frame,Reference Frame 1,1,2416,
-1.39377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2418,
-4.09157,µm,Surface,Position Reference Frame,Reference Frame 1,1,2420,
0.478652,µm,Surface,Position Reference Frame,Reference Frame 1,1,2427,
0.487904,µm,Surface,Position Reference Frame,Reference Frame 1,1,2432,
-0.261824,µm,Surface,Position Reference Frame,Reference Frame 1,1,2433,
0.692508,µm,Surface,Position Reference Frame,Reference Frame 1,1,2435,
0.8612,µm,Surface,Position Reference Frame,Reference Frame 1,1,2437,
0.0693331,µm,Surface,Position Reference Frame,Reference Frame 1,1,2438,
-3.02799,µm,Surface,Position Reference Frame,Reference Frame 1,1,2439,
-1.52521,µm,Surface,Position Reference Frame,Reference Frame 1,1,2440,
0.438176,µm,Surface,Position Reference Frame,Reference Frame 1,1,2441,
-0.63146,µm,Surface,Position Reference Frame,Reference Frame 1,1,2443,
0.922791,µm,Surface,Position Reference Frame,Reference Frame 1,1,2444,
0.745193,µm,Surface,Position Reference Frame,Reference Frame 1,1,2449,
-3.20079,µm,Surface,Position Reference Frame,Reference Frame 1,1,2452,
-3.93344,µm,Surface,Position Reference Frame,Reference Frame 1,1,2453,
-3.56917,µm,Surface,Position Reference Frame,Reference Frame 1,1,2460,
-0.947652,µm,Surface,Position Reference Frame,Reference Frame 1,1,2462,
-1.39681,µm,Surface,Position Reference Frame,Reference Frame 1,1,2469,
-1.09473,µm,Surface,Position Reference Frame,Reference Frame 1,1,2471,
