
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
60.7198,µm,Surface,Distance from Origin,1,1133,
60.3669,µm,Surface,Distance from Origin,1,1135,
60.7054,µm,Surface,Distance from Origin,1,1138,
60.3847,µm,Surface,Distance from Origin,1,1140,
61.2033,µm,Surface,Distance from Origin,1,1146,
60.8047,µm,Surface,Distance from Origin,1,1154,
62.0655,µm,Surface,Distance from Origin,1,1156,
61.1995,µm,Surface,Distance from Origin,1,1158,
60.4063,µm,Surface,Distance from Origin,1,1167,
60.2597,µm,Surface,Distance from Origin,1,1180,
61.0071,µm,Surface,Distance from Origin,1,1182,
59.9377,µm,Surface,Distance from Origin,1,1187,
59.9124,µm,Surface,Distance from Origin,1,1196,
59.9282,µm,Surface,Distance from Origin,1,1197,
60.0116,µm,Surface,Distance from Origin,1,1198,
60.1827,µm,Surface,Distance from Origin,1,1207,
60.2314,µm,Surface,Distance from Origin,1,1211,
61.0805,µm,Surface,Distance from Origin,1,1214,
60.1656,µm,Surface,Distance from Origin,1,1223,
59.5787,µm,Surface,Distance from Origin,1,1249,
59.8836,µm,Surface,Distance from Origin,1,1251,
59.8613,µm,Surface,Distance from Origin,1,1258,
59.5094,µm,Surface,Distance from Origin,1,1277,
59.3494,µm,Surface,Distance from Origin,1,1291,
59.9165,µm,Surface,Distance from Origin,1,1295,
59.7848,µm,Surface,Distance from Origin,1,1300,
59.5665,µm,Surface,Distance from Origin,1,1302,
60.3469,µm,Surface,Distance from Origin,1,1303,
60.0638,µm,Surface,Distance from Origin,1,1311,
59.4203,µm,Surface,Distance from Origin,1,1312,
59.0306,µm,Surface,Distance from Origin,1,1321,
59.7004,µm,Surface,Distance from Origin,1,1338,
59.3256,µm,Surface,Distance from Origin,1,1342,
59.7515,µm,Surface,Distance from Origin,1,1346,
59.7695,µm,Surface,Distance from Origin,1,1350,
59.3923,µm,Surface,Distance from Origin,1,1352,
58.7721,µm,Surface,Distance from Origin,1,1377,
59.156,µm,Surface,Distance from Origin,1,1387,
59.263,µm,Surface,Distance from Origin,1,1388,
60.0427,µm,Surface,Distance from Origin,1,1391,
59.2497,µm,Surface,Distance from Origin,1,1394,
59.2515,µm,Surface,Distance from Origin,1,1402,
59.0321,µm,Surface,Distance from Origin,1,1405,
58.3241,µm,Surface,Distance from Origin,1,1418,
59.181,µm,Surface,Distance from Origin,1,1428,
58.7559,µm,Surface,Distance from Origin,1,1436,
58.5948,µm,Surface,Distance from Origin,1,1442,
59.2692,µm,Surface,Distance from Origin,1,1450,
59.4599,µm,Surface,Distance from Origin,1,1453,
59.119,µm,Surface,Distance from Origin,1,1457,
58.4763,µm,Surface,Distance from Origin,1,1470,
58.4459,µm,Surface,Distance from Origin,1,1474,
58.3769,µm,Surface,Distance from Origin,1,1477,
58.3523,µm,Surface,Distance from Origin,1,1478,
58.3279,µm,Surface,Distance from Origin,1,1486,
57.9206,µm,Surface,Distance from Origin,1,1511,
58.5072,µm,Surface,Distance from Origin,1,1514,
58.0603,µm,Surface,Distance from Origin,1,1519,
59.3374,µm,Surface,Distance from Origin,1,1524,
58.5284,µm,Surface,Distance from Origin,1,1527,
58.1377,µm,Surface,Distance from Origin,1,1530,
58.3456,µm,Surface,Distance from Origin,1,1542,
58.4854,µm,Surface,Distance from Origin,1,1544,
58.4642,µm,Surface,Distance from Origin,1,1552,
57.9686,µm,Surface,Distance from Origin,1,1563,
57.7547,µm,Surface,Distance from Origin,1,1570,
58.2537,µm,Surface,Distance from Origin,1,1573,
58.0045,µm,Surface,Distance from Origin,1,1577,
57.7124,µm,Surface,Distance from Origin,1,1590,
57.5062,µm,Surface,Distance from Origin,1,1593,
57.5976,µm,Surface,Distance from Origin,1,1596,
57.9013,µm,Surface,Distance from Origin,1,1597,
58.8681,µm,Surface,Distance from Origin,1,1600,
57.8472,µm,Surface,Distance from Origin,1,1601,
57.0285,µm,Surface,Distance from Origin,1,1623,
57.2836,µm,Surface,Distance from Origin,1,1626,
57.2739,µm,Surface,Distance from Origin,1,1632,
57.363,µm,Surface,Distance from Origin,1,1642,
57.3422,µm,Surface,Distance from Origin,1,1644,
57.6729,µm,Surface,Distance from Origin,1,1650,
57.5278,µm,Surface,Distance from Origin,1,1657,
57.1635,µm,Surface,Distance from Origin,1,1673,
56.8149,µm,Surface,Distance from Origin,1,1682,
56.8597,µm,Surface,Distance from Origin,1,1688,
56.8526,µm,Surface,Distance from Origin,1,1689,
57.2807,µm,Surface,Distance from Origin,1,1694,
57.0766,µm,Surface,Distance from Origin,1,1698,
56.7833,µm,Surface,Distance from Origin,1,1705,
57.8328,µm,Surface,Distance from Origin,1,1723,
57.141,µm,Surface,Distance from Origin,1,1725,
57.072,µm,Surface,Distance from Origin,1,1733,
56.7998,µm,Surface,Distance from Origin,1,1737,
56.8776,µm,Surface,Distance from Origin,1,1744,
56.9829,µm,Surface,Distance from Origin,1,1745,
56.377,µm,Surface,Distance from Origin,1,1746,
56.3865,µm,Surface,Distance from Origin,1,1752,
56.7723,µm,Surface,Distance from Origin,1,1753,
57.0151,µm,Surface,Distance from Origin,1,1768,
56.442,µm,Surface,Distance from Origin,1,1775,
56.6058,µm,Surface,Distance from Origin,1,1779,
55.9031,µm,Surface,Distance from Origin,1,1780,
56.2713,µm,Surface,Distance from Origin,1,1784,
56.1007,µm,Surface,Distance from Origin,1,1786,
56.4978,µm,Surface,Distance from Origin,1,1793,
56.3296,µm,Surface,Distance from Origin,1,1794,
57.2563,µm,Surface,Distance from Origin,1,1797,
56.4966,µm,Surface,Distance from Origin,1,1803,
56.4841,µm,Surface,Distance from Origin,1,1805,
56.1731,µm,Surface,Distance from Origin,1,1807,
56.2767,µm,Surface,Distance from Origin,1,1808,
56.5912,µm,Surface,Distance from Origin,1,1809,
56.5247,µm,Surface,Distance from Origin,1,1810,
56.2284,µm,Surface,Distance from Origin,1,1815,
56.6977,µm,Surface,Distance from Origin,1,1817,
56.8802,µm,Surface,Distance from Origin,1,1818,
56.4512,µm,Surface,Distance from Origin,1,1820,
56.4173,µm,Surface,Distance from Origin,1,1821,
57.512,µm,Surface,Distance from Origin,1,1824,
56.5106,µm,Surface,Distance from Origin,1,1830,
56.15,µm,Surface,Distance from Origin,1,1838,
56.6361,µm,Surface,Distance from Origin,1,1840,
56.1804,µm,Surface,Distance from Origin,1,1843,
56.2791,µm,Surface,Distance from Origin,1,1845,
56.4462,µm,Surface,Distance from Origin,1,1847,
56.6414,µm,Surface,Distance from Origin,1,1853,
56.0898,µm,Surface,Distance from Origin,1,1854,
56.4198,µm,Surface,Distance from Origin,1,1857,
56.5254,µm,Surface,Distance from Origin,1,1860,
56.0252,µm,Surface,Distance from Origin,1,1863,
55.8627,µm,Surface,Distance from Origin,1,1868,
56.14,µm,Surface,Distance from Origin,1,1870,
55.7331,µm,Surface,Distance from Origin,1,1877,
55.8203,µm,Surface,Distance from Origin,1,1878,
56.1693,µm,Surface,Distance from Origin,1,1879,
56.3255,µm,Surface,Distance from Origin,1,1883,
55.7696,µm,Surface,Distance from Origin,1,1885,
56.1695,µm,Surface,Distance from Origin,1,1890,
56.2485,µm,Surface,Distance from Origin,1,1891,
56.0434,µm,Surface,Distance from Origin,1,1896,
56.1238,µm,Surface,Distance from Origin,1,1897,
56.2369,µm,Surface,Distance from Origin,1,1899,
55.7371,µm,Surface,Distance from Origin,1,1901,
55.455,µm,Surface,Distance from Origin,1,1902,
55.5233,µm,Surface,Distance from Origin,1,1904,
55.7956,µm,Surface,Distance from Origin,1,1905,
55.5181,µm,Surface,Distance from Origin,1,1908,
55.7601,µm,Surface,Distance from Origin,1,1917,
55.5627,µm,Surface,Distance from Origin,1,1920,
55.4714,µm,Surface,Distance from Origin,1,1927,
55.4659,µm,Surface,Distance from Origin,1,1928,
55.821,µm,Surface,Distance from Origin,1,1931,
55.7828,µm,Surface,Distance from Origin,1,1932,
55.734,µm,Surface,Distance from Origin,1,1933,
56.0651,µm,Surface,Distance from Origin,1,1937,
55.449,µm,Surface,Distance from Origin,1,1947,
55.3828,µm,Surface,Distance from Origin,1,1952,
55.5267,µm,Surface,Distance from Origin,1,1956,
55.538,µm,Surface,Distance from Origin,1,1958,
55.3348,µm,Surface,Distance from Origin,1,1964,
55.5317,µm,Surface,Distance from Origin,1,1968,
55.03,µm,Surface,Distance from Origin,1,1984,
55.5288,µm,Surface,Distance from Origin,1,1985,
55.5496,µm,Surface,Distance from Origin,1,1989,
55.6345,µm,Surface,Distance from Origin,1,1990,
55.3441,µm,Surface,Distance from Origin,1,1991,
55.1642,µm,Surface,Distance from Origin,1,1994,
55.1583,µm,Surface,Distance from Origin,1,2007,
55.1147,µm,Surface,Distance from Origin,1,2013,
55.5073,µm,Surface,Distance from Origin,1,2015,
55.384,µm,Surface,Distance from Origin,1,2024,
55.3374,µm,Surface,Distance from Origin,1,2025,
55.5172,µm,Surface,Distance from Origin,1,2026,
55.2345,µm,Surface,Distance from Origin,1,2028,
55.1573,µm,Surface,Distance from Origin,1,2035,
55.6232,µm,Surface,Distance from Origin,1,2050,
55.5589,µm,Surface,Distance from Origin,1,2051,
55.2494,µm,Surface,Distance from Origin,1,2053,
55.0843,µm,Surface,Distance from Origin,1,2054,
55.0013,µm,Surface,Distance from Origin,1,2056,
55.1324,µm,Surface,Distance from Origin,1,2065,
54.9337,µm,Surface,Distance from Origin,1,2070,
54.7705,µm,Surface,Distance from Origin,1,2071,
54.7158,µm,Surface,Distance from Origin,1,2072,
55.2525,µm,Surface,Distance from Origin,1,2075,
55.0898,µm,Surface,Distance from Origin,1,2083,
55.2244,µm,Surface,Distance from Origin,1,2086,
54.7276,µm,Surface,Distance from Origin,1,2087,
54.6413,µm,Surface,Distance from Origin,1,2092,
55.1176,µm,Surface,Distance from Origin,1,2093,
55.2151,µm,Surface,Distance from Origin,1,2105,
55.2902,µm,Surface,Distance from Origin,1,2112,
55.0924,µm,Surface,Distance from Origin,1,2116,
54.9215,µm,Surface,Distance from Origin,1,2121,
54.6513,µm,Surface,Distance from Origin,1,2123,
54.9715,µm,Surface,Distance from Origin,1,2125,
54.7209,µm,Surface,Distance from Origin,1,2130,
54.9915,µm,Surface,Distance from Origin,1,2134,
55.319,µm,Surface,Distance from Origin,1,2135,
55.0273,µm,Surface,Distance from Origin,1,2139,
55.0338,µm,Surface,Distance from Origin,1,2143,
54.4098,µm,Surface,Distance from Origin,1,2160,
54.7924,µm,Surface,Distance from Origin,1,2162,
54.586,µm,Surface,Distance from Origin,1,2163,
54.8006,µm,Surface,Distance from Origin,1,2164,
54.7181,µm,Surface,Distance from Origin,1,2173,
54.9539,µm,Surface,Distance from Origin,1,2178,
54.7774,µm,Surface,Distance from Origin,1,2182,
55.0674,µm,Surface,Distance from Origin,1,2183,
54.9343,µm,Surface,Distance from Origin,1,2186,
54.3112,µm,Surface,Distance from Origin,1,2189,
54.3804,µm,Surface,Distance from Origin,1,2190,
54.0148,µm,Surface,Distance from Origin,1,2193,
54.3541,µm,Surface,Distance from Origin,1,2197,
54.4029,µm,Surface,Distance from Origin,1,2203,
54.5597,µm,Surface,Distance from Origin,1,2208,
54.2597,µm,Surface,Distance from Origin,1,2209,
54.5603,µm,Surface,Distance from Origin,1,2213,
54.5986,µm,Surface,Distance from Origin,1,2216,
54.3349,µm,Surface,Distance from Origin,1,2220,
54.4761,µm,Surface,Distance from Origin,1,2222,
54.06,µm,Surface,Distance from Origin,1,2225,
54.2668,µm,Surface,Distance from Origin,1,2233,
53.8931,µm,Surface,Distance from Origin,1,2239,
54.2284,µm,Surface,Distance from Origin,1,2241,
54.6143,µm,Surface,Distance from Origin,1,2247,
54.3186,µm,Surface,Distance from Origin,1,2249,
53.9734,µm,Surface,Distance from Origin,1,2253,
54.4299,µm,Surface,Distance from Origin,1,2257,
54.7784,µm,Surface,Distance from Origin,1,2260,
54.2547,µm,Surface,Distance from Origin,1,2264,
54.6662,µm,Surface,Distance from Origin,1,2267,
54.9539,µm,Surface,Distance from Origin,1,2270,
54.4058,µm,Surface,Distance from Origin,1,2271,
54.0519,µm,Surface,Distance from Origin,1,2275,
54.259,µm,Surface,Distance from Origin,1,2276,
53.9686,µm,Surface,Distance from Origin,1,2278,
54.1165,µm,Surface,Distance from Origin,1,2280,
54.2575,µm,Surface,Distance from Origin,1,2288,
54.1354,µm,Surface,Distance from Origin,1,2290,
54.1827,µm,Surface,Distance from Origin,1,2297,
54.6132,µm,Surface,Distance from Origin,1,2301,
54.554,µm,Surface,Distance from Origin,1,2302,
54.2387,µm,Surface,Distance from Origin,1,2304,
54.225,µm,Surface,Distance from Origin,1,2310,
54.4218,µm,Surface,Distance from Origin,1,2311,
54.2421,µm,Surface,Distance from Origin,1,2312,
54.0815,µm,Surface,Distance from Origin,1,2321,
53.929,µm,Surface,Distance from Origin,1,2322,
53.6935,µm,Surface,Distance from Origin,1,2324,
54.1298,µm,Surface,Distance from Origin,1,2327,
54.1519,µm,Surface,Distance from Origin,1,2332,
54.4269,µm,Surface,Distance from Origin,1,2333,
54.2141,µm,Surface,Distance from Origin,1,2336,
53.8711,µm,Surface,Distance from Origin,1,2340,
54.2254,µm,Surface,Distance from Origin,1,2344,
53.9884,µm,Surface,Distance from Origin,1,2346,
54.273,µm,Surface,Distance from Origin,1,2359,
53.5401,µm,Surface,Distance from Origin,1,2364,
53.4092,µm,Surface,Distance from Origin,1,2367,
54.1868,µm,Surface,Distance from Origin,1,2372,
53.8737,µm,Surface,Distance from Origin,1,2373,
53.7323,µm,Surface,Distance from Origin,1,2382,
53.7898,µm,Surface,Distance from Origin,1,2384,
53.9185,µm,Surface,Distance from Origin,1,2386,
53.3978,µm,Surface,Distance from Origin,1,2390,
54.0172,µm,Surface,Distance from Origin,1,2397,
53.95,µm,Surface,Distance from Origin,1,2399,
53.7527,µm,Surface,Distance from Origin,1,2403,
53.3432,µm,Surface,Distance from Origin,1,2404,
53.6616,µm,Surface,Distance from Origin,1,2405,
53.6262,µm,Surface,Distance from Origin,1,2409,
53.4431,µm,Surface,Distance from Origin,1,2415,
53.7499,µm,Surface,Distance from Origin,1,2416,
53.6994,µm,Surface,Distance from Origin,1,2418,
53.7435,µm,Surface,Distance from Origin,1,2420,
53.8539,µm,Surface,Distance from Origin,1,2427,
53.3415,µm,Surface,Distance from Origin,1,2432,
53.5194,µm,Surface,Distance from Origin,1,2433,
53.7063,µm,Surface,Distance from Origin,1,2435,
53.6728,µm,Surface,Distance from Origin,1,2437,
53.9493,µm,Surface,Distance from Origin,1,2438,
54.0476,µm,Surface,Distance from Origin,1,2439,
53.7251,µm,Surface,Distance from Origin,1,2440,
53.3678,µm,Surface,Distance from Origin,1,2441,
53.7755,µm,Surface,Distance from Origin,1,2443,
53.6027,µm,Surface,Distance from Origin,1,2444,
54.1143,µm,Surface,Distance from Origin,1,2449,
53.9603,µm,Surface,Distance from Origin,1,2452,
53.6229,µm,Surface,Distance from Origin,1,2453,
53.3018,µm,Surface,Distance from Origin,1,2460,
53.401,µm,Surface,Distance from Origin,1,2462,
53.4615,µm,Surface,Distance from Origin,1,2469,
53.679,µm,Surface,Distance from Origin,1,2471,
53.8538,µm,Surface,Distance from Origin,1,2472,
53.1992,µm,Surface,Distance from Origin,1,2473,
53.3141,µm,Surface,Distance from Origin,1,2474,
53.4642,µm,Surface,Distance from Origin,1,2478,
53.3484,µm,Surface,Distance from Origin,1,2480,
53.7352,µm,Surface,Distance from Origin,1,2481,
53.6572,µm,Surface,Distance from Origin,1,2484,
53.5262,µm,Surface,Distance from Origin,1,2486,
53.0872,µm,Surface,Distance from Origin,1,2490,
53.1238,µm,Surface,Distance from Origin,1,2492,
53.4585,µm,Surface,Distance from Origin,1,2494,
53.0332,µm,Surface,Distance from Origin,1,2498,
53.1977,µm,Surface,Distance from Origin,1,2499,
52.776,µm,Surface,Distance from Origin,1,2504,
52.9113,µm,Surface,Distance from Origin,1,2506,
53.24,µm,Surface,Distance from Origin,1,2511,
53.1401,µm,Surface,Distance from Origin,1,2512,
52.9741,µm,Surface,Distance from Origin,1,2513,
53.3017,µm,Surface,Distance from Origin,1,2514,
53.6788,µm,Surface,Distance from Origin,1,2516,
53.4922,µm,Surface,Distance from Origin,1,2520,
53.6038,µm,Surface,Distance from Origin,1,2521,
53.5607,µm,Surface,Distance from Origin,1,2525,
53.0348,µm,Surface,Distance from Origin,1,2526,
53.232,µm,Surface,Distance from Origin,1,2536,
53.0833,µm,Surface,Distance from Origin,1,2537,
53.4683,µm,Surface,Distance from Origin,1,2539,
53.1484,µm,Surface,Distance from Origin,1,2543,
53.4917,µm,Surface,Distance from Origin,1,2544,
53.0677,µm,Surface,Distance from Origin,1,2550,
52.9957,µm,Surface,Distance from Origin,1,2554,
53.4117,µm,Surface,Distance from Origin,1,2556,
53.3077,µm,Surface,Distance from Origin,1,2557,
52.7075,µm,Surface,Distance from Origin,1,2560,
52.6879,µm,Surface,Distance from Origin,1,2563,
52.8848,µm,Surface,Distance from Origin,1,2564,
53.2585,µm,Surface,Distance from Origin,1,2566,
53.6106,µm,Surface,Distance from Origin,1,2567,
53.5423,µm,Surface,Distance from Origin,1,2568,
52.8044,µm,Surface,Distance from Origin,1,2581,
53.0815,µm,Surface,Distance from Origin,1,2583,
52.6711,µm,Surface,Distance from Origin,1,2584,
52.7145,µm,Surface,Distance from Origin,1,2588,
52.5578,µm,Surface,Distance from Origin,1,2589,
52.4355,µm,Surface,Distance from Origin,1,2590,
52.7611,µm,Surface,Distance from Origin,1,2593,
52.8126,µm,Surface,Distance from Origin,1,2596,
52.7529,µm,Surface,Distance from Origin,1,2607,
52.6978,µm,Surface,Distance from Origin,1,2615,
53.2261,µm,Surface,Distance from Origin,1,2622,
53.066,µm,Surface,Distance from Origin,1,2624,
53.4542,µm,Surface,Distance from Origin,1,2627,
52.9159,µm,Surface,Distance from Origin,1,2633,
53.299,µm,Surface,Distance from Origin,1,2634,
52.5262,µm,Surface,Distance from Origin,1,2641,
52.5362,µm,Surface,Distance from Origin,1,2642,
52.8329,µm,Surface,Distance from Origin,1,2643,
52.5343,µm,Surface,Distance from Origin,1,2650,
52.8447,µm,Surface,Distance from Origin,1,2652,
53.1511,µm,Surface,Distance from Origin,1,2656,
52.4207,µm,Surface,Distance from Origin,1,2661,
52.8034,µm,Surface,Distance from Origin,1,2668,
52.5051,µm,Surface,Distance from Origin,1,2672,
52.6548,µm,Surface,Distance from Origin,1,2674,
52.0717,µm,Surface,Distance from Origin,1,2675,
52.3894,µm,Surface,Distance from Origin,1,2683,
52.0829,µm,Surface,Distance from Origin,1,2685,
52.3809,µm,Surface,Distance from Origin,1,2687,
52.3045,µm,Surface,Distance from Origin,1,2692,
52.7508,µm,Surface,Distance from Origin,1,2702,
52.6998,µm,Surface,Distance from Origin,1,2703,
52.4243,µm,Surface,Distance from Origin,1,2705,
53.1307,µm,Surface,Distance from Origin,1,2708,
52.5253,µm,Surface,Distance from Origin,1,2710,
52.4242,µm,Surface,Distance from Origin,1,2713,
53.3194,µm,Surface,Distance from Origin,1,2715,
52.3113,µm,Surface,Distance from Origin,1,2723,
52.1492,µm,Surface,Distance from Origin,1,2724,
52.0179,µm,Surface,Distance from Origin,1,2725,
52.343,µm,Surface,Distance from Origin,1,2726,
52.4385,µm,Surface,Distance from Origin,1,2729,
52.2826,µm,Surface,Distance from Origin,1,2735,
52.2925,µm,Surface,Distance from Origin,1,2740,
52.0965,µm,Surface,Distance from Origin,1,2741,
52.2691,µm,Surface,Distance from Origin,1,2745,
52.6668,µm,Surface,Distance from Origin,1,2746,
52.6541,µm,Surface,Distance from Origin,1,2747,
52.7233,µm,Surface,Distance from Origin,1,2751,
52.2386,µm,Surface,Distance from Origin,1,2753,
52.4662,µm,Surface,Distance from Origin,1,2755,
52.5951,µm,Surface,Distance from Origin,1,2759,
52.6162,µm,Surface,Distance from Origin,1,2760,
52.5317,µm,Surface,Distance from Origin,1,2762,
52.0166,µm,Surface,Distance from Origin,1,2764,
52.4659,µm,Surface,Distance from Origin,1,2766,
52.1987,µm,Surface,Distance from Origin,1,2768,
51.8165,µm,Surface,Distance from Origin,1,2770,
52.0955,µm,Surface,Distance from Origin,1,2775,
51.8323,µm,Surface,Distance from Origin,1,2776,
52.2603,µm,Surface,Distance from Origin,1,2779,
51.9394,µm,Surface,Distance from Origin,1,2784,
52.1215,µm,Surface,Distance from Origin,1,2785,
52.4923,µm,Surface,Distance from Origin,1,2792,
53.0273,µm,Surface,Distance from Origin,1,2797,
52.3866,µm,Surface,Distance from Origin,1,2799,
52.7552,µm,Surface,Distance from Origin,1,2800,
52.4662,µm,Surface,Distance from Origin,1,2802,
52.7565,µm,Surface,Distance from Origin,1,2806,
52.3056,µm,Surface,Distance from Origin,1,2807,
52.1161,µm,Surface,Distance from Origin,1,2810,
51.8318,µm,Surface,Distance from Origin,1,2813,
52.0422,µm,Surface,Distance from Origin,1,2814,
51.9921,µm,Surface,Distance from Origin,1,2815,
51.8388,µm,Surface,Distance from Origin,1,2822,
52.1418,µm,Surface,Distance from Origin,1,2823,
51.8392,µm,Surface,Distance from Origin,1,2824,
51.8162,µm,Surface,Distance from Origin,1,2829,
52.4387,µm,Surface,Distance from Origin,1,2830,
51.8357,µm,Surface,Distance from Origin,1,2831,
52.3462,µm,Surface,Distance from Origin,1,2832,
52.1973,µm,Surface,Distance from Origin,1,2837,
52.0514,µm,Surface,Distance from Origin,1,2839,
52.1582,µm,Surface,Distance from Origin,1,2842,
52.0611,µm,Surface,Distance from Origin,1,2848,
52.5511,µm,Surface,Distance from Origin,1,2849,
52.7473,µm,Surface,Distance from Origin,1,2851,
52.2496,µm,Surface,Distance from Origin,1,2853,
52.2049,µm,Surface,Distance from Origin,1,2855,
51.6423,µm,Surface,Distance from Origin,1,2858,
51.5919,µm,Surface,Distance from Origin,1,2872,
52.0908,µm,Surface,Distance from Origin,1,2873,
51.9153,µm,Surface,Distance from Origin,1,2874,
51.7554,µm,Surface,Distance from Origin,1,2875,
52.3975,µm,Surface,Distance from Origin,1,2879,
52.1441,µm,Surface,Distance from Origin,1,2880,
51.8422,µm,Surface,Distance from Origin,1,2885,
52.3998,µm,Surface,Distance from Origin,1,2893,
51.8771,µm,Surface,Distance from Origin,1,2900,
52.0067,µm,Surface,Distance from Origin,1,2904,
52.0136,µm,Surface,Distance from Origin,1,2907,
51.7619,µm,Surface,Distance from Origin,1,2916,
51.7386,µm,Surface,Distance from Origin,1,2920,
51.3794,µm,Surface,Distance from Origin,1,2922,
51.5177,µm,Surface,Distance from Origin,1,2926,
52.3902,µm,Surface,Distance from Origin,1,2930,
52.0763,µm,Surface,Distance from Origin,1,2933,
51.6103,µm,Surface,Distance from Origin,1,2938,
52.1582,µm,Surface,Distance from Origin,1,2942,
51.6206,µm,Surface,Distance from Origin,1,2944,
52.0375,µm,Surface,Distance from Origin,1,2948,
51.3791,µm,Surface,Distance from Origin,1,2949,
51.2019,µm,Surface,Distance from Origin,1,2950,
51.7955,µm,Surface,Distance from Origin,1,2951,
51.6885,µm,Surface,Distance from Origin,1,2952,
52.1577,µm,Surface,Distance from Origin,1,2953,
51.5736,µm,Surface,Distance from Origin,1,2954,
