
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
41.3891,µm,Surface,Position,1,1223,
40.6442,µm,Surface,Position,1,1249,
40.2044,µm,Surface,Position,1,1251,
43.7423,µm,Surface,Position,1,1258,
41.3806,µm,Surface,Position,1,1277,
43.0915,µm,Surface,Position,1,1291,
46.8605,µm,Surface,Position,1,1295,
45.0154,µm,Surface,Position,1,1300,
39.8098,µm,Surface,Position,1,1302,
48.5099,µm,Surface,Position,1,1303,
47.4803,µm,Surface,Position,1,1311,
40.9284,µm,Surface,Position,1,1312,
40.5319,µm,Surface,Position,1,1321,
46.4351,µm,Surface,Position,1,1338,
41.6903,µm,Surface,Position,1,1342,
47.038,µm,Surface,Position,1,1346,
47.3626,µm,Surface,Position,1,1350,
40.9157,µm,Surface,Position,1,1352,
43.9809,µm,Surface,Position,1,1377,
44.3551,µm,Surface,Position,1,1387,
45.5241,µm,Surface,Position,1,1388,
49.6421,µm,Surface,Position,1,1391,
45.6786,µm,Surface,Position,1,1394,
36.0111,µm,Surface,Position,1,1402,
39.8812,µm,Surface,Position,1,1405,
40.1059,µm,Surface,Position,1,1418,
47.3466,µm,Surface,Position,1,1428,
38.9928,µm,Surface,Position,1,1436,
40.2638,µm,Surface,Position,1,1442,
33.2953,µm,Surface,Position,1,1450,
47.8559,µm,Surface,Position,1,1453,
46.587,µm,Surface,Position,1,1457,
44.2702,µm,Surface,Position,1,1470,
41.003,µm,Surface,Position,1,1474,
44.3796,µm,Surface,Position,1,1477,
43.5418,µm,Surface,Position,1,1478,
40.9119,µm,Surface,Position,1,1486,
41.1178,µm,Surface,Position,1,1511,
45.0176,µm,Surface,Position,1,1514,
41.5571,µm,Surface,Position,1,1519,
48.9624,µm,Surface,Position,1,1524,
45.5261,µm,Surface,Position,1,1527,
40.0833,µm,Surface,Position,1,1530,
44.6162,µm,Surface,Position,1,1542,
45.7963,µm,Surface,Position,1,1544,
47.3078,µm,Surface,Position,1,1552,
36.6468,µm,Surface,Position,1,1563,
40.2922,µm,Surface,Position,1,1570,
45.1907,µm,Surface,Position,1,1573,
40.8785,µm,Surface,Position,1,1577,
43.0756,µm,Surface,Position,1,1590,
42.584,µm,Surface,Position,1,1593,
40.9239,µm,Surface,Position,1,1596,
45.4669,µm,Surface,Position,1,1597,
49.0855,µm,Surface,Position,1,1600,
43.6268,µm,Surface,Position,1,1601,
38.7413,µm,Surface,Position,1,1623,
36.3342,µm,Surface,Position,1,1626,
41.9728,µm,Surface,Position,1,1632,
42.1239,µm,Surface,Position,1,1642,
36.1978,µm,Surface,Position,1,1644,
44.393,µm,Surface,Position,1,1650,
43.3963,µm,Surface,Position,1,1657,
40.2121,µm,Surface,Position,1,1673,
40.8081,µm,Surface,Position,1,1682,
39.5719,µm,Surface,Position,1,1688,
39.0438,µm,Surface,Position,1,1689,
43.2825,µm,Surface,Position,1,1694,
42.4821,µm,Surface,Position,1,1698,
41.156,µm,Surface,Position,1,1705,
47.3538,µm,Surface,Position,1,1723,
42.9039,µm,Surface,Position,1,1725,
40.4278,µm,Surface,Position,1,1733,
37.2128,µm,Surface,Position,1,1737,
32.6055,µm,Surface,Position,1,1744,
31.8845,µm,Surface,Position,1,1745,
38.7966,µm,Surface,Position,1,1746,
39.3679,µm,Surface,Position,1,1752,
41.9993,µm,Surface,Position,1,1753,
45.7963,µm,Surface,Position,1,1768,
39.7319,µm,Surface,Position,1,1775,
37.5257,µm,Surface,Position,1,1779,
37.6973,µm,Surface,Position,1,1780,
40.9307,µm,Surface,Position,1,1784,
37.3434,µm,Surface,Position,1,1786,
41.6239,µm,Surface,Position,1,1793,
42.8331,µm,Surface,Position,1,1794,
47.3185,µm,Surface,Position,1,1797,
37.7375,µm,Surface,Position,1,1803,
34.4649,µm,Surface,Position,1,1805,
38.6264,µm,Surface,Position,1,1807,
39.9268,µm,Surface,Position,1,1808,
38.7982,µm,Surface,Position,1,1809,
42.0953,µm,Surface,Position,1,1810,
39.0047,µm,Surface,Position,1,1815,
44.0744,µm,Surface,Position,1,1817,
43.4984,µm,Surface,Position,1,1818,
39.8449,µm,Surface,Position,1,1820,
44.9422,µm,Surface,Position,1,1821,
48.8933,µm,Surface,Position,1,1824,
35.7643,µm,Surface,Position,1,1830,
37.1574,µm,Surface,Position,1,1838,
31.8289,µm,Surface,Position,1,1840,
35.4459,µm,Surface,Position,1,1843,
40.3995,µm,Surface,Position,1,1845,
43.4845,µm,Surface,Position,1,1847,
45.1852,µm,Surface,Position,1,1853,
39.2728,µm,Surface,Position,1,1854,
35.5059,µm,Surface,Position,1,1857,
42.8217,µm,Surface,Position,1,1860,
40.1495,µm,Surface,Position,1,1863,
40.284,µm,Surface,Position,1,1868,
41.3011,µm,Surface,Position,1,1870,
40.6971,µm,Surface,Position,1,1877,
38.0722,µm,Surface,Position,1,1878,
42.099,µm,Surface,Position,1,1879,
45.0482,µm,Surface,Position,1,1883,
41.7845,µm,Surface,Position,1,1885,
43.7207,µm,Surface,Position,1,1890,
44.9067,µm,Surface,Position,1,1891,
40.867,µm,Surface,Position,1,1896,
44.1819,µm,Surface,Position,1,1897,
41.6634,µm,Surface,Position,1,1899,
34.2553,µm,Surface,Position,1,1901,
36.3524,µm,Surface,Position,1,1902,
39.0149,µm,Surface,Position,1,1904,
34.5515,µm,Surface,Position,1,1905,
39.4891,µm,Surface,Position,1,1908,
38.4381,µm,Surface,Position,1,1917,
39.1046,µm,Surface,Position,1,1920,
35.7145,µm,Surface,Position,1,1927,
36.1805,µm,Surface,Position,1,1928,
41.1389,µm,Surface,Position,1,1931,
35.8692,µm,Surface,Position,1,1932,
40.1435,µm,Surface,Position,1,1933,
32.8257,µm,Surface,Position,1,1937,
38.1153,µm,Surface,Position,1,1947,
42.3698,µm,Surface,Position,1,1952,
38.0223,µm,Surface,Position,1,1956,
37.7877,µm,Surface,Position,1,1958,
40.5692,µm,Surface,Position,1,1964,
38.6741,µm,Surface,Position,1,1968,
37.3382,µm,Surface,Position,1,1984,
34.7438,µm,Surface,Position,1,1985,
40.8477,µm,Surface,Position,1,1989,
39.3818,µm,Surface,Position,1,1990,
37.8505,µm,Surface,Position,1,1991,
41.5343,µm,Surface,Position,1,1994,
40.2736,µm,Surface,Position,1,2007,
35.4133,µm,Surface,Position,1,2013,
41.1561,µm,Surface,Position,1,2015,
38.6122,µm,Surface,Position,1,2024,
43.2349,µm,Surface,Position,1,2025,
34.1821,µm,Surface,Position,1,2026,
34.5492,µm,Surface,Position,1,2028,
38.601,µm,Surface,Position,1,2035,
41.3975,µm,Surface,Position,1,2050,
38.7737,µm,Surface,Position,1,2051,
41.3396,µm,Surface,Position,1,2053,
37.5859,µm,Surface,Position,1,2054,
35.9639,µm,Surface,Position,1,2056,
37.0635,µm,Surface,Position,1,2065,
40.9374,µm,Surface,Position,1,2070,
37.9276,µm,Surface,Position,1,2071,
36.5272,µm,Surface,Position,1,2072,
33.916,µm,Surface,Position,1,2075,
40.3312,µm,Surface,Position,1,2083,
38.9396,µm,Surface,Position,1,2086,
35.2604,µm,Surface,Position,1,2087,
36.0152,µm,Surface,Position,1,2092,
39.8437,µm,Surface,Position,1,2093,
35.0904,µm,Surface,Position,1,2105,
37.5142,µm,Surface,Position,1,2112,
43.9833,µm,Surface,Position,1,2116,
38.9043,µm,Surface,Position,1,2121,
36.9981,µm,Surface,Position,1,2123,
39.3083,µm,Surface,Position,1,2125,
36.4561,µm,Surface,Position,1,2130,
32.8279,µm,Surface,Position,1,2134,
39.4914,µm,Surface,Position,1,2135,
34.3029,µm,Surface,Position,1,2139,
35.0248,µm,Surface,Position,1,2143,
33.885,µm,Surface,Position,1,2160,
39.7406,µm,Surface,Position,1,2162,
35.8869,µm,Surface,Position,1,2163,
40.4913,µm,Surface,Position,1,2164,
37.5506,µm,Surface,Position,1,2173,
34.5822,µm,Surface,Position,1,2178,
35.1119,µm,Surface,Position,1,2182,
33.7951,µm,Surface,Position,1,2183,
43.1582,µm,Surface,Position,1,2186,
36.8361,µm,Surface,Position,1,2189,
41.6148,µm,Surface,Position,1,2190,
36.8024,µm,Surface,Position,1,2193,
37.8293,µm,Surface,Position,1,2197,
33.2234,µm,Surface,Position,1,2203,
40.209,µm,Surface,Position,1,2208,
36.2407,µm,Surface,Position,1,2209,
41.485,µm,Surface,Position,1,2213,
32.2473,µm,Surface,Position,1,2216,
33.974,µm,Surface,Position,1,2220,
38.7413,µm,Surface,Position,1,2222,
35.9841,µm,Surface,Position,1,2225,
40.4972,µm,Surface,Position,1,2233,
35.2094,µm,Surface,Position,1,2239,
33.654,µm,Surface,Position,1,2241,
38.3856,µm,Surface,Position,1,2247,
37.5541,µm,Surface,Position,1,2249,
36.831,µm,Surface,Position,1,2253,
39.9366,µm,Surface,Position,1,2257,
43.4159,µm,Surface,Position,1,2260,
36.9895,µm,Surface,Position,1,2264,
39.4959,µm,Surface,Position,1,2267,
38.2224,µm,Surface,Position,1,2270,
40.9188,µm,Surface,Position,1,2271,
40.5617,µm,Surface,Position,1,2275,
33.9272,µm,Surface,Position,1,2276,
39.5369,µm,Surface,Position,1,2278,
33.3167,µm,Surface,Position,1,2280,
38.8792,µm,Surface,Position,1,2288,
38.0092,µm,Surface,Position,1,2290,
38.2439,µm,Surface,Position,1,2297,
35.0414,µm,Surface,Position,1,2301,
35.4701,µm,Surface,Position,1,2302,
37.8912,µm,Surface,Position,1,2304,
40.6713,µm,Surface,Position,1,2310,
38.6682,µm,Surface,Position,1,2311,
39.5335,µm,Surface,Position,1,2312,
40.3459,µm,Surface,Position,1,2321,
32.2251,µm,Surface,Position,1,2322,
34.0775,µm,Surface,Position,1,2324,
41.8024,µm,Surface,Position,1,2327,
31.7931,µm,Surface,Position,1,2332,
34.3925,µm,Surface,Position,1,2333,
33.6798,µm,Surface,Position,1,2336,
37.4903,µm,Surface,Position,1,2340,
38.9838,µm,Surface,Position,1,2344,
38.9237,µm,Surface,Position,1,2346,
34.7042,µm,Surface,Position,1,2359,
38.7513,µm,Surface,Position,1,2364,
34.1016,µm,Surface,Position,1,2367,
35.4088,µm,Surface,Position,1,2372,
38.434,µm,Surface,Position,1,2373,
37.6267,µm,Surface,Position,1,2382,
32.4497,µm,Surface,Position,1,2384,
31.3837,µm,Surface,Position,1,2386,
36.648,µm,Surface,Position,1,2390,
42.9629,µm,Surface,Position,1,2397,
32.1914,µm,Surface,Position,1,2399,
38.9446,µm,Surface,Position,1,2403,
34.7605,µm,Surface,Position,1,2404,
34.1535,µm,Surface,Position,1,2405,
34.5749,µm,Surface,Position,1,2409,
35.0841,µm,Surface,Position,1,2415,
35.9861,µm,Surface,Position,1,2416,
39.2016,µm,Surface,Position,1,2418,
34.3885,µm,Surface,Position,1,2420,
42.6828,µm,Surface,Position,1,2427,
37.2549,µm,Surface,Position,1,2432,
38.899,µm,Surface,Position,1,2433,
37.044,µm,Surface,Position,1,2435,
32.6121,µm,Surface,Position,1,2437,
38.136,µm,Surface,Position,1,2438,
34.7006,µm,Surface,Position,1,2439,
37.0945,µm,Surface,Position,1,2440,
39.335,µm,Surface,Position,1,2441,
32.9196,µm,Surface,Position,1,2443,
33.5175,µm,Surface,Position,1,2444,
42.9643,µm,Surface,Position,1,2449,
35.4687,µm,Surface,Position,1,2452,
34.5167,µm,Surface,Position,1,2453,
34.8378,µm,Surface,Position,1,2460,
40.6436,µm,Surface,Position,1,2462,
37.6341,µm,Surface,Position,1,2469,
39.6848,µm,Surface,Position,1,2471,
43.3002,µm,Surface,Position,1,2472,
33.2807,µm,Surface,Position,1,2473,
39.6515,µm,Surface,Position,1,2474,
38.785,µm,Surface,Position,1,2478,
37.8997,µm,Surface,Position,1,2480,
34.1744,µm,Surface,Position,1,2481,
34.8319,µm,Surface,Position,1,2484,
32.8898,µm,Surface,Position,1,2486,
38.5519,µm,Surface,Position,1,2490,
36.6097,µm,Surface,Position,1,2492,
31.181,µm,Surface,Position,1,2494,
38.5245,µm,Surface,Position,1,2498,
33.5089,µm,Surface,Position,1,2499,
39.3881,µm,Surface,Position,1,2504,
37.3531,µm,Surface,Position,1,2506,
36.1063,µm,Surface,Position,1,2511,
38.1174,µm,Surface,Position,1,2512,
34.4261,µm,Surface,Position,1,2513,
40.1328,µm,Surface,Position,1,2514,
32.5498,µm,Surface,Position,1,2516,
40.2521,µm,Surface,Position,1,2520,
34.5166,µm,Surface,Position,1,2521,
33.4369,µm,Surface,Position,1,2525,
39.2737,µm,Surface,Position,1,2526,
35.3169,µm,Surface,Position,1,2536,
37.6906,µm,Surface,Position,1,2537,
33.0542,µm,Surface,Position,1,2539,
31.6788,µm,Surface,Position,1,2543,
33.5192,µm,Surface,Position,1,2544,
40.5161,µm,Surface,Position,1,2550,
34.5895,µm,Surface,Position,1,2554,
32.1566,µm,Surface,Position,1,2556,
40.9866,µm,Surface,Position,1,2557,
33.6059,µm,Surface,Position,1,2560,
33.5853,µm,Surface,Position,1,2563,
37.0548,µm,Surface,Position,1,2564,
32.6848,µm,Surface,Position,1,2566,
34.1346,µm,Surface,Position,1,2567,
35.0305,µm,Surface,Position,1,2568,
38.2768,µm,Surface,Position,1,2581,
34.3584,µm,Surface,Position,1,2583,
39.5054,µm,Surface,Position,1,2584,
35.6569,µm,Surface,Position,1,2588,
35.3785,µm,Surface,Position,1,2589,
33.6828,µm,Surface,Position,1,2590,
39.4817,µm,Surface,Position,1,2593,
39.3689,µm,Surface,Position,1,2596,
36.019,µm,Surface,Position,1,2607,
37.3653,µm,Surface,Position,1,2615,
34.1324,µm,Surface,Position,1,2622,
39.1517,µm,Surface,Position,1,2624,
31.8163,µm,Surface,Position,1,2627,
39.9491,µm,Surface,Position,1,2633,
32.4834,µm,Surface,Position,1,2634,
38.6933,µm,Surface,Position,1,2641,
39.3356,µm,Surface,Position,1,2642,
33.9509,µm,Surface,Position,1,2643,
37.4193,µm,Surface,Position,1,2650,
36.9805,µm,Surface,Position,1,2652,
31.446,µm,Surface,Position,1,2656,
33.9663,µm,Surface,Position,1,2661,
34.8165,µm,Surface,Position,1,2668,
32.7969,µm,Surface,Position,1,2672,
31.3055,µm,Surface,Position,1,2674,
38.1471,µm,Surface,Position,1,2675,
38.684,µm,Surface,Position,1,2683,
37.0878,µm,Surface,Position,1,2685,
37.5084,µm,Surface,Position,1,2687,
37.4197,µm,Surface,Position,1,2692,
35.1987,µm,Surface,Position,1,2702,
31.2744,µm,Surface,Position,1,2703,
40.2685,µm,Surface,Position,1,2705,
34.3153,µm,Surface,Position,1,2708,
38.5984,µm,Surface,Position,1,2710,
37.979,µm,Surface,Position,1,2713,
31.9591,µm,Surface,Position,1,2715,
36.3431,µm,Surface,Position,1,2723,
31.8295,µm,Surface,Position,1,2724,
33.3948,µm,Surface,Position,1,2725,
37.327,µm,Surface,Position,1,2726,
34.164,µm,Surface,Position,1,2729,
39.299,µm,Surface,Position,1,2735,
38.9242,µm,Surface,Position,1,2740,
38.8643,µm,Surface,Position,1,2741,
38.0144,µm,Surface,Position,1,2745,
29.9177,µm,Surface,Position,1,2746,
33.9987,µm,Surface,Position,1,2747,
32.5701,µm,Surface,Position,1,2751,
35.4601,µm,Surface,Position,1,2753,
32.701,µm,Surface,Position,1,2755,
39.0286,µm,Surface,Position,1,2759,
41.1505,µm,Surface,Position,1,2760,
32.0584,µm,Surface,Position,1,2762,
36.405,µm,Surface,Position,1,2764,
29.2477,µm,Surface,Position,1,2766,
35.214,µm,Surface,Position,1,2768,
37.727,µm,Surface,Position,1,2770,
33.3393,µm,Surface,Position,1,2775,
37.9073,µm,Surface,Position,1,2776,
32.186,µm,Surface,Position,1,2779,
33.0329,µm,Surface,Position,1,2784,
38.0417,µm,Surface,Position,1,2785,
35.6659,µm,Surface,Position,1,2792,
32.2715,µm,Surface,Position,1,2797,
36.0215,µm,Surface,Position,1,2799,
30.6589,µm,Surface,Position,1,2800,
33.2178,µm,Surface,Position,1,2802,
31.6104,µm,Surface,Position,1,2806,
37.4743,µm,Surface,Position,1,2807,
31.4734,µm,Surface,Position,1,2810,
38.9385,µm,Surface,Position,1,2813,
39.7418,µm,Surface,Position,1,2814,
39.3403,µm,Surface,Position,1,2815,
32.4091,µm,Surface,Position,1,2822,
38.3235,µm,Surface,Position,1,2823,
34.887,µm,Surface,Position,1,2824,
35.7266,µm,Surface,Position,1,2829,
28.6121,µm,Surface,Position,1,2830,
33.8839,µm,Surface,Position,1,2831,
28.6451,µm,Surface,Position,1,2832,
36.5983,µm,Surface,Position,1,2837,
36.811,µm,Surface,Position,1,2839,
37.6561,µm,Surface,Position,1,2842,
38.4961,µm,Surface,Position,1,2848,
34.5746,µm,Surface,Position,1,2849,
31.1172,µm,Surface,Position,1,2851,
37.9871,µm,Surface,Position,1,2853,
38.6132,µm,Surface,Position,1,2855,
37.0331,µm,Surface,Position,1,2858,
33.4582,µm,Surface,Position,1,2872,
38.9767,µm,Surface,Position,1,2873,
34.4181,µm,Surface,Position,1,2874,
36.8945,µm,Surface,Position,1,2875,
29.8466,µm,Surface,Position,1,2879,
32.684,µm,Surface,Position,1,2880,
38.1799,µm,Surface,Position,1,2885,
31.6739,µm,Surface,Position,1,2893,
37.3559,µm,Surface,Position,1,2900,
40.7128,µm,Surface,Position,1,2904,
34.2924,µm,Surface,Position,1,2907,
32.4037,µm,Surface,Position,1,2916,
38.8586,µm,Surface,Position,1,2920,
37.5458,µm,Surface,Position,1,2922,
35.6907,µm,Surface,Position,1,2926,
32.2888,µm,Surface,Position,1,2930,
34.8131,µm,Surface,Position,1,2933,
34.7233,µm,Surface,Position,1,2938,
36.8672,µm,Surface,Position,1,2942,
36.0155,µm,Surface,Position,1,2944,
32.5564,µm,Surface,Position,1,2948,
34.1662,µm,Surface,Position,1,2949,
34.3129,µm,Surface,Position,1,2950,
39.4138,µm,Surface,Position,1,2951,
32.3521,µm,Surface,Position,1,2952,
34.175,µm,Surface,Position,1,2953,
34.536,µm,Surface,Position,1,2954,
35.5573,µm,Surface,Position,1,2957,
38.1778,µm,Surface,Position,1,2966,
37.0936,µm,Surface,Position,1,2968,
31.8028,µm,Surface,Position,1,2971,
31.8098,µm,Surface,Position,1,2973,
40.2433,µm,Surface,Position,1,2981,
32.128,µm,Surface,Position,1,2982,
36.1472,µm,Surface,Position,1,2984,
29.6072,µm,Surface,Position,1,2988,
37.4891,µm,Surface,Position,1,2990,
29.1361,µm,Surface,Position,1,2992,
34.6775,µm,Surface,Position,1,2994,
36.2899,µm,Surface,Position,1,2995,
33.871,µm,Surface,Position,1,2997,
36.47,µm,Surface,Position,1,2998,
32.553,µm,Surface,Position,1,3001,
30.2642,µm,Surface,Position,1,3007,
35.1637,µm,Surface,Position,1,3008,
33.2823,µm,Surface,Position,1,3009,
38.4608,µm,Surface,Position,1,3011,
35.178,µm,Surface,Position,1,3013,
37.2145,µm,Surface,Position,1,3017,
40.7375,µm,Surface,Position,1,3022,
36.5906,µm,Surface,Position,1,3023,
29.8598,µm,Surface,Position,1,3024,
33.3353,µm,Surface,Position,1,3025,
30.8297,µm,Surface,Position,1,3029,
38.2472,µm,Surface,Position,1,3030,
36.5784,µm,Surface,Position,1,3031,
29.3448,µm,Surface,Position,1,3037,
29.3731,µm,Surface,Position,1,3040,
34.4829,µm,Surface,Position,1,3042,
31.092,µm,Surface,Position,1,3046,
36.044,µm,Surface,Position,1,3047,
33.26,µm,Surface,Position,1,3048,
37.552,µm,Surface,Position,1,3052,
30.2626,µm,Surface,Position,1,3056,
37.2262,µm,Surface,Position,1,3062,
38.9905,µm,Surface,Position,1,3063,
32.2553,µm,Surface,Position,1,3065,
33.8874,µm,Surface,Position,1,3066,
33.976,µm,Surface,Position,1,3070,
31.9926,µm,Surface,Position,1,3072,
37.6734,µm,Surface,Position,1,3075,
36.7879,µm,Surface,Position,1,3078,
30.3787,µm,Surface,Position,1,3082,
35.0231,µm,Surface,Position,1,3085,
32.3143,µm,Surface,Position,1,3087,
33.8571,µm,Surface,Position,1,3092,
30.9832,µm,Surface,Position,1,3093,
38.3653,µm,Surface,Position,1,3097,
37.7877,µm,Surface,Position,1,3101,
33.886,µm,Surface,Position,1,3102,
31.5115,µm,Surface,Position,1,3103,
28.7487,µm,Surface,Position,1,3106,
30.9033,µm,Surface,Position,1,3110,
35.3197,µm,Surface,Position,1,3115,
32.7442,µm,Surface,Position,1,3117,
37.8927,µm,Surface,Position,1,3118,
39.1591,µm,Surface,Position,1,3121,
30.578,µm,Surface,Position,1,3123,
30.9069,µm,Surface,Position,1,3127,
33.4266,µm,Surface,Position,1,3128,
33.3489,µm,Surface,Position,1,3134,
34.1708,µm,Surface,Position,1,3137,
30.8137,µm,Surface,Position,1,3139,
41.0519,µm,Surface,Position,1,3142,
30.2677,µm,Surface,Position,1,3144,
29.5895,µm,Surface,Position,1,3147,
31.543,µm,Surface,Position,1,3157,
38.5726,µm,Surface,Position,1,3158,
37.3028,µm,Surface,Position,1,3159,
31.7353,µm,Surface,Position,1,3162,
36.1608,µm,Surface,Position,1,3163,
38.8544,µm,Surface,Position,1,3165,
36.6995,µm,Surface,Position,1,3171,
28.2945,µm,Surface,Position,1,3172,
34.0634,µm,Surface,Position,1,3174,
31.5718,µm,Surface,Position,1,3179,
30.2704,µm,Surface,Position,1,3180,
35.1617,µm,Surface,Position,1,3182,
40.3901,µm,Surface,Position,1,3183,
38.0728,µm,Surface,Position,1,3190,
35.2333,µm,Surface,Position,1,3192,
37.7039,µm,Surface,Position,1,3195,
37.7715,µm,Surface,Position,1,3198,
35.8068,µm,Surface,Position,1,3203,
37.1217,µm,Surface,Position,1,3208,
35.3601,µm,Surface,Position,1,3211,
33.2908,µm,Surface,Position,1,3216,
31.8904,µm,Surface,Position,1,3219,
34.2047,µm,Surface,Position,1,3221,
37.8691,µm,Surface,Position,1,3222,
29.3812,µm,Surface,Position,1,3223,
35.2536,µm,Surface,Position,1,3224,
33.6887,µm,Surface,Position,1,3225,
28.5427,µm,Surface,Position,1,3234,
29.1637,µm,Surface,Position,1,3236,
37.5005,µm,Surface,Position,1,3239,
31.9169,µm,Surface,Position,1,3241,
30.4013,µm,Surface,Position,1,3249,
35.7808,µm,Surface,Position,1,3250,
35.6814,µm,Surface,Position,1,3253,
32.0169,µm,Surface,Position,1,3257,
30.0885,µm,Surface,Position,1,3258,
33.0335,µm,Surface,Position,1,3259,
31.2526,µm,Surface,Position,1,3261,
33.1594,µm,Surface,Position,1,3262,
36.3488,µm,Surface,Position,1,3264,
34.8058,µm,Surface,Position,1,3266,
31.1171,µm,Surface,Position,1,3267,
35.4172,µm,Surface,Position,1,3269,
28.037,µm,Surface,Position,1,3274,
30.7161,µm,Surface,Position,1,3277,
32.9829,µm,Surface,Position,1,3281,
30.9438,µm,Surface,Position,1,3283,
36.727,µm,Surface,Position,1,3288,
37.2352,µm,Surface,Position,1,3290,
35.3027,µm,Surface,Position,1,3293,
28.3583,µm,Surface,Position,1,3302,
37.0477,µm,Surface,Position,1,3304,
34.265,µm,Surface,Position,1,3305,
28.7596,µm,Surface,Position,1,3312,
30.3177,µm,Surface,Position,1,3313,
30.0286,µm,Surface,Position,1,3314,
31.205,µm,Surface,Position,1,3315,
34.7233,µm,Surface,Position,1,3330,
31.3801,µm,Surface,Position,1,3341,
29.0057,µm,Surface,Position,1,3342,
31.7175,µm,Surface,Position,1,3343,
