
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.35528,10.862,0.67151,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
0.798615,18.5049,0.67151,µm,Surface,Position Reference Frame,Reference Frame 1,1,770,
3.15371,16.1508,0.893731,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
6.26719,13.1029,0.785795,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
6.00762,13.4274,0.861253,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
-0.777351,20.6091,0.27151,µm,Surface,Position Reference Frame,Reference Frame 1,1,796,
7.8773,11.6841,0.86493,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
7.19412,11.2804,0.878406,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
6.48674,12.1122,0.939641,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
4.95543,13.6392,0.271509,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
5.15438,13.7298,0.502279,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
-0.0184746,18.9193,0.827065,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
-0.441292,19.1661,1.00151,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
3.26439,14.9159,0.323684,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
4.42749,14.0326,-0.185634,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
-0.787235,18.9662,0.79151,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
9.9469,8.11647,0.946509,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
8.92554,9.15018,0.67151,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
8.19564,9.9029,0.794586,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
5.59073,12.803,0.754118,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
4.19372,14.2993,0.37151,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
8.17745,10.532,-0.32849,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
7.6436,10.6747,0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,940,
-1.27045,19.1287,0.838176,µm,Surface,Position Reference Frame,Reference Frame 1,1,965,
-3.40348,21.2999,0.884497,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
5.89442,11.8848,0.851509,µm,Surface,Position Reference Frame,Reference Frame 1,1,975,
-2.26312,20.3592,0.81619,µm,Surface,Position Reference Frame,Reference Frame 1,1,979,
4.07135,13.8689,0.471509,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
-1.49761,19.6603,0.760398,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
5.17557,13.2701,0.935145,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
4.63387,13.1624,-0.554464,µm,Surface,Position Reference Frame,Reference Frame 1,1,1000,
1.26843,16.2771,0.854068,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
5.39439,12.2879,-0.52849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1013,
1.83723,15.5654,0.778652,µm,Surface,Position Reference Frame,Reference Frame 1,1,1022,
6.21175,11.2883,0.93993,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
-1.70911,18.3922,0.832485,µm,Surface,Position Reference Frame,Reference Frame 1,1,1042,
1.6123,15.6128,-0.137582,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
-3.74179,20.5326,0.738176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1053,
2.57714,14.4455,0.84188,µm,Surface,Position Reference Frame,Reference Frame 1,1,1057,
3.43437,13.3381,0.793732,µm,Surface,Position Reference Frame,Reference Frame 1,1,1058,
2.21376,14.7679,0.775405,µm,Surface,Position Reference Frame,Reference Frame 1,1,1059,
8.43233,8.35646,1.02302,µm,Surface,Position Reference Frame,Reference Frame 1,1,1063,
5.13663,11.9836,0.0715094,µm,Surface,Position Reference Frame,Reference Frame 1,1,1070,
3.88684,13.5717,-0.435157,µm,Surface,Position Reference Frame,Reference Frame 1,1,1073,
7.27752,10.0117,0.845868,µm,Surface,Position Reference Frame,Reference Frame 1,1,1074,
0.112221,16.0948,0.924634,µm,Surface,Position Reference Frame,Reference Frame 1,1,1091,
-0.427235,17.1259,0.781012,µm,Surface,Position Reference Frame,Reference Frame 1,1,1102,
2.72052,13.4992,0.838176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1106,
6.5915,10.0172,0.964492,µm,Surface,Position Reference Frame,Reference Frame 1,1,1113,
4.71407,12.1372,0.840114,µm,Surface,Position Reference Frame,Reference Frame 1,1,1123,
-0.0298653,16.7187,0.915259,µm,Surface,Position Reference Frame,Reference Frame 1,1,1125,
1.15927,14.7841,0.0435095,µm,Surface,Position Reference Frame,Reference Frame 1,1,1133,
5.70948,10.2799,0.4328,µm,Surface,Position Reference Frame,Reference Frame 1,1,1135,
2.15427,14.1463,-0.73249,µm,Surface,Position Reference Frame,Reference Frame 1,1,1138,
4.50311,11.7229,-0.791348,µm,Surface,Position Reference Frame,Reference Frame 1,1,1140,
-1.01127,16.7873,0.951509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1146,
1.29596,14.5849,0.909604,µm,Surface,Position Reference Frame,Reference Frame 1,1,1154,
-4.09676,19.8744,0.771509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1156,
-0.568779,16.494,0.84778,µm,Surface,Position Reference Frame,Reference Frame 1,1,1158,
5.16409,10.7097,0.988176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1167,
2.7154,13.0801,-0.642564,µm,Surface,Position Reference Frame,Reference Frame 1,1,1180,
-2.30468,17.4638,0.795319,µm,Surface,Position Reference Frame,Reference Frame 1,1,1182,
3.07196,12.1374,0.271509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1187,
7.891,7.22608,0.991509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1196,
6.07562,9.1996,0.79651,µm,Surface,Position Reference Frame,Reference Frame 1,1,1197,
3.97434,11.2698,0.949287,µm,Surface,Position Reference Frame,Reference Frame 1,1,1198,
3.79569,11.9836,-0.35849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1207,
2.25142,13.2686,0.0715094,µm,Surface,Position Reference Frame,Reference Frame 1,1,1211,
-1.5556,17.1024,0.556358,µm,Surface,Position Reference Frame,Reference Frame 1,1,1214,
6.6974,8.92722,0.75523,µm,Surface,Position Reference Frame,Reference Frame 1,1,1223,
6.57395,8.18237,0.80901,µm,Surface,Position Reference Frame,Reference Frame 1,1,1249,
7.38867,7.74254,0.93139,µm,Surface,Position Reference Frame,Reference Frame 1,1,1251,
3.97972,11.2804,0.0715094,µm,Surface,Position Reference Frame,Reference Frame 1,1,1258,
5.86846,8.91875,0.36848,µm,Surface,Position Reference Frame,Reference Frame 1,1,1277,
3.72619,10.6297,0.776271,µm,Surface,Position Reference Frame,Reference Frame 1,1,1291,
0.171524,14.3986,0.54151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1295,
2.65015,12.5535,-0.864292,µm,Surface,Position Reference Frame,Reference Frame 1,1,1300,
7.31772,7.34798,0.921509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1302,
-1.43818,16.048,0.838722,µm,Surface,Position Reference Frame,Reference Frame 1,1,1303,
-0.457031,15.0184,0.704843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1311,
6.41333,8.46653,-0.52849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1312,
5.87009,8.07003,0.933047,µm,Surface,Position Reference Frame,Reference Frame 1,1,1321,
0.542068,13.9732,-0.0484905,µm,Surface,Position Reference Frame,Reference Frame 1,1,1338,
5.31372,9.22843,0.276197,µm,Surface,Position Reference Frame,Reference Frame 1,1,1342,
-0.118412,14.5761,-0.197241,µm,Surface,Position Reference Frame,Reference Frame 1,1,1346,
-0.608814,14.9007,0.086894,µm,Surface,Position Reference Frame,Reference Frame 1,1,1350,
6.03332,8.4538,0.847646,µm,Surface,Position Reference Frame,Reference Frame 1,1,1352,
1.88147,11.5191,0.58151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1377,
2.45101,11.8932,-0.897409,µm,Surface,Position Reference Frame,Reference Frame 1,1,1387,
0.823906,13.0622,0.47959,µm,Surface,Position Reference Frame,Reference Frame 1,1,1388,
-3.64823,17.1803,0.744237,µm,Surface,Position Reference Frame,Reference Frame 1,1,1391,
0.768806,13.2168,-0.0642052,µm,Surface,Position Reference Frame,Reference Frame 1,1,1394,
10.3093,3.54919,0.271509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1402,
6.52521,7.41935,0.840442,µm,Surface,Position Reference Frame,Reference Frame 1,1,1405,
5.20488,7.64404,1.19294,µm,Surface,Position Reference Frame,Reference Frame 1,1,1418,
-1.84986,14.8847,0.839931,µm,Surface,Position Reference Frame,Reference Frame 1,1,1428,
6.94133,6.5309,0.945647,µm,Surface,Position Reference Frame,Reference Frame 1,1,1436,
5.52231,7.80194,0.891117,µm,Surface,Position Reference Frame,Reference Frame 1,1,1442,
12.1543,0.83342,1.07151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1450,
-2.08016,15.394,0.841722,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
-0.936592,14.1252,0.915954,µm,Surface,Position Reference Frame,Reference Frame 1,1,1457,
0.964134,11.8083,0.914367,µm,Surface,Position Reference Frame,Reference Frame 1,1,1470,
4.60182,8.54118,0.765849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1474,
1.15005,11.9177,-0.728491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1477,
1.65994,11.0799,0.838176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1478,
4.87512,8.45006,-0.56599,µm,Surface,Position Reference Frame,Reference Frame 1,1,1486,
4.17293,8.65598,-0.978491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1511,
0.357479,12.5557,0.0393419,µm,Surface,Position Reference Frame,Reference Frame 1,1,1514,
3.58613,9.09527,0.301813,µm,Surface,Position Reference Frame,Reference Frame 1,1,1519,
-3.97085,16.5005,0.888176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1524,
-0.468887,13.0642,0.726555,µm,Surface,Position Reference Frame,Reference Frame 1,1,1527,
5.09875,7.62144,0.701509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1530,
0.766663,12.1544,-0.564854,µm,Surface,Position Reference Frame,Reference Frame 1,1,1542,
-0.629089,13.3344,-0.12849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1544,
-3.10423,14.8459,0.93401,µm,Surface,Position Reference Frame,Reference Frame 1,1,1552,
8.1104,4.18495,0.27151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1563,
4.2897,7.83036,0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1570,
-0.390614,12.7289,0.404843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1573,
4.04939,8.41665,0.888491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1577,
1.71795,10.6137,-0.989017,µm,Surface,Position Reference Frame,Reference Frame 1,1,1590,
2.00667,10.1221,-1.15849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1593,
3.43913,8.46207,0.761955,µm,Surface,Position Reference Frame,Reference Frame 1,1,1596,
-1.46037,13.005,0.763817,µm,Surface,Position Reference Frame,Reference Frame 1,1,1597,
-5.05497,16.6237,0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1600,
0.841442,11.1649,0.573176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1601,
5.11028,6.2794,-0.36849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1623,
7.26932,3.87233,1.00997,µm,Surface,Position Reference Frame,Reference Frame 1,1,1626,
1.8261,9.51089,0.71047,µm,Surface,Position Reference Frame,Reference Frame 1,1,1632,
2.30078,9.66207,-1.13825,µm,Surface,Position Reference Frame,Reference Frame 1,1,1642,
7.7043,3.73589,0.0715094,µm,Surface,Position Reference Frame,Reference Frame 1,1,1644,
-0.216644,11.9312,0.0270653,µm,Surface,Position Reference Frame,Reference Frame 1,1,1650,
0.791435,10.9344,-0.0361834,µm,Surface,Position Reference Frame,Reference Frame 1,1,1657,
4.01085,7.75023,-1.01153,µm,Surface,Position Reference Frame,Reference Frame 1,1,1673,
2.37568,8.34628,0.83151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1682,
4.14569,7.11,-0.713106,µm,Surface,Position Reference Frame,Reference Frame 1,1,1688,
4.25962,6.58189,0.785795,µm,Surface,Position Reference Frame,Reference Frame 1,1,1689,
0.386776,10.8206,0.46151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1694,
0.992905,10.0203,0.527006,µm,Surface,Position Reference Frame,Reference Frame 1,1,1698,
2.47705,8.69416,-1.08131,µm,Surface,Position Reference Frame,Reference Frame 1,1,1705,
-4.29219,14.8919,0.835146,µm,Surface,Position Reference Frame,Reference Frame 1,1,1723,
0.679989,10.442,0.255625,µm,Surface,Position Reference Frame,Reference Frame 1,1,1725,
3.33472,7.96592,0.227065,µm,Surface,Position Reference Frame,Reference Frame 1,1,1733,
6.23082,4.75089,-0.475859,µm,Surface,Position Reference Frame,Reference Frame 1,1,1737,
9.65037,0.143673,1.07151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1744,
10.5811,-0.577415,-0.12849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1745,
3.87103,6.33475,0.612843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1746,
3.34874,6.90603,0.489231,µm,Surface,Position Reference Frame,Reference Frame 1,1,1752,
1.01272,9.53744,0.737554,µm,Surface,Position Reference Frame,Reference Frame 1,1,1753,
-3.49548,13.3344,0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1768,
2.93459,7.27004,0.910853,µm,Surface,Position Reference Frame,Reference Frame 1,1,1775,
5.29855,5.06381,0.985795,µm,Surface,Position Reference Frame,Reference Frame 1,1,1779,
4.52262,5.23548,-0.364854,µm,Surface,Position Reference Frame,Reference Frame 1,1,1780,
1.93951,8.46886,-1.0208,µm,Surface,Position Reference Frame,Reference Frame 1,1,1784,
4.76495,4.88149,0.98401,µm,Surface,Position Reference Frame,Reference Frame 1,1,1786,
1.48861,9.16203,-0.923564,µm,Surface,Position Reference Frame,Reference Frame 1,1,1793,
-0.581165,10.3712,0.423025,µm,Surface,Position Reference Frame,Reference Frame 1,1,1794,
-5.36687,14.8566,0.96151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1797,
5.16603,5.27565,0.198665,µm,Surface,Position Reference Frame,Reference Frame 1,1,1803,
8.06892,2.00304,-0.257062,µm,Surface,Position Reference Frame,Reference Frame 1,1,1805,
4.23138,6.16456,-1.26182,µm,Surface,Position Reference Frame,Reference Frame 1,1,1807,
2.95021,7.46498,-0.756149,µm,Surface,Position Reference Frame,Reference Frame 1,1,1808,
4.37432,6.33633,-0.120077,µm,Surface,Position Reference Frame,Reference Frame 1,1,1809,
0.789539,9.63345,-0.182545,µm,Surface,Position Reference Frame,Reference Frame 1,1,1810,
3.41141,6.54288,0.748782,µm,Surface,Position Reference Frame,Reference Frame 1,1,1815,
-1.65912,11.6125,0.774141,µm,Surface,Position Reference Frame,Reference Frame 1,1,1817,
-0.443008,11.0365,0.203199,µm,Surface,Position Reference Frame,Reference Frame 1,1,1818,
3.3636,7.383,-1.05442,µm,Surface,Position Reference Frame,Reference Frame 1,1,1820,
-3.15841,12.4804,0.333048,µm,Surface,Position Reference Frame,Reference Frame 1,1,1821,
-7.11964,16.4315,0.0715094,µm,Surface,Position Reference Frame,Reference Frame 1,1,1824,
7.83316,3.30246,-4.38627,µm,Surface,Position Reference Frame,Reference Frame 1,1,1830,
5.1502,4.69556,0.460725,µm,Surface,Position Reference Frame,Reference Frame 1,1,1838,
9.90767,-0.63298,1.04294,µm,Surface,Position Reference Frame,Reference Frame 1,1,1840,
6.58651,2.98406,0.857496,µm,Surface,Position Reference Frame,Reference Frame 1,1,1843,
2.48846,7.9376,-0.880419,µm,Surface,Position Reference Frame,Reference Frame 1,1,1845,
-0.976246,11.0226,-0.316912,µm,Surface,Position Reference Frame,Reference Frame 1,1,1847,
-2.97327,12.7233,-0.068491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1853,
3.41946,6.81095,-1.04192,µm,Surface,Position Reference Frame,Reference Frame 1,1,1854,
7.80534,3.04401,-3.57849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1857,
-0.181011,10.3598,0.190831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1860,
2.233,7.68762,-0.32849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1863,
1.77359,7.82214,-0.0646601,µm,Surface,Position Reference Frame,Reference Frame 1,1,1868,
1.05408,8.8392,-0.0086298,µm,Surface,Position Reference Frame,Reference Frame 1,1,1870,
1.31225,8.23527,-0.743875,µm,Surface,Position Reference Frame,Reference Frame 1,1,1877,
3.94905,5.61038,0.016964,µm,Surface,Position Reference Frame,Reference Frame 1,1,1878,
0.230209,9.63709,-0.186792,µm,Surface,Position Reference Frame,Reference Frame 1,1,1879,
-3.66796,12.5864,0.906804,µm,Surface,Position Reference Frame,Reference Frame 1,1,1883,
-0.353886,9.32267,0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1885,
-2.11171,11.2588,0.856125,µm,Surface,Position Reference Frame,Reference Frame 1,1,1890,
-3.03422,12.4449,-0.82849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1891,
1.46889,8.40516,-0.281178,µm,Surface,Position Reference Frame,Reference Frame 1,1,1896,
-2.67181,11.7201,0.47151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1897,
0.766788,9.20157,0.073842,µm,Surface,Position Reference Frame,Reference Frame 1,1,1899,
6.99039,1.79343,0.823647,µm,Surface,Position Reference Frame,Reference Frame 1,1,1901,
5.13115,3.89056,-0.334046,µm,Surface,Position Reference Frame,Reference Frame 1,1,1902,
2.48079,6.553,0.386144,µm,Surface,Position Reference Frame,Reference Frame 1,1,1904,
6.92566,2.08964,0.449287,µm,Surface,Position Reference Frame,Reference Frame 1,1,1905,
1.8188,7.02721,0.923637,µm,Surface,Position Reference Frame,Reference Frame 1,1,1908,
3.35065,5.97623,0.577327,µm,Surface,Position Reference Frame,Reference Frame 1,1,1917,
2.29699,6.64272,0.89151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1920,
5.66379,3.25267,-0.12849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1927,
5.0425,3.71864,0.642939,µm,Surface,Position Reference Frame,Reference Frame 1,1,1928,
0.669056,8.67705,0.256281,µm,Surface,Position Reference Frame,Reference Frame 1,1,1931,
5.76666,3.40732,0.57355,µm,Surface,Position Reference Frame,Reference Frame 1,1,1932,
1.51143,7.68166,0.691635,µm,Surface,Position Reference Frame,Reference Frame 1,1,1933,
8.51699,0.36388,0.847509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1937,
3.4612,5.6534,-0.288859,µm,Surface,Position Reference Frame,Reference Frame 1,1,1947,
-1.66692,9.90797,0.796509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1952,
3.86393,5.56045,-1.0932,µm,Surface,Position Reference Frame,Reference Frame 1,1,1956,
3.74986,5.32582,0.289691,µm,Surface,Position Reference Frame,Reference Frame 1,1,1958,
0.36692,8.10728,0.898433,µm,Surface,Position Reference Frame,Reference Frame 1,1,1964,
2.86156,6.21227,0.309668,µm,Surface,Position Reference Frame,Reference Frame 1,1,1968,
3.36305,4.87633,0.644544,µm,Surface,Position Reference Frame,Reference Frame 1,1,1984,
6.64443,2.28196,-0.465804,µm,Surface,Position Reference Frame,Reference Frame 1,1,1985,
0.765381,8.3858,-0.379958,µm,Surface,Position Reference Frame,Reference Frame 1,1,1989,
2.66684,6.91988,-1.11796,µm,Surface,Position Reference Frame,Reference Frame 1,1,1990,
3.35359,5.38861,0.504103,µm,Surface,Position Reference Frame,Reference Frame 1,1,1991,
-0.998096,9.07243,0.807509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1994,
0.666138,7.81171,0.12151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2007,
5.10683,2.95144,1.11913,µm,Surface,Position Reference Frame,Reference Frame 1,1,2013,
0.596249,8.69425,-1.29614,µm,Surface,Position Reference Frame,Reference Frame 1,1,2015,
2.47581,6.15031,1.10399,µm,Surface,Position Reference Frame,Reference Frame 1,1,2024,
-2.90525,10.7731,0.934366,µm,Surface,Position Reference Frame,Reference Frame 1,1,2025,
7.73522,1.72021,-3.77721,µm,Surface,Position Reference Frame,Reference Frame 1,1,2026,
6.24291,2.0873,0.233365,µm,Surface,Position Reference Frame,Reference Frame 1,1,2028,
2.39073,6.13908,0.314647,µm,Surface,Position Reference Frame,Reference Frame 1,1,2035,
0.193417,8.93568,-0.180264,µm,Surface,Position Reference Frame,Reference Frame 1,1,2050,
3.11681,6.31184,-0.877727,µm,Surface,Position Reference Frame,Reference Frame 1,1,2051,
-0.278473,8.87775,-0.335953,µm,Surface,Position Reference Frame,Reference Frame 1,1,2053,
3.17686,5.12406,0.726682,µm,Surface,Position Reference Frame,Reference Frame 1,1,2054,
4.92382,3.502,-0.593355,µm,Surface,Position Reference Frame,Reference Frame 1,1,2056,
4.20852,4.60163,-1.03415,µm,Surface,Position Reference Frame,Reference Frame 1,1,2065,
-0.0586014,8.47551,-1.21858,µm,Surface,Position Reference Frame,Reference Frame 1,1,2070,
2.33475,5.46569,0.909537,µm,Surface,Position Reference Frame,Reference Frame 1,1,2071,
3.75176,4.06536,0.42151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2072,
7.6503,1.45415,-4.06967,µm,Surface,Position Reference Frame,Reference Frame 1,1,2075,
0.705711,7.86935,-0.610653,µm,Surface,Position Reference Frame,Reference Frame 1,1,2083,
2.47272,6.47776,-0.910672,µm,Surface,Position Reference Frame,Reference Frame 1,1,2086,
4.74216,2.79854,1.02286,µm,Surface,Position Reference Frame,Reference Frame 1,1,2087,
3.93407,3.55331,1.07151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2092,
1.35798,7.3818,-0.891185,µm,Surface,Position Reference Frame,Reference Frame 1,1,2093,
6.51492,2.62851,-3.23405,µm,Surface,Position Reference Frame,Reference Frame 1,1,2105,
3.94537,5.05237,-0.793183,µm,Surface,Position Reference Frame,Reference Frame 1,1,2112,
-4.35121,11.5215,0.925563,µm,Surface,Position Reference Frame,Reference Frame 1,1,2116,
1.70777,6.44239,0.397357,µm,Surface,Position Reference Frame,Reference Frame 1,1,2121,
3.11138,4.5362,0.788604,µm,Surface,Position Reference Frame,Reference Frame 1,1,2123,
1.51482,6.84648,-0.156347,µm,Surface,Position Reference Frame,Reference Frame 1,1,2125,
4.69155,3.99428,-3.38667,µm,Surface,Position Reference Frame,Reference Frame 1,1,2130,
7.10923,0.366009,0.958689,µm,Surface,Position Reference Frame,Reference Frame 1,1,2134,
1.98286,7.02958,-0.698592,µm,Surface,Position Reference Frame,Reference Frame 1,1,2135,
6.94619,1.84102,-3.40541,µm,Surface,Position Reference Frame,Reference Frame 1,1,2139,
6.50943,2.56298,-4.34182,µm,Surface,Position Reference Frame,Reference Frame 1,1,2143,
5.87503,1.42315,-0.457902,µm,Surface,Position Reference Frame,Reference Frame 1,1,2160,
0.702045,7.27871,0.113289,µm,Surface,Position Reference Frame,Reference Frame 1,1,2162,
4.88705,3.42508,-2.6737,µm,Surface,Position Reference Frame,Reference Frame 1,1,2163,
0.190678,8.02946,-1.00672,µm,Surface,Position Reference Frame,Reference Frame 1,1,2164,
2.65183,5.08873,0.84942,µm,Surface,Position Reference Frame,Reference Frame 1,1,2173,
6.57574,2.12032,-3.13043,µm,Surface,Position Reference Frame,Reference Frame 1,1,2178,
5.6335,2.65006,-1.76397,µm,Surface,Position Reference Frame,Reference Frame 1,1,2182,
6.51809,1.33325,0.691041,µm,Surface,Position Reference Frame,Reference Frame 1,1,2183,
-3.47273,10.6963,0.883414,µm,Surface,Position Reference Frame,Reference Frame 1,1,2186,
