
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
21.8439,µm,Surface,Image 1,1,915,
22.8982,µm,Surface,Image 1,1,916,
23.6281,µm,Surface,Image 1,1,918,
21.8811,µm,Surface,Image 1,1,920,
20.4507,µm,Surface,Image 1,1,924,
23.5804,µm,Surface,Image 1,1,930,
24.1412,µm,Surface,Image 1,1,940,
15.6542,µm,Surface,Image 1,1,965,
13.4501,µm,Surface,Image 1,1,966,
22.9641,µm,Surface,Image 1,1,975,
14.3908,µm,Surface,Image 1,1,979,
20.9799,µm,Surface,Image 1,1,980,
15.0568,µm,Surface,Image 1,1,990,
21.4799,µm,Surface,Image 1,1,995,
21.5876,µm,Surface,Image 1,1,1000,
18.407,µm,Surface,Image 1,1,1008,
22.495,µm,Surface,Image 1,1,1013,
19.2175,µm,Surface,Image 1,1,1022,
23.4947,µm,Surface,Image 1,1,1026,
16.3578,µm,Surface,Image 1,1,1042,
19.1372,µm,Surface,Image 1,1,1052,
14.2504,µm,Surface,Image 1,1,1053,
20.2716,µm,Surface,Image 1,1,1057,
21.5107,µm,Surface,Image 1,1,1058,
19.9821,µm,Surface,Image 1,1,1059,
23.3584,µm,Surface,Image 1,1,1063,
22.8323,µm,Surface,Image 1,1,1070,
21.1783,µm,Surface,Image 1,1,1073,
24.4144,µm,Surface,Image 1,1,1074,
18.6882,µm,Surface,Image 1,1,1091,
17.5253,µm,Surface,Image 1,1,1102,
21.3826,µm,Surface,Image 1,1,1106,
24.6998,µm,Surface,Image 1,1,1113,
22.5798,µm,Surface,Image 1,1,1123,
18.0642,µm,Surface,Image 1,1,1125,
19.9988,µm,Surface,Image 1,1,1133,
24.4701,µm,Surface,Image 1,1,1135,
20.6367,µm,Surface,Image 1,1,1138,
23.093,µm,Surface,Image 1,1,1140,
18.0286,µm,Surface,Image 1,1,1146,
20.1981,µm,Surface,Image 1,1,1154,
14.9744,µm,Surface,Image 1,1,1156,
18.2889,µm,Surface,Image 1,1,1158,
24.1392,µm,Surface,Image 1,1,1167,
21.6369,µm,Surface,Image 1,1,1180,
17.3521,µm,Surface,Image 1,1,1182,
22.7115,µm,Surface,Image 1,1,1187,
23.9327,µm,Surface,Image 1,1,1196,
25.6163,µm,Surface,Image 1,1,1197,
23.5132,µm,Surface,Image 1,1,1198,
22.8323,µm,Surface,Image 1,1,1207,
21.5803,µm,Surface,Image 1,1,1211,
17.6806,µm,Surface,Image 1,1,1214,
25.0275,µm,Surface,Image 1,1,1223,
25.2168,µm,Surface,Image 1,1,1249,
24.3032,µm,Surface,Image 1,1,1251,
23.3707,µm,Surface,Image 1,1,1258,
25.7654,µm,Surface,Image 1,1,1277,
24.1533,µm,Surface,Image 1,1,1291,
20.3843,µm,Surface,Image 1,1,1295,
22.1965,µm,Surface,Image 1,1,1300,
24.4071,µm,Surface,Image 1,1,1302,
18.735,µm,Surface,Image 1,1,1303,
19.7975,µm,Surface,Image 1,1,1311,
25.4104,µm,Surface,Image 1,1,1312,
25.8548,µm,Surface,Image 1,1,1321,
20.7768,µm,Surface,Image 1,1,1338,
25.4557,µm,Surface,Image 1,1,1342,
20.2398,µm,Surface,Image 1,1,1346,
19.9152,µm,Surface,Image 1,1,1350,
25.6586,µm,Surface,Image 1,1,1352,
23.2968,µm,Surface,Image 1,1,1377,
22.8238,µm,Surface,Image 1,1,1387,
21.6878,µm,Surface,Image 1,1,1388,
17.6686,µm,Surface,Image 1,1,1391,
21.5991,µm,Surface,Image 1,1,1394,
21.4485,µm,Surface,Image 1,1,1402,
25.1667,µm,Surface,Image 1,1,1405,
26.5529,µm,Surface,Image 1,1,1418,
19.9312,µm,Surface,Image 1,1,1428,
24.6517,µm,Surface,Image 1,1,1436,
26.1367,µm,Surface,Image 1,1,1442,
19.6694,µm,Surface,Image 1,1,1450,
19.389,µm,Surface,Image 1,1,1453,
20.7237,µm,Surface,Image 1,1,1457,
22.9417,µm,Surface,Image 1,1,1470,
26.1759,µm,Surface,Image 1,1,1474,
22.9641,µm,Surface,Image 1,1,1477,
23.703,µm,Surface,Image 1,1,1478,
26.2999,µm,Surface,Image 1,1,1486,
26.1929,µm,Surface,Image 1,1,1511,
22.0955,µm,Surface,Image 1,1,1514,
25.5888,µm,Surface,Image 1,1,1519,
18.2495,µm,Surface,Image 1,1,1524,
21.6528,µm,Surface,Image 1,1,1527,
26.6591,µm,Surface,Image 1,1,1530,
22.6945,µm,Surface,Image 1,1,1542,
21.5144,µm,Surface,Image 1,1,1544,
20.0029,µm,Surface,Image 1,1,1552,
23.6145,µm,Surface,Image 1,1,1563,
26.9196,µm,Surface,Image 1,1,1570,
22.0541,µm,Surface,Image 1,1,1573,
26.2016,µm,Surface,Image 1,1,1577,
24.1363,µm,Surface,Image 1,1,1590,
24.7267,µm,Surface,Image 1,1,1593,
26.1891,µm,Surface,Image 1,1,1596,
21.8439,µm,Surface,Image 1,1,1597,
18.2252,µm,Surface,Image 1,1,1600,
23.4533,µm,Surface,Image 1,1,1601,
26.6475,µm,Surface,Image 1,1,1623,
24.4885,µm,Surface,Image 1,1,1626,
25.2391,µm,Surface,Image 1,1,1632,
25.1209,µm,Surface,Image 1,1,1642,
24.0864,µm,Surface,Image 1,1,1644,
22.7859,µm,Surface,Image 1,1,1650,
23.8486,µm,Surface,Image 1,1,1657,
26.9339,µm,Surface,Image 1,1,1673,
26.4367,µm,Surface,Image 1,1,1682,
27.6451,µm,Surface,Image 1,1,1688,
27.4982,µm,Surface,Image 1,1,1689,
23.9294,µm,Surface,Image 1,1,1694,
24.5321,µm,Surface,Image 1,1,1698,
25.9899,µm,Surface,Image 1,1,1705,
19.8581,µm,Surface,Image 1,1,1723,
24.2091,µm,Surface,Image 1,1,1725,
26.6523,µm,Surface,Image 1,1,1733,
25.527,µm,Surface,Image 1,1,1737,
22.1733,µm,Surface,Image 1,1,1744,
21.2426,µm,Surface,Image 1,1,1745,
27.722,µm,Surface,Image 1,1,1746,
27.844,µm,Surface,Image 1,1,1752,
25.0478,µm,Surface,Image 1,1,1753,
21.5144,µm,Surface,Image 1,1,1768,
27.5129,µm,Surface,Image 1,1,1775,
26.4263,µm,Surface,Image 1,1,1779,
27.3011,µm,Surface,Image 1,1,1780,
26.2152,µm,Surface,Image 1,1,1784,
26.9599,µm,Surface,Image 1,1,1786,
25.4232,µm,Surface,Image 1,1,1793,
24.4117,µm,Surface,Image 1,1,1794,
19.9593,µm,Surface,Image 1,1,1797,
26.427,µm,Surface,Image 1,1,1803,
23.6889,µm,Surface,Image 1,1,1805,
27.5594,µm,Surface,Image 1,1,1807,
27.2521,µm,Surface,Image 1,1,1808,
27.054,µm,Surface,Image 1,1,1809,
25.0177,µm,Surface,Image 1,1,1810,
28.1742,µm,Surface,Image 1,1,1815,
23.1045,µm,Surface,Image 1,1,1817,
23.5158,µm,Surface,Image 1,1,1818,
27.2682,µm,Surface,Image 1,1,1820,
22.3026,µm,Surface,Image 1,1,1821,
18.4174,µm,Surface,Image 1,1,1824,
23.8258,µm,Surface,Image 1,1,1830,
26.4758,µm,Surface,Image 1,1,1838,
21.8172,µm,Surface,Image 1,1,1840,
25.0725,µm,Surface,Image 1,1,1843,
26.7136,µm,Surface,Image 1,1,1845,
23.5956,µm,Surface,Image 1,1,1847,
22.0597,µm,Surface,Image 1,1,1853,
27.9061,µm,Surface,Image 1,1,1854,
23.9525,µm,Surface,Image 1,1,1857,
24.2584,µm,Surface,Image 1,1,1860,
27.0624,µm,Surface,Image 1,1,1863,
26.7961,µm,Surface,Image 1,1,1868,
25.6802,µm,Surface,Image 1,1,1870,
26.5806,µm,Surface,Image 1,1,1877,
27.7099,µm,Surface,Image 1,1,1878,
24.9811,µm,Surface,Image 1,1,1879,
22.2295,µm,Surface,Image 1,1,1883,
25.4603,µm,Surface,Image 1,1,1885,
23.4912,µm,Surface,Image 1,1,1890,
22.4369,µm,Surface,Image 1,1,1891,
26.246,µm,Surface,Image 1,1,1896,
23.1617,µm,Surface,Image 1,1,1897,
25.4166,µm,Surface,Image 1,1,1899,
24.7015,µm,Surface,Image 1,1,1901,
26.5937,µm,Surface,Image 1,1,1902,
28.1641,µm,Surface,Image 1,1,1904,
24.7333,µm,Surface,Image 1,1,1905,
27.6569,µm,Surface,Image 1,1,1908,
28.2424,µm,Surface,Image 1,1,1917,
28.0414,µm,Surface,Image 1,1,1920,
26.127,µm,Surface,Image 1,1,1927,
26.7812,µm,Surface,Image 1,1,1928,
26.0071,µm,Surface,Image 1,1,1931,
25.8264,µm,Surface,Image 1,1,1932,
26.9366,µm,Surface,Image 1,1,1933,
23.1749,µm,Surface,Image 1,1,1937,
28.1648,µm,Surface,Image 1,1,1947,
24.9079,µm,Surface,Image 1,1,1952,
27.828,µm,Surface,Image 1,1,1956,
27.8432,µm,Surface,Image 1,1,1958,
26.6757,µm,Surface,Image 1,1,1964,
28.4718,µm,Surface,Image 1,1,1968,
28.3618,µm,Surface,Image 1,1,1984,
24.9816,µm,Surface,Image 1,1,1985,
26.1665,µm,Surface,Image 1,1,1989,
27.5995,µm,Surface,Image 1,1,1990,
28.2065,µm,Surface,Image 1,1,1991,
25.7435,µm,Surface,Image 1,1,1994,
26.9712,µm,Surface,Image 1,1,2007,
26.651,µm,Surface,Image 1,1,2013,
25.8251,µm,Surface,Image 1,1,2015,
28.435,µm,Surface,Image 1,1,2024,
23.9769,µm,Surface,Image 1,1,2025,
24.0226,µm,Surface,Image 1,1,2026,
25.4161,µm,Surface,Image 1,1,2028,
28.4791,µm,Surface,Image 1,1,2035,
25.5178,µm,Surface,Image 1,1,2050,
28.2075,µm,Surface,Image 1,1,2051,
25.8064,µm,Surface,Image 1,1,2053,
28.5151,µm,Surface,Image 1,1,2054,
26.801,µm,Surface,Image 1,1,2056,
27.5493,µm,Surface,Image 1,1,2065,
26.2415,µm,Surface,Image 1,1,2070,
29.2184,µm,Surface,Image 1,1,2071,
27.8084,µm,Surface,Image 1,1,2072,
24.1405,µm,Surface,Image 1,1,2075,
26.7159,µm,Surface,Image 1,1,2083,
28.0416,µm,Surface,Image 1,1,2086,
26.9827,µm,Surface,Image 1,1,2087,
27.8237,µm,Surface,Image 1,1,2092,
27.2364,µm,Surface,Image 1,1,2093,
25.2429,µm,Surface,Image 1,1,2105,
27.5818,µm,Surface,Image 1,1,2112,
23.2944,µm,Surface,Image 1,1,2116,
28.1758,µm,Surface,Image 1,1,2121,
28.5146,µm,Surface,Image 1,1,2123,
27.7058,µm,Surface,Image 1,1,2125,
27.0663,µm,Surface,Image 1,1,2130,
24.6156,µm,Surface,Image 1,1,2134,
27.2262,µm,Surface,Image 1,1,2135,
24.7787,µm,Surface,Image 1,1,2139,
25.2813,µm,Surface,Image 1,1,2143,
25.9157,µm,Surface,Image 1,1,2160,
27.2407,µm,Surface,Image 1,1,2162,
26.7719,µm,Surface,Image 1,1,2163,
26.5229,µm,Surface,Image 1,1,2164,
28.8424,µm,Surface,Image 1,1,2173,
25.0173,µm,Surface,Image 1,1,2178,
25.9596,µm,Surface,Image 1,1,2182,
24.7785,µm,Surface,Image 1,1,2183,
24.0207,µm,Surface,Image 1,1,2186,
28.3064,µm,Surface,Image 1,1,2189,
25.5971,µm,Surface,Image 1,1,2190,
28.9691,µm,Surface,Image 1,1,2193,
29.0841,µm,Surface,Image 1,1,2197,
25.2864,µm,Surface,Image 1,1,2203,
26.8382,µm,Surface,Image 1,1,2208,
28.4185,µm,Surface,Image 1,1,2209,
25.661,µm,Surface,Image 1,1,2213,
24.6263,µm,Surface,Image 1,1,2216,
26.3174,µm,Surface,Image 1,1,2220,
28.3388,µm,Surface,Image 1,1,2222,
28.2446,µm,Surface,Image 1,1,2225,
26.5499,µm,Surface,Image 1,1,2233,
27.8468,µm,Surface,Image 1,1,2239,
25.6942,µm,Surface,Image 1,1,2241,
28.5627,µm,Surface,Image 1,1,2247,
29.3936,µm,Surface,Image 1,1,2249,
29.3919,µm,Surface,Image 1,1,2253,
27.1105,µm,Surface,Image 1,1,2257,
23.6971,µm,Surface,Image 1,1,2260,
28.9608,µm,Surface,Image 1,1,2264,
27.4194,µm,Surface,Image 1,1,2267,
28.4624,µm,Surface,Image 1,1,2270,
26.2601,µm,Surface,Image 1,1,2271,
26.5843,µm,Surface,Image 1,1,2275,
25.4675,µm,Surface,Image 1,1,2276,
27.5762,µm,Surface,Image 1,1,2278,
25.7456,µm,Surface,Image 1,1,2280,
28.1679,µm,Surface,Image 1,1,2288,
29.0708,µm,Surface,Image 1,1,2290,
28.8362,µm,Surface,Image 1,1,2297,
25.8529,µm,Surface,Image 1,1,2301,
26.4354,µm,Surface,Image 1,1,2302,
29.1229,µm,Surface,Image 1,1,2304,
26.4417,µm,Surface,Image 1,1,2310,
28.3131,µm,Surface,Image 1,1,2311,
27.5136,µm,Surface,Image 1,1,2312,
26.7342,µm,Surface,Image 1,1,2321,
25.5325,µm,Surface,Image 1,1,2322,
27.3402,µm,Surface,Image 1,1,2324,
25.3436,µm,Surface,Image 1,1,2327,
24.7853,µm,Surface,Image 1,1,2332,
25.5092,µm,Surface,Image 1,1,2333,
25.5439,µm,Surface,Image 1,1,2336,
29.5898,µm,Surface,Image 1,1,2340,
27.9645,µm,Surface,Image 1,1,2344,
28.1563,µm,Surface,Image 1,1,2346,
26.2087,µm,Surface,Image 1,1,2359,
28.3947,µm,Surface,Image 1,1,2364,
27.8517,µm,Surface,Image 1,1,2367,
27.0576,µm,Surface,Image 1,1,2372,
28.5802,µm,Surface,Image 1,1,2373,
29.4534,µm,Surface,Image 1,1,2382,
25.9427,µm,Surface,Image 1,1,2384,
24.808,µm,Surface,Image 1,1,2386,
29.7511,µm,Surface,Image 1,1,2390,
24.3478,µm,Surface,Image 1,1,2397,
24.9387,µm,Surface,Image 1,1,2399,
28.2343,µm,Surface,Image 1,1,2403,
27.8579,µm,Surface,Image 1,1,2404,
26.8068,µm,Surface,Image 1,1,2405,
26.9595,µm,Surface,Image 1,1,2409,
28.001,µm,Surface,Image 1,1,2415,
27.783,µm,Surface,Image 1,1,2416,
27.6808,µm,Surface,Image 1,1,2418,
26.4154,µm,Surface,Image 1,1,2420,
24.529,µm,Surface,Image 1,1,2427,
29.9569,µm,Surface,Image 1,1,2432,
28.247,µm,Surface,Image 1,1,2433,
29.7825,µm,Surface,Image 1,1,2435,
26.1327,µm,Surface,Image 1,1,2437,
28.8452,µm,Surface,Image 1,1,2438,
26.3278,µm,Surface,Image 1,1,2439,
29.1748,µm,Surface,Image 1,1,2440,
27.9098,µm,Surface,Image 1,1,2441,
25.8249,µm,Surface,Image 1,1,2443,
26.9459,µm,Surface,Image 1,1,2444,
24.2147,µm,Surface,Image 1,1,2449,
26.7177,µm,Surface,Image 1,1,2452,
26.6098,µm,Surface,Image 1,1,2453,
27.5085,µm,Surface,Image 1,1,2460,
26.5354,µm,Surface,Image 1,1,2462,
29.4131,µm,Surface,Image 1,1,2469,
27.1976,µm,Surface,Image 1,1,2471,
23.9117,µm,Surface,Image 1,1,2472,
27.245,µm,Surface,Image 1,1,2473,
27.5604,µm,Surface,Image 1,1,2474,
28.2622,µm,Surface,Image 1,1,2478,
29.2793,µm,Surface,Image 1,1,2480,
26.1942,µm,Surface,Image 1,1,2481,
26.9353,µm,Surface,Image 1,1,2484,
26.4456,µm,Surface,Image 1,1,2486,
28.594,µm,Surface,Image 1,1,2490,
30.2167,µm,Surface,Image 1,1,2492,
24.5916,µm,Surface,Image 1,1,2494,
28.6215,µm,Surface,Image 1,1,2498,
26.7387,µm,Surface,Image 1,1,2499,
27.9226,µm,Surface,Image 1,1,2504,
29.8259,µm,Surface,Image 1,1,2506,
29.4561,µm,Surface,Image 1,1,2511,
29.0286,µm,Surface,Image 1,1,2512,
28.5283,µm,Surface,Image 1,1,2513,
27.0132,µm,Surface,Image 1,1,2514,
25.1521,µm,Surface,Image 1,1,2516,
26.7621,µm,Surface,Image 1,1,2520,
26.7831,µm,Surface,Image 1,1,2521,
26.2033,µm,Surface,Image 1,1,2525,
27.9382,µm,Surface,Image 1,1,2526,
28.1784,µm,Surface,Image 1,1,2536,
29.4553,µm,Surface,Image 1,1,2537,
25.9408,µm,Surface,Image 1,1,2539,
25.5449,µm,Surface,Image 1,1,2543,
25.9617,µm,Surface,Image 1,1,2544,
26.6299,µm,Surface,Image 1,1,2550,
28.0751,µm,Surface,Image 1,1,2554,
25.35,µm,Surface,Image 1,1,2556,
26.0935,µm,Surface,Image 1,1,2557,
27.8292,µm,Surface,Image 1,1,2560,
28.3262,µm,Surface,Image 1,1,2563,
30.0583,µm,Surface,Image 1,1,2564,
25.7402,µm,Surface,Image 1,1,2566,
26.3378,µm,Surface,Image 1,1,2567,
27.2823,µm,Surface,Image 1,1,2568,
28.9351,µm,Surface,Image 1,1,2581,
27.0995,µm,Surface,Image 1,1,2583,
27.7065,µm,Surface,Image 1,1,2584,
29.7192,µm,Surface,Image 1,1,2588,
29.168,µm,Surface,Image 1,1,2589,
28.565,µm,Surface,Image 1,1,2590,
27.6972,µm,Surface,Image 1,1,2593,
27.81,µm,Surface,Image 1,1,2596,
30.0252,µm,Surface,Image 1,1,2607,
29.7807,µm,Surface,Image 1,1,2615,
27.1997,µm,Surface,Image 1,1,2622,
27.8296,µm,Surface,Image 1,1,2624,
25.188,µm,Surface,Image 1,1,2627,
26.9992,µm,Surface,Image 1,1,2633,
25.6905,µm,Surface,Image 1,1,2634,
28.4856,µm,Surface,Image 1,1,2641,
27.8433,µm,Surface,Image 1,1,2642,
27.4036,µm,Surface,Image 1,1,2643,
29.7597,µm,Surface,Image 1,1,2650,
30.0008,µm,Surface,Image 1,1,2652,
24.9554,µm,Surface,Image 1,1,2656,
28.5671,µm,Surface,Image 1,1,2661,
28.4099,µm,Surface,Image 1,1,2668,
27.0728,µm,Surface,Image 1,1,2672,
25.9417,µm,Surface,Image 1,1,2674,
29.0977,µm,Surface,Image 1,1,2675,
28.4949,µm,Surface,Image 1,1,2683,
30.157,µm,Surface,Image 1,1,2685,
29.6047,µm,Surface,Image 1,1,2687,
29.7592,µm,Surface,Image 1,1,2692,
28.5317,µm,Surface,Image 1,1,2702,
25.7839,µm,Surface,Image 1,1,2703,
27.0422,µm,Surface,Image 1,1,2705,
27.1032,µm,Surface,Image 1,1,2708,
28.5476,µm,Surface,Image 1,1,2710,
29.134,µm,Surface,Image 1,1,2713,
25.554,µm,Surface,Image 1,1,2715,
30.6711,µm,Surface,Image 1,1,2723,
27.3213,µm,Surface,Image 1,1,2724,
29.0458,µm,Surface,Image 1,1,2725,
29.7531,µm,Surface,Image 1,1,2726,
27.8676,µm,Surface,Image 1,1,2729,
27.8469,µm,Surface,Image 1,1,2735,
28.2547,µm,Surface,Image 1,1,2740,
28.3805,µm,Surface,Image 1,1,2741,
29.1645,µm,Surface,Image 1,1,2745,
25.2447,µm,Surface,Image 1,1,2746,
27.3773,µm,Surface,Image 1,1,2747,
26.5311,µm,Surface,Image 1,1,2751,
30.4407,µm,Surface,Image 1,1,2753,
27.6082,µm,Surface,Image 1,1,2755,
27.9856,µm,Surface,Image 1,1,2759,
26.0613,µm,Surface,Image 1,1,2760,
26.6054,µm,Surface,Image 1,1,2762,
30.7409,µm,Surface,Image 1,1,2764,
25.2683,µm,Surface,Image 1,1,2766,
30.0091,µm,Surface,Image 1,1,2768,
29.5508,µm,Surface,Image 1,1,2770,
28.3224,µm,Surface,Image 1,1,2775,
29.3375,µm,Surface,Image 1,1,2776,
27.4632,µm,Surface,Image 1,1,2779,
28.7388,µm,Surface,Image 1,1,2784,
29.1043,µm,Surface,Image 1,1,2785,
29.3925,µm,Surface,Image 1,1,2792,
25.6661,µm,Surface,Image 1,1,2797,
30.4234,µm,Surface,Image 1,1,2799,
24.8579,µm,Surface,Image 1,1,2800,
27.3702,µm,Surface,Image 1,1,2802,
25.7425,µm,Surface,Image 1,1,2806,
29.6058,µm,Surface,Image 1,1,2807,
27.2771,µm,Surface,Image 1,1,2810,
28.2404,µm,Surface,Image 1,1,2813,
27.4042,µm,Surface,Image 1,1,2814,
27.8057,µm,Surface,Image 1,1,2815,
28.4938,µm,Surface,Image 1,1,2822,
28.7566,µm,Surface,Image 1,1,2823,
30.1491,µm,Surface,Image 1,1,2824,
31.3233,µm,Surface,Image 1,1,2829,
24.9268,µm,Surface,Image 1,1,2830,
29.7708,µm,Surface,Image 1,1,2831,
25.0068,µm,Surface,Image 1,1,2832,
30.4488,µm,Surface,Image 1,1,2837,
30.335,µm,Surface,Image 1,1,2839,
29.2922,µm,Surface,Image 1,1,2842,
28.6499,µm,Surface,Image 1,1,2848,
27.9494,µm,Surface,Image 1,1,2849,
25.2025,µm,Surface,Image 1,1,2851,
29.0929,µm,Surface,Image 1,1,2853,
28.4998,µm,Surface,Image 1,1,2855,
30.1459,µm,Surface,Image 1,1,2858,
29.0712,µm,Surface,Image 1,1,2872,
28.1033,µm,Surface,Image 1,1,2873,
29.8188,µm,Surface,Image 1,1,2874,
30.2185,µm,Surface,Image 1,1,2875,
25.2184,µm,Surface,Image 1,1,2879,
27.0191,µm,Surface,Image 1,1,2880,
28.9331,µm,Surface,Image 1,1,2885,
26.3149,µm,Surface,Image 1,1,2893,
29.7571,µm,Surface,Image 1,1,2900,
26.532,µm,Surface,Image 1,1,2904,
28.882,µm,Surface,Image 1,1,2907,
28.2562,µm,Surface,Image 1,1,2916,
28.2544,µm,Surface,Image 1,1,2920,
29.699,µm,Surface,Image 1,1,2922,
31.3934,µm,Surface,Image 1,1,2926,
26.408,µm,Surface,Image 1,1,2930,
29.1957,µm,Surface,Image 1,1,2933,
30.6966,µm,Surface,Image 1,1,2938,
29.8835,µm,Surface,Image 1,1,2942,
31.0646,µm,Surface,Image 1,1,2944,
27.3339,µm,Surface,Image 1,1,2948,
30.4164,µm,Surface,Image 1,1,2949,
30.824,µm,Surface,Image 1,1,2950,
27.6003,µm,Surface,Image 1,1,2951,
27.6663,µm,Surface,Image 1,1,2952,
28.2891,µm,Surface,Image 1,1,2953,
30.1252,µm,Surface,Image 1,1,2954,
30.7153,µm,Surface,Image 1,1,2957,
28.7375,µm,Surface,Image 1,1,2966,
30.0853,µm,Surface,Image 1,1,2968,
28.4482,µm,Surface,Image 1,1,2971,
27.257,µm,Surface,Image 1,1,2973,
26.9685,µm,Surface,Image 1,1,2981,
28.2999,µm,Surface,Image 1,1,2982,
30.8011,µm,Surface,Image 1,1,2984,
25.7409,µm,Surface,Image 1,1,2988,
29.558,µm,Surface,Image 1,1,2990,
26.2514,µm,Surface,Image 1,1,2992,
31.6059,µm,Surface,Image 1,1,2994,
30.7572,µm,Surface,Image 1,1,2995,
29.8415,µm,Surface,Image 1,1,2997,
30.7748,µm,Surface,Image 1,1,2998,
28.561,µm,Surface,Image 1,1,3001,
26.2556,µm,Surface,Image 1,1,3007,
30.5138,µm,Surface,Image 1,1,3008,
29.5942,µm,Surface,Image 1,1,3009,
28.5863,µm,Surface,Image 1,1,3011,
31.0414,µm,Surface,Image 1,1,3013,
29.9973,µm,Surface,Image 1,1,3017,
26.5402,µm,Surface,Image 1,1,3022,
30.5554,µm,Surface,Image 1,1,3023,
26.1147,µm,Surface,Image 1,1,3024,
27.5411,µm,Surface,Image 1,1,3025,
25.6028,µm,Surface,Image 1,1,3029,
28.8988,µm,Surface,Image 1,1,3030,
30.5676,µm,Surface,Image 1,1,3031,
26.3974,µm,Surface,Image 1,1,3037,
26.1223,µm,Surface,Image 1,1,3040,
31.0015,µm,Surface,Image 1,1,3042,
27.9736,µm,Surface,Image 1,1,3046,
31.2667,µm,Surface,Image 1,1,3047,
29.7457,µm,Surface,Image 1,1,3048,
29.6928,µm,Surface,Image 1,1,3052,
27.2247,µm,Surface,Image 1,1,3056,
30.0186,µm,Surface,Image 1,1,3062,
28.0895,µm,Surface,Image 1,1,3063,
27.9383,µm,Surface,Image 1,1,3065,
29.6143,µm,Surface,Image 1,1,3066,
29.0025,µm,Surface,Image 1,1,3070,
28.459,µm,Surface,Image 1,1,3072,
29.3408,µm,Surface,Image 1,1,3075,
30.391,µm,Surface,Image 1,1,3078,
26.5152,µm,Surface,Image 1,1,3082,
31.4209,µm,Surface,Image 1,1,3085,
29.541,µm,Surface,Image 1,1,3087,
29.3594,µm,Surface,Image 1,1,3092,
27.1651,µm,Surface,Image 1,1,3093,
28.7478,µm,Surface,Image 1,1,3097,
29.2594,µm,Surface,Image 1,1,3101,
30.5174,µm,Surface,Image 1,1,3102,
27.7168,µm,Surface,Image 1,1,3103,
25.8025,µm,Surface,Image 1,1,3106,
26.1314,µm,Surface,Image 1,1,3110,
31.7078,µm,Surface,Image 1,1,3115,
29.4357,µm,Surface,Image 1,1,3117,
29.3192,µm,Surface,Image 1,1,3118,
27.921,µm,Surface,Image 1,1,3121,
27.4425,µm,Surface,Image 1,1,3123,
27.4356,µm,Surface,Image 1,1,3127,
30.3108,µm,Surface,Image 1,1,3128,
30.046,µm,Surface,Image 1,1,3134,
31.1912,µm,Surface,Image 1,1,3137,
28.4305,µm,Surface,Image 1,1,3139,
26.2588,µm,Surface,Image 1,1,3142,
26.8635,µm,Surface,Image 1,1,3144,
26.605,µm,Surface,Image 1,1,3147,
27.2749,µm,Surface,Image 1,1,3157,
