
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.8876,,Surface,1,1133,
0.903706,,Surface,1,1135,
0.896241,,Surface,1,1138,
0.881715,,Surface,1,1140,
0.906461,,Surface,1,1146,
0.88497,,Surface,1,1154,
0.834781,,Surface,1,1156,
0.922264,,Surface,1,1158,
0.876997,,Surface,1,1167,
0.902614,,Surface,1,1180,
0.894256,,Surface,1,1182,
0.879798,,Surface,1,1187,
0.844799,,Surface,1,1196,
0.849901,,Surface,1,1197,
0.936998,,Surface,1,1198,
0.819615,,Surface,1,1207,
0.885548,,Surface,1,1211,
0.909028,,Surface,1,1214,
0.939326,,Surface,1,1223,
0.893553,,Surface,1,1249,
0.827652,,Surface,1,1251,
0.917389,,Surface,1,1258,
0.842472,,Surface,1,1277,
0.928756,,Surface,1,1291,
0.895976,,Surface,1,1295,
0.893657,,Surface,1,1300,
0.811378,,Surface,1,1302,
0.918355,,Surface,1,1303,
0.940858,,Surface,1,1311,
0.900668,,Surface,1,1312,
0.813099,,Surface,1,1321,
0.881774,,Surface,1,1338,
0.83568,,Surface,1,1342,
0.895067,,Surface,1,1346,
0.935882,,Surface,1,1350,
0.815849,,Surface,1,1352,
0.904382,,Surface,1,1377,
0.879009,,Surface,1,1387,
0.841488,,Surface,1,1388,
0.828489,,Surface,1,1391,
0.656877,,Surface,1,1394,
0.941117,,Surface,1,1402,
0.885193,,Surface,1,1405,
0.847324,,Surface,1,1418,
0.856252,,Surface,1,1428,
0.888727,,Surface,1,1436,
0.83781,,Surface,1,1442,
0.856115,,Surface,1,1450,
0.895606,,Surface,1,1453,
0.854251,,Surface,1,1457,
0.914537,,Surface,1,1470,
0.876758,,Surface,1,1474,
0.835525,,Surface,1,1477,
0.902255,,Surface,1,1478,
0.864325,,Surface,1,1486,
0.848556,,Surface,1,1511,
0.892116,,Surface,1,1514,
0.920899,,Surface,1,1519,
0.852664,,Surface,1,1524,
0.86857,,Surface,1,1527,
0.839967,,Surface,1,1530,
0.868563,,Surface,1,1542,
0.926124,,Surface,1,1544,
0.854154,,Surface,1,1552,
0.916421,,Surface,1,1563,
0.884874,,Surface,1,1570,
0.878996,,Surface,1,1573,
0.814348,,Surface,1,1577,
0.849033,,Surface,1,1590,
0.806345,,Surface,1,1593,
0.853211,,Surface,1,1596,
0.882596,,Surface,1,1597,
0.928198,,Surface,1,1600,
0.869749,,Surface,1,1601,
0.907778,,Surface,1,1623,
0.882586,,Surface,1,1626,
0.899227,,Surface,1,1632,
0.834306,,Surface,1,1642,
0.940545,,Surface,1,1644,
0.868704,,Surface,1,1650,
0.824441,,Surface,1,1657,
0.843361,,Surface,1,1673,
0.788643,,Surface,1,1682,
0.922803,,Surface,1,1688,
0.849809,,Surface,1,1689,
0.888435,,Surface,1,1694,
0.6642,,Surface,1,1698,
0.874933,,Surface,1,1705,
0.861883,,Surface,1,1723,
0.775051,,Surface,1,1725,
0.784725,,Surface,1,1733,
0.900324,,Surface,1,1737,
0.659221,,Surface,1,1744,
0.928897,,Surface,1,1745,
0.832415,,Surface,1,1746,
0.746736,,Surface,1,1752,
0.745474,,Surface,1,1753,
0.840732,,Surface,1,1768,
0.854826,,Surface,1,1775,
0.697329,,Surface,1,1779,
0.828622,,Surface,1,1780,
0.837487,,Surface,1,1784,
0.856115,,Surface,1,1786,
0.858305,,Surface,1,1793,
0.856671,,Surface,1,1794,
0.919093,,Surface,1,1797,
0.788252,,Surface,1,1803,
0.924958,,Surface,1,1805,
0.880778,,Surface,1,1807,
0.855888,,Surface,1,1808,
0.833765,,Surface,1,1809,
0.806264,,Surface,1,1810,
0.788823,,Surface,1,1815,
0.927556,,Surface,1,1817,
0.788998,,Surface,1,1818,
0.815115,,Surface,1,1820,
0.904214,,Surface,1,1821,
0.935621,,Surface,1,1824,
0.76596,,Surface,1,1830,
0.837164,,Surface,1,1838,
0.885259,,Surface,1,1840,
0.868422,,Surface,1,1843,
0.808637,,Surface,1,1845,
0.900878,,Surface,1,1847,
0.911841,,Surface,1,1853,
0.858982,,Surface,1,1854,
0.860495,,Surface,1,1857,
0.853782,,Surface,1,1860,
0.774156,,Surface,1,1863,
0.80646,,Surface,1,1868,
0.652286,,Surface,1,1870,
0.763863,,Surface,1,1877,
0.746121,,Surface,1,1878,
0.761196,,Surface,1,1879,
0.913801,,Surface,1,1883,
0.909931,,Surface,1,1885,
0.902307,,Surface,1,1890,
0.806511,,Surface,1,1891,
0.750451,,Surface,1,1896,
0.880093,,Surface,1,1897,
0.698299,,Surface,1,1899,
0.767278,,Surface,1,1901,
0.814969,,Surface,1,1902,
0.696026,,Surface,1,1904,
0.796804,,Surface,1,1905,
0.835306,,Surface,1,1908,
0.746444,,Surface,1,1917,
0.757837,,Surface,1,1920,
0.910976,,Surface,1,1927,
0.906919,,Surface,1,1928,
0.763909,,Surface,1,1931,
0.783861,,Surface,1,1932,
0.861316,,Surface,1,1933,
0.668423,,Surface,1,1937,
0.719869,,Surface,1,1947,
0.896231,,Surface,1,1952,
0.753705,,Surface,1,1956,
0.73504,,Surface,1,1958,
0.788043,,Surface,1,1964,
0.638051,,Surface,1,1968,
0.691183,,Surface,1,1984,
0.837962,,Surface,1,1985,
0.715859,,Surface,1,1989,
0.70159,,Surface,1,1990,
0.6524,,Surface,1,1991,
0.936809,,Surface,1,1994,
0.873863,,Surface,1,2007,
0.916541,,Surface,1,2013,
0.871924,,Surface,1,2015,
0.789646,,Surface,1,2024,
0.906543,,Surface,1,2025,
0.801776,,Surface,1,2026,
0.845586,,Surface,1,2028,
0.660559,,Surface,1,2035,
0.764226,,Surface,1,2050,
0.599034,,Surface,1,2051,
0.796435,,Surface,1,2053,
0.628655,,Surface,1,2054,
0.939449,,Surface,1,2056,
0.703368,,Surface,1,2065,
0.778114,,Surface,1,2070,
0.737776,,Surface,1,2071,
0.682334,,Surface,1,2072,
0.817724,,Surface,1,2075,
0.777568,,Surface,1,2083,
0.568478,,Surface,1,2086,
0.921248,,Surface,1,2087,
0.93813,,Surface,1,2092,
0.688471,,Surface,1,2093,
0.735784,,Surface,1,2105,
0.800749,,Surface,1,2112,
0.878114,,Surface,1,2116,
0.596734,,Surface,1,2121,
0.814543,,Surface,1,2123,
0.586103,,Surface,1,2125,
0.838841,,Surface,1,2130,
0.855271,,Surface,1,2134,
0.675307,,Surface,1,2135,
0.732194,,Surface,1,2139,
0.929865,,Surface,1,2143,
0.866633,,Surface,1,2160,
0.673611,,Surface,1,2162,
0.825372,,Surface,1,2163,
0.72567,,Surface,1,2164,
0.745426,,Surface,1,2173,
0.632412,,Surface,1,2178,
0.792394,,Surface,1,2182,
0.757806,,Surface,1,2183,
0.904997,,Surface,1,2186,
0.885047,,Surface,1,2189,
0.857929,,Surface,1,2190,
0.86117,,Surface,1,2193,
0.76702,,Surface,1,2197,
0.889102,,Surface,1,2203,
0.748701,,Surface,1,2208,
0.819061,,Surface,1,2209,
0.845694,,Surface,1,2213,
0.879973,,Surface,1,2216,
0.799136,,Surface,1,2220,
0.749345,,Surface,1,2222,
0.927982,,Surface,1,2225,
0.64604,,Surface,1,2233,
0.84717,,Surface,1,2239,
0.864793,,Surface,1,2241,
0.611665,,Surface,1,2247,
0.660538,,Surface,1,2249,
0.822899,,Surface,1,2253,
0.704859,,Surface,1,2257,
0.853521,,Surface,1,2260,
0.654315,,Surface,1,2264,
0.660139,,Surface,1,2267,
0.632916,,Surface,1,2270,
0.809272,,Surface,1,2271,
0.850108,,Surface,1,2275,
0.786219,,Surface,1,2276,
0.777632,,Surface,1,2278,
0.866697,,Surface,1,2280,
0.600758,,Surface,1,2288,
0.650267,,Surface,1,2290,
0.73223,,Surface,1,2297,
0.568933,,Surface,1,2301,
0.712212,,Surface,1,2302,
0.645446,,Surface,1,2304,
0.6696,,Surface,1,2310,
0.536986,,Surface,1,2311,
0.752408,,Surface,1,2312,
0.792985,,Surface,1,2321,
0.855514,,Surface,1,2322,
0.862271,,Surface,1,2324,
0.873851,,Surface,1,2327,
0.951598,,Surface,1,2332,
0.611246,,Surface,1,2333,
0.751763,,Surface,1,2336,
0.640123,,Surface,1,2340,
0.794862,,Surface,1,2344,
0.672347,,Surface,1,2346,
0.612906,,Surface,1,2359,
0.719179,,Surface,1,2364,
0.891211,,Surface,1,2367,
0.753301,,Surface,1,2372,
0.632523,,Surface,1,2373,
0.723716,,Surface,1,2382,
0.782563,,Surface,1,2384,
0.906701,,Surface,1,2386,
0.888653,,Surface,1,2390,
0.934934,,Surface,1,2397,
0.901896,,Surface,1,2399,
0.681951,,Surface,1,2403,
0.768706,,Surface,1,2404,
0.793959,,Surface,1,2405,
0.666942,,Surface,1,2409,
0.81914,,Surface,1,2415,
0.678521,,Surface,1,2416,
0.67817,,Surface,1,2418,
0.72492,,Surface,1,2420,
0.805264,,Surface,1,2427,
0.691169,,Surface,1,2432,
0.779788,,Surface,1,2433,
0.684943,,Surface,1,2435,
0.745423,,Surface,1,2437,
0.637954,,Surface,1,2438,
0.608021,,Surface,1,2439,
0.517035,,Surface,1,2440,
0.93771,,Surface,1,2441,
0.809743,,Surface,1,2443,
0.874244,,Surface,1,2444,
0.85346,,Surface,1,2449,
0.478163,,Surface,1,2452,
0.666252,,Surface,1,2453,
0.759519,,Surface,1,2460,
0.838422,,Surface,1,2462,
0.774943,,Surface,1,2469,
0.755006,,Surface,1,2471,
0.858968,,Surface,1,2472,
0.902354,,Surface,1,2473,
0.85711,,Surface,1,2474,
0.800551,,Surface,1,2478,
0.768875,,Surface,1,2480,
0.684629,,Surface,1,2481,
0.626669,,Surface,1,2484,
0.864917,,Surface,1,2486,
0.788886,,Surface,1,2490,
0.713511,,Surface,1,2492,
0.916215,,Surface,1,2494,
0.755192,,Surface,1,2498,
0.846028,,Surface,1,2499,
0.830168,,Surface,1,2504,
0.795499,,Surface,1,2506,
0.72289,,Surface,1,2511,
0.733708,,Surface,1,2512,
0.894993,,Surface,1,2513,
0.756802,,Surface,1,2514,
0.741313,,Surface,1,2516,
0.745801,,Surface,1,2520,
0.633096,,Surface,1,2521,
0.753128,,Surface,1,2525,
0.89802,,Surface,1,2526,
0.711813,,Surface,1,2536,
0.762929,,Surface,1,2537,
0.647031,,Surface,1,2539,
0.786174,,Surface,1,2543,
0.752597,,Surface,1,2544,
0.825547,,Surface,1,2550,
0.762978,,Surface,1,2554,
0.776751,,Surface,1,2556,
0.837468,,Surface,1,2557,
0.884753,,Surface,1,2560,
0.836957,,Surface,1,2563,
0.716737,,Surface,1,2564,
0.86951,,Surface,1,2566,
0.726649,,Surface,1,2567,
0.688678,,Surface,1,2568,
0.851293,,Surface,1,2581,
0.721273,,Surface,1,2583,
0.708295,,Surface,1,2584,
0.747165,,Surface,1,2588,
0.862371,,Surface,1,2589,
0.91896,,Surface,1,2590,
0.752874,,Surface,1,2593,
0.673609,,Surface,1,2596,
0.686589,,Surface,1,2607,
0.694454,,Surface,1,2615,
0.630844,,Surface,1,2622,
0.76377,,Surface,1,2624,
0.683709,,Surface,1,2627,
0.690636,,Surface,1,2633,
0.632277,,Surface,1,2634,
0.798717,,Surface,1,2641,
0.668466,,Surface,1,2642,
0.766708,,Surface,1,2643,
0.795119,,Surface,1,2650,
0.694533,,Surface,1,2652,
0.87206,,Surface,1,2656,
0.909332,,Surface,1,2661,
0.724442,,Surface,1,2668,
0.693616,,Surface,1,2672,
0.73796,,Surface,1,2674,
0.909111,,Surface,1,2675,
0.70112,,Surface,1,2683,
0.928484,,Surface,1,2685,
0.7227,,Surface,1,2687,
0.706968,,Surface,1,2692,
0.708153,,Surface,1,2702,
0.73118,,Surface,1,2703,
0.878081,,Surface,1,2705,
0.637607,,Surface,1,2708,
0.875169,,Surface,1,2710,
0.837044,,Surface,1,2713,
0.644757,,Surface,1,2715,
0.716645,,Surface,1,2723,
0.890877,,Surface,1,2724,
0.854186,,Surface,1,2725,
0.487902,,Surface,1,2726,
0.685519,,Surface,1,2729,
0.7591,,Surface,1,2735,
0.821444,,Surface,1,2740,
0.84818,,Surface,1,2741,
0.785208,,Surface,1,2745,
0.814956,,Surface,1,2746,
0.766358,,Surface,1,2747,
0.795433,,Surface,1,2751,
0.66528,,Surface,1,2753,
0.867091,,Surface,1,2755,
0.691988,,Surface,1,2759,
0.900361,,Surface,1,2760,
0.755146,,Surface,1,2762,
0.828594,,Surface,1,2764,
0.882243,,Surface,1,2766,
0.659655,,Surface,1,2768,
0.798797,,Surface,1,2770,
0.768438,,Surface,1,2775,
0.755523,,Surface,1,2776,
0.834868,,Surface,1,2779,
0.926129,,Surface,1,2784,
0.870875,,Surface,1,2785,
0.774333,,Surface,1,2792,
0.613431,,Surface,1,2797,
0.603442,,Surface,1,2799,
0.693987,,Surface,1,2800,
0.703591,,Surface,1,2802,
0.656342,,Surface,1,2806,
0.720158,,Surface,1,2807,
0.893301,,Surface,1,2810,
0.889364,,Surface,1,2813,
0.856642,,Surface,1,2814,
0.840994,,Surface,1,2815,
0.880949,,Surface,1,2822,
0.72166,,Surface,1,2823,
0.712188,,Surface,1,2824,
0.626027,,Surface,1,2829,
0.824614,,Surface,1,2830,
0.800976,,Surface,1,2831,
0.901119,,Surface,1,2832,
0.589292,,Surface,1,2837,
0.767115,,Surface,1,2839,
0.73023,,Surface,1,2842,
0.773222,,Surface,1,2848,
0.782759,,Surface,1,2849,
0.66439,,Surface,1,2851,
0.654398,,Surface,1,2853,
0.793994,,Surface,1,2855,
0.845261,,Surface,1,2858,
0.896319,,Surface,1,2872,
0.652102,,Surface,1,2873,
0.747736,,Surface,1,2874,
0.790133,,Surface,1,2875,
0.816117,,Surface,1,2879,
0.751331,,Surface,1,2880,
0.711215,,Surface,1,2885,
0.777341,,Surface,1,2893,
0.755082,,Surface,1,2900,
0.905642,,Surface,1,2904,
0.744559,,Surface,1,2907,
0.696131,,Surface,1,2916,
0.792172,,Surface,1,2920,
0.897424,,Surface,1,2922,
0.640945,,Surface,1,2926,
0.679082,,Surface,1,2930,
0.679429,,Surface,1,2933,
0.774326,,Surface,1,2938,
0.612715,,Surface,1,2942,
0.66039,,Surface,1,2944,
0.671627,,Surface,1,2948,
0.730359,,Surface,1,2949,
0.721425,,Surface,1,2950,
0.716734,,Surface,1,2951,
0.700834,,Surface,1,2952,
0.739772,,Surface,1,2953,
0.670373,,Surface,1,2954,
0.621307,,Surface,1,2957,
0.682291,,Surface,1,2966,
0.759245,,Surface,1,2968,
0.907401,,Surface,1,2971,
0.789966,,Surface,1,2973,
0.902416,,Surface,1,2981,
0.845821,,Surface,1,2982,
0.733785,,Surface,1,2984,
0.752423,,Surface,1,2988,
0.772404,,Surface,1,2990,
0.717314,,Surface,1,2992,
0.861658,,Surface,1,2994,
0.776445,,Surface,1,2995,
0.805685,,Surface,1,2997,
0.868094,,Surface,1,2998,
0.8965,,Surface,1,3001,
0.810861,,Surface,1,3007,
0.719354,,Surface,1,3008,
0.829424,,Surface,1,3009,
0.731277,,Surface,1,3011,
0.824227,,Surface,1,3013,
0.780947,,Surface,1,3017,
0.880182,,Surface,1,3022,
0.818443,,Surface,1,3023,
0.932261,,Surface,1,3024,
0.658499,,Surface,1,3025,
0.705397,,Surface,1,3029,
0.783451,,Surface,1,3030,
0.915304,,Surface,1,3031,
0.82408,,Surface,1,3037,
0.747889,,Surface,1,3040,
0.775729,,Surface,1,3042,
0.747951,,Surface,1,3046,
0.822987,,Surface,1,3047,
0.699108,,Surface,1,3048,
0.823287,,Surface,1,3052,
0.753468,,Surface,1,3056,
0.793264,,Surface,1,3062,
0.711141,,Surface,1,3063,
0.753841,,Surface,1,3065,
0.716188,,Surface,1,3066,
0.691934,,Surface,1,3070,
0.836371,,Surface,1,3072,
0.693898,,Surface,1,3075,
0.723129,,Surface,1,3078,
0.756786,,Surface,1,3082,
0.622885,,Surface,1,3085,
0.805124,,Surface,1,3087,
0.666217,,Surface,1,3092,
0.692716,,Surface,1,3093,
0.668213,,Surface,1,3097,
0.706626,,Surface,1,3101,
0.795644,,Surface,1,3102,
0.766341,,Surface,1,3103,
0.807817,,Surface,1,3106,
0.635284,,Surface,1,3110,
0.802993,,Surface,1,3115,
0.822193,,Surface,1,3117,
0.764803,,Surface,1,3118,
0.894676,,Surface,1,3121,
0.746376,,Surface,1,3123,
0.905064,,Surface,1,3127,
0.673634,,Surface,1,3128,
0.905259,,Surface,1,3134,
0.77403,,Surface,1,3137,
0.898583,,Surface,1,3139,
0.833625,,Surface,1,3142,
0.759144,,Surface,1,3144,
0.840306,,Surface,1,3147,
0.652663,,Surface,1,3157,
0.740813,,Surface,1,3158,
0.693577,,Surface,1,3159,
0.737111,,Surface,1,3162,
0.653305,,Surface,1,3163,
0.793443,,Surface,1,3165,
0.877254,,Surface,1,3171,
0.749908,,Surface,1,3172,
0.790682,,Surface,1,3174,
0.887601,,Surface,1,3179,
0.675696,,Surface,1,3180,
0.77095,,Surface,1,3182,
0.912439,,Surface,1,3183,
0.732652,,Surface,1,3190,
0.814623,,Surface,1,3192,
0.736871,,Surface,1,3195,
0.630522,,Surface,1,3198,
0.710374,,Surface,1,3203,
0.727391,,Surface,1,3208,
0.797474,,Surface,1,3211,
0.71487,,Surface,1,3216,
0.650927,,Surface,1,3219,
0.841849,,Surface,1,3221,
0.827507,,Surface,1,3222,
0.725349,,Surface,1,3223,
0.779135,,Surface,1,3224,
0.839282,,Surface,1,3225,
0.793758,,Surface,1,3234,
0.806366,,Surface,1,3236,
0.826025,,Surface,1,3239,
0.823874,,Surface,1,3241,
0.793908,,Surface,1,3249,
0.656906,,Surface,1,3250,
0.732274,,Surface,1,3253,
0.917217,,Surface,1,3257,
0.791664,,Surface,1,3258,
0.72528,,Surface,1,3259,
0.621852,,Surface,1,3261,
0.660264,,Surface,1,3262,
0.760037,,Surface,1,3264,
0.739455,,Surface,1,3266,
0.749653,,Surface,1,3267,
0.646521,,Surface,1,3269,
0.645986,,Surface,1,3274,
0.695982,,Surface,1,3277,
0.886596,,Surface,1,3281,
0.898235,,Surface,1,3283,
0.854565,,Surface,1,3288,
0.714929,,Surface,1,3290,
0.649517,,Surface,1,3293,
0.799959,,Surface,1,3302,
0.763786,,Surface,1,3304,
0.69341,,Surface,1,3305,
0.733743,,Surface,1,3312,
0.817998,,Surface,1,3313,
0.555805,,Surface,1,3314,
0.700908,,Surface,1,3315,
0.689828,,Surface,1,3330,
0.66648,,Surface,1,3341,
0.74975,,Surface,1,3342,
0.768145,,Surface,1,3343,
0.644986,,Surface,1,3344,
0.870115,,Surface,1,3345,
0.70881,,Surface,1,3348,
0.737235,,Surface,1,3351,
0.754098,,Surface,1,3352,
0.75957,,Surface,1,3354,
0.708449,,Surface,1,3355,
0.713836,,Surface,1,3362,
0.591729,,Surface,1,3363,
0.671193,,Surface,1,3364,
0.749726,,Surface,1,3371,
0.876151,,Surface,1,3372,
0.895585,,Surface,1,3378,
0.809536,,Surface,1,3380,
0.861616,,Surface,1,3381,
0.754002,,Surface,1,3387,
0.733659,,Surface,1,3389,
0.873203,,Surface,1,3393,
0.81366,,Surface,1,3394,
0.881605,,Surface,1,3399,
0.703623,,Surface,1,3404,
0.804267,,Surface,1,3408,
0.735031,,Surface,1,3411,
0.636352,,Surface,1,3413,
0.757516,,Surface,1,3414,
0.770257,,Surface,1,3415,
0.726167,,Surface,1,3416,
0.883506,,Surface,1,3423,
0.637664,,Surface,1,3430,
0.724564,,Surface,1,3433,
0.907139,,Surface,1,3434,
0.729826,,Surface,1,3436,
0.720014,,Surface,1,3437,
0.819476,,Surface,1,3438,
0.75036,,Surface,1,3439,
0.779236,,Surface,1,3441,
0.658244,,Surface,1,3444,
0.848966,,Surface,1,3445,
0.621137,,Surface,1,3446,
0.777033,,Surface,1,3450,
0.648503,,Surface,1,3455,
0.926526,,Surface,1,3458,
0.673277,,Surface,1,3465,
0.683998,,Surface,1,3466,
0.77539,,Surface,1,3467,
0.80004,,Surface,1,3468,
0.611459,,Surface,1,3471,
0.624276,,Surface,1,3472,
0.773508,,Surface,1,3474,
0.86287,,Surface,1,3480,
0.674229,,Surface,1,3481,
0.845963,,Surface,1,3488,
0.882614,,Surface,1,3490,
0.757526,,Surface,1,3496,
0.801674,,Surface,1,3498,
0.875307,,Surface,1,3502,
0.865901,,Surface,1,3505,
0.581117,,Surface,1,3507,
0.83106,,Surface,1,3511,
0.68713,,Surface,1,3514,
0.745069,,Surface,1,3515,
0.772418,,Surface,1,3517,
0.762145,,Surface,1,3523,
0.808677,,Surface,1,3525,
0.652974,,Surface,1,3527,
0.899249,,Surface,1,3529,
0.690116,,Surface,1,3530,
0.696958,,Surface,1,3534,
0.785053,,Surface,1,3539,
0.670934,,Surface,1,3540,
0.761762,,Surface,1,3549,
0.682201,,Surface,1,3553,
0.841881,,Surface,1,3561,
0.769078,,Surface,1,3563,
0.691069,,Surface,1,3564,
0.649073,,Surface,1,3567,
0.835952,,Surface,1,3568,
0.708862,,Surface,1,3571,
0.662186,,Surface,1,3575,
0.896892,,Surface,1,3576,
0.620828,,Surface,1,3580,
0.769692,,Surface,1,3582,
0.643454,,Surface,1,3585,
0.745246,,Surface,1,3592,
0.647323,,Surface,1,3596,
0.806743,,Surface,1,3600,
0.589642,,Surface,1,3604,
0.738686,,Surface,1,3607,
0.65928,,Surface,1,3609,
0.72593,,Surface,1,3612,
0.673861,,Surface,1,3615,
0.936536,,Surface,1,3616,
0.846648,,Surface,1,3618,
0.689097,,Surface,1,3621,
0.734332,,Surface,1,3625,
0.844774,,Surface,1,3626,
0.54141,,Surface,1,3629,
0.800266,,Surface,1,3630,
0.92546,,Surface,1,3631,
0.872547,,Surface,1,3632,
0.785737,,Surface,1,3633,
0.724593,,Surface,1,3637,
0.618911,,Surface,1,3638,
0.846744,,Surface,1,3639,
0.881692,,Surface,1,3642,
0.708914,,Surface,1,3643,
0.653062,,Surface,1,3646,
0.716781,,Surface,1,3659,
0.668179,,Surface,1,3664,
0.733536,,Surface,1,3665,
0.723206,,Surface,1,3666,
0.641998,,Surface,1,3667,
0.876935,,Surface,1,3668,
0.751423,,Surface,1,3672,
0.895857,,Surface,1,3676,
0.697605,,Surface,1,3677,
0.876156,,Surface,1,3678,
0.69733,,Surface,1,3680,
0.716891,,Surface,1,3681,
0.656547,,Surface,1,3683,
0.559069,,Surface,1,3691,
0.627611,,Surface,1,3692,
0.631314,,Surface,1,3695,
0.699386,,Surface,1,3697,
0.604056,,Surface,1,3701,
0.74911,,Surface,1,3703,
0.697264,,Surface,1,3707,
0.779712,,Surface,1,3709,
0.573805,,Surface,1,3711,
0.689264,,Surface,1,3714,
0.788851,,Surface,1,3717,
0.749085,,Surface,1,3719,
0.841705,,Surface,1,3720,
0.853588,,Surface,1,3721,
0.707645,,Surface,1,3726,
0.773935,,Surface,1,3730,
0.60659,,Surface,1,3733,
0.731629,,Surface,1,3735,
0.637557,,Surface,1,3738,
0.633908,,Surface,1,3745,
0.720585,,Surface,1,3751,
0.590475,,Surface,1,3752,
0.757746,,Surface,1,3754,
0.953583,,Surface,1,3757,
0.720296,,Surface,1,3758,
0.738755,,Surface,1,3759,
0.755405,,Surface,1,3760,
0.753373,,Surface,1,3762,
0.675966,,Surface,1,3765,
0.630159,,Surface,1,3767,
0.716376,,Surface,1,3768,
0.7575,,Surface,1,3769,
0.721092,,Surface,1,3770,
0.705342,,Surface,1,3771,
0.594992,,Surface,1,3773,
0.752578,,Surface,1,3775,
0.628713,,Surface,1,3777,
0.609659,,Surface,1,3781,
0.562006,,Surface,1,3784,
0.764647,,Surface,1,3786,
0.626715,,Surface,1,3789,
0.67168,,Surface,1,3790,
0.861469,,Surface,1,3801,
0.708383,,Surface,1,3805,
0.599754,,Surface,1,3806,
0.691512,,Surface,1,3807,
0.65291,,Surface,1,3812,
0.847371,,Surface,1,3818,
0.904704,,Surface,1,3819,
0.653055,,Surface,1,3823,
0.813645,,Surface,1,3824,
0.75808,,Surface,1,3825,
0.610727,,Surface,1,3827,
0.858552,,Surface,1,3832,
0.64699,,Surface,1,3834,
0.694536,,Surface,1,3835,
0.506374,,Surface,1,3843,
0.895491,,Surface,1,3857,
0.597926,,Surface,1,3860,
0.533432,,Surface,1,3862,
0.726274,,Surface,1,3864,
0.845879,,Surface,1,3865,
0.737965,,Surface,1,3867,
0.627958,,Surface,1,3870,
0.705403,,Surface,1,3871,
0.620147,,Surface,1,3879,
0.8296,,Surface,1,3880,
0.657721,,Surface,1,3881,
0.783076,,Surface,1,3889,
0.631967,,Surface,1,3891,
0.881331,,Surface,1,3896,
0.544081,,Surface,1,3898,
0.765966,,Surface,1,3899,
0.600041,,Surface,1,3904,
0.853432,,Surface,1,3905,
0.910755,,Surface,1,3906,
0.689785,,Surface,1,3909,
0.791818,,Surface,1,3911,
0.803761,,Surface,1,3913,
0.787173,,Surface,1,3914,
0.750858,,Surface,1,3915,
0.867261,,Surface,1,3916,
0.642741,,Surface,1,3922,
0.824039,,Surface,1,3927,
0.754675,,Surface,1,3928,
0.693979,,Surface,1,3931,
