
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.5143,µm,Surface,Position,1,1779,
10.1636,µm,Surface,Position,1,1780,
9.50769,µm,Surface,Position,1,1784,
11.5125,µm,Surface,Position,1,1786,
9.60493,µm,Surface,Position,1,1793,
10.9515,µm,Surface,Position,1,1794,
11.49,µm,Surface,Position,1,1797,
10.7272,µm,Surface,Position,1,1803,
10.2714,µm,Surface,Position,1,1805,
9.26667,µm,Surface,Position,1,1807,
9.77234,µm,Surface,Position,1,1808,
10.4084,µm,Surface,Position,1,1809,
10.3459,µm,Surface,Position,1,1810,
11.2773,µm,Surface,Position,1,1815,
11.3026,µm,Surface,Position,1,1817,
10.7317,µm,Surface,Position,1,1818,
9.47407,µm,Surface,Position,1,1820,
10.8615,µm,Surface,Position,1,1821,
10.6,µm,Surface,Position,1,1824,
6.14222,µm,Surface,Position,1,1830,
10.9892,µm,Surface,Position,1,1838,
11.5714,µm,Surface,Position,1,1840,
11.386,µm,Surface,Position,1,1843,
9.64807,µm,Surface,Position,1,1845,
10.2116,µm,Surface,Position,1,1847,
10.46,µm,Surface,Position,1,1853,
9.48657,µm,Surface,Position,1,1854,
6.95,µm,Surface,Position,1,1857,
10.7193,µm,Surface,Position,1,1860,
10.2,µm,Surface,Position,1,1863,
10.4638,µm,Surface,Position,1,1868,
10.5199,µm,Surface,Position,1,1870,
9.78462,µm,Surface,Position,1,1877,
10.5455,µm,Surface,Position,1,1878,
10.3417,µm,Surface,Position,1,1879,
11.4353,µm,Surface,Position,1,1883,
11.4,µm,Surface,Position,1,1885,
11.3846,µm,Surface,Position,1,1890,
9.7,µm,Surface,Position,1,1891,
10.2473,µm,Surface,Position,1,1896,
11,µm,Surface,Position,1,1897,
10.6023,µm,Surface,Position,1,1899,
11.3521,µm,Surface,Position,1,1901,
10.1944,µm,Surface,Position,1,1902,
10.9146,µm,Surface,Position,1,1904,
10.9778,µm,Surface,Position,1,1905,
11.4521,µm,Surface,Position,1,1908,
11.1058,µm,Surface,Position,1,1917,
11.42,µm,Surface,Position,1,1920,
10.4,µm,Surface,Position,1,1927,
11.1714,µm,Surface,Position,1,1928,
10.7848,µm,Surface,Position,1,1931,
11.102,µm,Surface,Position,1,1932,
11.2201,µm,Surface,Position,1,1933,
11.376,µm,Surface,Position,1,1937,
10.2396,µm,Surface,Position,1,1947,
11.325,µm,Surface,Position,1,1952,
9.4353,µm,Surface,Position,1,1956,
10.8182,µm,Surface,Position,1,1958,
11.4269,µm,Surface,Position,1,1964,
10.8382,µm,Surface,Position,1,1968,
11.173,µm,Surface,Position,1,1984,
10.0627,µm,Surface,Position,1,1985,
10.1485,µm,Surface,Position,1,1989,
9.41053,µm,Surface,Position,1,1990,
11.0326,µm,Surface,Position,1,1991,
11.336,µm,Surface,Position,1,1994,
10.65,µm,Surface,Position,1,2007,
11.6476,µm,Surface,Position,1,2013,
9.23235,µm,Surface,Position,1,2015,
11.6325,µm,Surface,Position,1,2024,
11.4629,µm,Surface,Position,1,2025,
6.75128,µm,Surface,Position,1,2026,
10.7619,µm,Surface,Position,1,2028,
10.8431,µm,Surface,Position,1,2035,
10.3482,µm,Surface,Position,1,2050,
9.65076,µm,Surface,Position,1,2051,
10.1925,µm,Surface,Position,1,2053,
11.2552,µm,Surface,Position,1,2054,
9.93514,µm,Surface,Position,1,2056,
9.49434,µm,Surface,Position,1,2065,
9.30991,µm,Surface,Position,1,2070,
11.438,µm,Surface,Position,1,2071,
10.95,µm,Surface,Position,1,2072,
6.45882,µm,Surface,Position,1,2075,
9.91784,µm,Surface,Position,1,2083,
9.61782,µm,Surface,Position,1,2086,
11.5514,µm,Surface,Position,1,2087,
11.6,µm,Surface,Position,1,2092,
9.63731,µm,Surface,Position,1,2093,
7.29444,µm,Surface,Position,1,2105,
9.73531,µm,Surface,Position,1,2112,
11.4541,µm,Surface,Position,1,2116,
10.9258,µm,Surface,Position,1,2121,
11.3171,µm,Surface,Position,1,2123,
10.3721,µm,Surface,Position,1,2125,
7.14182,µm,Surface,Position,1,2130,
11.4872,µm,Surface,Position,1,2134,
9.8299,µm,Surface,Position,1,2135,
7.12308,µm,Surface,Position,1,2139,
6.18667,µm,Surface,Position,1,2143,
10.0706,µm,Surface,Position,1,2160,
10.6418,µm,Surface,Position,1,2162,
7.85479,µm,Surface,Position,1,2163,
9.52177,µm,Surface,Position,1,2164,
11.3779,µm,Surface,Position,1,2173,
7.39806,µm,Surface,Position,1,2178,
8.76452,µm,Surface,Position,1,2182,
11.2195,µm,Surface,Position,1,2183,
11.4119,µm,Surface,Position,1,2186,
9.45542,µm,Surface,Position,1,2189,
10.6471,µm,Surface,Position,1,2190,
10.1585,µm,Surface,Position,1,2193,
8.92318,µm,Surface,Position,1,2197,
9.76585,µm,Surface,Position,1,2203,
10.3369,µm,Surface,Position,1,2208,
11.329,µm,Surface,Position,1,2209,
10.7527,µm,Surface,Position,1,2213,
11.419,µm,Surface,Position,1,2216,
11.4488,µm,Surface,Position,1,2220,
9.22441,µm,Surface,Position,1,2222,
10.2,µm,Surface,Position,1,2225,
9.60131,µm,Surface,Position,1,2233,
10.4867,µm,Surface,Position,1,2239,
9.33514,µm,Surface,Position,1,2241,
10.483,µm,Surface,Position,1,2247,
11.1754,µm,Surface,Position,1,2249,
11.2362,µm,Surface,Position,1,2253,
9.49261,µm,Surface,Position,1,2257,
10.0943,µm,Surface,Position,1,2260,
10.9434,µm,Surface,Position,1,2264,
9.94757,µm,Surface,Position,1,2267,
9.819,µm,Surface,Position,1,2270,
10.0707,µm,Surface,Position,1,2271,
10.9079,µm,Surface,Position,1,2275,
8.00781,µm,Surface,Position,1,2276,
10.4057,µm,Surface,Position,1,2278,
10.0932,µm,Surface,Position,1,2280,
10.1362,µm,Surface,Position,1,2288,
9.61423,µm,Surface,Position,1,2290,
9.02247,µm,Surface,Position,1,2297,
7.59848,µm,Surface,Position,1,2301,
8.60516,µm,Surface,Position,1,2302,
10.7701,µm,Surface,Position,1,2304,
9.70706,µm,Surface,Position,1,2310,
10.5113,µm,Surface,Position,1,2311,
9.89012,µm,Surface,Position,1,2312,
10.3221,µm,Surface,Position,1,2321,
11.4,µm,Surface,Position,1,2322,
11.3725,µm,Surface,Position,1,2324,
9.4534,µm,Surface,Position,1,2327,
11.0279,µm,Surface,Position,1,2332,
7.35159,µm,Surface,Position,1,2333,
8.60837,µm,Surface,Position,1,2336,
10.7056,µm,Surface,Position,1,2340,
9.05241,µm,Surface,Position,1,2344,
9.96983,µm,Surface,Position,1,2346,
9.31852,µm,Surface,Position,1,2359,
9.64528,µm,Surface,Position,1,2364,
11.7391,µm,Surface,Position,1,2367,
9.68414,µm,Surface,Position,1,2372,
9.54837,µm,Surface,Position,1,2373,
10.899,µm,Surface,Position,1,2382,
11.5969,µm,Surface,Position,1,2384,
10.8897,µm,Surface,Position,1,2386,
10,µm,Surface,Position,1,2390,
11.8,µm,Surface,Position,1,2397,
9.04,µm,Surface,Position,1,2399,
9.22549,µm,Surface,Position,1,2403,
9.4058,µm,Surface,Position,1,2404,
9.26569,µm,Surface,Position,1,2405,
7.92113,µm,Surface,Position,1,2409,
9.50606,µm,Surface,Position,1,2415,
7.58586,µm,Surface,Position,1,2416,
9.13472,µm,Surface,Position,1,2418,
6.43692,µm,Surface,Position,1,2420,
11.0071,µm,Surface,Position,1,2427,
11.0164,µm,Surface,Position,1,2432,
10.2667,µm,Surface,Position,1,2433,
11.221,µm,Surface,Position,1,2435,
11.3897,µm,Surface,Position,1,2437,
10.5978,µm,Surface,Position,1,2438,
7.5005,µm,Surface,Position,1,2439,
9.00328,µm,Surface,Position,1,2440,
10.9667,µm,Surface,Position,1,2441,
9.89703,µm,Surface,Position,1,2443,
11.4513,µm,Surface,Position,1,2444,
11.2737,µm,Surface,Position,1,2449,
7.32771,µm,Surface,Position,1,2452,
6.59505,µm,Surface,Position,1,2453,
6.95932,µm,Surface,Position,1,2460,
9.58084,µm,Surface,Position,1,2462,
9.13168,µm,Surface,Position,1,2469,
9.43376,µm,Surface,Position,1,2471,
11.4034,µm,Surface,Position,1,2472,
11.071,µm,Surface,Position,1,2473,
9.55493,µm,Surface,Position,1,2474,
11.2267,µm,Surface,Position,1,2478,
9.04677,µm,Surface,Position,1,2480,
6.52157,µm,Surface,Position,1,2481,
7.5414,µm,Surface,Position,1,2484,
11.2602,µm,Surface,Position,1,2486,
8.8623,µm,Surface,Position,1,2490,
11.0887,µm,Surface,Position,1,2492,
8.14,µm,Surface,Position,1,2494,
9.50853,µm,Surface,Position,1,2498,
8.31081,µm,Surface,Position,1,2499,
11.25,µm,Surface,Position,1,2504,
9.39512,µm,Surface,Position,1,2506,
11.2976,µm,Surface,Position,1,2511,
9.32558,µm,Surface,Position,1,2512,
11.3917,µm,Surface,Position,1,2513,
10.6526,µm,Surface,Position,1,2514,
8.16911,µm,Surface,Position,1,2516,
9.42824,µm,Surface,Position,1,2520,
8.60374,µm,Surface,Position,1,2521,
9.08273,µm,Surface,Position,1,2525,
11.4368,µm,Surface,Position,1,2526,
8.23932,µm,Surface,Position,1,2536,
9.38,µm,Surface,Position,1,2537,
8.90278,µm,Surface,Position,1,2539,
9.22319,µm,Surface,Position,1,2543,
7.6109,µm,Surface,Position,1,2544,
8.82353,µm,Surface,Position,1,2550,
9.11043,µm,Surface,Position,1,2554,
8.79565,µm,Surface,Position,1,2556,
9.36848,µm,Surface,Position,1,2557,
9.48333,µm,Surface,Position,1,2560,
11.4375,µm,Surface,Position,1,2563,
10.0504,µm,Surface,Position,1,2564,
6.94783,µm,Surface,Position,1,2566,
7.55204,µm,Surface,Position,1,2567,
8.29876,µm,Surface,Position,1,2568,
11.1654,µm,Surface,Position,1,2581,
6.42857,µm,Surface,Position,1,2583,
10.4723,µm,Surface,Position,1,2584,
11.0182,µm,Surface,Position,1,2588,
7.8,µm,Surface,Position,1,2589,
10.7833,µm,Surface,Position,1,2590,
8.87597,µm,Surface,Position,1,2593,
9.6,µm,Surface,Position,1,2596,
10.6036,µm,Surface,Position,1,2607,
10.0958,µm,Surface,Position,1,2615,
8.80656,µm,Surface,Position,1,2622,
9.00726,µm,Surface,Position,1,2624,
10.0576,µm,Surface,Position,1,2627,
9.77957,µm,Surface,Position,1,2633,
8.9824,µm,Surface,Position,1,2634,
9.48598,µm,Surface,Position,1,2641,
9.1953,µm,Surface,Position,1,2642,
8.18783,µm,Surface,Position,1,2643,
11.007,µm,Surface,Position,1,2650,
10.8827,µm,Surface,Position,1,2652,
7.30509,µm,Surface,Position,1,2656,
9.9125,µm,Surface,Position,1,2661,
9.12028,µm,Surface,Position,1,2668,
8.52331,µm,Surface,Position,1,2672,
9.59111,µm,Surface,Position,1,2674,
11.1111,µm,Surface,Position,1,2675,
8.70556,µm,Surface,Position,1,2683,
11.3227,µm,Surface,Position,1,2685,
9.84455,µm,Surface,Position,1,2687,
10.3626,µm,Surface,Position,1,2692,
8.23771,µm,Surface,Position,1,2702,
8.8,µm,Surface,Position,1,2703,
9.55556,µm,Surface,Position,1,2705,
7.42141,µm,Surface,Position,1,2708,
8.16471,µm,Surface,Position,1,2710,
11.1202,µm,Surface,Position,1,2713,
10.5268,µm,Surface,Position,1,2715,
10.51,µm,Surface,Position,1,2723,
10.4833,µm,Surface,Position,1,2724,
11.4667,µm,Surface,Position,1,2725,
8.87921,µm,Surface,Position,1,2726,
6.31084,µm,Surface,Position,1,2729,
10.1722,µm,Surface,Position,1,2735,
7.818,µm,Surface,Position,1,2740,
11.4467,µm,Surface,Position,1,2741,
8.25437,µm,Surface,Position,1,2745,
10.8389,µm,Surface,Position,1,2746,
6.74237,µm,Surface,Position,1,2747,
9.0953,µm,Surface,Position,1,2751,
11.2514,µm,Surface,Position,1,2753,
11.4243,µm,Surface,Position,1,2755,
9.3724,µm,Surface,Position,1,2759,
11.0406,µm,Surface,Position,1,2760,
9.39718,µm,Surface,Position,1,2762,
8.27349,µm,Surface,Position,1,2764,
11.6281,µm,Surface,Position,1,2766,
10.9622,µm,Surface,Position,1,2768,
11.1568,µm,Surface,Position,1,2770,
9.62326,µm,Surface,Position,1,2775,
11.0111,µm,Surface,Position,1,2776,
11.4423,µm,Surface,Position,1,2779,
11.1273,µm,Surface,Position,1,2784,
7.7038,µm,Surface,Position,1,2785,
8.82532,µm,Surface,Position,1,2792,
7.96908,µm,Surface,Position,1,2797,
10.9521,µm,Surface,Position,1,2799,
7.4069,µm,Surface,Position,1,2800,
8.35405,µm,Surface,Position,1,2802,
9.1326,µm,Surface,Position,1,2806,
8.39498,µm,Surface,Position,1,2807,
11.3182,µm,Surface,Position,1,2810,
9.94737,µm,Surface,Position,1,2813,
9.34897,µm,Surface,Position,1,2814,
11.1942,µm,Surface,Position,1,2815,
11.7395,µm,Surface,Position,1,2822,
9.16484,µm,Surface,Position,1,2823,
10.4276,µm,Surface,Position,1,2824,
11.2967,µm,Surface,Position,1,2829,
11.7286,µm,Surface,Position,1,2830,
11.8092,µm,Surface,Position,1,2831,
11.4,µm,Surface,Position,1,2832,
10.0504,µm,Surface,Position,1,2837,
10.4,µm,Surface,Position,1,2839,
9.08061,µm,Surface,Position,1,2842,
9.71391,µm,Surface,Position,1,2848,
6.73042,µm,Surface,Position,1,2849,
7.76303,µm,Surface,Position,1,2851,
9.78466,µm,Surface,Position,1,2853,
7.7297,µm,Surface,Position,1,2855,
9.25962,µm,Surface,Position,1,2858,
9.08485,µm,Surface,Position,1,2872,
8.43144,µm,Surface,Position,1,2873,
11.3817,µm,Surface,Position,1,2874,
8.57161,µm,Surface,Position,1,2875,
10.2485,µm,Surface,Position,1,2879,
7.15192,µm,Surface,Position,1,2880,
9.55862,µm,Surface,Position,1,2885,
9.56188,µm,Surface,Position,1,2893,
9.96381,µm,Surface,Position,1,2900,
11.1707,µm,Surface,Position,1,2904,
9.10551,µm,Surface,Position,1,2907,
11.1608,µm,Surface,Position,1,2916,
7.27429,µm,Surface,Position,1,2920,
11,µm,Surface,Position,1,2922,
10.3301,µm,Surface,Position,1,2926,
8.16466,µm,Surface,Position,1,2930,
8.92765,µm,Surface,Position,1,2933,
11.5826,µm,Surface,Position,1,2938,
9.35623,µm,Surface,Position,1,2942,
9.79128,µm,Surface,Position,1,2944,
8.72208,µm,Surface,Position,1,2948,
11,µm,Surface,Position,1,2949,
10.9625,µm,Surface,Position,1,2950,
9.85041,µm,Surface,Position,1,2951,
7.98704,µm,Surface,Position,1,2952,
8.09868,µm,Surface,Position,1,2953,
10.6579,µm,Surface,Position,1,2954,
10.734,µm,Surface,Position,1,2957,
8.2328,µm,Surface,Position,1,2966,
8.27611,µm,Surface,Position,1,2968,
11.3212,µm,Surface,Position,1,2971,
8.80619,µm,Surface,Position,1,2973,
11.1857,µm,Surface,Position,1,2981,
9.9381,µm,Surface,Position,1,2982,
11.0717,µm,Surface,Position,1,2984,
11.4301,µm,Surface,Position,1,2988,
7.71172,µm,Surface,Position,1,2990,
11.8056,µm,Surface,Position,1,2992,
11.3934,µm,Surface,Position,1,2994,
8.89736,µm,Surface,Position,1,2995,
9.13178,µm,Surface,Position,1,2997,
10.3,µm,Surface,Position,1,2998,
8.53469,µm,Surface,Position,1,3001,
9.68435,µm,Surface,Position,1,3007,
10.2602,µm,Surface,Position,1,3008,
11.0843,µm,Surface,Position,1,3009,
8.15455,µm,Surface,Position,1,3011,
9.03972,µm,Surface,Position,1,3013,
10.24,µm,Surface,Position,1,3017,
11.4,µm,Surface,Position,1,3022,
9.7459,µm,Surface,Position,1,3023,
9.92836,µm,Surface,Position,1,3024,
7.69826,µm,Surface,Position,1,3025,
8.19329,µm,Surface,Position,1,3029,
9.52435,µm,Surface,Position,1,3030,
10.9781,µm,Surface,Position,1,3031,
10.5458,µm,Surface,Position,1,3037,
11.316,µm,Surface,Position,1,3040,
10.7343,µm,Surface,Position,1,3042,
11.5127,µm,Surface,Position,1,3046,
8.02,µm,Surface,Position,1,3047,
9.40833,µm,Surface,Position,1,3048,
7.48462,µm,Surface,Position,1,3052,
11.2705,µm,Surface,Position,1,3056,
11.1905,µm,Surface,Position,1,3062,
10.0969,µm,Surface,Position,1,3063,
8.22347,µm,Surface,Position,1,3065,
10.9095,µm,Surface,Position,1,3066,
7.339,µm,Surface,Position,1,3070,
10.2563,µm,Surface,Position,1,3072,
8.00623,µm,Surface,Position,1,3075,
8.58158,µm,Surface,Position,1,3078,
11.4175,µm,Surface,Position,1,3082,
10.541,µm,Surface,Position,1,3085,
11.3399,µm,Surface,Position,1,3087,
7.0796,µm,Surface,Position,1,3092,
9.37891,µm,Surface,Position,1,3093,
9.0922,µm,Surface,Position,1,3097,
8.88668,µm,Surface,Position,1,3101,
10.3176,µm,Surface,Position,1,3102,
9.22013,µm,Surface,Position,1,3103,
11.5343,µm,Surface,Position,1,3106,
9.77881,µm,Surface,Position,1,3110,
11.0197,µm,Surface,Position,1,3115,
11.2876,µm,Surface,Position,1,3117,
8.00274,µm,Surface,Position,1,3118,
11.2554,µm,Surface,Position,1,3121,
9.4624,µm,Surface,Position,1,3123,
7.696,µm,Surface,Position,1,3127,
11.0007,µm,Surface,Position,1,3128,
8.855,µm,Surface,Position,1,3134,
10.3427,µm,Surface,Position,1,3137,
10.8667,µm,Surface,Position,1,3139,
11.2,µm,Surface,Position,1,3142,
8.7,µm,Surface,Position,1,3144,
10.2906,µm,Surface,Position,1,3147,
8.04967,µm,Surface,Position,1,3157,
9.55878,µm,Surface,Position,1,3158,
9.18605,µm,Surface,Position,1,3159,
8.20958,µm,Surface,Position,1,3162,
9.84422,µm,Surface,Position,1,3163,
9.94126,µm,Surface,Position,1,3165,
11.5184,µm,Surface,Position,1,3171,
11.4426,µm,Surface,Position,1,3172,
8.04,µm,Surface,Position,1,3174,
10.6087,µm,Surface,Position,1,3179,
9.93638,µm,Surface,Position,1,3180,
9.848,µm,Surface,Position,1,3182,
11.4957,µm,Surface,Position,1,3183,
9.58753,µm,Surface,Position,1,3190,
8.37143,µm,Surface,Position,1,3192,
9.94286,µm,Surface,Position,1,3195,
8.88956,µm,Surface,Position,1,3198,
10.383,µm,Surface,Position,1,3203,
9.61988,µm,Surface,Position,1,3208,
8.41269,µm,Surface,Position,1,3211,
7.03304,µm,Surface,Position,1,3216,
7.85263,µm,Surface,Position,1,3219,
8.01235,µm,Surface,Position,1,3221,
9.94098,µm,Surface,Position,1,3222,
10.3721,µm,Surface,Position,1,3223,
10.8008,µm,Surface,Position,1,3224,
8.2383,µm,Surface,Position,1,3225,
11.501,µm,Surface,Position,1,3234,
9.33939,µm,Surface,Position,1,3236,
11.0853,µm,Surface,Position,1,3239,
11.3678,µm,Surface,Position,1,3241,
11.4939,µm,Surface,Position,1,3249,
9.89828,µm,Surface,Position,1,3250,
8.60356,µm,Surface,Position,1,3253,
9.96571,µm,Surface,Position,1,3257,
11.3838,µm,Surface,Position,1,3258,
10.8476,µm,Surface,Position,1,3259,
8.92714,µm,Surface,Position,1,3261,
7.31534,µm,Surface,Position,1,3262,
8.72086,µm,Surface,Position,1,3264,
11.3543,µm,Surface,Position,1,3266,
9.41439,µm,Surface,Position,1,3267,
10.0833,µm,Surface,Position,1,3269,
11.2957,µm,Surface,Position,1,3274,
9.27222,µm,Surface,Position,1,3277,
8.28036,µm,Surface,Position,1,3281,
11.29,µm,Surface,Position,1,3283,
8.42698,µm,Surface,Position,1,3288,
8.503,µm,Surface,Position,1,3290,
8.61739,µm,Surface,Position,1,3293,
10.492,µm,Surface,Position,1,3302,
9.95648,µm,Surface,Position,1,3304,
10.7036,µm,Surface,Position,1,3305,
9.48438,µm,Surface,Position,1,3312,
10.4593,µm,Surface,Position,1,3313,
9.48185,µm,Surface,Position,1,3314,
9.09665,µm,Surface,Position,1,3315,
10.3793,µm,Surface,Position,1,3330,
9.07859,µm,Surface,Position,1,3341,
11.4348,µm,Surface,Position,1,3342,
8.78154,µm,Surface,Position,1,3343,
10.1065,µm,Surface,Position,1,3344,
11.2468,µm,Surface,Position,1,3345,
10.2,µm,Surface,Position,1,3348,
9.63006,µm,Surface,Position,1,3351,
8.99042,µm,Surface,Position,1,3352,
