
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
39.9145,46.4945,10.3429,µm,Surface,Position,1,905,
34.6998,51.4281,11.32,µm,Surface,Position,1,913,
45.4339,40.5783,11.475,µm,Surface,Position,1,915,
44.4125,41.6121,11.2,µm,Surface,Position,1,916,
43.6826,42.3648,11.3231,µm,Surface,Position,1,918,
41.0777,45.2649,11.2826,µm,Surface,Position,1,920,
39.6807,46.7612,10.9,µm,Surface,Position,1,924,
43.6645,42.9939,10.2,µm,Surface,Position,1,930,
43.1306,43.1366,11.4,µm,Surface,Position,1,940,
34.2166,51.5906,11.3667,µm,Surface,Position,1,965,
32.0835,53.7618,11.413,µm,Surface,Position,1,966,
41.3814,44.3467,11.38,µm,Surface,Position,1,975,
33.2239,52.821,11.3447,µm,Surface,Position,1,979,
39.5584,46.3308,11,µm,Surface,Position,1,980,
33.9894,52.1221,11.2889,µm,Surface,Position,1,990,
40.6626,45.7319,11.4636,µm,Surface,Position,1,995,
40.1209,45.6243,9.97403,µm,Surface,Position,1,1000,
36.7554,48.7389,11.3826,µm,Surface,Position,1,1008,
40.8814,44.7498,10,µm,Surface,Position,1,1013,
37.3242,48.0273,11.3071,µm,Surface,Position,1,1022,
41.6988,43.7501,11.4684,µm,Surface,Position,1,1026,
33.7779,50.8541,11.361,µm,Surface,Position,1,1042,
37.0993,48.0747,10.3909,µm,Surface,Position,1,1052,
31.7452,52.9945,11.2667,µm,Surface,Position,1,1053,
38.0641,46.9074,11.3704,µm,Surface,Position,1,1057,
38.9214,45.8,11.3222,µm,Surface,Position,1,1058,
37.7008,47.2297,11.3039,µm,Surface,Position,1,1059,
43.9193,40.8183,11.5515,µm,Surface,Position,1,1063,
40.6236,44.4455,10.6,µm,Surface,Position,1,1070,
39.3739,46.0335,10.0933,µm,Surface,Position,1,1073,
42.7645,42.4736,11.3744,µm,Surface,Position,1,1074,
35.5992,48.5567,11.4531,µm,Surface,Position,1,1091,
35.0598,49.5878,11.3095,µm,Surface,Position,1,1102,
38.2075,45.9611,11.3667,µm,Surface,Position,1,1106,
42.0785,42.4791,11.493,µm,Surface,Position,1,1113,
40.2011,44.5991,11.3686,µm,Surface,Position,1,1123,
35.4571,49.1806,11.4438,µm,Surface,Position,1,1125,
36.6463,47.246,10.572,µm,Surface,Position,1,1133,
41.1965,42.7418,10.9613,µm,Surface,Position,1,1135,
37.6413,46.6081,9.796,µm,Surface,Position,1,1138,
39.9901,44.1847,9.73714,µm,Surface,Position,1,1140,
34.4757,49.2492,11.48,µm,Surface,Position,1,1146,
36.783,47.0467,11.4381,µm,Surface,Position,1,1154,
31.3902,52.3363,11.3,µm,Surface,Position,1,1156,
34.9182,48.9559,11.3763,µm,Surface,Position,1,1158,
40.6511,43.1715,11.5167,µm,Surface,Position,1,1167,
38.2024,45.542,9.88593,µm,Surface,Position,1,1180,
33.1823,49.9257,11.3238,µm,Surface,Position,1,1182,
38.559,44.5992,10.8,µm,Surface,Position,1,1187,
43.378,39.6879,11.52,µm,Surface,Position,1,1196,
41.5626,41.6615,11.325,µm,Surface,Position,1,1197,
39.4613,43.7316,11.4778,µm,Surface,Position,1,1198,
39.2827,44.4455,10.17,µm,Surface,Position,1,1207,
37.7384,45.7304,10.6,µm,Surface,Position,1,1211,
33.9314,49.5643,11.0848,µm,Surface,Position,1,1214,
42.1844,41.3891,11.2837,µm,Surface,Position,1,1223,
42.061,40.6442,11.3375,µm,Surface,Position,1,1249,
42.8757,40.2044,11.4599,µm,Surface,Position,1,1251,
39.4667,43.7423,10.6,µm,Surface,Position,1,1258,
41.3555,41.3806,10.897,µm,Surface,Position,1,1277,
39.2132,43.0915,11.3048,µm,Surface,Position,1,1291,
35.6585,46.8605,11.07,µm,Surface,Position,1,1295,
38.1372,45.0154,9.6642,µm,Surface,Position,1,1300,
42.8047,39.8098,11.45,µm,Surface,Position,1,1302,
34.0488,48.5099,11.3672,µm,Surface,Position,1,1303,
35.03,47.4803,11.2333,µm,Surface,Position,1,1311,
41.9003,40.9284,10,µm,Surface,Position,1,1312,
41.3571,40.5319,11.4615,µm,Surface,Position,1,1321,
36.0291,46.4351,10.48,µm,Surface,Position,1,1338,
40.8007,41.6903,10.8047,µm,Surface,Position,1,1342,
35.3686,47.038,10.3313,µm,Surface,Position,1,1346,
34.8782,47.3626,10.6154,µm,Surface,Position,1,1350,
41.5203,40.9157,11.3761,µm,Surface,Position,1,1352,
37.3685,43.9809,11.11,µm,Surface,Position,1,1377,
37.938,44.3551,9.63108,µm,Surface,Position,1,1387,
36.3109,45.5241,11.0081,µm,Surface,Position,1,1388,
31.8388,49.6421,11.2727,µm,Surface,Position,1,1391,
36.2558,45.6786,10.4643,µm,Surface,Position,1,1394,
45.7963,36.0111,10.8,µm,Surface,Position,1,1402,
42.0122,39.8812,11.3689,µm,Surface,Position,1,1405,
40.6919,40.1059,11.7214,µm,Surface,Position,1,1418,
33.6371,47.3466,11.3684,µm,Surface,Position,1,1428,
42.4283,38.9928,11.4741,µm,Surface,Position,1,1436,
41.0093,40.2638,11.4196,µm,Surface,Position,1,1442,
47.6413,33.2953,11.6,µm,Surface,Position,1,1450,
33.4068,47.8559,11.3702,µm,Surface,Position,1,1453,
34.5504,46.587,11.4444,µm,Surface,Position,1,1457,
36.4511,44.2702,11.4429,µm,Surface,Position,1,1470,
40.0888,41.003,11.2943,µm,Surface,Position,1,1474,
36.6371,44.3796,9.8,µm,Surface,Position,1,1477,
37.1469,43.5418,11.3667,µm,Surface,Position,1,1478,
40.3621,40.9119,9.9625,µm,Surface,Position,1,1486,
39.6599,41.1178,9.55,µm,Surface,Position,1,1511,
35.8445,45.0176,10.5678,µm,Surface,Position,1,1514,
39.0731,41.5571,10.8303,µm,Surface,Position,1,1519,
31.5162,48.9624,11.4167,µm,Surface,Position,1,1524,
35.0181,45.5261,11.255,µm,Surface,Position,1,1527,
40.5858,40.0833,11.23,µm,Surface,Position,1,1530,
36.2537,44.6162,9.96364,µm,Surface,Position,1,1542,
34.8579,45.7963,10.4,µm,Surface,Position,1,1544,
32.3828,47.3078,11.4625,µm,Surface,Position,1,1552,
43.5974,36.6468,10.8,µm,Surface,Position,1,1563,
39.7767,40.2922,11.4,µm,Surface,Position,1,1570,
35.0964,45.1907,10.9333,µm,Surface,Position,1,1573,
39.5364,40.8785,11.417,µm,Surface,Position,1,1577,
37.205,43.0756,9.53947,µm,Surface,Position,1,1590,
37.4937,42.584,9.37,µm,Surface,Position,1,1593,
38.9261,40.9239,11.2904,µm,Surface,Position,1,1596,
34.0266,45.4669,11.2923,µm,Surface,Position,1,1597,
30.432,49.0855,11.4,µm,Surface,Position,1,1600,
36.3284,43.6268,11.1017,µm,Surface,Position,1,1601,
40.5973,38.7413,10.16,µm,Surface,Position,1,1623,
42.7563,36.3342,11.5385,µm,Surface,Position,1,1626,
37.3131,41.9728,11.239,µm,Surface,Position,1,1632,
37.7878,42.1239,9.39024,µm,Surface,Position,1,1642,
43.1913,36.1978,10.6,µm,Surface,Position,1,1644,
35.2704,44.393,10.5556,µm,Surface,Position,1,1650,
36.2784,43.3963,10.4923,µm,Surface,Position,1,1657,
39.4979,40.2121,9.51696,µm,Surface,Position,1,1673,
37.8627,40.8081,11.36,µm,Surface,Position,1,1682,
39.6327,39.5719,9.81538,µm,Surface,Position,1,1688,
39.7466,39.0438,11.3143,µm,Surface,Position,1,1689,
35.8738,43.2825,10.99,µm,Surface,Position,1,1694,
36.4799,42.4821,11.0555,µm,Surface,Position,1,1698,
37.9641,41.156,9.44718,µm,Surface,Position,1,1705,
31.1948,47.3538,11.3636,µm,Surface,Position,1,1723,
36.167,42.9039,10.7841,µm,Surface,Position,1,1725,
38.8217,40.4278,10.7556,µm,Surface,Position,1,1733,
41.7178,37.2128,10.0526,µm,Surface,Position,1,1737,
45.1374,32.6055,11.6,µm,Surface,Position,1,1744,
46.0681,31.8845,10.4,µm,Surface,Position,1,1745,
39.358,38.7966,11.1413,µm,Surface,Position,1,1746,
38.8357,39.3679,11.0177,µm,Surface,Position,1,1752,
36.4997,41.9993,11.266,µm,Surface,Position,1,1753,
31.9915,45.7963,11.4,µm,Surface,Position,1,1768,
38.4216,39.7319,11.4393,µm,Surface,Position,1,1775,
40.7856,37.5257,11.5143,µm,Surface,Position,1,1779,
40.0096,37.6973,10.1636,µm,Surface,Position,1,1780,
37.4265,40.9307,9.50769,µm,Surface,Position,1,1784,
40.252,37.3434,11.5125,µm,Surface,Position,1,1786,
36.9756,41.6239,9.60493,µm,Surface,Position,1,1793,
34.9058,42.8331,10.9515,µm,Surface,Position,1,1794,
30.1201,47.3185,11.49,µm,Surface,Position,1,1797,
40.653,37.7375,10.7272,µm,Surface,Position,1,1803,
43.5559,34.4649,10.2714,µm,Surface,Position,1,1805,
39.7184,38.6264,9.26667,µm,Surface,Position,1,1807,
38.4372,39.9268,9.77234,µm,Surface,Position,1,1808,
39.8613,38.7982,10.4084,µm,Surface,Position,1,1809,
36.2765,42.0953,10.3459,µm,Surface,Position,1,1810,
38.8984,39.0047,11.2773,µm,Surface,Position,1,1815,
33.8279,44.0744,11.3026,µm,Surface,Position,1,1817,
35.044,43.4984,10.7317,µm,Surface,Position,1,1818,
38.8506,39.8449,9.47407,µm,Surface,Position,1,1820,
32.3286,44.9422,10.8615,µm,Surface,Position,1,1821,
28.3674,48.8933,10.6,µm,Surface,Position,1,1824,
43.3202,35.7643,6.14222,µm,Surface,Position,1,1830,
40.6372,37.1574,10.9892,µm,Surface,Position,1,1838,
45.3947,31.8289,11.5714,µm,Surface,Position,1,1840,
42.0735,35.4459,11.386,µm,Surface,Position,1,1843,
37.9755,40.3995,9.64807,µm,Surface,Position,1,1845,
34.5108,43.4845,10.2116,µm,Surface,Position,1,1847,
32.5137,45.1852,10.46,µm,Surface,Position,1,1853,
38.9065,39.2728,9.48657,µm,Surface,Position,1,1854,
43.2923,35.5059,6.95,µm,Surface,Position,1,1857,
35.306,42.8217,10.7193,µm,Surface,Position,1,1860,
37.72,40.1495,10.2,µm,Surface,Position,1,1863,
37.2606,40.284,10.4638,µm,Surface,Position,1,1868,
36.5411,41.3011,10.5199,µm,Surface,Position,1,1870,
36.7993,40.6971,9.78462,µm,Surface,Position,1,1877,
39.4361,38.0722,10.5455,µm,Surface,Position,1,1878,
35.7172,42.099,10.3417,µm,Surface,Position,1,1879,
31.819,45.0482,11.4353,µm,Surface,Position,1,1883,
35.1331,41.7845,11.4,µm,Surface,Position,1,1885,
33.3753,43.7207,11.3846,µm,Surface,Position,1,1890,
32.4528,44.9067,9.7,µm,Surface,Position,1,1891,
36.9559,40.867,10.2473,µm,Surface,Position,1,1896,
32.8152,44.1819,11,µm,Surface,Position,1,1897,
36.2538,41.6634,10.6023,µm,Surface,Position,1,1899,
42.4774,34.2553,11.3521,µm,Surface,Position,1,1901,
40.6182,36.3524,10.1944,µm,Surface,Position,1,1902,
37.9678,39.0149,10.9146,µm,Surface,Position,1,1904,
42.4127,34.5515,10.9778,µm,Surface,Position,1,1905,
37.3058,39.4891,11.4521,µm,Surface,Position,1,1908,
38.8377,38.4381,11.1058,µm,Surface,Position,1,1917,
37.784,39.1046,11.42,µm,Surface,Position,1,1920,
41.1508,35.7145,10.4,µm,Surface,Position,1,1927,
40.5295,36.1805,11.1714,µm,Surface,Position,1,1928,
36.1561,41.1389,10.7848,µm,Surface,Position,1,1931,
41.2537,35.8692,11.102,µm,Surface,Position,1,1932,
36.9984,40.1435,11.2201,µm,Surface,Position,1,1933,
44.004,32.8257,11.376,µm,Surface,Position,1,1937,
38.9482,38.1153,10.2396,µm,Surface,Position,1,1947,
33.8201,42.3698,11.325,µm,Surface,Position,1,1952,
39.3509,38.0223,9.4353,µm,Surface,Position,1,1956,
39.2369,37.7877,10.8182,µm,Surface,Position,1,1958,
35.8539,40.5692,11.4269,µm,Surface,Position,1,1964,
38.3486,38.6741,10.8382,µm,Surface,Position,1,1968,
38.8501,37.3382,11.173,µm,Surface,Position,1,1984,
42.1314,34.7438,10.0627,µm,Surface,Position,1,1985,
36.2524,40.8477,10.1485,µm,Surface,Position,1,1989,
38.1538,39.3818,9.41053,µm,Surface,Position,1,1990,
38.8406,37.8505,11.0326,µm,Surface,Position,1,1991,
34.4889,41.5343,11.336,µm,Surface,Position,1,1994,
36.1531,40.2736,10.65,µm,Surface,Position,1,2007,
40.5938,35.4133,11.6476,µm,Surface,Position,1,2013,
36.0833,41.1561,9.23235,µm,Surface,Position,1,2015,
37.9628,38.6122,11.6325,µm,Surface,Position,1,2024,
32.5818,43.2349,11.4629,µm,Surface,Position,1,2025,
43.2222,34.1821,6.75128,µm,Surface,Position,1,2026,
41.7299,34.5492,10.7619,µm,Surface,Position,1,2028,
37.8777,38.601,10.8431,µm,Surface,Position,1,2035,
35.6804,41.3975,10.3482,µm,Surface,Position,1,2050,
38.6038,38.7737,9.65076,µm,Surface,Position,1,2051,
35.2085,41.3396,10.1925,µm,Surface,Position,1,2053,
38.6639,37.5859,11.2552,µm,Surface,Position,1,2054,
40.4108,35.9639,9.93514,µm,Surface,Position,1,2056,
39.6955,37.0635,9.49434,µm,Surface,Position,1,2065,
35.4284,40.9374,9.30991,µm,Surface,Position,1,2070,
37.8218,37.9276,11.438,µm,Surface,Position,1,2071,
39.2388,36.5272,10.95,µm,Surface,Position,1,2072,
43.1373,33.916,6.45882,µm,Surface,Position,1,2075,
36.1927,40.3312,9.91784,µm,Surface,Position,1,2083,
37.9597,38.9396,9.61782,µm,Surface,Position,1,2086,
40.2292,35.2604,11.5514,µm,Surface,Position,1,2087,
39.4211,36.0152,11.6,µm,Surface,Position,1,2092,
36.845,39.8437,9.63731,µm,Surface,Position,1,2093,
42.0019,35.0904,7.29444,µm,Surface,Position,1,2105,
39.4324,37.5142,9.73531,µm,Surface,Position,1,2112,
31.1358,43.9833,11.4541,µm,Surface,Position,1,2116,
37.1948,38.9043,10.9258,µm,Surface,Position,1,2121,
38.5984,36.9981,11.3171,µm,Surface,Position,1,2123,
37.0018,39.3083,10.3721,µm,Surface,Position,1,2125,
40.1786,36.4561,7.14182,µm,Surface,Position,1,2130,
42.5962,32.8279,11.4872,µm,Surface,Position,1,2134,
37.4699,39.4914,9.8299,µm,Surface,Position,1,2135,
42.4332,34.3029,7.12308,µm,Surface,Position,1,2139,
41.9964,35.0248,6.18667,µm,Surface,Position,1,2143,
41.362,33.885,10.0706,µm,Surface,Position,1,2160,
36.1891,39.7406,10.6418,µm,Surface,Position,1,2162,
40.3741,35.8869,7.85479,µm,Surface,Position,1,2163,
35.6777,40.4913,9.52177,µm,Surface,Position,1,2164,
38.1388,37.5506,11.3779,µm,Surface,Position,1,2173,
42.0628,34.5822,7.39806,µm,Surface,Position,1,2178,
41.1205,35.1119,8.76452,µm,Surface,Position,1,2182,
42.0051,33.7951,11.2195,µm,Surface,Position,1,2183,
32.0143,43.1582,11.4119,µm,Surface,Position,1,2186,
38.7737,36.8361,9.45542,µm,Surface,Position,1,2189,
33.3478,41.6148,10.6471,µm,Surface,Position,1,2190,
38.2098,36.8024,10.1585,µm,Surface,Position,1,2193,
37.996,37.8293,8.92318,µm,Surface,Position,1,2197,
41.9584,33.2234,9.76585,µm,Surface,Position,1,2203,
35.3998,40.209,10.3369,µm,Surface,Position,1,2208,
38.7605,36.2407,11.329,µm,Surface,Position,1,2209,
33.7669,41.485,10.7527,µm,Surface,Position,1,2213,
42.5526,32.2473,11.419,µm,Surface,Position,1,2216,
40.8286,33.974,11.4488,µm,Surface,Position,1,2220,
37.1707,38.7413,9.22441,µm,Surface,Position,1,2222,
39.0332,35.9841,10.2,µm,Surface,Position,1,2225,
34.8235,40.4972,9.60131,µm,Surface,Position,1,2233,
39.431,35.2094,10.4867,µm,Surface,Position,1,2239,
41.4847,33.654,9.33514,µm,Surface,Position,1,2241,
37.4082,38.3856,10.483,µm,Surface,Position,1,2247,
37.6206,37.5541,11.1754,µm,Surface,Position,1,2249,
37.82,36.831,11.2362,µm,Surface,Position,1,2253,
35.7431,39.9366,9.49261,µm,Surface,Position,1,2257,
31.8408,43.4159,10.0943,µm,Surface,Position,1,2260,
38.1522,36.9895,10.9434,µm,Surface,Position,1,2264,
36.4625,39.4959,9.94757,µm,Surface,Position,1,2267,
38.2436,38.2224,9.819,µm,Surface,Position,1,2270,
34.4125,40.9188,10.0707,µm,Surface,Position,1,2271,
34.0203,40.5617,10.9079,µm,Surface,Position,1,2275,
41.5796,33.9272,8.00781,µm,Surface,Position,1,2276,
35.2302,39.5369,10.4057,µm,Surface,Position,1,2278,
41.4334,33.3167,10.0932,µm,Surface,Position,1,2280,
36.4629,38.8792,10.1362,µm,Surface,Position,1,2288,
37.3296,38.0092,9.61423,µm,Surface,Position,1,2290,
37.3064,38.2439,9.02247,µm,Surface,Position,1,2297,
41.1942,35.0414,7.59848,µm,Surface,Position,1,2301,
40.5458,35.4701,8.60516,µm,Surface,Position,1,2302,
37.284,37.8912,10.7701,µm,Surface,Position,1,2304,
34.525,40.6713,9.70706,µm,Surface,Position,1,2310,
36.8242,38.6682,10.5113,µm,Surface,Position,1,2311,
35.7979,39.5335,9.89012,µm,Surface,Position,1,2312,
34.5032,40.3459,10.3221,µm,Surface,Position,1,2321,
41.7124,32.2251,11.4,µm,Surface,Position,1,2322,
39.9046,34.0775,11.3725,µm,Surface,Position,1,2324,
33.0641,41.8024,9.4534,µm,Surface,Position,1,2327,
42.4265,31.7931,11.0279,µm,Surface,Position,1,2332,
41.538,34.3925,7.35159,µm,Surface,Position,1,2333,
41.6021,33.6798,8.60837,µm,Surface,Position,1,2336,
37.1748,37.4903,10.7056,µm,Surface,Position,1,2340,
36.5883,38.9838,9.05241,µm,Surface,Position,1,2344,
36.0596,38.9237,9.96983,µm,Surface,Position,1,2346,
40.6737,34.7042,9.31852,µm,Surface,Position,1,2359,
35.6629,38.7513,9.64528,µm,Surface,Position,1,2364,
39.3931,34.1016,11.7391,µm,Surface,Position,1,2367,
39.8578,35.4088,9.68414,µm,Surface,Position,1,2372,
36.5244,38.434,9.54837,µm,Surface,Position,1,2373,
36.7778,37.6267,10.899,µm,Surface,Position,1,2382,
41.3021,32.4497,11.5969,µm,Surface,Position,1,2384,
42.4698,31.3837,10.8897,µm,Surface,Position,1,2386,
37.5266,36.648,10,µm,Surface,Position,1,2390,
30.5419,42.9629,11.8,µm,Surface,Position,1,2397,
42.3391,32.1914,9.04,µm,Surface,Position,1,2399,
35.8825,38.9446,9.22549,µm,Surface,Position,1,2403,
39.354,34.7605,9.4058,µm,Surface,Position,1,2404,
40.3391,34.1535,9.26569,µm,Surface,Position,1,2405,
40.2195,34.5749,7.92113,µm,Surface,Position,1,2409,
39.178,35.0841,9.50606,µm,Surface,Position,1,2415,
39.1983,35.9861,7.58586,µm,Surface,Position,1,2416,
35.5446,39.2016,9.13472,µm,Surface,Position,1,2418,
40.7965,34.3885,6.43692,µm,Surface,Position,1,2420,
30.9396,42.6828,11.0071,µm,Surface,Position,1,2427,
36.5517,37.2549,11.0164,µm,Surface,Position,1,2432,
35.2958,38.899,10.2667,µm,Surface,Position,1,2433,
37.2317,37.044,11.221,µm,Surface,Position,1,2435,
41.0791,32.6121,11.3897,µm,Surface,Position,1,2437,
36.6587,38.136,10.5978,µm,Surface,Position,1,2438,
40.7523,34.7006,7.5005,µm,Surface,Position,1,2439,
37.8064,37.0945,9.00328,µm,Surface,Position,1,2440,
34.3601,39.335,10.9667,µm,Surface,Position,1,2441,
41.354,32.9196,9.89703,µm,Surface,Position,1,2443,
40.2331,33.5175,11.4513,µm,Surface,Position,1,2444,
30.9084,42.9643,11.2737,µm,Surface,Position,1,2449,
39.9999,35.4687,7.32771,µm,Surface,Position,1,2452,
40.5033,34.5167,6.59505,µm,Surface,Position,1,2453,
39.7363,34.8378,6.95932,µm,Surface,Position,1,2460,
33.2863,40.6436,9.58084,µm,Surface,Position,1,2462,
36.8568,37.6341,9.13168,µm,Surface,Position,1,2469,
34.8936,39.6848,9.43376,µm,Surface,Position,1,2471,
29.9215,43.3002,11.4034,µm,Surface,Position,1,2472,
39.9998,33.2807,11.071,µm,Surface,Position,1,2473,
34.3345,39.6515,9.55493,µm,Surface,Position,1,2474,
35.0444,38.785,11.2267,µm,Surface,Position,1,2478,
36.4394,37.8997,9.04677,µm,Surface,Position,1,2480,
40.9518,34.1744,6.52157,µm,Surface,Position,1,2481,
40.1118,34.8319,7.5414,µm,Surface,Position,1,2484,
40.7003,32.8898,11.2602,µm,Surface,Position,1,2486,
35.4042,38.5519,8.8623,µm,Surface,Position,1,2490,
36.8633,36.6097,11.0887,µm,Surface,Position,1,2492,
42.6532,31.181,8.14,µm,Surface,Position,1,2494,
35.1848,38.5245,9.50853,µm,Surface,Position,1,2498,
40.4732,33.5089,8.31081,µm,Surface,Position,1,2499,
33.2765,39.3881,11.25,µm,Surface,Position,1,2504,
36.2779,37.3531,9.39512,µm,Surface,Position,1,2506,
37.4592,36.1063,11.2976,µm,Surface,Position,1,2511,
35.8325,38.1174,9.32558,µm,Surface,Position,1,2512,
38.6177,34.4261,11.3917,µm,Surface,Position,1,2513,
33.4209,40.1328,10.6526,µm,Surface,Position,1,2514,
41.895,32.5498,8.16911,µm,Surface,Position,1,2516,
33.9455,40.2521,9.42824,µm,Surface,Position,1,2520,
40.0993,34.5166,8.60374,µm,Surface,Position,1,2521,
40.8438,33.4369,9.08273,µm,Surface,Position,1,2525,
33.7559,39.2737,11.4368,µm,Surface,Position,1,2526,
38.9676,35.3169,8.23932,µm,Surface,Position,1,2536,
36.1838,37.6906,9.38,µm,Surface,Position,1,2537,
41.0734,33.0542,8.90278,µm,Surface,Position,1,2539,
41.667,31.6788,9.22319,µm,Surface,Position,1,2543,
40.9866,33.5192,7.6109,µm,Surface,Position,1,2544,
33.1175,40.5161,8.82353,µm,Surface,Position,1,2550,
39.1038,34.5895,9.11043,µm,Surface,Position,1,2554,
41.7301,32.1566,8.79565,µm,Surface,Position,1,2556,
32.7726,40.9866,9.36848,µm,Surface,Position,1,2557,
39.4815,33.6059,9.48333,µm,Surface,Position,1,2560,
38.9516,33.5853,11.4375,µm,Surface,Position,1,2563,
36.3695,37.0548,10.0504,µm,Surface,Position,1,2564,
41.4717,32.6848,6.94783,µm,Surface,Position,1,2566,
40.6435,34.1346,7.55204,µm,Surface,Position,1,2567,
39.633,35.0305,8.29876,µm,Surface,Position,1,2568,
34.6197,38.2768,11.1654,µm,Surface,Position,1,2581,
39.9476,34.3584,6.42857,µm,Surface,Position,1,2583,
33.225,39.5054,10.4723,µm,Surface,Position,1,2584,
37.2291,35.6569,11.0182,µm,Surface,Position,1,2588,
38.0768,35.3785,7.8,µm,Surface,Position,1,2589,
38.7127,33.6828,10.7833,µm,Surface,Position,1,2590,
33.8547,39.4817,8.87597,µm,Surface,Position,1,2593,
33.8688,39.3689,9.6,µm,Surface,Position,1,2596,
37.0549,36.019,10.6036,µm,Surface,Position,1,2607,
35.7626,37.3653,10.0958,µm,Surface,Position,1,2615,
39.8803,34.1324,8.80656,µm,Surface,Position,1,2622,
34.6701,39.1517,9.00726,µm,Surface,Position,1,2624,
41.7603,31.8163,10.0576,µm,Surface,Position,1,2627,
33.2944,39.9491,9.77957,µm,Surface,Position,1,2633,
41.2908,32.4834,8.9824,µm,Surface,Position,1,2634,
34.2322,38.6933,9.48598,µm,Surface,Position,1,2641,
33.5889,39.3356,9.1953,µm,Surface,Position,1,2642,
39.6435,33.9509,8.18783,µm,Surface,Position,1,2643,
35.1923,37.4193,11.007,µm,Surface,Position,1,2650,
36.1465,36.9805,10.8827,µm,Surface,Position,1,2652,
42.2235,31.446,7.30509,µm,Surface,Position,1,2656,
38.6777,33.9663,9.9125,µm,Surface,Position,1,2661,
38.6372,34.8165,9.12028,µm,Surface,Position,1,2668,
40.1062,32.7969,8.52331,µm,Surface,Position,1,2672,
41.2372,31.3055,9.59111,µm,Surface,Position,1,2674,
33.6572,38.1471,11.1111,µm,Surface,Position,1,2675,
34.2405,38.684,8.70556,µm,Surface,Position,1,2683,
34.7696,37.0878,11.3227,µm,Surface,Position,1,2685,
35.2132,37.5084,9.84455,µm,Surface,Position,1,2687,
35.0449,37.4197,10.3626,µm,Surface,Position,1,2692,
38.4166,35.1987,8.23771,µm,Surface,Position,1,2702,
41.4938,31.2744,8.8,µm,Surface,Position,1,2703,
32.1782,40.2685,9.55556,µm,Surface,Position,1,2705,
39.878,34.3153,7.42141,µm,Surface,Position,1,2708,
34.6757,38.5984,8.16471,µm,Surface,Position,1,2710,
