
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.8744,µm,Surface,Position Reference Frame,Reference Frame 1,1,1156,
16.494,µm,Surface,Position Reference Frame,Reference Frame 1,1,1158,
10.7097,µm,Surface,Position Reference Frame,Reference Frame 1,1,1167,
13.0801,µm,Surface,Position Reference Frame,Reference Frame 1,1,1180,
17.4638,µm,Surface,Position Reference Frame,Reference Frame 1,1,1182,
12.1374,µm,Surface,Position Reference Frame,Reference Frame 1,1,1187,
7.22608,µm,Surface,Position Reference Frame,Reference Frame 1,1,1196,
9.1996,µm,Surface,Position Reference Frame,Reference Frame 1,1,1197,
11.2698,µm,Surface,Position Reference Frame,Reference Frame 1,1,1198,
11.9836,µm,Surface,Position Reference Frame,Reference Frame 1,1,1207,
13.2686,µm,Surface,Position Reference Frame,Reference Frame 1,1,1211,
17.1024,µm,Surface,Position Reference Frame,Reference Frame 1,1,1214,
8.92722,µm,Surface,Position Reference Frame,Reference Frame 1,1,1223,
8.18237,µm,Surface,Position Reference Frame,Reference Frame 1,1,1249,
7.74254,µm,Surface,Position Reference Frame,Reference Frame 1,1,1251,
11.2804,µm,Surface,Position Reference Frame,Reference Frame 1,1,1258,
8.91875,µm,Surface,Position Reference Frame,Reference Frame 1,1,1277,
10.6297,µm,Surface,Position Reference Frame,Reference Frame 1,1,1291,
14.3986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1295,
12.5535,µm,Surface,Position Reference Frame,Reference Frame 1,1,1300,
7.34798,µm,Surface,Position Reference Frame,Reference Frame 1,1,1302,
16.048,µm,Surface,Position Reference Frame,Reference Frame 1,1,1303,
15.0184,µm,Surface,Position Reference Frame,Reference Frame 1,1,1311,
8.46653,µm,Surface,Position Reference Frame,Reference Frame 1,1,1312,
8.07003,µm,Surface,Position Reference Frame,Reference Frame 1,1,1321,
13.9732,µm,Surface,Position Reference Frame,Reference Frame 1,1,1338,
9.22843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1342,
14.5761,µm,Surface,Position Reference Frame,Reference Frame 1,1,1346,
14.9007,µm,Surface,Position Reference Frame,Reference Frame 1,1,1350,
8.4538,µm,Surface,Position Reference Frame,Reference Frame 1,1,1352,
11.5191,µm,Surface,Position Reference Frame,Reference Frame 1,1,1377,
11.8932,µm,Surface,Position Reference Frame,Reference Frame 1,1,1387,
13.0622,µm,Surface,Position Reference Frame,Reference Frame 1,1,1388,
17.1803,µm,Surface,Position Reference Frame,Reference Frame 1,1,1391,
13.2168,µm,Surface,Position Reference Frame,Reference Frame 1,1,1394,
3.54919,µm,Surface,Position Reference Frame,Reference Frame 1,1,1402,
7.41935,µm,Surface,Position Reference Frame,Reference Frame 1,1,1405,
7.64404,µm,Surface,Position Reference Frame,Reference Frame 1,1,1418,
14.8847,µm,Surface,Position Reference Frame,Reference Frame 1,1,1428,
6.5309,µm,Surface,Position Reference Frame,Reference Frame 1,1,1436,
7.80194,µm,Surface,Position Reference Frame,Reference Frame 1,1,1442,
0.83342,µm,Surface,Position Reference Frame,Reference Frame 1,1,1450,
15.394,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
14.1252,µm,Surface,Position Reference Frame,Reference Frame 1,1,1457,
11.8083,µm,Surface,Position Reference Frame,Reference Frame 1,1,1470,
8.54118,µm,Surface,Position Reference Frame,Reference Frame 1,1,1474,
11.9177,µm,Surface,Position Reference Frame,Reference Frame 1,1,1477,
11.0799,µm,Surface,Position Reference Frame,Reference Frame 1,1,1478,
8.45006,µm,Surface,Position Reference Frame,Reference Frame 1,1,1486,
8.65598,µm,Surface,Position Reference Frame,Reference Frame 1,1,1511,
12.5557,µm,Surface,Position Reference Frame,Reference Frame 1,1,1514,
9.09527,µm,Surface,Position Reference Frame,Reference Frame 1,1,1519,
16.5005,µm,Surface,Position Reference Frame,Reference Frame 1,1,1524,
13.0642,µm,Surface,Position Reference Frame,Reference Frame 1,1,1527,
7.62144,µm,Surface,Position Reference Frame,Reference Frame 1,1,1530,
12.1544,µm,Surface,Position Reference Frame,Reference Frame 1,1,1542,
13.3344,µm,Surface,Position Reference Frame,Reference Frame 1,1,1544,
14.8459,µm,Surface,Position Reference Frame,Reference Frame 1,1,1552,
4.18495,µm,Surface,Position Reference Frame,Reference Frame 1,1,1563,
7.83036,µm,Surface,Position Reference Frame,Reference Frame 1,1,1570,
12.7289,µm,Surface,Position Reference Frame,Reference Frame 1,1,1573,
8.41665,µm,Surface,Position Reference Frame,Reference Frame 1,1,1577,
10.6137,µm,Surface,Position Reference Frame,Reference Frame 1,1,1590,
10.1221,µm,Surface,Position Reference Frame,Reference Frame 1,1,1593,
8.46207,µm,Surface,Position Reference Frame,Reference Frame 1,1,1596,
13.005,µm,Surface,Position Reference Frame,Reference Frame 1,1,1597,
16.6237,µm,Surface,Position Reference Frame,Reference Frame 1,1,1600,
11.1649,µm,Surface,Position Reference Frame,Reference Frame 1,1,1601,
6.2794,µm,Surface,Position Reference Frame,Reference Frame 1,1,1623,
3.87233,µm,Surface,Position Reference Frame,Reference Frame 1,1,1626,
9.51089,µm,Surface,Position Reference Frame,Reference Frame 1,1,1632,
9.66207,µm,Surface,Position Reference Frame,Reference Frame 1,1,1642,
3.73589,µm,Surface,Position Reference Frame,Reference Frame 1,1,1644,
11.9312,µm,Surface,Position Reference Frame,Reference Frame 1,1,1650,
10.9344,µm,Surface,Position Reference Frame,Reference Frame 1,1,1657,
7.75023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1673,
8.34628,µm,Surface,Position Reference Frame,Reference Frame 1,1,1682,
7.11,µm,Surface,Position Reference Frame,Reference Frame 1,1,1688,
6.58189,µm,Surface,Position Reference Frame,Reference Frame 1,1,1689,
10.8206,µm,Surface,Position Reference Frame,Reference Frame 1,1,1694,
10.0203,µm,Surface,Position Reference Frame,Reference Frame 1,1,1698,
8.69416,µm,Surface,Position Reference Frame,Reference Frame 1,1,1705,
14.8919,µm,Surface,Position Reference Frame,Reference Frame 1,1,1723,
10.442,µm,Surface,Position Reference Frame,Reference Frame 1,1,1725,
7.96592,µm,Surface,Position Reference Frame,Reference Frame 1,1,1733,
4.75089,µm,Surface,Position Reference Frame,Reference Frame 1,1,1737,
0.143673,µm,Surface,Position Reference Frame,Reference Frame 1,1,1744,
-0.577415,µm,Surface,Position Reference Frame,Reference Frame 1,1,1745,
6.33475,µm,Surface,Position Reference Frame,Reference Frame 1,1,1746,
6.90603,µm,Surface,Position Reference Frame,Reference Frame 1,1,1752,
9.53744,µm,Surface,Position Reference Frame,Reference Frame 1,1,1753,
13.3344,µm,Surface,Position Reference Frame,Reference Frame 1,1,1768,
7.27004,µm,Surface,Position Reference Frame,Reference Frame 1,1,1775,
5.06381,µm,Surface,Position Reference Frame,Reference Frame 1,1,1779,
5.23548,µm,Surface,Position Reference Frame,Reference Frame 1,1,1780,
8.46886,µm,Surface,Position Reference Frame,Reference Frame 1,1,1784,
4.88149,µm,Surface,Position Reference Frame,Reference Frame 1,1,1786,
9.16203,µm,Surface,Position Reference Frame,Reference Frame 1,1,1793,
10.3712,µm,Surface,Position Reference Frame,Reference Frame 1,1,1794,
14.8566,µm,Surface,Position Reference Frame,Reference Frame 1,1,1797,
5.27565,µm,Surface,Position Reference Frame,Reference Frame 1,1,1803,
2.00304,µm,Surface,Position Reference Frame,Reference Frame 1,1,1805,
6.16456,µm,Surface,Position Reference Frame,Reference Frame 1,1,1807,
7.46498,µm,Surface,Position Reference Frame,Reference Frame 1,1,1808,
6.33633,µm,Surface,Position Reference Frame,Reference Frame 1,1,1809,
9.63345,µm,Surface,Position Reference Frame,Reference Frame 1,1,1810,
6.54288,µm,Surface,Position Reference Frame,Reference Frame 1,1,1815,
11.6125,µm,Surface,Position Reference Frame,Reference Frame 1,1,1817,
11.0365,µm,Surface,Position Reference Frame,Reference Frame 1,1,1818,
7.383,µm,Surface,Position Reference Frame,Reference Frame 1,1,1820,
12.4804,µm,Surface,Position Reference Frame,Reference Frame 1,1,1821,
16.4315,µm,Surface,Position Reference Frame,Reference Frame 1,1,1824,
3.30246,µm,Surface,Position Reference Frame,Reference Frame 1,1,1830,
4.69556,µm,Surface,Position Reference Frame,Reference Frame 1,1,1838,
-0.63298,µm,Surface,Position Reference Frame,Reference Frame 1,1,1840,
2.98406,µm,Surface,Position Reference Frame,Reference Frame 1,1,1843,
7.9376,µm,Surface,Position Reference Frame,Reference Frame 1,1,1845,
11.0226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1847,
12.7233,µm,Surface,Position Reference Frame,Reference Frame 1,1,1853,
6.81095,µm,Surface,Position Reference Frame,Reference Frame 1,1,1854,
3.04401,µm,Surface,Position Reference Frame,Reference Frame 1,1,1857,
10.3598,µm,Surface,Position Reference Frame,Reference Frame 1,1,1860,
7.68762,µm,Surface,Position Reference Frame,Reference Frame 1,1,1863,
7.82214,µm,Surface,Position Reference Frame,Reference Frame 1,1,1868,
8.8392,µm,Surface,Position Reference Frame,Reference Frame 1,1,1870,
8.23527,µm,Surface,Position Reference Frame,Reference Frame 1,1,1877,
5.61038,µm,Surface,Position Reference Frame,Reference Frame 1,1,1878,
9.63709,µm,Surface,Position Reference Frame,Reference Frame 1,1,1879,
12.5864,µm,Surface,Position Reference Frame,Reference Frame 1,1,1883,
9.32267,µm,Surface,Position Reference Frame,Reference Frame 1,1,1885,
11.2588,µm,Surface,Position Reference Frame,Reference Frame 1,1,1890,
12.4449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1891,
8.40516,µm,Surface,Position Reference Frame,Reference Frame 1,1,1896,
11.7201,µm,Surface,Position Reference Frame,Reference Frame 1,1,1897,
9.20157,µm,Surface,Position Reference Frame,Reference Frame 1,1,1899,
1.79343,µm,Surface,Position Reference Frame,Reference Frame 1,1,1901,
3.89056,µm,Surface,Position Reference Frame,Reference Frame 1,1,1902,
6.553,µm,Surface,Position Reference Frame,Reference Frame 1,1,1904,
2.08964,µm,Surface,Position Reference Frame,Reference Frame 1,1,1905,
7.02721,µm,Surface,Position Reference Frame,Reference Frame 1,1,1908,
5.97623,µm,Surface,Position Reference Frame,Reference Frame 1,1,1917,
6.64272,µm,Surface,Position Reference Frame,Reference Frame 1,1,1920,
3.25267,µm,Surface,Position Reference Frame,Reference Frame 1,1,1927,
3.71864,µm,Surface,Position Reference Frame,Reference Frame 1,1,1928,
8.67705,µm,Surface,Position Reference Frame,Reference Frame 1,1,1931,
3.40732,µm,Surface,Position Reference Frame,Reference Frame 1,1,1932,
7.68166,µm,Surface,Position Reference Frame,Reference Frame 1,1,1933,
0.36388,µm,Surface,Position Reference Frame,Reference Frame 1,1,1937,
5.6534,µm,Surface,Position Reference Frame,Reference Frame 1,1,1947,
9.90797,µm,Surface,Position Reference Frame,Reference Frame 1,1,1952,
5.56045,µm,Surface,Position Reference Frame,Reference Frame 1,1,1956,
5.32582,µm,Surface,Position Reference Frame,Reference Frame 1,1,1958,
8.10728,µm,Surface,Position Reference Frame,Reference Frame 1,1,1964,
6.21227,µm,Surface,Position Reference Frame,Reference Frame 1,1,1968,
4.87633,µm,Surface,Position Reference Frame,Reference Frame 1,1,1984,
2.28196,µm,Surface,Position Reference Frame,Reference Frame 1,1,1985,
8.3858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1989,
6.91988,µm,Surface,Position Reference Frame,Reference Frame 1,1,1990,
5.38861,µm,Surface,Position Reference Frame,Reference Frame 1,1,1991,
9.07243,µm,Surface,Position Reference Frame,Reference Frame 1,1,1994,
7.81171,µm,Surface,Position Reference Frame,Reference Frame 1,1,2007,
2.95144,µm,Surface,Position Reference Frame,Reference Frame 1,1,2013,
8.69425,µm,Surface,Position Reference Frame,Reference Frame 1,1,2015,
6.15031,µm,Surface,Position Reference Frame,Reference Frame 1,1,2024,
10.7731,µm,Surface,Position Reference Frame,Reference Frame 1,1,2025,
1.72021,µm,Surface,Position Reference Frame,Reference Frame 1,1,2026,
2.0873,µm,Surface,Position Reference Frame,Reference Frame 1,1,2028,
6.13908,µm,Surface,Position Reference Frame,Reference Frame 1,1,2035,
8.93568,µm,Surface,Position Reference Frame,Reference Frame 1,1,2050,
6.31184,µm,Surface,Position Reference Frame,Reference Frame 1,1,2051,
8.87775,µm,Surface,Position Reference Frame,Reference Frame 1,1,2053,
5.12406,µm,Surface,Position Reference Frame,Reference Frame 1,1,2054,
3.502,µm,Surface,Position Reference Frame,Reference Frame 1,1,2056,
4.60163,µm,Surface,Position Reference Frame,Reference Frame 1,1,2065,
8.47551,µm,Surface,Position Reference Frame,Reference Frame 1,1,2070,
5.46569,µm,Surface,Position Reference Frame,Reference Frame 1,1,2071,
4.06536,µm,Surface,Position Reference Frame,Reference Frame 1,1,2072,
1.45415,µm,Surface,Position Reference Frame,Reference Frame 1,1,2075,
7.86935,µm,Surface,Position Reference Frame,Reference Frame 1,1,2083,
6.47776,µm,Surface,Position Reference Frame,Reference Frame 1,1,2086,
2.79854,µm,Surface,Position Reference Frame,Reference Frame 1,1,2087,
3.55331,µm,Surface,Position Reference Frame,Reference Frame 1,1,2092,
7.3818,µm,Surface,Position Reference Frame,Reference Frame 1,1,2093,
2.62851,µm,Surface,Position Reference Frame,Reference Frame 1,1,2105,
5.05237,µm,Surface,Position Reference Frame,Reference Frame 1,1,2112,
11.5215,µm,Surface,Position Reference Frame,Reference Frame 1,1,2116,
6.44239,µm,Surface,Position Reference Frame,Reference Frame 1,1,2121,
4.5362,µm,Surface,Position Reference Frame,Reference Frame 1,1,2123,
6.84648,µm,Surface,Position Reference Frame,Reference Frame 1,1,2125,
3.99428,µm,Surface,Position Reference Frame,Reference Frame 1,1,2130,
0.366009,µm,Surface,Position Reference Frame,Reference Frame 1,1,2134,
7.02958,µm,Surface,Position Reference Frame,Reference Frame 1,1,2135,
1.84102,µm,Surface,Position Reference Frame,Reference Frame 1,1,2139,
2.56298,µm,Surface,Position Reference Frame,Reference Frame 1,1,2143,
1.42315,µm,Surface,Position Reference Frame,Reference Frame 1,1,2160,
7.27871,µm,Surface,Position Reference Frame,Reference Frame 1,1,2162,
3.42508,µm,Surface,Position Reference Frame,Reference Frame 1,1,2163,
8.02946,µm,Surface,Position Reference Frame,Reference Frame 1,1,2164,
5.08873,µm,Surface,Position Reference Frame,Reference Frame 1,1,2173,
2.12032,µm,Surface,Position Reference Frame,Reference Frame 1,1,2178,
2.65006,µm,Surface,Position Reference Frame,Reference Frame 1,1,2182,
1.33325,µm,Surface,Position Reference Frame,Reference Frame 1,1,2183,
10.6963,µm,Surface,Position Reference Frame,Reference Frame 1,1,2186,
4.3742,µm,Surface,Position Reference Frame,Reference Frame 1,1,2189,
9.15289,µm,Surface,Position Reference Frame,Reference Frame 1,1,2190,
4.34054,µm,Surface,Position Reference Frame,Reference Frame 1,1,2193,
5.36739,µm,Surface,Position Reference Frame,Reference Frame 1,1,2197,
0.761559,µm,Surface,Position Reference Frame,Reference Frame 1,1,2203,
7.7471,µm,Surface,Position Reference Frame,Reference Frame 1,1,2208,
3.77887,µm,Surface,Position Reference Frame,Reference Frame 1,1,2209,
9.0231,µm,Surface,Position Reference Frame,Reference Frame 1,1,2213,
-0.214607,µm,Surface,Position Reference Frame,Reference Frame 1,1,2216,
1.5121,µm,Surface,Position Reference Frame,Reference Frame 1,1,2220,
6.27946,µm,Surface,Position Reference Frame,Reference Frame 1,1,2222,
3.52224,µm,Surface,Position Reference Frame,Reference Frame 1,1,2225,
8.03537,µm,Surface,Position Reference Frame,Reference Frame 1,1,2233,
2.74748,µm,Surface,Position Reference Frame,Reference Frame 1,1,2239,
1.19215,µm,Surface,Position Reference Frame,Reference Frame 1,1,2241,
5.92373,µm,Surface,Position Reference Frame,Reference Frame 1,1,2247,
5.09223,µm,Surface,Position Reference Frame,Reference Frame 1,1,2249,
4.3691,µm,Surface,Position Reference Frame,Reference Frame 1,1,2253,
7.47476,µm,Surface,Position Reference Frame,Reference Frame 1,1,2257,
10.9541,µm,Surface,Position Reference Frame,Reference Frame 1,1,2260,
4.52763,µm,Surface,Position Reference Frame,Reference Frame 1,1,2264,
7.03406,µm,Surface,Position Reference Frame,Reference Frame 1,1,2267,
5.76049,µm,Surface,Position Reference Frame,Reference Frame 1,1,2270,
8.45698,µm,Surface,Position Reference Frame,Reference Frame 1,1,2271,
8.09985,µm,Surface,Position Reference Frame,Reference Frame 1,1,2275,
1.4653,µm,Surface,Position Reference Frame,Reference Frame 1,1,2276,
7.07499,µm,Surface,Position Reference Frame,Reference Frame 1,1,2278,
0.854801,µm,Surface,Position Reference Frame,Reference Frame 1,1,2280,
6.41738,µm,Surface,Position Reference Frame,Reference Frame 1,1,2288,
5.54738,µm,Surface,Position Reference Frame,Reference Frame 1,1,2290,
5.78206,µm,Surface,Position Reference Frame,Reference Frame 1,1,2297,
2.57951,µm,Surface,Position Reference Frame,Reference Frame 1,1,2301,
3.00822,µm,Surface,Position Reference Frame,Reference Frame 1,1,2302,
5.42937,µm,Surface,Position Reference Frame,Reference Frame 1,1,2304,
8.20945,µm,Surface,Position Reference Frame,Reference Frame 1,1,2310,
6.2063,µm,Surface,Position Reference Frame,Reference Frame 1,1,2311,
7.07166,µm,Surface,Position Reference Frame,Reference Frame 1,1,2312,
7.88405,µm,Surface,Position Reference Frame,Reference Frame 1,1,2321,
-0.236782,µm,Surface,Position Reference Frame,Reference Frame 1,1,2322,
1.61566,µm,Surface,Position Reference Frame,Reference Frame 1,1,2324,
9.34051,µm,Surface,Position Reference Frame,Reference Frame 1,1,2327,
-0.668787,µm,Surface,Position Reference Frame,Reference Frame 1,1,2332,
1.9306,µm,Surface,Position Reference Frame,Reference Frame 1,1,2333,
1.21793,µm,Surface,Position Reference Frame,Reference Frame 1,1,2336,
5.02839,µm,Surface,Position Reference Frame,Reference Frame 1,1,2340,
6.52195,µm,Surface,Position Reference Frame,Reference Frame 1,1,2344,
6.46188,µm,Surface,Position Reference Frame,Reference Frame 1,1,2346,
2.24229,µm,Surface,Position Reference Frame,Reference Frame 1,1,2359,
6.28939,µm,Surface,Position Reference Frame,Reference Frame 1,1,2364,
1.6397,µm,Surface,Position Reference Frame,Reference Frame 1,1,2367,
2.94698,µm,Surface,Position Reference Frame,Reference Frame 1,1,2372,
5.9721,µm,Surface,Position Reference Frame,Reference Frame 1,1,2373,
5.16479,µm,Surface,Position Reference Frame,Reference Frame 1,1,2382,
-0.0121689,µm,Surface,Position Reference Frame,Reference Frame 1,1,2384,
-1.07815,µm,Surface,Position Reference Frame,Reference Frame 1,1,2386,
4.18617,µm,Surface,Position Reference Frame,Reference Frame 1,1,2390,
10.501,µm,Surface,Position Reference Frame,Reference Frame 1,1,2397,
-0.270462,µm,Surface,Position Reference Frame,Reference Frame 1,1,2399,
6.48277,µm,Surface,Position Reference Frame,Reference Frame 1,1,2403,
2.29864,µm,Surface,Position Reference Frame,Reference Frame 1,1,2404,
1.69166,µm,Surface,Position Reference Frame,Reference Frame 1,1,2405,
2.11298,µm,Surface,Position Reference Frame,Reference Frame 1,1,2409,
2.62218,µm,Surface,Position Reference Frame,Reference Frame 1,1,2415,
3.52423,µm,Surface,Position Reference Frame,Reference Frame 1,1,2416,
6.73972,µm,Surface,Position Reference Frame,Reference Frame 1,1,2418,
1.92668,µm,Surface,Position Reference Frame,Reference Frame 1,1,2420,
10.221,µm,Surface,Position Reference Frame,Reference Frame 1,1,2427,
4.79308,µm,Surface,Position Reference Frame,Reference Frame 1,1,2432,
6.43709,µm,Surface,Position Reference Frame,Reference Frame 1,1,2433,
4.58214,µm,Surface,Position Reference Frame,Reference Frame 1,1,2435,
0.150219,µm,Surface,Position Reference Frame,Reference Frame 1,1,2437,
5.67416,µm,Surface,Position Reference Frame,Reference Frame 1,1,2438,
2.23877,µm,Surface,Position Reference Frame,Reference Frame 1,1,2439,
4.63266,µm,Surface,Position Reference Frame,Reference Frame 1,1,2440,
6.87318,µm,Surface,Position Reference Frame,Reference Frame 1,1,2441,
0.457722,µm,Surface,Position Reference Frame,Reference Frame 1,1,2443,
1.05564,µm,Surface,Position Reference Frame,Reference Frame 1,1,2444,
10.5024,µm,Surface,Position Reference Frame,Reference Frame 1,1,2449,
3.00678,µm,Surface,Position Reference Frame,Reference Frame 1,1,2452,
2.05484,µm,Surface,Position Reference Frame,Reference Frame 1,1,2453,
2.37595,µm,Surface,Position Reference Frame,Reference Frame 1,1,2460,
8.1817,µm,Surface,Position Reference Frame,Reference Frame 1,1,2462,
5.17219,µm,Surface,Position Reference Frame,Reference Frame 1,1,2469,
7.22289,µm,Surface,Position Reference Frame,Reference Frame 1,1,2471,
10.8383,µm,Surface,Position Reference Frame,Reference Frame 1,1,2472,
0.818848,µm,Surface,Position Reference Frame,Reference Frame 1,1,2473,
7.18961,µm,Surface,Position Reference Frame,Reference Frame 1,1,2474,
6.32309,µm,Surface,Position Reference Frame,Reference Frame 1,1,2478,
