
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
22.8735,55418.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,55796.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,56162.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,56521.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,56874.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,57223.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,57566.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,57904.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,58239.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,58562,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,58873.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,59177.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,59473.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,59763.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,60048.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,60331.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,60603.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,60867.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,61125.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,61379.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,61629.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,61879.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,62129.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,62372.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,62606.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,62830.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,63043,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,63245.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,63441,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,63624.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,63796,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,63958.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,64111,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,64255.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,64393.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,64526.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,64650.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,64767.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,64878.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,64985.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,65087.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,65187,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,65280.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,65367.1,µm^3,Cumulative Volume Outside,Image 1,1,,
