
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
13.1495,577.386,µm^3,Volume Outside,Image 1,1,,
13.3705,570.7,µm^3,Volume Outside,Image 1,1,,
13.5915,567.711,µm^3,Volume Outside,Image 1,1,,
13.8125,569.183,µm^3,Volume Outside,Image 1,1,,
14.0335,562.6,µm^3,Volume Outside,Image 1,1,,
14.2545,560.556,µm^3,Volume Outside,Image 1,1,,
14.4755,561.566,µm^3,Volume Outside,Image 1,1,,
14.6965,554.465,µm^3,Volume Outside,Image 1,1,,
14.9175,549.267,µm^3,Volume Outside,Image 1,1,,
15.1385,549.137,µm^3,Volume Outside,Image 1,1,,
15.3595,550.484,µm^3,Volume Outside,Image 1,1,,
15.5805,543.911,µm^3,Volume Outside,Image 1,1,,
15.8015,539.629,µm^3,Volume Outside,Image 1,1,,
16.0225,537.701,µm^3,Volume Outside,Image 1,1,,
16.2435,533.003,µm^3,Volume Outside,Image 1,1,,
16.4645,530.006,µm^3,Volume Outside,Image 1,1,,
16.6855,531.769,µm^3,Volume Outside,Image 1,1,,
16.9065,537.322,µm^3,Volume Outside,Image 1,1,,
17.1275,527.478,µm^3,Volume Outside,Image 1,1,,
17.3485,520.44,µm^3,Volume Outside,Image 1,1,,
17.5695,516.926,µm^3,Volume Outside,Image 1,1,,
17.7905,514.441,µm^3,Volume Outside,Image 1,1,,
18.0115,513.032,µm^3,Volume Outside,Image 1,1,,
18.2325,515.098,µm^3,Volume Outside,Image 1,1,,
18.4535,517.021,µm^3,Volume Outside,Image 1,1,,
18.6745,503.812,µm^3,Volume Outside,Image 1,1,,
18.8955,493.061,µm^3,Volume Outside,Image 1,1,,
19.1165,484.886,µm^3,Volume Outside,Image 1,1,,
19.3375,479.302,µm^3,Volume Outside,Image 1,1,,
19.5585,474.819,µm^3,Volume Outside,Image 1,1,,
19.7795,472.141,µm^3,Volume Outside,Image 1,1,,
20.0005,469.926,µm^3,Volume Outside,Image 1,1,,
20.2215,454.633,µm^3,Volume Outside,Image 1,1,,
20.4425,442.173,µm^3,Volume Outside,Image 1,1,,
20.6635,433.347,µm^3,Volume Outside,Image 1,1,,
20.8845,425.672,µm^3,Volume Outside,Image 1,1,,
21.1055,419.82,µm^3,Volume Outside,Image 1,1,,
21.3265,417.864,µm^3,Volume Outside,Image 1,1,,
21.5475,417.391,µm^3,Volume Outside,Image 1,1,,
21.7685,404.567,µm^3,Volume Outside,Image 1,1,,
21.9895,393.995,µm^3,Volume Outside,Image 1,1,,
22.2105,387.258,µm^3,Volume Outside,Image 1,1,,
22.4315,381.588,µm^3,Volume Outside,Image 1,1,,
22.6525,377.215,µm^3,Volume Outside,Image 1,1,,
22.8735,376.634,µm^3,Volume Outside,Image 1,1,,
23.0945,377.559,µm^3,Volume Outside,Image 1,1,,
23.3155,366.784,µm^3,Volume Outside,Image 1,1,,
23.5365,358.461,µm^3,Volume Outside,Image 1,1,,
23.7575,353.339,µm^3,Volume Outside,Image 1,1,,
23.9785,348.785,µm^3,Volume Outside,Image 1,1,,
24.1995,343.104,µm^3,Volume Outside,Image 1,1,,
24.4205,338.222,µm^3,Volume Outside,Image 1,1,,
24.6415,335.097,µm^3,Volume Outside,Image 1,1,,
24.8625,322.083,µm^3,Volume Outside,Image 1,1,,
25.0835,311.917,µm^3,Volume Outside,Image 1,1,,
25.3045,303.393,µm^3,Volume Outside,Image 1,1,,
25.5255,295.992,µm^3,Volume Outside,Image 1,1,,
25.7465,289.887,µm^3,Volume Outside,Image 1,1,,
25.9675,285.257,µm^3,Volume Outside,Image 1,1,,
26.1885,282.849,µm^3,Volume Outside,Image 1,1,,
26.4095,272.613,µm^3,Volume Outside,Image 1,1,,
26.6305,263.708,µm^3,Volume Outside,Image 1,1,,
26.8515,258.014,µm^3,Volume Outside,Image 1,1,,
27.0725,253.732,µm^3,Volume Outside,Image 1,1,,
27.2935,250.393,µm^3,Volume Outside,Image 1,1,,
27.5145,249.676,µm^3,Volume Outside,Image 1,1,,
27.7355,250.053,µm^3,Volume Outside,Image 1,1,,
27.9565,242.629,µm^3,Volume Outside,Image 1,1,,
28.1775,234.653,µm^3,Volume Outside,Image 1,1,,
28.3985,224.06,µm^3,Volume Outside,Image 1,1,,
28.6195,212.141,µm^3,Volume Outside,Image 1,1,,
28.8405,202.522,µm^3,Volume Outside,Image 1,1,,
29.0615,195.543,µm^3,Volume Outside,Image 1,1,,
29.2825,183.152,µm^3,Volume Outside,Image 1,1,,
29.5035,171.791,µm^3,Volume Outside,Image 1,1,,
29.7245,162.167,µm^3,Volume Outside,Image 1,1,,
29.9455,152.876,µm^3,Volume Outside,Image 1,1,,
30.1665,144.559,µm^3,Volume Outside,Image 1,1,,
30.3875,138.016,µm^3,Volume Outside,Image 1,1,,
30.6085,132.602,µm^3,Volume Outside,Image 1,1,,
30.8295,124.122,µm^3,Volume Outside,Image 1,1,,
31.0505,117.049,µm^3,Volume Outside,Image 1,1,,
31.2715,111.355,µm^3,Volume Outside,Image 1,1,,
31.4925,106.556,µm^3,Volume Outside,Image 1,1,,
31.7135,102.649,µm^3,Volume Outside,Image 1,1,,
31.9345,99.0423,µm^3,Volume Outside,Image 1,1,,
32.1555,93.435,µm^3,Volume Outside,Image 1,1,,
32.3765,86.7422,µm^3,Volume Outside,Image 1,1,,
