
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0304942,µm^3,Surface,1,2203,
0.270368,µm^3,Surface,1,2208,
0.114726,µm^3,Surface,1,2209,
0.178486,µm^3,Surface,1,2213,
0.0697209,µm^3,Surface,1,2216,
0.0303644,µm^3,Surface,1,2220,
0.178096,µm^3,Surface,1,2222,
0.00389081,µm^3,Surface,1,2225,
0.125308,µm^3,Surface,1,2233,
0.0205771,µm^3,Surface,1,2239,
0.0331308,µm^3,Surface,1,2241,
0.985038,µm^3,Surface,1,2247,
0.281082,µm^3,Surface,1,2249,
0.0886218,µm^3,Surface,1,2253,
0.269253,µm^3,Surface,1,2257,
0.164114,µm^3,Surface,1,2260,
0.129939,µm^3,Surface,1,2264,
0.708821,µm^3,Surface,1,2267,
2.13275,µm^3,Surface,1,2270,
0.129203,µm^3,Surface,1,2271,
0.163744,µm^3,Surface,1,2275,
0.104826,µm^3,Surface,1,2276,
0.118764,µm^3,Surface,1,2278,
0.101021,µm^3,Surface,1,2280,
0.308958,µm^3,Surface,1,2288,
0.202718,µm^3,Surface,1,2290,
0.22305,µm^3,Surface,1,2297,
0.210517,µm^3,Surface,1,2301,
0.263926,µm^3,Surface,1,2302,
0.438245,µm^3,Surface,1,2304,
0.148853,µm^3,Surface,1,2310,
0.364076,µm^3,Surface,1,2311,
0.218368,µm^3,Surface,1,2312,
0.280845,µm^3,Surface,1,2321,
0.0372167,µm^3,Surface,1,2322,
0.0443908,µm^3,Surface,1,2324,
0.179354,µm^3,Surface,1,2327,
0.0362419,µm^3,Surface,1,2332,
0.120087,µm^3,Surface,1,2333,
0.181186,µm^3,Surface,1,2336,
0.199202,µm^3,Surface,1,2340,
0.533211,µm^3,Surface,1,2344,
0.201419,µm^3,Surface,1,2346,
0.214682,µm^3,Surface,1,2359,
0.0894535,µm^3,Surface,1,2364,
0.0176293,µm^3,Surface,1,2367,
0.53124,µm^3,Surface,1,2372,
0.367041,µm^3,Surface,1,2373,
0.335947,µm^3,Surface,1,2382,
0.0520468,µm^3,Surface,1,2384,
0.0262022,µm^3,Surface,1,2386,
0.00812302,µm^3,Surface,1,2390,
0.0045747,µm^3,Surface,1,2397,
0.00866679,µm^3,Surface,1,2399,
0.0831496,µm^3,Surface,1,2403,
0.0612328,µm^3,Surface,1,2404,
0.230116,µm^3,Surface,1,2405,
0.0597567,µm^3,Surface,1,2409,
0.114926,µm^3,Surface,1,2415,
0.0713251,µm^3,Surface,1,2416,
0.376456,µm^3,Surface,1,2418,
0.051173,µm^3,Surface,1,2420,
0.0425442,µm^3,Surface,1,2427,
0.0503163,µm^3,Surface,1,2432,
0.12498,µm^3,Surface,1,2433,
0.331655,µm^3,Surface,1,2435,
0.0801314,µm^3,Surface,1,2437,
0.633049,µm^3,Surface,1,2438,
0.174171,µm^3,Surface,1,2439,
0.0918336,µm^3,Surface,1,2440,
0.0131493,µm^3,Surface,1,2441,
0.0849166,µm^3,Surface,1,2443,
0.102185,µm^3,Surface,1,2444,
0.080913,µm^3,Surface,1,2449,
0.372854,µm^3,Surface,1,2452,
0.168766,µm^3,Surface,1,2453,
0.0488511,µm^3,Surface,1,2460,
0.142469,µm^3,Surface,1,2462,
0.41994,µm^3,Surface,1,2469,
0.54248,µm^3,Surface,1,2471,
0.0515144,µm^3,Surface,1,2472,
0.0264448,µm^3,Surface,1,2473,
0.0584071,µm^3,Surface,1,2474,
0.227726,µm^3,Surface,1,2478,
0.107646,µm^3,Surface,1,2480,
0.0806623,µm^3,Surface,1,2481,
0.132405,µm^3,Surface,1,2484,
0.0954836,µm^3,Surface,1,2486,
0.152667,µm^3,Surface,1,2490,
0.464219,µm^3,Surface,1,2492,
0.0190093,µm^3,Surface,1,2494,
0.106668,µm^3,Surface,1,2498,
0.062406,µm^3,Surface,1,2499,
0.00844213,µm^3,Surface,1,2504,
0.0675786,µm^3,Surface,1,2506,
0.318936,µm^3,Surface,1,2511,
0.215418,µm^3,Surface,1,2512,
0.104411,µm^3,Surface,1,2513,
0.343562,µm^3,Surface,1,2514,
0.326775,µm^3,Surface,1,2516,
0.361173,µm^3,Surface,1,2520,
0.364335,µm^3,Surface,1,2521,
0.350603,µm^3,Surface,1,2525,
0.0622324,µm^3,Surface,1,2526,
0.0952231,µm^3,Surface,1,2536,
0.0767935,µm^3,Surface,1,2537,
0.433661,µm^3,Surface,1,2539,
0.0580373,µm^3,Surface,1,2543,
0.458874,µm^3,Surface,1,2544,
0.0518361,µm^3,Surface,1,2550,
0.139456,µm^3,Surface,1,2554,
0.201012,µm^3,Surface,1,2556,
0.317835,µm^3,Surface,1,2557,
0.00751078,µm^3,Surface,1,2560,
0.00906638,µm^3,Surface,1,2563,
0.0965353,µm^3,Surface,1,2564,
0.0359016,µm^3,Surface,1,2566,
0.608408,µm^3,Surface,1,2567,
0.637149,µm^3,Surface,1,2568,
0.0421999,µm^3,Surface,1,2581,
0.0969089,µm^3,Surface,1,2583,
0.103771,µm^3,Surface,1,2584,
0.286976,µm^3,Surface,1,2588,
0.0171679,µm^3,Surface,1,2589,
0.00687496,µm^3,Surface,1,2590,
0.111164,µm^3,Surface,1,2593,
0.080647,µm^3,Surface,1,2596,
0.24334,µm^3,Surface,1,2607,
0.0691081,µm^3,Surface,1,2615,
0.257806,µm^3,Surface,1,2622,
0.204988,µm^3,Surface,1,2624,
0.453223,µm^3,Surface,1,2627,
0.283747,µm^3,Surface,1,2633,
0.430149,µm^3,Surface,1,2634,
0.0885135,µm^3,Surface,1,2641,
0.0673549,µm^3,Surface,1,2642,
0.0964989,µm^3,Surface,1,2643,
0.167625,µm^3,Surface,1,2650,
0.338477,µm^3,Surface,1,2652,
0.0494928,µm^3,Surface,1,2656,
0.0215235,µm^3,Surface,1,2661,
0.253199,µm^3,Surface,1,2668,
0.112407,µm^3,Surface,1,2672,
0.0758886,µm^3,Surface,1,2674,
0.0305809,µm^3,Surface,1,2675,
0.0908858,µm^3,Surface,1,2683,
0.0341107,µm^3,Surface,1,2685,
0.169115,µm^3,Surface,1,2687,
0.102877,µm^3,Surface,1,2692,
0.258362,µm^3,Surface,1,2702,
0.0294426,µm^3,Surface,1,2703,
0.00475994,µm^3,Surface,1,2705,
0.589218,µm^3,Surface,1,2708,
0.0815994,µm^3,Surface,1,2710,
0.181175,µm^3,Surface,1,2713,
0.621152,µm^3,Surface,1,2715,
0.393016,µm^3,Surface,1,2723,
0.0161772,µm^3,Surface,1,2724,
0.0429221,µm^3,Surface,1,2725,
0.168178,µm^3,Surface,1,2726,
0.0708089,µm^3,Surface,1,2729,
0.090911,µm^3,Surface,1,2735,
0.0827896,µm^3,Surface,1,2740,
0.0469021,µm^3,Surface,1,2741,
0.0826061,µm^3,Surface,1,2745,
0.0254948,µm^3,Surface,1,2746,
0.160346,µm^3,Surface,1,2747,
0.407514,µm^3,Surface,1,2751,
0.117654,µm^3,Surface,1,2753,
0.247768,µm^3,Surface,1,2755,
0.333524,µm^3,Surface,1,2759,
0.117995,µm^3,Surface,1,2760,
0.11944,µm^3,Surface,1,2762,
0.186658,µm^3,Surface,1,2764,
0.0542029,µm^3,Surface,1,2766,
0.333548,µm^3,Surface,1,2768,
0.0289848,µm^3,Surface,1,2770,
0.10763,µm^3,Surface,1,2775,
0.0278151,µm^3,Surface,1,2776,
0.247992,µm^3,Surface,1,2779,
0.0242767,µm^3,Surface,1,2784,
0.0703726,µm^3,Surface,1,2785,
0.467443,µm^3,Surface,1,2792,
0.60342,µm^3,Surface,1,2797,
0.421676,µm^3,Surface,1,2799,
0.0182919,µm^3,Surface,1,2800,
0.257789,µm^3,Surface,1,2802,
0.313582,µm^3,Surface,1,2806,
0.241013,µm^3,Surface,1,2807,
0.0146391,µm^3,Surface,1,2810,
0.0823863,µm^3,Surface,1,2813,
0.126052,µm^3,Surface,1,2814,
0.145322,µm^3,Surface,1,2815,
0.0299275,µm^3,Surface,1,2822,
0.300762,µm^3,Surface,1,2823,
0.125922,µm^3,Surface,1,2824,
0.101096,µm^3,Surface,1,2829,
0.00876463,µm^3,Surface,1,2830,
0.0705437,µm^3,Surface,1,2831,
0.00385779,µm^3,Surface,1,2832,
0.427612,µm^3,Surface,1,2837,
0.115306,µm^3,Surface,1,2839,
0.34375,µm^3,Surface,1,2842,
0.128313,µm^3,Surface,1,2848,
0.625083,µm^3,Surface,1,2849,
0.198274,µm^3,Surface,1,2851,
0.30234,µm^3,Surface,1,2853,
0.170148,µm^3,Surface,1,2855,
0.0869503,µm^3,Surface,1,2858,
0.023828,µm^3,Surface,1,2872,
0.316164,µm^3,Surface,1,2873,
0.349125,µm^3,Surface,1,2874,
0.140283,µm^3,Surface,1,2875,
0.081024,µm^3,Surface,1,2879,
0.0845316,µm^3,Surface,1,2880,
0.100161,µm^3,Surface,1,2885,
0.291402,µm^3,Surface,1,2893,
0.179647,µm^3,Surface,1,2900,
0.0324383,µm^3,Surface,1,2904,
0.667436,µm^3,Surface,1,2907,
0.0818489,µm^3,Surface,1,2916,
0.0879156,µm^3,Surface,1,2920,
0.0359717,µm^3,Surface,1,2922,
0.13471,µm^3,Surface,1,2926,
0.652344,µm^3,Surface,1,2930,
0.373978,µm^3,Surface,1,2933,
0.0779109,µm^3,Surface,1,2938,
0.868865,µm^3,Surface,1,2942,
0.335021,µm^3,Surface,1,2944,
0.475756,µm^3,Surface,1,2948,
0.13665,µm^3,Surface,1,2949,
0.0800429,µm^3,Surface,1,2950,
0.42842,µm^3,Surface,1,2951,
0.0924035,µm^3,Surface,1,2952,
1.13502,µm^3,Surface,1,2953,
0.25097,µm^3,Surface,1,2954,
0.783786,µm^3,Surface,1,2957,
0.541673,µm^3,Surface,1,2966,
0.0973376,µm^3,Surface,1,2968,
0.0298967,µm^3,Surface,1,2971,
0.0857959,µm^3,Surface,1,2973,
0.0583199,µm^3,Surface,1,2981,
0.0283484,µm^3,Surface,1,2982,
0.620265,µm^3,Surface,1,2984,
0.175286,µm^3,Surface,1,2988,
0.481684,µm^3,Surface,1,2990,
0.0272003,µm^3,Surface,1,2992,
0.0521139,µm^3,Surface,1,2994,
0.230684,µm^3,Surface,1,2995,
0.104737,µm^3,Surface,1,2997,
0.0223829,µm^3,Surface,1,2998,
0.0394985,µm^3,Surface,1,3001,
0.124572,µm^3,Surface,1,3007,
0.606845,µm^3,Surface,1,3008,
0.171819,µm^3,Surface,1,3009,
0.382773,µm^3,Surface,1,3011,
0.115908,µm^3,Surface,1,3013,
0.0418608,µm^3,Surface,1,3017,
0.0273709,µm^3,Surface,1,3022,
0.100035,µm^3,Surface,1,3023,
0.0562916,µm^3,Surface,1,3024,
0.745672,µm^3,Surface,1,3025,
0.366098,µm^3,Surface,1,3029,
0.167781,µm^3,Surface,1,3030,
0.108368,µm^3,Surface,1,3031,
0.0408653,µm^3,Surface,1,3037,
0.189144,µm^3,Surface,1,3040,
0.176418,µm^3,Surface,1,3042,
0.0975436,µm^3,Surface,1,3046,
0.00642996,µm^3,Surface,1,3047,
0.0146405,µm^3,Surface,1,3048,
0.0185014,µm^3,Surface,1,3052,
0.0741533,µm^3,Surface,1,3056,
0.0683643,µm^3,Surface,1,3062,
0.474971,µm^3,Surface,1,3063,
0.177437,µm^3,Surface,1,3065,
0.469408,µm^3,Surface,1,3066,
0.288772,µm^3,Surface,1,3070,
0.0516171,µm^3,Surface,1,3072,
0.225048,µm^3,Surface,1,3075,
0.125495,µm^3,Surface,1,3078,
0.242541,µm^3,Surface,1,3082,
0.254389,µm^3,Surface,1,3085,
0.121458,µm^3,Surface,1,3087,
0.167388,µm^3,Surface,1,3092,
0.25192,µm^3,Surface,1,3093,
0.115973,µm^3,Surface,1,3097,
0.33564,µm^3,Surface,1,3101,
0.126081,µm^3,Surface,1,3102,
0.124337,µm^3,Surface,1,3103,
0.174949,µm^3,Surface,1,3106,
0.797431,µm^3,Surface,1,3110,
0.331205,µm^3,Surface,1,3115,
0.219976,µm^3,Surface,1,3117,
0.0612296,µm^3,Surface,1,3118,
0.333044,µm^3,Surface,1,3121,
0.101607,µm^3,Surface,1,3123,
0.0175125,µm^3,Surface,1,3127,
0.236837,µm^3,Surface,1,3128,
0.0288097,µm^3,Surface,1,3134,
0.157491,µm^3,Surface,1,3137,
0.0175925,µm^3,Surface,1,3139,
0.00126952,µm^3,Surface,1,3142,
0.048271,µm^3,Surface,1,3144,
0.0888136,µm^3,Surface,1,3147,
0.127612,µm^3,Surface,1,3157,
0.109003,µm^3,Surface,1,3158,
0.898306,µm^3,Surface,1,3159,
0.144195,µm^3,Surface,1,3162,
0.255238,µm^3,Surface,1,3163,
0.120738,µm^3,Surface,1,3165,
0.0622203,µm^3,Surface,1,3171,
0.156942,µm^3,Surface,1,3172,
0.0270523,µm^3,Surface,1,3174,
0.0138349,µm^3,Surface,1,3179,
0.605212,µm^3,Surface,1,3180,
0.0884842,µm^3,Surface,1,3182,
0.0193181,µm^3,Surface,1,3183,
0.389694,µm^3,Surface,1,3190,
0.0442628,µm^3,Surface,1,3192,
0.275021,µm^3,Surface,1,3195,
0.483822,µm^3,Surface,1,3198,
0.272144,µm^3,Surface,1,3203,
0.284459,µm^3,Surface,1,3208,
0.467693,µm^3,Surface,1,3211,
0.0964696,µm^3,Surface,1,3216,
0.0419374,µm^3,Surface,1,3219,
0.0677698,µm^3,Surface,1,3221,
0.102687,µm^3,Surface,1,3222,
0.104179,µm^3,Surface,1,3223,
0.418588,µm^3,Surface,1,3224,
0.0298394,µm^3,Surface,1,3225,
0.0863976,µm^3,Surface,1,3234,
0.199474,µm^3,Surface,1,3236,
0.203652,µm^3,Surface,1,3239,
0.0697468,µm^3,Surface,1,3241,
0.0375463,µm^3,Surface,1,3249,
1.27471,µm^3,Surface,1,3250,
0.186579,µm^3,Surface,1,3253,
0.0256849,µm^3,Surface,1,3257,
0.260927,µm^3,Surface,1,3258,
0.123489,µm^3,Surface,1,3259,
0.120502,µm^3,Surface,1,3261,
0.418277,µm^3,Surface,1,3262,
0.118989,µm^3,Surface,1,3264,
0.0883567,µm^3,Surface,1,3266,
0.118271,µm^3,Surface,1,3267,
0.352586,µm^3,Surface,1,3269,
0.0973809,µm^3,Surface,1,3274,
0.316057,µm^3,Surface,1,3277,
0.0928548,µm^3,Surface,1,3281,
0.0133262,µm^3,Surface,1,3283,
0.104761,µm^3,Surface,1,3288,
0.456099,µm^3,Surface,1,3290,
0.0745881,µm^3,Surface,1,3293,
0.0969072,µm^3,Surface,1,3302,
0.186044,µm^3,Surface,1,3304,
0.436362,µm^3,Surface,1,3305,
0.105685,µm^3,Surface,1,3312,
0.0700397,µm^3,Surface,1,3313,
0.276694,µm^3,Surface,1,3314,
0.129309,µm^3,Surface,1,3315,
0.678883,µm^3,Surface,1,3330,
0.39409,µm^3,Surface,1,3341,
0.235981,µm^3,Surface,1,3342,
0.338653,µm^3,Surface,1,3343,
0.458992,µm^3,Surface,1,3344,
0.108486,µm^3,Surface,1,3345,
0.102381,µm^3,Surface,1,3348,
0.143373,µm^3,Surface,1,3351,
0.140577,µm^3,Surface,1,3352,
0.100732,µm^3,Surface,1,3354,
0.176768,µm^3,Surface,1,3355,
0.287659,µm^3,Surface,1,3362,
0.294016,µm^3,Surface,1,3363,
1.14638,µm^3,Surface,1,3364,
0.725098,µm^3,Surface,1,3371,
0.0403803,µm^3,Surface,1,3372,
0.0177854,µm^3,Surface,1,3378,
0.225551,µm^3,Surface,1,3380,
