
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.3511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,758,
18.5343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,770,
16.4801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,771,
14.5458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,780,
14.7353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,784,
20.6256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,796,
14.118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,845,
13.408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,855,
13.7719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,857,
14.5141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,866,
14.674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,879,
18.9374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,894,
19.1973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,895,
15.2724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,899,
14.7157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,905,
18.999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,913,
12.873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,915,
12.8001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,916,
12.8789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,918,
13.9908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,920,
14.9062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,924,
13.338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,930,
13.158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,940,
19.1892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,965,
21.5883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,966,
13.2935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,975,
20.5008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,979,
14.4619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,980,
19.7319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,990,
14.2743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,995,
13.9653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1000,
16.3487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1008,
13.4302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1013,
15.6928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1022,
12.9188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1026,
18.4902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1042,
15.6964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1052,
20.8838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1053,
14.6977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1057,
13.796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1058,
14.953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1059,
11.9156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1063,
13.0383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1070,
14.124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1073,
12.4061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1074,
16.1217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1091,
17.149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1102,
13.7961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1106,
12.0301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1113,
13.0476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1123,
16.7438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1125,
14.8296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1133,
11.767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1135,
14.3281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1138,
12.5829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1140,
16.8446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1146,
14.6706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1154,
20.3069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1156,
16.5256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1158,
11.9307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1167,
13.3745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1180,
17.6332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1182,
12.523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1187,
10.7456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1196,
11.0535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1197,
11.9877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1198,
12.5755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1207,
13.4584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1211,
17.182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1214,
11.1857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1223,
10.5272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1249,
10.7428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1251,
11.9621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1258,
10.6826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1277,
11.2906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1291,
14.4098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1295,
12.8592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1300,
10.4111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1302,
16.1341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1303,
15.0419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1311,
10.6345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1312,
10.0227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1321,
13.9838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1338,
10.6525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1342,
14.578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1346,
14.9134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1350,
10.4205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1352,
11.6862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1377,
12.1763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1387,
13.097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1388,
17.5791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1391,
13.2393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1394,
10.9065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1402,
9.91622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1405,
9.32444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1418,
15.0227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1428,
9.57753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1436,
9.60001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1442,
12.2299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1450,
15.5567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1453,
14.1858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1457,
11.8828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1470,
9.73216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1474,
11.9952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1477,
11.2349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1478,
9.77193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1486,
9.65902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1511,
12.5609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1514,
9.78138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1519,
16.9948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1524,
13.0928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1527,
9.19651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1530,
12.1916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1542,
13.3499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1544,
15.1957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1552,
9.13051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1563,
8.97082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1570,
12.7413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1573,
9.38226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1577,
10.7973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1590,
10.3839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1593,
9.16596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1596,
13.109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1597,
17.3971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1600,
11.2112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1601,
8.10442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1623,
8.29807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1626,
9.71063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1632,
9.99724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1642,
8.56261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1644,
11.9332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1650,
10.9631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1657,
8.78499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1673,
8.71755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1682,
8.2612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1688,
7.87928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1689,
10.8373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1694,
10.0831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1698,
9.10459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1705,
15.5206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1723,
10.4673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1725,
8.63874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1733,
7.84987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1737,
9.71074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1744,
10.5976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1745,
7.44913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1746,
7.69069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1752,
9.61937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1753,
13.8125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1768,
7.89272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1775,
7.39517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1779,
6.92802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1780,
8.74787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1784,
6.89217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1786,
9.32801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1793,
10.3961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1794,
15.8255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1797,
7.38646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1803,
8.31779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1805,
7.58278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1807,
8.06235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1808,
7.70053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1809,
9.66747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1810,
7.41671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1815,
11.756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1817,
11.0473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1818,
8.18134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1820,
12.8781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1821,
17.9078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1824,
9.56577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1830,
6.98463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1838,
9.9825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1840,
7.28163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1843,
8.36499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1845,
11.0703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1847,
13.0663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1853,
7.69203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1854,
9.11015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1857,
10.3632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1860,
8.0121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1863,
8.02095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1868,
8.90183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1870,
8.37228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1877,
6.86088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1878,
9.64165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1879,
13.1413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1883,
9.37,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1885,
11.4871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1890,
12.8362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1891,
8.53717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1896,
12.03,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1897,
9.23376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1899,
7.26364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1901,
6.448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1902,
7.01749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1904,
7.24798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1905,
7.31729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1908,
6.87571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1917,
7.08497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1920,
6.5326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1927,
6.29829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1928,
8.70658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1931,
6.72259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1932,
7.85943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1933,
8.56679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1937,
6.63507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1947,
10.0787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1952,
6.85884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1956,
6.51995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1958,
8.16516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1964,
6.84665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1968,
5.95853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1984,
7.04079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1985,
8.42922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1989,
7.49978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1990,
6.36693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1991,
9.16282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1994,
7.841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2007,
6.00359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2013,
8.81053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2015,
6.72122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2024,
11.197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2025,
8.77839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2026,
6.58674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2028,
6.59568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2035,
8.93959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2050,
7.09395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2051,
8.88847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2053,
6.0726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2054,
6.07125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2056,
6.32109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2065,
8.56287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2070,
6.01266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2071,
5.54803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2072,
8.78657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2075,
7.92449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2083,
6.99322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2086,
5.60055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2087,
5.40843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2092,
7.55839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2093,
7.73384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2105,
6.45922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2112,
12.3505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2116,
6.67673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2121,
5.55695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2123,
7.0138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2125,
7.03096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2130,
7.18291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2134,
7.33721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2135,
7.95209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2139,
8.23365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2143,
6.06226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2160,
7.31336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2162,
6.53935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2163,
8.09457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2164,
5.80077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2173,
7.58523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2178,
6.47076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2182,
6.68884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2183,
11.2806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2186,
5.57562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2189,
9.40031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2190,
5.1372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2193,
6.13846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2197,
6.56052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2203,
7.74996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2208,
5.06321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2209,
9.18832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2213,
7.12474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2216,
5.62721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2220,
6.63077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2222,
5.00895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2225,
8.11586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2233,
4.80679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2239,
6.23039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2241,
6.22764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2247,
5.55891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2249,
5.00328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2253,
7.55054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2257,
11.5531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2260,
5.27018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2264,
7.1251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2267,
6.42538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2270,
8.53725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2271,
8.24031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2275,
6.75432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2276,
7.08072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2278,
6.02322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2280,
6.503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2288,
5.91646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2290,
6.24583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2297,
6.91456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2301,
6.19196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2302,
5.72412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2304,
8.30634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2310,
6.34875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2311,
7.10722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2312,
7.94788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2321,
6.29051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2322,
4.77892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2324,
9.70935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2327,
