
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.724701,,Surface,1,2275,
0.307044,,Surface,1,2276,
0.606439,,Surface,1,2278,
0.700356,,Surface,1,2280,
0.410556,,Surface,1,2288,
0.66821,,Surface,1,2290,
0.721267,,Surface,1,2297,
0.370362,,Surface,1,2301,
0.244171,,Surface,1,2302,
0.712174,,Surface,1,2304,
0.251309,,Surface,1,2310,
0.583528,,Surface,1,2311,
0.583336,,Surface,1,2312,
0.541096,,Surface,1,2321,
0.725663,,Surface,1,2322,
0.663171,,Surface,1,2324,
0.801725,,Surface,1,2327,
0.419955,,Surface,1,2332,
0.543894,,Surface,1,2333,
0.766279,,Surface,1,2336,
0.730111,,Surface,1,2340,
0.239748,,Surface,1,2344,
0.533454,,Surface,1,2346,
0.617261,,Surface,1,2359,
0.6721,,Surface,1,2364,
0.463528,,Surface,1,2367,
0.332652,,Surface,1,2372,
0.641714,,Surface,1,2373,
0.693448,,Surface,1,2382,
0.720499,,Surface,1,2384,
0.657727,,Surface,1,2386,
0.485555,,Surface,1,2390,
0.53593,,Surface,1,2397,
0.576296,,Surface,1,2399,
0.636949,,Surface,1,2403,
0.740783,,Surface,1,2404,
0.616567,,Surface,1,2405,
0.650583,,Surface,1,2409,
0.633673,,Surface,1,2415,
0.24155,,Surface,1,2416,
0.5309,,Surface,1,2418,
0.501622,,Surface,1,2420,
0.657677,,Surface,1,2427,
0.716735,,Surface,1,2432,
0.654723,,Surface,1,2433,
0.604733,,Surface,1,2435,
0.744329,,Surface,1,2437,
0.757159,,Surface,1,2438,
0.606402,,Surface,1,2439,
0.225363,,Surface,1,2440,
0.39253,,Surface,1,2441,
0.720198,,Surface,1,2443,
0.660861,,Surface,1,2444,
0.672882,,Surface,1,2449,
0.196725,,Surface,1,2452,
0.684012,,Surface,1,2453,
0.409103,,Surface,1,2460,
0.787605,,Surface,1,2462,
0.76906,,Surface,1,2469,
0.67635,,Surface,1,2471,
0.768211,,Surface,1,2472,
0.412959,,Surface,1,2473,
0.7529,,Surface,1,2474,
0.385262,,Surface,1,2478,
0.694588,,Surface,1,2480,
0.642098,,Surface,1,2481,
0.442692,,Surface,1,2484,
0.559314,,Surface,1,2486,
0.627789,,Surface,1,2490,
0.674178,,Surface,1,2492,
0.5932,,Surface,1,2494,
0.671338,,Surface,1,2498,
0.632033,,Surface,1,2499,
0.4136,,Surface,1,2504,
0.63185,,Surface,1,2506,
0.461067,,Surface,1,2511,
0.675106,,Surface,1,2512,
0.505246,,Surface,1,2513,
0.633792,,Surface,1,2514,
0.489392,,Surface,1,2516,
0.797208,,Surface,1,2520,
0.478766,,Surface,1,2521,
0.547746,,Surface,1,2525,
0.620492,,Surface,1,2526,
0.640621,,Surface,1,2536,
0.475105,,Surface,1,2537,
0.720946,,Surface,1,2539,
0.46232,,Surface,1,2543,
0.608251,,Surface,1,2544,
0.382064,,Surface,1,2550,
0.567477,,Surface,1,2554,
0.456185,,Surface,1,2556,
0.690242,,Surface,1,2557,
0.774451,,Surface,1,2560,
0.642786,,Surface,1,2563,
0.436837,,Surface,1,2564,
0.593175,,Surface,1,2566,
0.570832,,Surface,1,2567,
0.513641,,Surface,1,2568,
0.595205,,Surface,1,2581,
0.373672,,Surface,1,2583,
0.828259,,Surface,1,2584,
0.600507,,Surface,1,2588,
0.259849,,Surface,1,2589,
0.255819,,Surface,1,2590,
0.461014,,Surface,1,2593,
0.684746,,Surface,1,2596,
0.570524,,Surface,1,2607,
0.634213,,Surface,1,2615,
0.562892,,Surface,1,2622,
0.413319,,Surface,1,2624,
0.591436,,Surface,1,2627,
0.394807,,Surface,1,2633,
0.904069,,Surface,1,2634,
0.718237,,Surface,1,2641,
0.562432,,Surface,1,2642,
0.364407,,Surface,1,2643,
0.584868,,Surface,1,2650,
0.460648,,Surface,1,2652,
0.50618,,Surface,1,2656,
0.485696,,Surface,1,2661,
0.330901,,Surface,1,2668,
0.65246,,Surface,1,2672,
0.767619,,Surface,1,2674,
0.446691,,Surface,1,2675,
0.541686,,Surface,1,2683,
0.507242,,Surface,1,2685,
0.46477,,Surface,1,2687,
0.507577,,Surface,1,2692,
0.384976,,Surface,1,2702,
0.676073,,Surface,1,2703,
0.670358,,Surface,1,2705,
0.446582,,Surface,1,2708,
0.357875,,Surface,1,2710,
0.753765,,Surface,1,2713,
0.472421,,Surface,1,2715,
0.800251,,Surface,1,2723,
0.504326,,Surface,1,2724,
0.697167,,Surface,1,2725,
0.395811,,Surface,1,2726,
0.56546,,Surface,1,2729,
0.58006,,Surface,1,2735,
0.625908,,Surface,1,2740,
0.824479,,Surface,1,2741,
0.241664,,Surface,1,2745,
0.463055,,Surface,1,2746,
0.443786,,Surface,1,2747,
0.483775,,Surface,1,2751,
0.606948,,Surface,1,2753,
0.533737,,Surface,1,2755,
0.531497,,Surface,1,2759,
0.62821,,Surface,1,2760,
0.542382,,Surface,1,2762,
0.674207,,Surface,1,2764,
0.678096,,Surface,1,2766,
0.677036,,Surface,1,2768,
0.729995,,Surface,1,2770,
0.830154,,Surface,1,2775,
0.66939,,Surface,1,2776,
0.629369,,Surface,1,2779,
0.555597,,Surface,1,2784,
0.131649,,Surface,1,2785,
0.358529,,Surface,1,2792,
0.737661,,Surface,1,2797,
0.283773,,Surface,1,2799,
0.277449,,Surface,1,2800,
0.737581,,Surface,1,2802,
0.565482,,Surface,1,2806,
0.471659,,Surface,1,2807,
0.524057,,Surface,1,2810,
0.524374,,Surface,1,2813,
0.665832,,Surface,1,2814,
0.769556,,Surface,1,2815,
0.32274,,Surface,1,2822,
0.395254,,Surface,1,2823,
0.511113,,Surface,1,2824,
0.456847,,Surface,1,2829,
0.552964,,Surface,1,2830,
0.570015,,Surface,1,2831,
0.107983,,Surface,1,2832,
0.445878,,Surface,1,2837,
0.391428,,Surface,1,2839,
0.54876,,Surface,1,2842,
0.589879,,Surface,1,2848,
0.689404,,Surface,1,2849,
0.340352,,Surface,1,2851,
0.67661,,Surface,1,2853,
0.640586,,Surface,1,2855,
0.528795,,Surface,1,2858,
0.305001,,Surface,1,2872,
0.719328,,Surface,1,2873,
0.600336,,Surface,1,2874,
0.514451,,Surface,1,2875,
0.332836,,Surface,1,2879,
0.293979,,Surface,1,2880,
0.472907,,Surface,1,2885,
0.384836,,Surface,1,2893,
0.830754,,Surface,1,2900,
0.705914,,Surface,1,2904,
0.696627,,Surface,1,2907,
0.335554,,Surface,1,2916,
0.511343,,Surface,1,2920,
0.556367,,Surface,1,2922,
0.815107,,Surface,1,2926,
0.54201,,Surface,1,2930,
0.380666,,Surface,1,2933,
0.391788,,Surface,1,2938,
0.476512,,Surface,1,2942,
0.708882,,Surface,1,2944,
0.703726,,Surface,1,2948,
0.851092,,Surface,1,2949,
0.738235,,Surface,1,2950,
0.547814,,Surface,1,2951,
0.477645,,Surface,1,2952,
0.324688,,Surface,1,2953,
0.656886,,Surface,1,2954,
0.469911,,Surface,1,2957,
0.384212,,Surface,1,2966,
0.61671,,Surface,1,2968,
0.43891,,Surface,1,2971,
0.56843,,Surface,1,2973,
0.528751,,Surface,1,2981,
0.50761,,Surface,1,2982,
0.64196,,Surface,1,2984,
0.53924,,Surface,1,2988,
0.379461,,Surface,1,2990,
0.473974,,Surface,1,2992,
0.519352,,Surface,1,2994,
0.61024,,Surface,1,2995,
0.841728,,Surface,1,2997,
0.544777,,Surface,1,2998,
0.633434,,Surface,1,3001,
0.565619,,Surface,1,3007,
0.516819,,Surface,1,3008,
0.535904,,Surface,1,3009,
0.611659,,Surface,1,3011,
0.722238,,Surface,1,3013,
0.414408,,Surface,1,3017,
0.718934,,Surface,1,3022,
0.418811,,Surface,1,3023,
0.529233,,Surface,1,3024,
0.270258,,Surface,1,3025,
0.380806,,Surface,1,3029,
0.641461,,Surface,1,3030,
0.514831,,Surface,1,3031,
0.440722,,Surface,1,3037,
0.739419,,Surface,1,3040,
0.508294,,Surface,1,3042,
0.299453,,Surface,1,3046,
0.558685,,Surface,1,3047,
0.747176,,Surface,1,3048,
0.591321,,Surface,1,3052,
0.793212,,Surface,1,3056,
0.55606,,Surface,1,3062,
0.497443,,Surface,1,3063,
0.597194,,Surface,1,3065,
0.635783,,Surface,1,3066,
0.580513,,Surface,1,3070,
0.410153,,Surface,1,3072,
0.530474,,Surface,1,3075,
0.41654,,Surface,1,3078,
0.622497,,Surface,1,3082,
0.833151,,Surface,1,3085,
0.683202,,Surface,1,3087,
0.673364,,Surface,1,3092,
0.339865,,Surface,1,3093,
0.375383,,Surface,1,3097,
0.713402,,Surface,1,3101,
0.530446,,Surface,1,3102,
0.77952,,Surface,1,3103,
0.319152,,Surface,1,3106,
0.2879,,Surface,1,3110,
0.577111,,Surface,1,3115,
0.377621,,Surface,1,3117,
0.625401,,Surface,1,3118,
0.579736,,Surface,1,3121,
0.573469,,Surface,1,3123,
0.349851,,Surface,1,3127,
0.613252,,Surface,1,3128,
0.549718,,Surface,1,3134,
0.771848,,Surface,1,3137,
0.488217,,Surface,1,3139,
0.375069,,Surface,1,3142,
0.764354,,Surface,1,3144,
0.469404,,Surface,1,3147,
0.21696,,Surface,1,3157,
0.586393,,Surface,1,3158,
0.697582,,Surface,1,3159,
0.482464,,Surface,1,3162,
0.594221,,Surface,1,3163,
0.591342,,Surface,1,3165,
0.625107,,Surface,1,3171,
0.744902,,Surface,1,3172,
0.708558,,Surface,1,3174,
0.56427,,Surface,1,3179,
0.71817,,Surface,1,3180,
0.561843,,Surface,1,3182,
0.466942,,Surface,1,3183,
0.564965,,Surface,1,3190,
0.456587,,Surface,1,3192,
0.643685,,Surface,1,3195,
0.424282,,Surface,1,3198,
0.638336,,Surface,1,3203,
0.570274,,Surface,1,3208,
0.635622,,Surface,1,3211,
0.592594,,Surface,1,3216,
0.405814,,Surface,1,3219,
0.572644,,Surface,1,3221,
0.30843,,Surface,1,3222,
0.605028,,Surface,1,3223,
0.460169,,Surface,1,3224,
0.473637,,Surface,1,3225,
0.741776,,Surface,1,3234,
0.371056,,Surface,1,3236,
0.529745,,Surface,1,3239,
0.627732,,Surface,1,3241,
0.815453,,Surface,1,3249,
0.605439,,Surface,1,3250,
0.420294,,Surface,1,3253,
0.436261,,Surface,1,3257,
0.517764,,Surface,1,3258,
0.495878,,Surface,1,3259,
0.412729,,Surface,1,3261,
0.712591,,Surface,1,3262,
0.607965,,Surface,1,3264,
0.514503,,Surface,1,3266,
0.330373,,Surface,1,3267,
0.68997,,Surface,1,3269,
0.300376,,Surface,1,3274,
0.683535,,Surface,1,3277,
0.426522,,Surface,1,3281,
0.631063,,Surface,1,3283,
0.645181,,Surface,1,3288,
0.59336,,Surface,1,3290,
0.672714,,Surface,1,3293,
0.693669,,Surface,1,3302,
0.655748,,Surface,1,3304,
0.727441,,Surface,1,3305,
0.812032,,Surface,1,3312,
0.539319,,Surface,1,3313,
0.21066,,Surface,1,3314,
0.681752,,Surface,1,3315,
0.479996,,Surface,1,3330,
0.650177,,Surface,1,3341,
0.633977,,Surface,1,3342,
0.675752,,Surface,1,3343,
0.733239,,Surface,1,3344,
0.723351,,Surface,1,3345,
0.662172,,Surface,1,3348,
0.701455,,Surface,1,3351,
0.249212,,Surface,1,3352,
0.794804,,Surface,1,3354,
0.364044,,Surface,1,3355,
0.459178,,Surface,1,3362,
0.660231,,Surface,1,3363,
0.467893,,Surface,1,3364,
0.392949,,Surface,1,3371,
0.666106,,Surface,1,3372,
0.451748,,Surface,1,3378,
0.40026,,Surface,1,3380,
0.568425,,Surface,1,3381,
0.716707,,Surface,1,3387,
0.445994,,Surface,1,3389,
0.696276,,Surface,1,3393,
0.343477,,Surface,1,3394,
0.745527,,Surface,1,3399,
0.466899,,Surface,1,3404,
0.703828,,Surface,1,3408,
0.726512,,Surface,1,3411,
0.709194,,Surface,1,3413,
0.411368,,Surface,1,3414,
0.635111,,Surface,1,3415,
0.695651,,Surface,1,3416,
0.414119,,Surface,1,3423,
0.700404,,Surface,1,3430,
0.396075,,Surface,1,3433,
0.518674,,Surface,1,3434,
0.680944,,Surface,1,3436,
0.620432,,Surface,1,3437,
0.775672,,Surface,1,3438,
0.592767,,Surface,1,3439,
0.662893,,Surface,1,3441,
0.572441,,Surface,1,3444,
0.605622,,Surface,1,3445,
0.540672,,Surface,1,3446,
0.563723,,Surface,1,3450,
0.612323,,Surface,1,3455,
0.0928315,,Surface,1,3458,
0.681366,,Surface,1,3465,
0.578828,,Surface,1,3466,
0.550743,,Surface,1,3467,
0.544567,,Surface,1,3468,
0.606042,,Surface,1,3471,
0.666368,,Surface,1,3472,
0.611201,,Surface,1,3474,
0.591217,,Surface,1,3480,
0.607845,,Surface,1,3481,
0.307796,,Surface,1,3488,
0.652613,,Surface,1,3490,
0.570477,,Surface,1,3496,
0.720104,,Surface,1,3498,
0.706028,,Surface,1,3502,
0.338993,,Surface,1,3505,
0.563966,,Surface,1,3507,
0.687193,,Surface,1,3511,
0.456386,,Surface,1,3514,
0.681796,,Surface,1,3515,
0.606909,,Surface,1,3517,
0.214563,,Surface,1,3523,
0.538626,,Surface,1,3525,
0.713962,,Surface,1,3527,
0.75929,,Surface,1,3529,
0.578497,,Surface,1,3530,
0.575137,,Surface,1,3534,
0.54634,,Surface,1,3539,
0.604687,,Surface,1,3540,
0.561161,,Surface,1,3549,
0.263812,,Surface,1,3553,
0.629216,,Surface,1,3561,
0.609738,,Surface,1,3563,
0.513804,,Surface,1,3564,
0.42269,,Surface,1,3567,
0.685032,,Surface,1,3568,
0.637215,,Surface,1,3571,
0.382796,,Surface,1,3575,
0.600216,,Surface,1,3576,
0.785541,,Surface,1,3580,
0.562301,,Surface,1,3582,
0.809438,,Surface,1,3585,
0.618284,,Surface,1,3592,
0.207348,,Surface,1,3596,
0.603701,,Surface,1,3600,
0.604536,,Surface,1,3604,
0.541624,,Surface,1,3607,
0.581741,,Surface,1,3609,
0.656644,,Surface,1,3612,
0.525414,,Surface,1,3615,
0.30695,,Surface,1,3616,
0.622791,,Surface,1,3618,
0.497651,,Surface,1,3621,
0.583756,,Surface,1,3625,
0.711889,,Surface,1,3626,
0.553088,,Surface,1,3629,
0.495407,,Surface,1,3630,
0.474783,,Surface,1,3631,
0.753867,,Surface,1,3632,
0.537078,,Surface,1,3633,
0.807868,,Surface,1,3637,
0.620411,,Surface,1,3638,
0.646083,,Surface,1,3639,
0.628294,,Surface,1,3642,
0.429628,,Surface,1,3643,
0.622768,,Surface,1,3646,
0.476711,,Surface,1,3659,
0.588418,,Surface,1,3664,
0.752979,,Surface,1,3665,
0.613389,,Surface,1,3666,
0.606253,,Surface,1,3667,
0.768705,,Surface,1,3668,
0.688216,,Surface,1,3672,
0.361206,,Surface,1,3676,
0.676782,,Surface,1,3677,
0.561566,,Surface,1,3678,
0.770747,,Surface,1,3680,
0.491913,,Surface,1,3681,
0.627228,,Surface,1,3683,
0.430065,,Surface,1,3691,
0.777867,,Surface,1,3692,
0.460272,,Surface,1,3695,
0.610279,,Surface,1,3697,
0.712368,,Surface,1,3701,
0.647584,,Surface,1,3703,
0.270595,,Surface,1,3707,
0.454333,,Surface,1,3709,
0.64579,,Surface,1,3711,
0.500747,,Surface,1,3714,
0.634974,,Surface,1,3717,
0.713252,,Surface,1,3719,
0.698409,,Surface,1,3720,
0.220946,,Surface,1,3721,
0.630598,,Surface,1,3726,
0.511148,,Surface,1,3730,
0.551103,,Surface,1,3733,
0.528409,,Surface,1,3735,
0.611906,,Surface,1,3738,
0.708406,,Surface,1,3745,
0.717383,,Surface,1,3751,
0.870184,,Surface,1,3752,
0.68522,,Surface,1,3754,
0.382086,,Surface,1,3757,
0.459148,,Surface,1,3758,
0.605446,,Surface,1,3759,
0.699365,,Surface,1,3760,
0.824698,,Surface,1,3762,
0.642657,,Surface,1,3765,
0.49319,,Surface,1,3767,
0.429199,,Surface,1,3768,
0.587057,,Surface,1,3769,
0.475277,,Surface,1,3770,
0.553817,,Surface,1,3771,
0.873141,,Surface,1,3773,
0.795847,,Surface,1,3775,
0.685897,,Surface,1,3777,
0.519885,,Surface,1,3781,
0.763763,,Surface,1,3784,
0.573606,,Surface,1,3786,
0.697382,,Surface,1,3789,
0.75776,,Surface,1,3790,
0.685737,,Surface,1,3801,
0.534623,,Surface,1,3805,
0.413743,,Surface,1,3806,
0.530431,,Surface,1,3807,
0.515068,,Surface,1,3812,
0.555486,,Surface,1,3818,
0.550374,,Surface,1,3819,
0.736179,,Surface,1,3823,
0.45123,,Surface,1,3824,
0.359835,,Surface,1,3825,
0.432209,,Surface,1,3827,
0.632057,,Surface,1,3832,
0.598328,,Surface,1,3834,
0.636147,,Surface,1,3835,
0.382124,,Surface,1,3843,
0.652835,,Surface,1,3857,
0.446139,,Surface,1,3860,
0.398118,,Surface,1,3862,
0.462047,,Surface,1,3864,
0.686772,,Surface,1,3865,
0.711232,,Surface,1,3867,
0.543554,,Surface,1,3870,
0.513059,,Surface,1,3871,
0.622944,,Surface,1,3879,
0.716102,,Surface,1,3880,
0.683019,,Surface,1,3881,
0.559671,,Surface,1,3889,
0.535827,,Surface,1,3891,
0.621788,,Surface,1,3896,
0.724652,,Surface,1,3898,
0.559252,,Surface,1,3899,
0.363284,,Surface,1,3904,
0.649328,,Surface,1,3905,
0.217374,,Surface,1,3906,
0.451868,,Surface,1,3909,
0.575372,,Surface,1,3911,
0.617235,,Surface,1,3913,
0.733559,,Surface,1,3914,
0.613058,,Surface,1,3915,
0.416996,,Surface,1,3916,
0.664668,,Surface,1,3922,
0.735542,,Surface,1,3927,
