
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.39439,µm,Surface,Position Reference Frame,Reference Frame 1,1,1013,
1.83723,µm,Surface,Position Reference Frame,Reference Frame 1,1,1022,
6.21175,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
-1.70911,µm,Surface,Position Reference Frame,Reference Frame 1,1,1042,
1.6123,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
-3.74179,µm,Surface,Position Reference Frame,Reference Frame 1,1,1053,
2.57714,µm,Surface,Position Reference Frame,Reference Frame 1,1,1057,
3.43437,µm,Surface,Position Reference Frame,Reference Frame 1,1,1058,
2.21376,µm,Surface,Position Reference Frame,Reference Frame 1,1,1059,
8.43233,µm,Surface,Position Reference Frame,Reference Frame 1,1,1063,
5.13663,µm,Surface,Position Reference Frame,Reference Frame 1,1,1070,
3.88684,µm,Surface,Position Reference Frame,Reference Frame 1,1,1073,
7.27752,µm,Surface,Position Reference Frame,Reference Frame 1,1,1074,
0.112221,µm,Surface,Position Reference Frame,Reference Frame 1,1,1091,
-0.427235,µm,Surface,Position Reference Frame,Reference Frame 1,1,1102,
2.72052,µm,Surface,Position Reference Frame,Reference Frame 1,1,1106,
6.5915,µm,Surface,Position Reference Frame,Reference Frame 1,1,1113,
4.71407,µm,Surface,Position Reference Frame,Reference Frame 1,1,1123,
-0.0298653,µm,Surface,Position Reference Frame,Reference Frame 1,1,1125,
1.15927,µm,Surface,Position Reference Frame,Reference Frame 1,1,1133,
5.70948,µm,Surface,Position Reference Frame,Reference Frame 1,1,1135,
2.15427,µm,Surface,Position Reference Frame,Reference Frame 1,1,1138,
4.50311,µm,Surface,Position Reference Frame,Reference Frame 1,1,1140,
-1.01127,µm,Surface,Position Reference Frame,Reference Frame 1,1,1146,
1.29596,µm,Surface,Position Reference Frame,Reference Frame 1,1,1154,
-4.09676,µm,Surface,Position Reference Frame,Reference Frame 1,1,1156,
-0.568779,µm,Surface,Position Reference Frame,Reference Frame 1,1,1158,
5.16409,µm,Surface,Position Reference Frame,Reference Frame 1,1,1167,
2.7154,µm,Surface,Position Reference Frame,Reference Frame 1,1,1180,
-2.30468,µm,Surface,Position Reference Frame,Reference Frame 1,1,1182,
3.07196,µm,Surface,Position Reference Frame,Reference Frame 1,1,1187,
7.891,µm,Surface,Position Reference Frame,Reference Frame 1,1,1196,
6.07562,µm,Surface,Position Reference Frame,Reference Frame 1,1,1197,
3.97434,µm,Surface,Position Reference Frame,Reference Frame 1,1,1198,
3.79569,µm,Surface,Position Reference Frame,Reference Frame 1,1,1207,
2.25142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1211,
-1.5556,µm,Surface,Position Reference Frame,Reference Frame 1,1,1214,
6.6974,µm,Surface,Position Reference Frame,Reference Frame 1,1,1223,
6.57395,µm,Surface,Position Reference Frame,Reference Frame 1,1,1249,
7.38867,µm,Surface,Position Reference Frame,Reference Frame 1,1,1251,
3.97972,µm,Surface,Position Reference Frame,Reference Frame 1,1,1258,
5.86846,µm,Surface,Position Reference Frame,Reference Frame 1,1,1277,
3.72619,µm,Surface,Position Reference Frame,Reference Frame 1,1,1291,
0.171524,µm,Surface,Position Reference Frame,Reference Frame 1,1,1295,
2.65015,µm,Surface,Position Reference Frame,Reference Frame 1,1,1300,
7.31772,µm,Surface,Position Reference Frame,Reference Frame 1,1,1302,
-1.43818,µm,Surface,Position Reference Frame,Reference Frame 1,1,1303,
-0.457031,µm,Surface,Position Reference Frame,Reference Frame 1,1,1311,
6.41333,µm,Surface,Position Reference Frame,Reference Frame 1,1,1312,
5.87009,µm,Surface,Position Reference Frame,Reference Frame 1,1,1321,
0.542068,µm,Surface,Position Reference Frame,Reference Frame 1,1,1338,
5.31372,µm,Surface,Position Reference Frame,Reference Frame 1,1,1342,
-0.118412,µm,Surface,Position Reference Frame,Reference Frame 1,1,1346,
-0.608814,µm,Surface,Position Reference Frame,Reference Frame 1,1,1350,
6.03332,µm,Surface,Position Reference Frame,Reference Frame 1,1,1352,
1.88147,µm,Surface,Position Reference Frame,Reference Frame 1,1,1377,
2.45101,µm,Surface,Position Reference Frame,Reference Frame 1,1,1387,
0.823906,µm,Surface,Position Reference Frame,Reference Frame 1,1,1388,
-3.64823,µm,Surface,Position Reference Frame,Reference Frame 1,1,1391,
0.768806,µm,Surface,Position Reference Frame,Reference Frame 1,1,1394,
10.3093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1402,
6.52521,µm,Surface,Position Reference Frame,Reference Frame 1,1,1405,
5.20488,µm,Surface,Position Reference Frame,Reference Frame 1,1,1418,
-1.84986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1428,
6.94133,µm,Surface,Position Reference Frame,Reference Frame 1,1,1436,
5.52231,µm,Surface,Position Reference Frame,Reference Frame 1,1,1442,
12.1543,µm,Surface,Position Reference Frame,Reference Frame 1,1,1450,
-2.08016,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
-0.936592,µm,Surface,Position Reference Frame,Reference Frame 1,1,1457,
0.964134,µm,Surface,Position Reference Frame,Reference Frame 1,1,1470,
4.60182,µm,Surface,Position Reference Frame,Reference Frame 1,1,1474,
1.15005,µm,Surface,Position Reference Frame,Reference Frame 1,1,1477,
1.65994,µm,Surface,Position Reference Frame,Reference Frame 1,1,1478,
4.87512,µm,Surface,Position Reference Frame,Reference Frame 1,1,1486,
4.17293,µm,Surface,Position Reference Frame,Reference Frame 1,1,1511,
0.357479,µm,Surface,Position Reference Frame,Reference Frame 1,1,1514,
3.58613,µm,Surface,Position Reference Frame,Reference Frame 1,1,1519,
-3.97085,µm,Surface,Position Reference Frame,Reference Frame 1,1,1524,
-0.468887,µm,Surface,Position Reference Frame,Reference Frame 1,1,1527,
5.09875,µm,Surface,Position Reference Frame,Reference Frame 1,1,1530,
0.766663,µm,Surface,Position Reference Frame,Reference Frame 1,1,1542,
-0.629089,µm,Surface,Position Reference Frame,Reference Frame 1,1,1544,
-3.10423,µm,Surface,Position Reference Frame,Reference Frame 1,1,1552,
8.1104,µm,Surface,Position Reference Frame,Reference Frame 1,1,1563,
4.2897,µm,Surface,Position Reference Frame,Reference Frame 1,1,1570,
-0.390614,µm,Surface,Position Reference Frame,Reference Frame 1,1,1573,
4.04939,µm,Surface,Position Reference Frame,Reference Frame 1,1,1577,
1.71795,µm,Surface,Position Reference Frame,Reference Frame 1,1,1590,
2.00667,µm,Surface,Position Reference Frame,Reference Frame 1,1,1593,
3.43913,µm,Surface,Position Reference Frame,Reference Frame 1,1,1596,
-1.46037,µm,Surface,Position Reference Frame,Reference Frame 1,1,1597,
-5.05497,µm,Surface,Position Reference Frame,Reference Frame 1,1,1600,
0.841442,µm,Surface,Position Reference Frame,Reference Frame 1,1,1601,
5.11028,µm,Surface,Position Reference Frame,Reference Frame 1,1,1623,
7.26932,µm,Surface,Position Reference Frame,Reference Frame 1,1,1626,
1.8261,µm,Surface,Position Reference Frame,Reference Frame 1,1,1632,
2.30078,µm,Surface,Position Reference Frame,Reference Frame 1,1,1642,
7.7043,µm,Surface,Position Reference Frame,Reference Frame 1,1,1644,
-0.216644,µm,Surface,Position Reference Frame,Reference Frame 1,1,1650,
0.791435,µm,Surface,Position Reference Frame,Reference Frame 1,1,1657,
4.01085,µm,Surface,Position Reference Frame,Reference Frame 1,1,1673,
2.37568,µm,Surface,Position Reference Frame,Reference Frame 1,1,1682,
4.14569,µm,Surface,Position Reference Frame,Reference Frame 1,1,1688,
4.25962,µm,Surface,Position Reference Frame,Reference Frame 1,1,1689,
0.386776,µm,Surface,Position Reference Frame,Reference Frame 1,1,1694,
0.992905,µm,Surface,Position Reference Frame,Reference Frame 1,1,1698,
2.47705,µm,Surface,Position Reference Frame,Reference Frame 1,1,1705,
-4.29219,µm,Surface,Position Reference Frame,Reference Frame 1,1,1723,
0.679989,µm,Surface,Position Reference Frame,Reference Frame 1,1,1725,
3.33472,µm,Surface,Position Reference Frame,Reference Frame 1,1,1733,
6.23082,µm,Surface,Position Reference Frame,Reference Frame 1,1,1737,
9.65037,µm,Surface,Position Reference Frame,Reference Frame 1,1,1744,
10.5811,µm,Surface,Position Reference Frame,Reference Frame 1,1,1745,
3.87103,µm,Surface,Position Reference Frame,Reference Frame 1,1,1746,
3.34874,µm,Surface,Position Reference Frame,Reference Frame 1,1,1752,
1.01272,µm,Surface,Position Reference Frame,Reference Frame 1,1,1753,
-3.49548,µm,Surface,Position Reference Frame,Reference Frame 1,1,1768,
2.93459,µm,Surface,Position Reference Frame,Reference Frame 1,1,1775,
5.29855,µm,Surface,Position Reference Frame,Reference Frame 1,1,1779,
4.52262,µm,Surface,Position Reference Frame,Reference Frame 1,1,1780,
1.93951,µm,Surface,Position Reference Frame,Reference Frame 1,1,1784,
4.76495,µm,Surface,Position Reference Frame,Reference Frame 1,1,1786,
1.48861,µm,Surface,Position Reference Frame,Reference Frame 1,1,1793,
-0.581165,µm,Surface,Position Reference Frame,Reference Frame 1,1,1794,
-5.36687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1797,
5.16603,µm,Surface,Position Reference Frame,Reference Frame 1,1,1803,
8.06892,µm,Surface,Position Reference Frame,Reference Frame 1,1,1805,
4.23138,µm,Surface,Position Reference Frame,Reference Frame 1,1,1807,
2.95021,µm,Surface,Position Reference Frame,Reference Frame 1,1,1808,
4.37432,µm,Surface,Position Reference Frame,Reference Frame 1,1,1809,
0.789539,µm,Surface,Position Reference Frame,Reference Frame 1,1,1810,
3.41141,µm,Surface,Position Reference Frame,Reference Frame 1,1,1815,
-1.65912,µm,Surface,Position Reference Frame,Reference Frame 1,1,1817,
-0.443008,µm,Surface,Position Reference Frame,Reference Frame 1,1,1818,
3.3636,µm,Surface,Position Reference Frame,Reference Frame 1,1,1820,
-3.15841,µm,Surface,Position Reference Frame,Reference Frame 1,1,1821,
-7.11964,µm,Surface,Position Reference Frame,Reference Frame 1,1,1824,
7.83316,µm,Surface,Position Reference Frame,Reference Frame 1,1,1830,
5.1502,µm,Surface,Position Reference Frame,Reference Frame 1,1,1838,
9.90767,µm,Surface,Position Reference Frame,Reference Frame 1,1,1840,
6.58651,µm,Surface,Position Reference Frame,Reference Frame 1,1,1843,
2.48846,µm,Surface,Position Reference Frame,Reference Frame 1,1,1845,
-0.976246,µm,Surface,Position Reference Frame,Reference Frame 1,1,1847,
-2.97327,µm,Surface,Position Reference Frame,Reference Frame 1,1,1853,
3.41946,µm,Surface,Position Reference Frame,Reference Frame 1,1,1854,
7.80534,µm,Surface,Position Reference Frame,Reference Frame 1,1,1857,
-0.181011,µm,Surface,Position Reference Frame,Reference Frame 1,1,1860,
2.233,µm,Surface,Position Reference Frame,Reference Frame 1,1,1863,
1.77359,µm,Surface,Position Reference Frame,Reference Frame 1,1,1868,
1.05408,µm,Surface,Position Reference Frame,Reference Frame 1,1,1870,
1.31225,µm,Surface,Position Reference Frame,Reference Frame 1,1,1877,
3.94905,µm,Surface,Position Reference Frame,Reference Frame 1,1,1878,
0.230209,µm,Surface,Position Reference Frame,Reference Frame 1,1,1879,
-3.66796,µm,Surface,Position Reference Frame,Reference Frame 1,1,1883,
-0.353886,µm,Surface,Position Reference Frame,Reference Frame 1,1,1885,
-2.11171,µm,Surface,Position Reference Frame,Reference Frame 1,1,1890,
-3.03422,µm,Surface,Position Reference Frame,Reference Frame 1,1,1891,
1.46889,µm,Surface,Position Reference Frame,Reference Frame 1,1,1896,
-2.67181,µm,Surface,Position Reference Frame,Reference Frame 1,1,1897,
0.766788,µm,Surface,Position Reference Frame,Reference Frame 1,1,1899,
6.99039,µm,Surface,Position Reference Frame,Reference Frame 1,1,1901,
5.13115,µm,Surface,Position Reference Frame,Reference Frame 1,1,1902,
2.48079,µm,Surface,Position Reference Frame,Reference Frame 1,1,1904,
6.92566,µm,Surface,Position Reference Frame,Reference Frame 1,1,1905,
1.8188,µm,Surface,Position Reference Frame,Reference Frame 1,1,1908,
3.35065,µm,Surface,Position Reference Frame,Reference Frame 1,1,1917,
2.29699,µm,Surface,Position Reference Frame,Reference Frame 1,1,1920,
5.66379,µm,Surface,Position Reference Frame,Reference Frame 1,1,1927,
5.0425,µm,Surface,Position Reference Frame,Reference Frame 1,1,1928,
0.669056,µm,Surface,Position Reference Frame,Reference Frame 1,1,1931,
5.76666,µm,Surface,Position Reference Frame,Reference Frame 1,1,1932,
1.51143,µm,Surface,Position Reference Frame,Reference Frame 1,1,1933,
8.51699,µm,Surface,Position Reference Frame,Reference Frame 1,1,1937,
3.4612,µm,Surface,Position Reference Frame,Reference Frame 1,1,1947,
-1.66692,µm,Surface,Position Reference Frame,Reference Frame 1,1,1952,
3.86393,µm,Surface,Position Reference Frame,Reference Frame 1,1,1956,
3.74986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1958,
0.36692,µm,Surface,Position Reference Frame,Reference Frame 1,1,1964,
2.86156,µm,Surface,Position Reference Frame,Reference Frame 1,1,1968,
3.36305,µm,Surface,Position Reference Frame,Reference Frame 1,1,1984,
6.64443,µm,Surface,Position Reference Frame,Reference Frame 1,1,1985,
0.765381,µm,Surface,Position Reference Frame,Reference Frame 1,1,1989,
2.66684,µm,Surface,Position Reference Frame,Reference Frame 1,1,1990,
3.35359,µm,Surface,Position Reference Frame,Reference Frame 1,1,1991,
-0.998096,µm,Surface,Position Reference Frame,Reference Frame 1,1,1994,
0.666138,µm,Surface,Position Reference Frame,Reference Frame 1,1,2007,
5.10683,µm,Surface,Position Reference Frame,Reference Frame 1,1,2013,
0.596249,µm,Surface,Position Reference Frame,Reference Frame 1,1,2015,
2.47581,µm,Surface,Position Reference Frame,Reference Frame 1,1,2024,
-2.90525,µm,Surface,Position Reference Frame,Reference Frame 1,1,2025,
7.73522,µm,Surface,Position Reference Frame,Reference Frame 1,1,2026,
6.24291,µm,Surface,Position Reference Frame,Reference Frame 1,1,2028,
2.39073,µm,Surface,Position Reference Frame,Reference Frame 1,1,2035,
0.193417,µm,Surface,Position Reference Frame,Reference Frame 1,1,2050,
3.11681,µm,Surface,Position Reference Frame,Reference Frame 1,1,2051,
-0.278473,µm,Surface,Position Reference Frame,Reference Frame 1,1,2053,
3.17686,µm,Surface,Position Reference Frame,Reference Frame 1,1,2054,
4.92382,µm,Surface,Position Reference Frame,Reference Frame 1,1,2056,
4.20852,µm,Surface,Position Reference Frame,Reference Frame 1,1,2065,
-0.0586014,µm,Surface,Position Reference Frame,Reference Frame 1,1,2070,
2.33475,µm,Surface,Position Reference Frame,Reference Frame 1,1,2071,
3.75176,µm,Surface,Position Reference Frame,Reference Frame 1,1,2072,
7.6503,µm,Surface,Position Reference Frame,Reference Frame 1,1,2075,
0.705711,µm,Surface,Position Reference Frame,Reference Frame 1,1,2083,
2.47272,µm,Surface,Position Reference Frame,Reference Frame 1,1,2086,
4.74216,µm,Surface,Position Reference Frame,Reference Frame 1,1,2087,
3.93407,µm,Surface,Position Reference Frame,Reference Frame 1,1,2092,
1.35798,µm,Surface,Position Reference Frame,Reference Frame 1,1,2093,
6.51492,µm,Surface,Position Reference Frame,Reference Frame 1,1,2105,
3.94537,µm,Surface,Position Reference Frame,Reference Frame 1,1,2112,
-4.35121,µm,Surface,Position Reference Frame,Reference Frame 1,1,2116,
1.70777,µm,Surface,Position Reference Frame,Reference Frame 1,1,2121,
3.11138,µm,Surface,Position Reference Frame,Reference Frame 1,1,2123,
1.51482,µm,Surface,Position Reference Frame,Reference Frame 1,1,2125,
4.69155,µm,Surface,Position Reference Frame,Reference Frame 1,1,2130,
7.10923,µm,Surface,Position Reference Frame,Reference Frame 1,1,2134,
1.98286,µm,Surface,Position Reference Frame,Reference Frame 1,1,2135,
6.94619,µm,Surface,Position Reference Frame,Reference Frame 1,1,2139,
6.50943,µm,Surface,Position Reference Frame,Reference Frame 1,1,2143,
5.87503,µm,Surface,Position Reference Frame,Reference Frame 1,1,2160,
0.702045,µm,Surface,Position Reference Frame,Reference Frame 1,1,2162,
4.88705,µm,Surface,Position Reference Frame,Reference Frame 1,1,2163,
0.190678,µm,Surface,Position Reference Frame,Reference Frame 1,1,2164,
2.65183,µm,Surface,Position Reference Frame,Reference Frame 1,1,2173,
6.57574,µm,Surface,Position Reference Frame,Reference Frame 1,1,2178,
5.6335,µm,Surface,Position Reference Frame,Reference Frame 1,1,2182,
6.51809,µm,Surface,Position Reference Frame,Reference Frame 1,1,2183,
-3.47273,µm,Surface,Position Reference Frame,Reference Frame 1,1,2186,
3.28671,µm,Surface,Position Reference Frame,Reference Frame 1,1,2189,
-2.13922,µm,Surface,Position Reference Frame,Reference Frame 1,1,2190,
2.7228,µm,Surface,Position Reference Frame,Reference Frame 1,1,2193,
2.50895,µm,Surface,Position Reference Frame,Reference Frame 1,1,2197,
6.47139,µm,Surface,Position Reference Frame,Reference Frame 1,1,2203,
-0.0872459,µm,Surface,Position Reference Frame,Reference Frame 1,1,2208,
3.27346,µm,Surface,Position Reference Frame,Reference Frame 1,1,2209,
-1.72007,µm,Surface,Position Reference Frame,Reference Frame 1,1,2213,
7.0656,µm,Surface,Position Reference Frame,Reference Frame 1,1,2216,
5.34155,µm,Surface,Position Reference Frame,Reference Frame 1,1,2220,
1.6837,µm,Surface,Position Reference Frame,Reference Frame 1,1,2222,
3.54619,µm,Surface,Position Reference Frame,Reference Frame 1,1,2225,
-0.663544,µm,Surface,Position Reference Frame,Reference Frame 1,1,2233,
3.94395,µm,Surface,Position Reference Frame,Reference Frame 1,1,2239,
5.99771,µm,Surface,Position Reference Frame,Reference Frame 1,1,2241,
1.92115,µm,Surface,Position Reference Frame,Reference Frame 1,1,2247,
2.13359,µm,Surface,Position Reference Frame,Reference Frame 1,1,2249,
2.333,µm,Surface,Position Reference Frame,Reference Frame 1,1,2253,
0.256138,µm,Surface,Position Reference Frame,Reference Frame 1,1,2257,
-3.64621,µm,Surface,Position Reference Frame,Reference Frame 1,1,2260,
2.66518,µm,Surface,Position Reference Frame,Reference Frame 1,1,2264,
0.975479,µm,Surface,Position Reference Frame,Reference Frame 1,1,2267,
2.7566,µm,Surface,Position Reference Frame,Reference Frame 1,1,2270,
-1.07454,µm,Surface,Position Reference Frame,Reference Frame 1,1,2271,
-1.46674,µm,Surface,Position Reference Frame,Reference Frame 1,1,2275,
6.09261,µm,Surface,Position Reference Frame,Reference Frame 1,1,2276,
-0.25679,µm,Surface,Position Reference Frame,Reference Frame 1,1,2278,
5.94635,µm,Surface,Position Reference Frame,Reference Frame 1,1,2280,
0.975887,µm,Surface,Position Reference Frame,Reference Frame 1,1,2288,
1.84262,µm,Surface,Position Reference Frame,Reference Frame 1,1,2290,
1.81936,µm,Surface,Position Reference Frame,Reference Frame 1,1,2297,
5.70722,µm,Surface,Position Reference Frame,Reference Frame 1,1,2301,
5.05883,µm,Surface,Position Reference Frame,Reference Frame 1,1,2302,
1.79695,µm,Surface,Position Reference Frame,Reference Frame 1,1,2304,
-0.962048,µm,Surface,Position Reference Frame,Reference Frame 1,1,2310,
1.33721,µm,Surface,Position Reference Frame,Reference Frame 1,1,2311,
0.310875,µm,Surface,Position Reference Frame,Reference Frame 1,1,2312,
-0.983826,µm,Surface,Position Reference Frame,Reference Frame 1,1,2321,
6.22535,µm,Surface,Position Reference Frame,Reference Frame 1,1,2322,
4.41761,µm,Surface,Position Reference Frame,Reference Frame 1,1,2324,
-2.42294,µm,Surface,Position Reference Frame,Reference Frame 1,1,2327,
6.93953,µm,Surface,Position Reference Frame,Reference Frame 1,1,2332,
6.05097,µm,Surface,Position Reference Frame,Reference Frame 1,1,2333,
6.11509,µm,Surface,Position Reference Frame,Reference Frame 1,1,2336,
1.68776,µm,Surface,Position Reference Frame,Reference Frame 1,1,2340,
1.10131,µm,Surface,Position Reference Frame,Reference Frame 1,1,2344,
0.572624,µm,Surface,Position Reference Frame,Reference Frame 1,1,2346,
5.18667,µm,Surface,Position Reference Frame,Reference Frame 1,1,2359,
0.175934,µm,Surface,Position Reference Frame,Reference Frame 1,1,2364,
3.90614,µm,Surface,Position Reference Frame,Reference Frame 1,1,2367,
4.37075,µm,Surface,Position Reference Frame,Reference Frame 1,1,2372,
1.03741,µm,Surface,Position Reference Frame,Reference Frame 1,1,2373,
1.29076,µm,Surface,Position Reference Frame,Reference Frame 1,1,2382,
5.81514,µm,Surface,Position Reference Frame,Reference Frame 1,1,2384,
6.9828,µm,Surface,Position Reference Frame,Reference Frame 1,1,2386,
2.03962,µm,Surface,Position Reference Frame,Reference Frame 1,1,2390,
-4.94514,µm,Surface,Position Reference Frame,Reference Frame 1,1,2397,
6.85207,µm,Surface,Position Reference Frame,Reference Frame 1,1,2399,
0.395496,µm,Surface,Position Reference Frame,Reference Frame 1,1,2403,
3.86698,µm,Surface,Position Reference Frame,Reference Frame 1,1,2404,
4.85213,µm,Surface,Position Reference Frame,Reference Frame 1,1,2405,
4.73245,µm,Surface,Position Reference Frame,Reference Frame 1,1,2409,
3.69096,µm,Surface,Position Reference Frame,Reference Frame 1,1,2415,
3.71126,µm,Surface,Position Reference Frame,Reference Frame 1,1,2416,
0.0576096,µm,Surface,Position Reference Frame,Reference Frame 1,1,2418,
5.30948,µm,Surface,Position Reference Frame,Reference Frame 1,1,2420,
-4.54743,µm,Surface,Position Reference Frame,Reference Frame 1,1,2427,
1.06471,µm,Surface,Position Reference Frame,Reference Frame 1,1,2432,
-0.19117,µm,Surface,Position Reference Frame,Reference Frame 1,1,2433,
1.74465,µm,Surface,Position Reference Frame,Reference Frame 1,1,2435,
5.59212,µm,Surface,Position Reference Frame,Reference Frame 1,1,2437,
1.17165,µm,Surface,Position Reference Frame,Reference Frame 1,1,2438,
5.26528,µm,Surface,Position Reference Frame,Reference Frame 1,1,2439,
2.3194,µm,Surface,Position Reference Frame,Reference Frame 1,1,2440,
-1.12695,µm,Surface,Position Reference Frame,Reference Frame 1,1,2441,
5.86702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2443,
4.74606,µm,Surface,Position Reference Frame,Reference Frame 1,1,2444,
-4.57857,µm,Surface,Position Reference Frame,Reference Frame 1,1,2449,
4.51292,µm,Surface,Position Reference Frame,Reference Frame 1,1,2452,
5.01627,µm,Surface,Position Reference Frame,Reference Frame 1,1,2453,
4.2493,µm,Surface,Position Reference Frame,Reference Frame 1,1,2460,
-2.20068,µm,Surface,Position Reference Frame,Reference Frame 1,1,2462,
1.36983,µm,Surface,Position Reference Frame,Reference Frame 1,1,2469,
-0.593414,µm,Surface,Position Reference Frame,Reference Frame 1,1,2471,
-5.56555,µm,Surface,Position Reference Frame,Reference Frame 1,1,2472,
4.51277,µm,Surface,Position Reference Frame,Reference Frame 1,1,2473,
