
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.370902,,Surface,1,1352,
0.253786,,Surface,1,1377,
0.241188,,Surface,1,1387,
0.291812,,Surface,1,1388,
0.226443,,Surface,1,1391,
0.127422,,Surface,1,1394,
0.432765,,Surface,1,1402,
0.284478,,Surface,1,1405,
0.359108,,Surface,1,1418,
0.239802,,Surface,1,1428,
0.442782,,Surface,1,1436,
0.371295,,Surface,1,1442,
0.0827287,,Surface,1,1450,
0.285433,,Surface,1,1453,
0.237235,,Surface,1,1457,
0.275371,,Surface,1,1470,
0.340558,,Surface,1,1474,
0.459802,,Surface,1,1477,
0.273415,,Surface,1,1478,
0.256121,,Surface,1,1486,
0.290868,,Surface,1,1511,
0.369673,,Surface,1,1514,
0.30402,,Surface,1,1519,
0.205289,,Surface,1,1524,
0.309335,,Surface,1,1527,
0.366498,,Surface,1,1530,
0.396759,,Surface,1,1542,
0.210379,,Surface,1,1544,
0.490989,,Surface,1,1552,
0.329437,,Surface,1,1563,
0.275287,,Surface,1,1570,
0.268646,,Surface,1,1573,
0.436047,,Surface,1,1577,
0.192841,,Surface,1,1590,
0.168834,,Surface,1,1593,
0.367799,,Surface,1,1596,
0.289985,,Surface,1,1597,
0.265467,,Surface,1,1600,
0.423429,,Surface,1,1601,
0.283054,,Surface,1,1623,
0.236621,,Surface,1,1626,
0.26768,,Surface,1,1632,
0.210004,,Surface,1,1642,
0.375798,,Surface,1,1644,
0.230189,,Surface,1,1650,
0.255724,,Surface,1,1657,
0.388559,,Surface,1,1673,
0.280599,,Surface,1,1682,
0.167631,,Surface,1,1688,
0.27125,,Surface,1,1689,
0.305567,,Surface,1,1694,
0.498854,,Surface,1,1698,
0.24896,,Surface,1,1705,
0.255763,,Surface,1,1723,
0.257418,,Surface,1,1725,
0.223509,,Surface,1,1733,
0.491257,,Surface,1,1737,
0.251101,,Surface,1,1744,
0.194654,,Surface,1,1745,
0.496214,,Surface,1,1746,
0.141241,,Surface,1,1752,
0.265387,,Surface,1,1753,
0.459801,,Surface,1,1768,
0.298937,,Surface,1,1775,
0.250941,,Surface,1,1779,
0.264647,,Surface,1,1780,
0.192824,,Surface,1,1784,
0.341133,,Surface,1,1786,
0.308578,,Surface,1,1793,
0.26996,,Surface,1,1794,
0.259415,,Surface,1,1797,
0.187278,,Surface,1,1803,
0.37218,,Surface,1,1805,
0.375637,,Surface,1,1807,
0.32293,,Surface,1,1808,
0.450848,,Surface,1,1809,
0.368544,,Surface,1,1810,
0.356766,,Surface,1,1815,
0.287035,,Surface,1,1817,
0.176266,,Surface,1,1818,
0.382564,,Surface,1,1820,
0.435083,,Surface,1,1821,
0.277149,,Surface,1,1824,
0.356579,,Surface,1,1830,
0.276622,,Surface,1,1838,
0.2703,,Surface,1,1840,
0.209244,,Surface,1,1843,
0.19333,,Surface,1,1845,
0.310828,,Surface,1,1847,
0.364061,,Surface,1,1853,
0.353217,,Surface,1,1854,
0.397677,,Surface,1,1857,
0.259602,,Surface,1,1860,
0.351364,,Surface,1,1863,
0.266723,,Surface,1,1868,
0.329022,,Surface,1,1870,
0.277484,,Surface,1,1877,
0.373205,,Surface,1,1878,
0.292635,,Surface,1,1879,
0.394419,,Surface,1,1883,
0.433451,,Surface,1,1885,
0.246531,,Surface,1,1890,
0.157494,,Surface,1,1891,
0.25658,,Surface,1,1896,
0.459809,,Surface,1,1897,
0.250919,,Surface,1,1899,
0.181314,,Surface,1,1901,
0.323701,,Surface,1,1902,
0.339612,,Surface,1,1904,
0.24903,,Surface,1,1905,
0.203842,,Surface,1,1908,
0.285351,,Surface,1,1917,
0.248275,,Surface,1,1920,
0.277138,,Surface,1,1927,
0.539927,,Surface,1,1928,
0.35762,,Surface,1,1931,
0.28825,,Surface,1,1932,
0.381861,,Surface,1,1933,
0.251951,,Surface,1,1937,
0.310458,,Surface,1,1947,
0.278685,,Surface,1,1952,
0.192251,,Surface,1,1956,
0.23969,,Surface,1,1958,
0.207532,,Surface,1,1964,
0.471017,,Surface,1,1968,
0.199755,,Surface,1,1984,
0.261456,,Surface,1,1985,
0.313269,,Surface,1,1989,
0.307509,,Surface,1,1990,
0.248348,,Surface,1,1991,
0.333394,,Surface,1,1994,
0.39445,,Surface,1,2007,
0.384002,,Surface,1,2013,
0.301776,,Surface,1,2015,
0.436171,,Surface,1,2024,
0.267384,,Surface,1,2025,
0.210594,,Surface,1,2026,
0.236092,,Surface,1,2028,
0.28287,,Surface,1,2035,
0.312654,,Surface,1,2050,
0.336648,,Surface,1,2051,
0.20686,,Surface,1,2053,
0.240774,,Surface,1,2054,
0.342366,,Surface,1,2056,
0.144355,,Surface,1,2065,
0.272829,,Surface,1,2070,
0.201285,,Surface,1,2071,
0.245084,,Surface,1,2072,
0.227619,,Surface,1,2075,
0.296054,,Surface,1,2083,
0.234341,,Surface,1,2086,
0.388527,,Surface,1,2087,
0.450572,,Surface,1,2092,
0.311628,,Surface,1,2093,
0.0834045,,Surface,1,2105,
0.425836,,Surface,1,2112,
0.277243,,Surface,1,2116,
0.274393,,Surface,1,2121,
0.230134,,Surface,1,2123,
0.195233,,Surface,1,2125,
0.199104,,Surface,1,2130,
0.234032,,Surface,1,2134,
0.33635,,Surface,1,2135,
0.201431,,Surface,1,2139,
0.172868,,Surface,1,2143,
0.311084,,Surface,1,2160,
0.285481,,Surface,1,2162,
0.324954,,Surface,1,2163,
0.202168,,Surface,1,2164,
0.42579,,Surface,1,2173,
0.464118,,Surface,1,2178,
0.365126,,Surface,1,2182,
0.31163,,Surface,1,2183,
0.293479,,Surface,1,2186,
0.427509,,Surface,1,2189,
0.303712,,Surface,1,2190,
0.357547,,Surface,1,2193,
0.642998,,Surface,1,2197,
0.345998,,Surface,1,2203,
0.521644,,Surface,1,2208,
0.202794,,Surface,1,2209,
0.233848,,Surface,1,2213,
0.368875,,Surface,1,2216,
0.347285,,Surface,1,2220,
0.310002,,Surface,1,2222,
0.269234,,Surface,1,2225,
0.281899,,Surface,1,2233,
0.508566,,Surface,1,2239,
0.409549,,Surface,1,2241,
0.244723,,Surface,1,2247,
0.313285,,Surface,1,2249,
0.20508,,Surface,1,2253,
0.161794,,Surface,1,2257,
0.242485,,Surface,1,2260,
0.184491,,Surface,1,2264,
0.204496,,Surface,1,2267,
0.218924,,Surface,1,2270,
0.329865,,Surface,1,2271,
0.249012,,Surface,1,2275,
0.541462,,Surface,1,2276,
0.303808,,Surface,1,2278,
0.266822,,Surface,1,2280,
0.350354,,Surface,1,2288,
0.248433,,Surface,1,2290,
0.256028,,Surface,1,2297,
0.280444,,Surface,1,2301,
0.616373,,Surface,1,2302,
0.169252,,Surface,1,2304,
0.611731,,Surface,1,2310,
0.24078,,Surface,1,2311,
0.329298,,Surface,1,2312,
0.347282,,Surface,1,2321,
0.25417,,Surface,1,2322,
0.271191,,Surface,1,2324,
0.211048,,Surface,1,2327,
0.283017,,Surface,1,2332,
0.19976,,Surface,1,2333,
0.226324,,Surface,1,2336,
0.252806,,Surface,1,2340,
0.460331,,Surface,1,2344,
0.263596,,Surface,1,2346,
0.302341,,Surface,1,2359,
0.238609,,Surface,1,2364,
0.357493,,Surface,1,2367,
0.524651,,Surface,1,2372,
0.220339,,Surface,1,2373,
0.216879,,Surface,1,2382,
0.195576,,Surface,1,2384,
0.260891,,Surface,1,2386,
0.391567,,Surface,1,2390,
0.277137,,Surface,1,2397,
0.260517,,Surface,1,2399,
0.276316,,Surface,1,2403,
0.234465,,Surface,1,2404,
0.294618,,Surface,1,2405,
0.291722,,Surface,1,2409,
0.293013,,Surface,1,2415,
0.613095,,Surface,1,2416,
0.257874,,Surface,1,2418,
0.344619,,Surface,1,2420,
0.275942,,Surface,1,2427,
0.157982,,Surface,1,2432,
0.286672,,Surface,1,2433,
0.273785,,Surface,1,2435,
0.178327,,Surface,1,2437,
0.141636,,Surface,1,2438,
0.169522,,Surface,1,2439,
0.45541,,Surface,1,2440,
0.298152,,Surface,1,2441,
0.249438,,Surface,1,2443,
0.286772,,Surface,1,2444,
0.278987,,Surface,1,2449,
0.61781,,Surface,1,2452,
0.208822,,Surface,1,2453,
0.455522,,Surface,1,2460,
0.218257,,Surface,1,2462,
0.199742,,Surface,1,2469,
0.249574,,Surface,1,2471,
0.223689,,Surface,1,2472,
0.328185,,Surface,1,2473,
0.233852,,Surface,1,2474,
0.472299,,Surface,1,2478,
0.251874,,Surface,1,2480,
0.224898,,Surface,1,2481,
0.382637,,Surface,1,2484,
0.341387,,Surface,1,2486,
0.291222,,Surface,1,2490,
0.203448,,Surface,1,2492,
0.264907,,Surface,1,2494,
0.280834,,Surface,1,2498,
0.301954,,Surface,1,2499,
0.447617,,Surface,1,2504,
0.299255,,Surface,1,2506,
0.373534,,Surface,1,2511,
0.149146,,Surface,1,2512,
0.374418,,Surface,1,2513,
0.193,,Surface,1,2514,
0.389437,,Surface,1,2516,
0.188739,,Surface,1,2520,
0.399545,,Surface,1,2521,
0.301013,,Surface,1,2525,
0.308312,,Surface,1,2526,
0.212699,,Surface,1,2536,
0.380117,,Surface,1,2537,
0.181822,,Surface,1,2539,
0.382684,,Surface,1,2543,
0.301673,,Surface,1,2544,
0.411658,,Surface,1,2550,
0.31668,,Surface,1,2554,
0.414694,,Surface,1,2556,
0.245144,,Surface,1,2557,
0.230694,,Surface,1,2560,
0.254538,,Surface,1,2563,
0.432127,,Surface,1,2564,
0.284885,,Surface,1,2566,
0.32293,,Surface,1,2567,
0.364795,,Surface,1,2568,
0.31945,,Surface,1,2581,
0.478165,,Surface,1,2583,
0.144176,,Surface,1,2584,
0.28836,,Surface,1,2588,
0.180067,,Surface,1,2589,
0.489721,,Surface,1,2590,
0.412847,,Surface,1,2593,
0.215085,,Surface,1,2596,
0.295694,,Surface,1,2607,
0.276643,,Surface,1,2615,
0.252373,,Surface,1,2622,
0.451912,,Surface,1,2624,
0.324316,,Surface,1,2627,
0.443025,,Surface,1,2633,
0.126135,,Surface,1,2634,
0.256781,,Surface,1,2641,
0.275971,,Surface,1,2642,
0.487121,,Surface,1,2643,
0.310517,,Surface,1,2650,
0.41267,,Surface,1,2652,
0.359548,,Surface,1,2656,
0.376484,,Surface,1,2661,
0.512073,,Surface,1,2668,
0.278608,,Surface,1,2672,
0.225913,,Surface,1,2674,
0.277665,,Surface,1,2675,
0.306191,,Surface,1,2683,
0.337139,,Surface,1,2685,
0.407998,,Surface,1,2687,
0.364683,,Surface,1,2692,
0.476867,,Surface,1,2702,
0.253409,,Surface,1,2703,
0.281856,,Surface,1,2705,
0.386435,,Surface,1,2708,
0.474575,,Surface,1,2710,
0.239591,,Surface,1,2713,
0.271574,,Surface,1,2715,
0.219453,,Surface,1,2723,
0.370881,,Surface,1,2724,
0.238133,,Surface,1,2725,
0.28183,,Surface,1,2726,
0.257225,,Surface,1,2729,
0.269783,,Surface,1,2735,
0.30553,,Surface,1,2740,
0.193469,,Surface,1,2741,
0.560381,,Surface,1,2745,
0.365437,,Surface,1,2746,
0.404659,,Surface,1,2747,
0.393335,,Surface,1,2751,
0.246069,,Surface,1,2753,
0.360844,,Surface,1,2755,
0.290805,,Surface,1,2759,
0.300806,,Surface,1,2760,
0.290066,,Surface,1,2762,
0.254348,,Surface,1,2764,
0.25774,,Surface,1,2766,
0.278473,,Surface,1,2768,
0.213362,,Surface,1,2770,
0.159932,,Surface,1,2775,
0.279475,,Surface,1,2776,
0.301561,,Surface,1,2779,
0.280304,,Surface,1,2784,
0.186333,,Surface,1,2785,
0.501474,,Surface,1,2792,
0.223037,,Surface,1,2797,
0.466095,,Surface,1,2799,
0.571555,,Surface,1,2800,
0.197771,,Surface,1,2802,
0.323556,,Surface,1,2806,
0.352986,,Surface,1,2807,
0.356704,,Surface,1,2810,
0.330632,,Surface,1,2813,
0.283011,,Surface,1,2814,
0.226134,,Surface,1,2815,
0.449847,,Surface,1,2822,
0.466283,,Surface,1,2823,
0.37642,,Surface,1,2824,
0.353772,,Surface,1,2829,
0.34472,,Surface,1,2830,
0.336733,,Surface,1,2831,
0.0827136,,Surface,1,2832,
0.264787,,Surface,1,2837,
0.453561,,Surface,1,2839,
0.343237,,Surface,1,2842,
0.269351,,Surface,1,2848,
0.271501,,Surface,1,2849,
0.455835,,Surface,1,2851,
0.155614,,Surface,1,2853,
0.296766,,Surface,1,2855,
0.363791,,Surface,1,2858,
0.541318,,Surface,1,2872,
0.123896,,Surface,1,2873,
0.29305,,Surface,1,2874,
0.343118,,Surface,1,2875,
0.523131,,Surface,1,2879,
0.567054,,Surface,1,2880,
0.376396,,Surface,1,2885,
0.458992,,Surface,1,2893,
0.201369,,Surface,1,2900,
0.259024,,Surface,1,2904,
0.246983,,Surface,1,2907,
0.504307,,Surface,1,2916,
0.363278,,Surface,1,2920,
0.346387,,Surface,1,2922,
0.168678,,Surface,1,2926,
0.29966,,Surface,1,2930,
0.449765,,Surface,1,2933,
0.457903,,Surface,1,2938,
0.345259,,Surface,1,2942,
0.210189,,Surface,1,2944,
0.244464,,Surface,1,2948,
0.178828,,Surface,1,2949,
0.236423,,Surface,1,2950,
0.300514,,Surface,1,2951,
0.331021,,Surface,1,2952,
0.493718,,Surface,1,2953,
0.203307,,Surface,1,2954,
0.350453,,Surface,1,2957,
0.452812,,Surface,1,2966,
0.310645,,Surface,1,2968,
0.407836,,Surface,1,2971,
0.309136,,Surface,1,2973,
0.345468,,Surface,1,2981,
0.307165,,Surface,1,2982,
0.280137,,Surface,1,2984,
0.346311,,Surface,1,2988,
0.481929,,Surface,1,2990,
0.39883,,Surface,1,2992,
0.370517,,Surface,1,2994,
0.287514,,Surface,1,2995,
0.179733,,Surface,1,2997,
0.329572,,Surface,1,2998,
0.301399,,Surface,1,3001,
0.339461,,Surface,1,3007,
0.342518,,Surface,1,3008,
0.35694,,Surface,1,3009,
0.240278,,Surface,1,3011,
0.197084,,Surface,1,3013,
0.329444,,Surface,1,3017,
0.246759,,Surface,1,3022,
0.442703,,Surface,1,3023,
0.326687,,Surface,1,3024,
0.588055,,Surface,1,3025,
0.448082,,Surface,1,3029,
0.288284,,Surface,1,3030,
0.346068,,Surface,1,3031,
0.428777,,Surface,1,3037,
0.19279,,Surface,1,3040,
0.378449,,Surface,1,3042,
0.520016,,Surface,1,3046,
0.242786,,Surface,1,3047,
0.161859,,Surface,1,3048,
0.315078,,Surface,1,3052,
0.167825,,Surface,1,3056,
0.258612,,Surface,1,3062,
0.291549,,Surface,1,3063,
0.298552,,Surface,1,3065,
0.286125,,Surface,1,3066,
0.280739,,Surface,1,3070,
0.45463,,Surface,1,3072,
0.360909,,Surface,1,3075,
0.432373,,Surface,1,3078,
0.298564,,Surface,1,3082,
0.16317,,Surface,1,3085,
0.257119,,Surface,1,3087,
0.221959,,Surface,1,3092,
0.457409,,Surface,1,3093,
0.471691,,Surface,1,3097,
0.235967,,Surface,1,3101,
0.363392,,Surface,1,3102,
0.209288,,Surface,1,3103,
0.51922,,Surface,1,3106,
0.522887,,Surface,1,3110,
0.303724,,Surface,1,3115,
0.474385,,Surface,1,3117,
0.294217,,Surface,1,3118,
0.331923,,Surface,1,3121,
0.314423,,Surface,1,3123,
0.50254,,Surface,1,3127,
0.221062,,Surface,1,3128,
0.333725,,Surface,1,3134,
0.224693,,Surface,1,3137,
0.344827,,Surface,1,3139,
0.411441,,Surface,1,3142,
0.231401,,Surface,1,3144,
0.400515,,Surface,1,3147,
0.570669,,Surface,1,3157,
0.252766,,Surface,1,3158,
0.223778,,Surface,1,3159,
0.37487,,Surface,1,3162,
0.232351,,Surface,1,3163,
0.321237,,Surface,1,3165,
0.293706,,Surface,1,3171,
0.233615,,Surface,1,3172,
0.260766,,Surface,1,3174,
0.338611,,Surface,1,3179,
0.222011,,Surface,1,3180,
0.330472,,Surface,1,3182,
0.404834,,Surface,1,3183,
0.272955,,Surface,1,3190,
0.414756,,Surface,1,3192,
0.282798,,Surface,1,3195,
0.438227,,Surface,1,3198,
0.226765,,Surface,1,3203,
0.315616,,Surface,1,3208,
0.300093,,Surface,1,3211,
0.314694,,Surface,1,3216,
0.456791,,Surface,1,3219,
0.324049,,Surface,1,3221,
0.551016,,Surface,1,3222,
0.236951,,Surface,1,3223,
0.409865,,Surface,1,3224,
0.373502,,Surface,1,3225,
0.237853,,Surface,1,3234,
0.481197,,Surface,1,3236,
0.320379,,Surface,1,3239,
0.268099,,Surface,1,3241,
0.143345,,Surface,1,3249,
0.28235,,Surface,1,3250,
0.407209,,Surface,1,3253,
0.429169,,Surface,1,3257,
0.368363,,Surface,1,3258,
0.374333,,Surface,1,3259,
0.368478,,Surface,1,3261,
0.197925,,Surface,1,3262,
0.278091,,Surface,1,3264,
0.360824,,Surface,1,3266,
0.521278,,Surface,1,3267,
0.221489,,Surface,1,3269,
0.517572,,Surface,1,3274,
0.220302,,Surface,1,3277,
0.440804,,Surface,1,3281,
0.294922,,Surface,1,3283,
0.276954,,Surface,1,3288,
0.261233,,Surface,1,3290,
0.23019,,Surface,1,3293,
0.228042,,Surface,1,3302,
0.288161,,Surface,1,3304,
0.185089,,Surface,1,3305,
0.188862,,Surface,1,3312,
0.34419,,Surface,1,3313,
0.600972,,Surface,1,3314,
0.192459,,Surface,1,3315,
0.331826,,Surface,1,3330,
0.273529,,Surface,1,3341,
0.288463,,Surface,1,3342,
0.261374,,Surface,1,3343,
0.178101,,Surface,1,3344,
0.255983,,Surface,1,3345,
0.205702,,Surface,1,3348,
0.249031,,Surface,1,3351,
0.623451,,Surface,1,3352,
0.209153,,Surface,1,3354,
0.474089,,Surface,1,3355,
0.366291,,Surface,1,3362,
0.276772,,Surface,1,3363,
0.361744,,Surface,1,3364,
0.447879,,Surface,1,3371,
0.269441,,Surface,1,3372,
0.361505,,Surface,1,3378,
0.438569,,Surface,1,3380,
0.323627,,Surface,1,3381,
0.258916,,Surface,1,3387,
0.333793,,Surface,1,3389,
0.256699,,Surface,1,3393,
0.48759,,Surface,1,3394,
0.229722,,Surface,1,3399,
0.353801,,Surface,1,3404,
0.245008,,Surface,1,3408,
0.2372,,Surface,1,3411,
0.188775,,Surface,1,3413,
0.413763,,Surface,1,3414,
0.297139,,Surface,1,3415,
0.230439,,Surface,1,3416,
0.288559,,Surface,1,3423,
0.259637,,Surface,1,3430,
0.464704,,Surface,1,3433,
0.365201,,Surface,1,3434,
0.275142,,Surface,1,3436,
0.308203,,Surface,1,3437,
0.221703,,Surface,1,3438,
0.297909,,Surface,1,3439,
0.280067,,Surface,1,3441,
0.265642,,Surface,1,3444,
0.313569,,Surface,1,3445,
0.218692,,Surface,1,3446,
0.3251,,Surface,1,3450,
0.262065,,Surface,1,3455,
0.210375,,Surface,1,3458,
0.217316,,Surface,1,3465,
0.226008,,Surface,1,3466,
0.348601,,Surface,1,3467,
0.351651,,Surface,1,3468,
0.269192,,Surface,1,3471,
0.122622,,Surface,1,3472,
0.201412,,Surface,1,3474,
0.261033,,Surface,1,3480,
0.31296,,Surface,1,3481,
0.553969,,Surface,1,3488,
0.280889,,Surface,1,3490,
0.336088,,Surface,1,3496,
0.19394,,Surface,1,3498,
0.260503,,Surface,1,3502,
0.518681,,Surface,1,3505,
0.216389,,Surface,1,3507,
0.256315,,Surface,1,3511,
0.379849,,Surface,1,3514,
0.265086,,Surface,1,3515,
0.312646,,Surface,1,3517,
0.670101,,Surface,1,3523,
0.346979,,Surface,1,3525,
0.257341,,Surface,1,3527,
0.239396,,Surface,1,3529,
0.278317,,Surface,1,3530,
0.259306,,Surface,1,3534,
0.350927,,Surface,1,3539,
0.227195,,Surface,1,3540,
0.34354,,Surface,1,3549,
0.566335,,Surface,1,3553,
0.303352,,Surface,1,3561,
0.314166,,Surface,1,3563,
0.355005,,Surface,1,3564,
0.263484,,Surface,1,3567,
0.270813,,Surface,1,3568,
0.234527,,Surface,1,3571,
0.433974,,Surface,1,3575,
0.31304,,Surface,1,3576,
0.122508,,Surface,1,3580,
0.335737,,Surface,1,3582,
0.182259,,Surface,1,3585,
0.308874,,Surface,1,3592,
0.617231,,Surface,1,3596,
0.316601,,Surface,1,3600,
0.181438,,Surface,1,3604,
0.3388,,Surface,1,3607,
0.309326,,Surface,1,3609,
0.285884,,Surface,1,3612,
0.273456,,Surface,1,3615,
0.392138,,Surface,1,3616,
0.270809,,Surface,1,3618,
0.344841,,Surface,1,3621,
0.320679,,Surface,1,3625,
0.260047,,Surface,1,3626,
0.160235,,Surface,1,3629,
0.379019,,Surface,1,3630,
0.367994,,Surface,1,3631,
0.238728,,Surface,1,3632,
0.357784,,Surface,1,3633,
0.199766,,Surface,1,3637,
0.228859,,Surface,1,3638,
0.289615,,Surface,1,3639,
0.303813,,Surface,1,3642,
0.393185,,Surface,1,3643,
0.227402,,Surface,1,3646,
0.341663,,Surface,1,3659,
0.187791,,Surface,1,3664,
0.197845,,Surface,1,3665,
0.26577,,Surface,1,3666,
0.30166,,Surface,1,3667,
0.230158,,Surface,1,3668,
0.248531,,Surface,1,3672,
0.336878,,Surface,1,3676,
0.262669,,Surface,1,3677,
0.335069,,Surface,1,3678,
0.167409,,Surface,1,3680,
0.316692,,Surface,1,3681,
0.294387,,Surface,1,3683,
0.358704,,Surface,1,3691,
0.113729,,Surface,1,3692,
0.379797,,Surface,1,3695,
0.295581,,Surface,1,3697,
0.23587,,Surface,1,3701,
0.217042,,Surface,1,3703,
0.596832,,Surface,1,3707,
0.417013,,Surface,1,3709,
0.289546,,Surface,1,3711,
0.368793,,Surface,1,3714,
0.276158,,Surface,1,3717,
0.203238,,Surface,1,3719,
0.256735,,Surface,1,3720,
0.613028,,Surface,1,3721,
0.294226,,Surface,1,3726,
0.371354,,Surface,1,3730,
0.244415,,Surface,1,3733,
0.313599,,Surface,1,3735,
0.300182,,Surface,1,3738,
0.228849,,Surface,1,3745,
0.237174,,Surface,1,3751,
0.101615,,Surface,1,3752,
0.274367,,Surface,1,3754,
0.395423,,Surface,1,3757,
0.387659,,Surface,1,3758,
0.280738,,Surface,1,3759,
0.228647,,Surface,1,3760,
0.19596,,Surface,1,3762,
0.215694,,Surface,1,3765,
0.313431,,Surface,1,3767,
0.437751,,Surface,1,3768,
0.295371,,Surface,1,3769,
0.399431,,Surface,1,3770,
0.320253,,Surface,1,3771,
0.0859189,,Surface,1,3773,
0.210143,,Surface,1,3775,
0.23236,,Surface,1,3777,
0.254579,,Surface,1,3781,
0.140997,,Surface,1,3784,
0.328057,,Surface,1,3786,
0.20992,,Surface,1,3789,
0.179336,,Surface,1,3790,
0.250019,,Surface,1,3801,
0.256071,,Surface,1,3805,
0.366281,,Surface,1,3806,
0.300971,,Surface,1,3807,
0.312609,,Surface,1,3812,
0.335153,,Surface,1,3818,
0.311028,,Surface,1,3819,
0.213235,,Surface,1,3823,
0.407846,,Surface,1,3824,
0.49003,,Surface,1,3825,
0.354119,,Surface,1,3827,
0.298526,,Surface,1,3832,
0.245963,,Surface,1,3834,
0.286029,,Surface,1,3835,
0.455138,,Surface,1,3843,
0.289168,,Surface,1,3857,
0.377277,,Surface,1,3860,
0.329464,,Surface,1,3862,
0.412485,,Surface,1,3864,
0.216745,,Surface,1,3865,
0.251024,,Surface,1,3867,
0.223245,,Surface,1,3870,
0.31706,,Surface,1,3871,
0.306805,,Surface,1,3879,
0.236186,,Surface,1,3880,
0.224898,,Surface,1,3881,
0.344682,,Surface,1,3889,
0.260417,,Surface,1,3891,
0.301586,,Surface,1,3896,
0.153755,,Surface,1,3898,
0.342505,,Surface,1,3899,
0.32916,,Surface,1,3904,
0.290085,,Surface,1,3905,
0.440376,,Surface,1,3906,
0.384423,,Surface,1,3909,
0.326674,,Surface,1,3911,
0.30633,,Surface,1,3913,
0.245651,,Surface,1,3914,
0.307553,,Surface,1,3915,
0.356855,,Surface,1,3916,
0.154423,,Surface,1,3922,
0.222183,,Surface,1,3927,
