
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
11.8235,19314,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,19609.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,19904.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,20194.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,20478.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,20761.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,21044.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,21323,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,21599.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,21876.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,22150.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,22420.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,22688.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,22950.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,23207.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,23461.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,23714.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,23963.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,24209,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,24452.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,24693,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,24931.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,25169.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,25409.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,25643.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,25873.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,26100.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,26325,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,26546.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,26767.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,26989,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,27204.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,27415.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,27623.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,27828.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,28032.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,28237.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,28443.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,28644.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,28841.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,29035.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,29225.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,29410.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,29589,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,29760,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,29919,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,30067.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,30208.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,30341.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,30468.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,30589.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,30705,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,30811.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,30911.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,31005.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,31094,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,31178.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,31257.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,31331.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,31397.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,31456.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,31511.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,31563.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,31614.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,31665.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,31716,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,31765.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,31813.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,31861.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,31908.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,31954.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,32001,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,32047.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,32092.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,32136.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,32179.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,32222.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,32265.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,32307.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,32349,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,32389.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,32428.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,32467.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,32505.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,32543.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,32582,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,32618.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,32654.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,32689.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,32724.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,32758.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,32792.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,32825.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,32857.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,32888.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,32919.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,32949.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,32979.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,33008.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,33038.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,33067,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,33094.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,33120.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,33146.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,33171.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,33195.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,33219.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,33242.6,µm^3,Cumulative Volume Outside,Image 1,1,,
