
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.32632,µm,Surface,Position,1,982,
4.85854,µm,Surface,Position,1,983,
5.29074,µm,Surface,Position,1,984,
5.096,µm,Surface,Position,1,987,
4.8,µm,Surface,Position,1,988,
4.59273,µm,Surface,Position,1,992,
5.29231,µm,Surface,Position,1,993,
3.6,µm,Surface,Position,1,994,
5.18776,µm,Surface,Position,1,1001,
4.54118,µm,Surface,Position,1,1003,
4.79091,µm,Surface,Position,1,1006,
5.17436,µm,Surface,Position,1,1007,
4.11416,µm,Surface,Position,1,1009,
5.07451,µm,Surface,Position,1,1011,
5.07636,µm,Surface,Position,1,1014,
4.49231,µm,Surface,Position,1,1016,
5.39484,µm,Surface,Position,1,1019,
5.4,µm,Surface,Position,1,1021,
4.80385,µm,Surface,Position,1,1025,
4.6973,µm,Surface,Position,1,1030,
5.4,µm,Surface,Position,1,1044,
5.2,µm,Surface,Position,1,1052,
5.4,µm,Surface,Position,1,1054,
5.4,µm,Surface,Position,1,1061,
5.4,µm,Surface,Position,1,1062,
5.4,µm,Surface,Position,1,1063,
5.4,µm,Surface,Position,1,1064,
5.44,µm,Surface,Position,1,1067,
5.4,µm,Surface,Position,1,1068,
5.4,µm,Surface,Position,1,1069,
5.4,µm,Surface,Position,1,1070,
5.4,µm,Surface,Position,1,1071,
5.6,µm,Surface,Position,1,1072,
