
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-9.48246,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-4.70894,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-6.25716,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.03366,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-2.64141,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-4.92594,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-2.40258,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.969721,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-9.47941,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-9.12557,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-7.28629,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-7.80207,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-6.31108,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-8.14566,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-2.21099,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-8.71046,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-5.3679,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-1.67487,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-5.86425,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-6.39947,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.972406,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-4.91685,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
4.70008,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-5.51834,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-8.12735,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-6.34455,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-6.72528,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-1.33286,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
4.20947,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.490786,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-5.03169,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-8.07976,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.786074,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
4.13795,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-7.7331,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-5.34046,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-7.08879,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-10.0276,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-14.1618,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-5.55749,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-5.9889,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-1.88573,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-10.2872,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-6.17524,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-9.81595,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-8.92174,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-10.6647,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-7.33696,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-11.3351,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-9.98769,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-6.81167,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-9.50467,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-9.19435,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-7.01717,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
3.74036,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-6.46463,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-8.64636,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-6.73778,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-7.22382,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-7.03339,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-12.2397,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-9.17133,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-6.96474,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-9.10421,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-8.35769,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
3.63592,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-8.15198,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-7.62466,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-9.56611,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
4.4903,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
4.03589,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-2.97455,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
4.42401,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-7.07624,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-7.89047,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-8.79048,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
4.24302,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-7.55425,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-3.085,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-7.41374,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
3.2353,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-7.86561,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-7.2464,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-8.69142,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
3.7028,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-1.47098,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-6.72345,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-3.46256,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
2.30898,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
2.93312,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-7.11795,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-3.99434,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
3.14549,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-7.00687,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
2.57141,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-7.22614,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
2.17746,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-7.01747,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-7.02715,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-4.78506,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-5.36648,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-4.03174,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
2.11148,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-3.48915,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-3.085,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-6.58525,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
1.62999,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-4.43621,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-7.17876,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-7.4556,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-6.19219,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
2.39668,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-6.67654,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-6.41359,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-14.6088,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
3.40653,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-6.06121,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-6.3524,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-0.0971756,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-5.68699,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.997133,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
2.01849,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
3.03104,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.42488,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-0.46681,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
3.10574,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-6.41334,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-0.970028,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-4.27987,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
2.44825,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-5.32511,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
1.47437,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-6.10953,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-6.07318,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-3.4813,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-7.94313,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-13.6762,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-7.56085,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-5.75338,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.71453,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
3.32642,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-18.0717,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-6.5604,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-7.05408,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-0.622881,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-6.92019,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-5.82487,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-17.7392,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-7.69055,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-6.56536,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-8.79112,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-8.65451,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-17.0809,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-6.9985,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-7.65339,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-6.10106,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-7.71162,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-18.1904,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-18.8337,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
2.53181,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-10.6026,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-14.488,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-8.12569,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-8.32844,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-7.0266,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-7.50599,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-4.57654,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-1.2455,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-8.94956,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-10.7659,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-6.24514,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-8.33909,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
-6.97006,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-10.9287,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-7.31496,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-1.38478,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-3.29774,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-11.1336,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-19.0148,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-9.31355,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
-2.4283,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
-8.23132,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-8.96933,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-1.87277,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
-7.52166,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
-9.09871,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
-19.0264,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
-8.4541,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-1.66106,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-10.0798,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
-1.81842,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
-9.7605,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
-2.42174,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
-2.65048,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
-3.30789,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
-11.0782,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
-9.51186,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
-2.67242,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
-11.4319,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
-2.95468,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
-10.3444,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
-8.40505,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
-3.69492,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
-14.7833,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
-10.5206,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
-8.0266,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
-4.2695,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
-13.7224,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
-10.0104,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
-8.74217,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
-2.21901,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
-3.12609,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
-10.5489,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
-14.7021,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
-7.67156,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
-3.6017,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
-10.6005,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
-3.19775,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
-8.45785,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
-3.84668,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
-2.90508,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
-9.37385,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
-11.0779,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
-3.9205,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
-9.16156,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
-13.9746,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
-13.3669,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
-5.00221,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
-14.5806,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
-12.8617,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
-3.50092,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
-8.55236,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
-4.59513,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
-2.98094,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
-12.7042,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
-3.76958,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
-15.0004,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
-10.8004,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
-4.48917,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
-10.0479,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
-14.3649,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
-15.4149,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
-14.7169,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
-8.32458,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
-3.18066,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
-4.19319,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
-14.0306,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
-4.12028,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
-8.70495,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
-14.87,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
-11.7347,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
-12.8952,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
-11.0718,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
-8.83501,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
-15.0915,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
-15.3222,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
-10.0756,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
-15.3352,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
-15.8038,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
-15.3549,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
-11.4658,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
-12.7963,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
-9.98504,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
-10.3518,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
-12.3462,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
-11.8603,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
-15.5126,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
-10.1231,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
-10.7246,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
-11.4262,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
-10.6423,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
-17.384,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
-12.7067,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
-12.306,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
-16.3551,µm,Surface,Position Reference Frame,Reference Frame 1,1,826,
-7.82748,µm,Surface,Position Reference Frame,Reference Frame 1,1,828,
-13.8906,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
-10.268,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
-12.5122,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
-11.713,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
-7.93434,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
-8.30652,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
-16.1847,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
-10.4643,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
-12.2607,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
-16.7357,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
-12.8267,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
-11.9163,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
-7.17798,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
-6.89132,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
-13.3623,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
-13.0508,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
-17.9839,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
-16.7739,µm,Surface,Position Reference Frame,Reference Frame 1,1,863,
-19.8418,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
-19.5256,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
-19.2122,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
-12.6378,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
-18.8705,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
-12.9724,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
-10.5804,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
-10.6968,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
-14.1723,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
-13.4353,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
-14.1572,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
-14.8294,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
-9.96245,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
-16.9073,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
-10.6386,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
-7.85384,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
-9.90052,µm,Surface,Position Reference Frame,Reference Frame 1,1,890,
-17.4829,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
-10.1989,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
-11.7918,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
-17.8751,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
-16.7365,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
-18.0717,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
-16.5179,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
-10.4565,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
-14.2184,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
-8.91938,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
-18.3922,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
-16.3734,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
-15.5026,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
-14.6033,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
-18.8709,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
-10.8509,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
-14.8203,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
-10.2281,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
-14.1279,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
-10.5706,µm,Surface,Position Reference Frame,Reference Frame 1,1,922,
-16.4869,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
-19.2323,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
-7.95366,µm,Surface,Position Reference Frame,Reference Frame 1,1,926,
-10.1444,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
-16.9742,µm,Surface,Position Reference Frame,Reference Frame 1,1,929,
-15.9532,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
-16.6603,µm,Surface,Position Reference Frame,Reference Frame 1,1,932,
-15.0561,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
-14.8012,µm,Surface,Position Reference Frame,Reference Frame 1,1,934,
-16.8546,µm,Surface,Position Reference Frame,Reference Frame 1,1,935,
-16.6012,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
-17.7387,µm,Surface,Position Reference Frame,Reference Frame 1,1,937,
-15.4157,µm,Surface,Position Reference Frame,Reference Frame 1,1,938,
-16.414,µm,Surface,Position Reference Frame,Reference Frame 1,1,939,
-17.1358,µm,Surface,Position Reference Frame,Reference Frame 1,1,940,
-16.1363,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
-11.3438,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
-14.9435,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
-11.2028,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
-10.5812,µm,Surface,Position Reference Frame,Reference Frame 1,1,945,
-16.4691,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
-11.1906,µm,Surface,Position Reference Frame,Reference Frame 1,1,948,
-18.6196,µm,Surface,Position Reference Frame,Reference Frame 1,1,951,
-18.0977,µm,Surface,Position Reference Frame,Reference Frame 1,1,952,
-15.4892,µm,Surface,Position Reference Frame,Reference Frame 1,1,955,
-11.5468,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
-16.9988,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
-17.4079,µm,Surface,Position Reference Frame,Reference Frame 1,1,958,
