
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
7.4035,12923.5,µm^3,Cumulative Volume,Image 1,1,,
7.6245,13273.1,µm^3,Cumulative Volume,Image 1,1,,
7.8455,13621.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,13968.9,µm^3,Cumulative Volume,Image 1,1,,
8.2875,14314.5,µm^3,Cumulative Volume,Image 1,1,,
8.5085,14659.6,µm^3,Cumulative Volume,Image 1,1,,
8.7295,14999.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,15335.1,µm^3,Cumulative Volume,Image 1,1,,
9.1715,15669.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,15998.9,µm^3,Cumulative Volume,Image 1,1,,
9.6135,16323.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,16646.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,16968,µm^3,Cumulative Volume,Image 1,1,,
10.2765,17283.3,µm^3,Cumulative Volume,Image 1,1,,
10.4975,17595.2,µm^3,Cumulative Volume,Image 1,1,,
10.7185,17906.2,µm^3,Cumulative Volume,Image 1,1,,
10.9395,18212.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,18515.8,µm^3,Cumulative Volume,Image 1,1,,
11.3815,18817.9,µm^3,Cumulative Volume,Image 1,1,,
11.6025,19120.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,19418.7,µm^3,Cumulative Volume,Image 1,1,,
12.0445,19714.6,µm^3,Cumulative Volume,Image 1,1,,
12.2655,20009.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,20298.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,20583.6,µm^3,Cumulative Volume,Image 1,1,,
12.9285,20866.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,21149.1,µm^3,Cumulative Volume,Image 1,1,,
13.3705,21427.7,µm^3,Cumulative Volume,Image 1,1,,
13.5915,21704.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,21981.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,22254.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,22525.2,µm^3,Cumulative Volume,Image 1,1,,
14.4755,22793.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,23055,µm^3,Cumulative Volume,Image 1,1,,
14.9175,23311.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,23566.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,23819.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,24068.4,µm^3,Cumulative Volume,Image 1,1,,
15.8015,24313.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,24557.3,µm^3,Cumulative Volume,Image 1,1,,
16.2435,24797.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,25036,µm^3,Cumulative Volume,Image 1,1,,
16.6855,25274.1,µm^3,Cumulative Volume,Image 1,1,,
16.9065,25513.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,25748.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,25978.4,µm^3,Cumulative Volume,Image 1,1,,
17.5695,26205.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,26429.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,26651.2,µm^3,Cumulative Volume,Image 1,1,,
18.2325,26872.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,27093.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,27309.4,µm^3,Cumulative Volume,Image 1,1,,
18.8955,27520.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,27727.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,27933.3,µm^3,Cumulative Volume,Image 1,1,,
19.5585,28137.6,µm^3,Cumulative Volume,Image 1,1,,
19.7795,28342.1,µm^3,Cumulative Volume,Image 1,1,,
20.0005,28548,µm^3,Cumulative Volume,Image 1,1,,
20.2215,28749,µm^3,Cumulative Volume,Image 1,1,,
20.4425,28946,µm^3,Cumulative Volume,Image 1,1,,
20.6635,29140.3,µm^3,Cumulative Volume,Image 1,1,,
20.8845,29330.5,µm^3,Cumulative Volume,Image 1,1,,
21.1055,29515.4,µm^3,Cumulative Volume,Image 1,1,,
21.3265,29693.7,µm^3,Cumulative Volume,Image 1,1,,
21.5475,29864.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,30023.7,µm^3,Cumulative Volume,Image 1,1,,
21.9895,30172.5,µm^3,Cumulative Volume,Image 1,1,,
22.2105,30313.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,30446.5,µm^3,Cumulative Volume,Image 1,1,,
22.6525,30573.4,µm^3,Cumulative Volume,Image 1,1,,
22.8735,30694.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,30809.8,µm^3,Cumulative Volume,Image 1,1,,
23.3155,30916.5,µm^3,Cumulative Volume,Image 1,1,,
23.5365,31016.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,31109.9,µm^3,Cumulative Volume,Image 1,1,,
23.9785,31198.8,µm^3,Cumulative Volume,Image 1,1,,
24.1995,31282.8,µm^3,Cumulative Volume,Image 1,1,,
24.4205,31362.3,µm^3,Cumulative Volume,Image 1,1,,
24.6415,31436.4,µm^3,Cumulative Volume,Image 1,1,,
24.8625,31502.1,µm^3,Cumulative Volume,Image 1,1,,
25.0835,31561.3,µm^3,Cumulative Volume,Image 1,1,,
25.3045,31616,µm^3,Cumulative Volume,Image 1,1,,
25.5255,31668.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,31719.4,µm^3,Cumulative Volume,Image 1,1,,
25.9675,31770,µm^3,Cumulative Volume,Image 1,1,,
26.1885,31820.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,31870.3,µm^3,Cumulative Volume,Image 1,1,,
26.6305,31918.6,µm^3,Cumulative Volume,Image 1,1,,
26.8515,31966.1,µm^3,Cumulative Volume,Image 1,1,,
27.0725,32013,µm^3,Cumulative Volume,Image 1,1,,
27.2935,32059.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,32105.7,µm^3,Cumulative Volume,Image 1,1,,
27.7355,32152.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,32197.3,µm^3,Cumulative Volume,Image 1,1,,
28.1775,32241.3,µm^3,Cumulative Volume,Image 1,1,,
28.3985,32284.6,µm^3,Cumulative Volume,Image 1,1,,
28.6195,32327.4,µm^3,Cumulative Volume,Image 1,1,,
28.8405,32369.9,µm^3,Cumulative Volume,Image 1,1,,
29.0615,32412.5,µm^3,Cumulative Volume,Image 1,1,,
29.2825,32453.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,32494,µm^3,Cumulative Volume,Image 1,1,,
29.7245,32533.4,µm^3,Cumulative Volume,Image 1,1,,
29.9455,32572.2,µm^3,Cumulative Volume,Image 1,1,,
30.1665,32610.5,µm^3,Cumulative Volume,Image 1,1,,
30.3875,32648.7,µm^3,Cumulative Volume,Image 1,1,,
30.6085,32686.7,µm^3,Cumulative Volume,Image 1,1,,
30.8295,32723.6,µm^3,Cumulative Volume,Image 1,1,,
31.0505,32759.3,µm^3,Cumulative Volume,Image 1,1,,
31.2715,32794.4,µm^3,Cumulative Volume,Image 1,1,,
31.4925,32828.9,µm^3,Cumulative Volume,Image 1,1,,
31.7135,32863.1,µm^3,Cumulative Volume,Image 1,1,,
31.9345,32896.9,µm^3,Cumulative Volume,Image 1,1,,
32.1555,32929.8,µm^3,Cumulative Volume,Image 1,1,,
32.3765,32961.9,µm^3,Cumulative Volume,Image 1,1,,
32.5975,32993.3,µm^3,Cumulative Volume,Image 1,1,,
32.8185,33024,µm^3,Cumulative Volume,Image 1,1,,
33.0395,33054.2,µm^3,Cumulative Volume,Image 1,1,,
33.2605,33083.9,µm^3,Cumulative Volume,Image 1,1,,
33.4815,33113.5,µm^3,Cumulative Volume,Image 1,1,,
33.7025,33143.4,µm^3,Cumulative Volume,Image 1,1,,
33.9235,33171.7,µm^3,Cumulative Volume,Image 1,1,,
34.1445,33198.8,µm^3,Cumulative Volume,Image 1,1,,
34.3655,33225.2,µm^3,Cumulative Volume,Image 1,1,,
34.5865,33250.9,µm^3,Cumulative Volume,Image 1,1,,
34.8075,33275.9,µm^3,Cumulative Volume,Image 1,1,,
35.0285,33300.4,µm^3,Cumulative Volume,Image 1,1,,
35.2495,33324.1,µm^3,Cumulative Volume,Image 1,1,,
35.4705,33347.3,µm^3,Cumulative Volume,Image 1,1,,
