
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,104,
1,,Surface,1,109,
1,,Surface,1,111,
1,,Surface,1,112,
1,,Surface,1,113,
1,,Surface,1,114,
1,,Surface,1,116,
1,,Surface,1,117,
1,,Surface,1,126,
1,,Surface,1,127,
1,,Surface,1,128,
1,,Surface,1,132,
1,,Surface,1,135,
1,,Surface,1,138,
1,,Surface,1,139,
1,,Surface,1,143,
1,,Surface,1,144,
1,,Surface,1,154,
1,,Surface,1,157,
1,,Surface,1,159,
1,,Surface,1,166,
1,,Surface,1,169,
1,,Surface,1,171,
1,,Surface,1,172,
1,,Surface,1,176,
1,,Surface,1,194,
1,,Surface,1,201,
1,,Surface,1,202,
1,,Surface,1,208,
1,,Surface,1,210,
1,,Surface,1,213,
1,,Surface,1,214,
1,,Surface,1,217,
1,,Surface,1,223,
1,,Surface,1,230,
1,,Surface,1,231,
1,,Surface,1,234,
1,,Surface,1,236,
1,,Surface,1,242,
1,,Surface,1,245,
1,,Surface,1,246,
1,,Surface,1,259,
1,,Surface,1,263,
1,,Surface,1,264,
1,,Surface,1,269,
1,,Surface,1,270,
1,,Surface,1,275,
1,,Surface,1,276,
1,,Surface,1,280,
1,,Surface,1,285,
1,,Surface,1,313,
1,,Surface,1,316,
1,,Surface,1,318,
1,,Surface,1,324,
1,,Surface,1,326,
1,,Surface,1,327,
1,,Surface,1,337,
1,,Surface,1,338,
1,,Surface,1,339,
1,,Surface,1,344,
1,,Surface,1,347,
1,,Surface,1,348,
1,,Surface,1,350,
1,,Surface,1,354,
1,,Surface,1,363,
1,,Surface,1,364,
1,,Surface,1,370,
1,,Surface,1,372,
1,,Surface,1,374,
1,,Surface,1,379,
1,,Surface,1,380,
1,,Surface,1,381,
1,,Surface,1,384,
1,,Surface,1,387,
1,,Surface,1,389,
1,,Surface,1,398,
1,,Surface,1,399,
1,,Surface,1,403,
1,,Surface,1,407,
1,,Surface,1,415,
1,,Surface,1,417,
1,,Surface,1,419,
1,,Surface,1,429,
1,,Surface,1,434,
1,,Surface,1,435,
1,,Surface,1,441,
1,,Surface,1,447,
1,,Surface,1,448,
1,,Surface,1,454,
1,,Surface,1,458,
1,,Surface,1,464,
1,,Surface,1,466,
1,,Surface,1,467,
1,,Surface,1,473,
1,,Surface,1,475,
1,,Surface,1,476,
1,,Surface,1,484,
1,,Surface,1,485,
1,,Surface,1,487,
1,,Surface,1,489,
1,,Surface,1,492,
1,,Surface,1,503,
1,,Surface,1,504,
1,,Surface,1,505,
1,,Surface,1,507,
1,,Surface,1,509,
1,,Surface,1,513,
1,,Surface,1,522,
1,,Surface,1,524,
1,,Surface,1,528,
1,,Surface,1,530,
1,,Surface,1,532,
1,,Surface,1,538,
1,,Surface,1,544,
1,,Surface,1,546,
1,,Surface,1,549,
1,,Surface,1,552,
1,,Surface,1,556,
1,,Surface,1,558,
1,,Surface,1,560,
1,,Surface,1,564,
1,,Surface,1,571,
1,,Surface,1,576,
1,,Surface,1,580,
1,,Surface,1,581,
1,,Surface,1,585,
1,,Surface,1,586,
1,,Surface,1,590,
1,,Surface,1,591,
1,,Surface,1,594,
1,,Surface,1,597,
1,,Surface,1,600,
1,,Surface,1,601,
1,,Surface,1,608,
1,,Surface,1,613,
1,,Surface,1,620,
1,,Surface,1,621,
1,,Surface,1,623,
1,,Surface,1,627,
1,,Surface,1,630,
1,,Surface,1,631,
1,,Surface,1,634,
1,,Surface,1,636,
1,,Surface,1,639,
1,,Surface,1,641,
1,,Surface,1,644,
1,,Surface,1,645,
1,,Surface,1,650,
1,,Surface,1,653,
1,,Surface,1,658,
1,,Surface,1,659,
1,,Surface,1,660,
1,,Surface,1,662,
1,,Surface,1,664,
1,,Surface,1,667,
1,,Surface,1,678,
1,,Surface,1,679,
1,,Surface,1,680,
1,,Surface,1,683,
1,,Surface,1,684,
1,,Surface,1,686,
1,,Surface,1,688,
1,,Surface,1,690,
1,,Surface,1,691,
1,,Surface,1,694,
1,,Surface,1,699,
1,,Surface,1,700,
1,,Surface,1,701,
1,,Surface,1,702,
1,,Surface,1,703,
1,,Surface,1,706,
1,,Surface,1,707,
1,,Surface,1,709,
1,,Surface,1,710,
1,,Surface,1,711,
1,,Surface,1,712,
1,,Surface,1,713,
1,,Surface,1,714,
1,,Surface,1,721,
1,,Surface,1,722,
1,,Surface,1,728,
1,,Surface,1,734,
1,,Surface,1,737,
1,,Surface,1,739,
1,,Surface,1,740,
1,,Surface,1,744,
1,,Surface,1,745,
1,,Surface,1,748,
1,,Surface,1,750,
1,,Surface,1,753,
1,,Surface,1,754,
1,,Surface,1,756,
1,,Surface,1,758,
1,,Surface,1,759,
1,,Surface,1,769,
1,,Surface,1,779,
1,,Surface,1,780,
1,,Surface,1,781,
1,,Surface,1,787,
1,,Surface,1,788,
1,,Surface,1,795,
1,,Surface,1,798,
1,,Surface,1,801,
1,,Surface,1,803,
1,,Surface,1,810,
1,,Surface,1,813,
1,,Surface,1,814,
1,,Surface,1,821,
1,,Surface,1,823,
1,,Surface,1,824,
1,,Surface,1,825,
1,,Surface,1,826,
1,,Surface,1,828,
1,,Surface,1,829,
1,,Surface,1,830,
1,,Surface,1,831,
1,,Surface,1,832,
1,,Surface,1,834,
1,,Surface,1,836,
1,,Surface,1,840,
1,,Surface,1,841,
1,,Surface,1,845,
1,,Surface,1,847,
1,,Surface,1,848,
1,,Surface,1,849,
1,,Surface,1,852,
1,,Surface,1,853,
1,,Surface,1,854,
1,,Surface,1,856,
1,,Surface,1,861,
1,,Surface,1,863,
1,,Surface,1,866,
1,,Surface,1,867,
1,,Surface,1,868,
1,,Surface,1,869,
1,,Surface,1,873,
1,,Surface,1,875,
1,,Surface,1,876,
1,,Surface,1,877,
1,,Surface,1,880,
1,,Surface,1,881,
1,,Surface,1,882,
1,,Surface,1,883,
1,,Surface,1,884,
1,,Surface,1,885,
1,,Surface,1,887,
1,,Surface,1,889,
1,,Surface,1,890,
1,,Surface,1,892,
1,,Surface,1,893,
1,,Surface,1,894,
1,,Surface,1,897,
1,,Surface,1,898,
1,,Surface,1,905,
1,,Surface,1,907,
1,,Surface,1,908,
1,,Surface,1,909,
1,,Surface,1,910,
1,,Surface,1,913,
1,,Surface,1,914,
1,,Surface,1,915,
1,,Surface,1,916,
1,,Surface,1,917,
1,,Surface,1,918,
1,,Surface,1,919,
1,,Surface,1,920,
1,,Surface,1,921,
1,,Surface,1,922,
1,,Surface,1,923,
1,,Surface,1,924,
1,,Surface,1,926,
1,,Surface,1,928,
1,,Surface,1,929,
1,,Surface,1,930,
1,,Surface,1,932,
1,,Surface,1,933,
1,,Surface,1,934,
1,,Surface,1,935,
1,,Surface,1,936,
1,,Surface,1,937,
1,,Surface,1,938,
1,,Surface,1,939,
1,,Surface,1,940,
1,,Surface,1,941,
1,,Surface,1,942,
1,,Surface,1,943,
1,,Surface,1,944,
1,,Surface,1,945,
1,,Surface,1,946,
1,,Surface,1,948,
1,,Surface,1,951,
1,,Surface,1,952,
1,,Surface,1,955,
1,,Surface,1,956,
1,,Surface,1,957,
1,,Surface,1,958,
1,,Surface,1,959,
1,,Surface,1,961,
1,,Surface,1,962,
1,,Surface,1,964,
1,,Surface,1,966,
1,,Surface,1,967,
1,,Surface,1,968,
1,,Surface,1,972,
1,,Surface,1,974,
1,,Surface,1,975,
1,,Surface,1,976,
1,,Surface,1,977,
1,,Surface,1,978,
1,,Surface,1,979,
1,,Surface,1,981,
1,,Surface,1,982,
1,,Surface,1,983,
1,,Surface,1,984,
1,,Surface,1,987,
1,,Surface,1,988,
1,,Surface,1,992,
1,,Surface,1,993,
1,,Surface,1,994,
1,,Surface,1,1001,
1,,Surface,1,1003,
1,,Surface,1,1006,
1,,Surface,1,1007,
1,,Surface,1,1009,
1,,Surface,1,1011,
1,,Surface,1,1014,
1,,Surface,1,1016,
1,,Surface,1,1019,
1,,Surface,1,1021,
1,,Surface,1,1025,
1,,Surface,1,1030,
1,,Surface,1,1044,
1,,Surface,1,1052,
1,,Surface,1,1054,
1,,Surface,1,1061,
1,,Surface,1,1062,
1,,Surface,1,1063,
1,,Surface,1,1064,
1,,Surface,1,1067,
1,,Surface,1,1068,
1,,Surface,1,1069,
1,,Surface,1,1070,
1,,Surface,1,1071,
1,,Surface,1,1072,
