
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
11.8235,298.447,µm^3,Volume,Image 1,1,,
12.0445,295.897,µm^3,Volume,Image 1,1,,
12.2655,295.049,µm^3,Volume,Image 1,1,,
12.4865,289.241,µm^3,Volume,Image 1,1,,
12.7075,284.644,µm^3,Volume,Image 1,1,,
12.9285,282.687,µm^3,Volume,Image 1,1,,
13.1495,282.823,µm^3,Volume,Image 1,1,,
13.3705,278.672,µm^3,Volume,Image 1,1,,
13.5915,276.748,µm^3,Volume,Image 1,1,,
13.8125,277.141,µm^3,Volume,Image 1,1,,
14.0335,273.231,µm^3,Volume,Image 1,1,,
14.2545,270.316,µm^3,Volume,Image 1,1,,
14.4755,267.952,µm^3,Volume,Image 1,1,,
14.6965,261.837,µm^3,Volume,Image 1,1,,
14.9175,256.836,µm^3,Volume,Image 1,1,,
15.1385,254.539,µm^3,Volume,Image 1,1,,
15.3595,253.278,µm^3,Volume,Image 1,1,,
15.5805,248.765,µm^3,Volume,Image 1,1,,
15.8015,245.36,µm^3,Volume,Image 1,1,,
16.0225,243.536,µm^3,Volume,Image 1,1,,
16.2435,240.411,µm^3,Volume,Image 1,1,,
16.4645,238.288,µm^3,Volume,Image 1,1,,
16.6855,238.13,µm^3,Volume,Image 1,1,,
16.9065,239.72,µm^3,Volume,Image 1,1,,
17.1275,234.457,µm^3,Volume,Image 1,1,,
17.3485,230.118,µm^3,Volume,Image 1,1,,
17.5695,227.248,µm^3,Volume,Image 1,1,,
17.7905,224.061,µm^3,Volume,Image 1,1,,
18.0115,221.484,µm^3,Volume,Image 1,1,,
18.2325,221.197,µm^3,Volume,Image 1,1,,
18.4535,221.392,µm^3,Volume,Image 1,1,,
18.6745,215.592,µm^3,Volume,Image 1,1,,
18.8955,210.951,µm^3,Volume,Image 1,1,,
19.1165,207.552,µm^3,Volume,Image 1,1,,
19.3375,205.41,µm^3,Volume,Image 1,1,,
19.5585,204.264,µm^3,Volume,Image 1,1,,
19.7795,204.52,µm^3,Volume,Image 1,1,,
20.0005,205.948,µm^3,Volume,Image 1,1,,
20.2215,200.953,µm^3,Volume,Image 1,1,,
20.4425,197.013,µm^3,Volume,Image 1,1,,
20.6635,194.285,µm^3,Volume,Image 1,1,,
20.8845,190.24,µm^3,Volume,Image 1,1,,
21.1055,184.865,µm^3,Volume,Image 1,1,,
21.3265,178.322,µm^3,Volume,Image 1,1,,
21.5475,171.022,µm^3,Volume,Image 1,1,,
21.7685,158.967,µm^3,Volume,Image 1,1,,
21.9895,148.775,µm^3,Volume,Image 1,1,,
22.2105,140.681,µm^3,Volume,Image 1,1,,
22.4315,133.389,µm^3,Volume,Image 1,1,,
22.6525,126.852,µm^3,Volume,Image 1,1,,
22.8735,120.997,µm^3,Volume,Image 1,1,,
23.0945,115.386,µm^3,Volume,Image 1,1,,
23.3155,106.772,µm^3,Volume,Image 1,1,,
23.5365,99.539,µm^3,Volume,Image 1,1,,
23.7575,93.844,µm^3,Volume,Image 1,1,,
23.9785,88.8264,µm^3,Volume,Image 1,1,,
24.1995,84.038,µm^3,Volume,Image 1,1,,
24.4205,79.5319,µm^3,Volume,Image 1,1,,
24.6415,74.0766,µm^3,Volume,Image 1,1,,
24.8625,65.7494,µm^3,Volume,Image 1,1,,
25.0835,59.1209,µm^3,Volume,Image 1,1,,
25.3045,54.7572,µm^3,Volume,Image 1,1,,
25.5255,52.2874,µm^3,Volume,Image 1,1,,
25.7465,51.0621,µm^3,Volume,Image 1,1,,
25.9675,50.6453,µm^3,Volume,Image 1,1,,
26.1885,50.7599,µm^3,Volume,Image 1,1,,
26.4095,49.4808,µm^3,Volume,Image 1,1,,
26.6305,48.3388,µm^3,Volume,Image 1,1,,
26.8515,47.5355,µm^3,Volume,Image 1,1,,
27.0725,46.8643,µm^3,Volume,Image 1,1,,
27.2935,46.404,µm^3,Volume,Image 1,1,,
27.5145,46.3345,µm^3,Volume,Image 1,1,,
27.7355,46.4353,µm^3,Volume,Image 1,1,,
27.9565,45.0866,µm^3,Volume,Image 1,1,,
28.1775,44.0498,µm^3,Volume,Image 1,1,,
28.3985,43.2995,µm^3,Volume,Image 1,1,,
28.6195,42.7558,µm^3,Volume,Image 1,1,,
28.8405,42.5726,µm^3,Volume,Image 1,1,,
29.0615,42.5778,µm^3,Volume,Image 1,1,,
29.2825,41.2605,µm^3,Volume,Image 1,1,,
29.5035,40.181,µm^3,Volume,Image 1,1,,
29.7245,39.455,µm^3,Volume,Image 1,1,,
29.9455,38.8107,µm^3,Volume,Image 1,1,,
30.1665,38.3183,µm^3,Volume,Image 1,1,,
30.3875,38.1151,µm^3,Volume,Image 1,1,,
30.6085,38.0474,µm^3,Volume,Image 1,1,,
30.8295,36.8611,µm^3,Volume,Image 1,1,,
31.0505,35.7869,µm^3,Volume,Image 1,1,,
31.2715,35.0713,µm^3,Volume,Image 1,1,,
31.4925,34.5295,µm^3,Volume,Image 1,1,,
31.7135,34.1039,µm^3,Volume,Image 1,1,,
31.9345,33.8113,µm^3,Volume,Image 1,1,,
32.1555,32.9542,µm^3,Volume,Image 1,1,,
32.3765,32.1049,µm^3,Volume,Image 1,1,,
32.5975,31.3667,µm^3,Volume,Image 1,1,,
32.8185,30.745,µm^3,Volume,Image 1,1,,
33.0395,30.1475,µm^3,Volume,Image 1,1,,
33.2605,29.715,µm^3,Volume,Image 1,1,,
33.4815,29.6447,µm^3,Volume,Image 1,1,,
33.7025,29.821,µm^3,Volume,Image 1,1,,
33.9235,28.3256,µm^3,Volume,Image 1,1,,
34.1445,27.1437,µm^3,Volume,Image 1,1,,
34.3655,26.3326,µm^3,Volume,Image 1,1,,
34.5865,25.7056,µm^3,Volume,Image 1,1,,
34.8075,25.0656,µm^3,Volume,Image 1,1,,
35.0285,24.4204,µm^3,Volume,Image 1,1,,
35.2495,23.783,µm^3,Volume,Image 1,1,,
35.4705,23.1525,µm^3,Volume,Image 1,1,,
