
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-6.79434,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-8.65631,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
12.2372,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
1.38461,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
2.30452,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-4.65827,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
1.40602,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.582573,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
11.7729,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
2.60244,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
1.01345,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
3.46879,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
2.26756,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
11.6106,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
1.26883,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
2.20888,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
0.233521,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
1.39931,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
11.5966,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
12.2827,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-8.22877,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
4.19555,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
7.81416,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
2.27521,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
2.68698,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
0.803749,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
1.76827,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-2.04998,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-5.41174,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
2.01643,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
3.80357,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-0.346046,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
1.8298,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
0.461563,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
4.11496,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
0.619904,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-5.84098,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-4.23032,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
3.66615,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
11.5234,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
1.86769,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
-4.99091,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
0.456936,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
0.942352,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-5.30448,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
0.129662,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
2.02157,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
10.7317,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
0.856133,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-5.82245,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
2.21593,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
-5.85854,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
1.89035,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
-4.94131,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
-5.59953,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
-4.7632,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
2.91354,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
0.843513,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
-5.58518,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
3.51975,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
-5.50509,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
1.64291,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
0.450241,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
-4.74707,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
6.26611,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
2.35791,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
0.205536,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
-4.25929,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
4.57866,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
2.73444,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
0.1707,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
-5.96514,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
-5.19459,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
2.12651,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
5.71967,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
-0.656647,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
-5.09864,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
1.736,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
-5.4745,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
-0.385921,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
-5.05644,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
-5.9544,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
0.143391,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
2.10748,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
-5.1711,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
0.640141,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
4.20055,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
4.022,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
-4.65265,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
4.77656,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
3.22942,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
-6.01613,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
-0.333691,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
-5.00278,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
-6.29295,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
3.62402,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
-5.69284,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
5.60925,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
1.08745,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
-5.10152,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
1.50551,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
4.98765,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
6.00724,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
4.93882,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
-0.603699,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
-6.45658,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
-5.85061,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
3.46729,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
-6.20077,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
-1.96421,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
5.23615,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
0.885242,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
2.64096,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
0.701763,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
-1.13964,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
4.05734,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
4.73714,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
0.621799,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
4.90168,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
4.60398,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
3.86975,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
0.40971,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
1.19433,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
-1.34417,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
-1.39688,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
0.730919,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
0.415848,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
3.31059,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
-1.39059,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
-1.40257,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
-0.530849,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
-1.82153,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
4.43078,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
-0.205063,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
-0.377525,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
3.81247,µm,Surface,Position Reference Frame,Reference Frame 1,1,826,
-4.96363,µm,Surface,Position Reference Frame,Reference Frame 1,1,828,
1.37153,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
-1.90264,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
-0.625191,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
-1.46505,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
-5.35507,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
-5.16059,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
3.11189,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
-2.29743,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
-1.36064,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
3.22485,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
-0.663181,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
-1.8679,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
-5.65669,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
-6.49143,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
-0.611645,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
-1.14121,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
4.05513,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
2.85909,µm,Surface,Position Reference Frame,Reference Frame 1,1,863,
5.32431,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
4.99154,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
4.68367,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
-1.77407,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
4.27454,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
-1.44866,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
-3.48859,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
-2.94617,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
0.373043,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
-0.946522,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
-0.736252,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
0.242516,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
-4.86102,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
2.40202,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
-3.86791,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
-7.12025,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
-5.28116,µm,Surface,Position Reference Frame,Reference Frame 1,1,890,
2.53479,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
-5.20292,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
-3.11013,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
3.04919,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
1.80606,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
2.57712,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
1.1506,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
-4.50022,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
-1.07796,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
-6.66628,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
2.86095,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
0.605778,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
-0.575882,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
-1.17217,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
2.85938,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
-4.6524,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
-1.04128,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
-5.14228,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
-1.61116,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
-5.82496,µm,Surface,Position Reference Frame,Reference Frame 1,1,922,
0.122089,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
2.9178,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
-7.7708,µm,Surface,Position Reference Frame,Reference Frame 1,1,926,
-5.80488,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
1.11922,µm,Surface,Position Reference Frame,Reference Frame 1,1,929,
-0.450832,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
0.397797,µm,Surface,Position Reference Frame,Reference Frame 1,1,932,
-1.26749,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
-1.27096,µm,Surface,Position Reference Frame,Reference Frame 1,1,934,
-0.146729,µm,Surface,Position Reference Frame,Reference Frame 1,1,935,
-0.477005,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
1.26304,µm,Surface,Position Reference Frame,Reference Frame 1,1,937,
-1.00935,µm,Surface,Position Reference Frame,Reference Frame 1,1,938,
-0.308262,µm,Surface,Position Reference Frame,Reference Frame 1,1,939,
-0.184433,µm,Surface,Position Reference Frame,Reference Frame 1,1,940,
-1.16895,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
-5.8271,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
-2.15693,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
-6.03159,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
-6.50548,µm,Surface,Position Reference Frame,Reference Frame 1,1,945,
-1.28128,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
-6.14355,µm,Surface,Position Reference Frame,Reference Frame 1,1,948,
1.2034,µm,Surface,Position Reference Frame,Reference Frame 1,1,951,
0.912563,µm,Surface,Position Reference Frame,Reference Frame 1,1,952,
-1.93345,µm,Surface,Position Reference Frame,Reference Frame 1,1,955,
-6.35527,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
-1.44356,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
-1.21156,µm,Surface,Position Reference Frame,Reference Frame 1,1,958,
-1.75038,µm,Surface,Position Reference Frame,Reference Frame 1,1,959,
-6.29596,µm,Surface,Position Reference Frame,Reference Frame 1,1,961,
0.865856,µm,Surface,Position Reference Frame,Reference Frame 1,1,962,
-1.83251,µm,Surface,Position Reference Frame,Reference Frame 1,1,964,
0.53157,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
