
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
25.0256,µm,Surface,Image 1,1,313,
16.8304,µm,Surface,Image 1,1,316,
25.479,µm,Surface,Image 1,1,318,
25.378,µm,Surface,Image 1,1,324,
25.1197,µm,Surface,Image 1,1,326,
28.7015,µm,Surface,Image 1,1,327,
25.7193,µm,Surface,Image 1,1,337,
27.7309,µm,Surface,Image 1,1,338,
26.7339,µm,Surface,Image 1,1,339,
26.0604,µm,Surface,Image 1,1,344,
27.1222,µm,Surface,Image 1,1,347,
28.9773,µm,Surface,Image 1,1,348,
25.5649,µm,Surface,Image 1,1,350,
25.0588,µm,Surface,Image 1,1,354,
29.2638,µm,Surface,Image 1,1,363,
27.2582,µm,Surface,Image 1,1,364,
26.2796,µm,Surface,Image 1,1,370,
26.1141,µm,Surface,Image 1,1,372,
27.2947,µm,Surface,Image 1,1,374,
25.2638,µm,Surface,Image 1,1,379,
25.399,µm,Surface,Image 1,1,380,
27.9249,µm,Surface,Image 1,1,381,
23.3972,µm,Surface,Image 1,1,384,
17.8289,µm,Surface,Image 1,1,387,
24.0101,µm,Surface,Image 1,1,389,
25.587,µm,Surface,Image 1,1,398,
26.3634,µm,Surface,Image 1,1,399,
24.5015,µm,Surface,Image 1,1,403,
13.4663,µm,Surface,Image 1,1,407,
24.8788,µm,Surface,Image 1,1,415,
24.2863,µm,Surface,Image 1,1,417,
28.4666,µm,Surface,Image 1,1,419,
24.1566,µm,Surface,Image 1,1,429,
25.5155,µm,Surface,Image 1,1,434,
13.667,µm,Surface,Image 1,1,435,
23.6498,µm,Surface,Image 1,1,441,
24.742,µm,Surface,Image 1,1,447,
22.6481,µm,Surface,Image 1,1,448,
22.8176,µm,Surface,Image 1,1,454,
14.3912,µm,Surface,Image 1,1,458,
24.4736,µm,Surface,Image 1,1,464,
23.7199,µm,Surface,Image 1,1,466,
25.2393,µm,Surface,Image 1,1,467,
23.6946,µm,Surface,Image 1,1,473,
13.2818,µm,Surface,Image 1,1,475,
12.5726,µm,Surface,Image 1,1,476,
25.0608,µm,Surface,Image 1,1,484,
20.7707,µm,Surface,Image 1,1,485,
17.0501,µm,Surface,Image 1,1,487,
23.3135,µm,Surface,Image 1,1,489,
22.946,µm,Surface,Image 1,1,492,
24.4126,µm,Surface,Image 1,1,503,
23.7685,µm,Surface,Image 1,1,504,
26.8627,µm,Surface,Image 1,1,505,
27.9108,µm,Surface,Image 1,1,507,
22.4896,µm,Surface,Image 1,1,509,
20.7062,µm,Surface,Image 1,1,513,
25.1941,µm,Surface,Image 1,1,522,
23.1001,µm,Surface,Image 1,1,524,
24.5021,µm,Surface,Image 1,1,528,
20.6093,µm,Surface,Image 1,1,530,
24.1572,µm,Surface,Image 1,1,532,
27.4815,µm,Surface,Image 1,1,538,
28.1744,µm,Surface,Image 1,1,544,
20.2727,µm,Surface,Image 1,1,546,
12.2926,µm,Surface,Image 1,1,549,
22.0927,µm,Surface,Image 1,1,552,
28.3646,µm,Surface,Image 1,1,556,
23.3067,µm,Surface,Image 1,1,558,
22.5687,µm,Surface,Image 1,1,560,
27.9522,µm,Surface,Image 1,1,564,
23.9175,µm,Surface,Image 1,1,571,
22.2746,µm,Surface,Image 1,1,576,
12.4787,µm,Surface,Image 1,1,580,
22.9192,µm,Surface,Image 1,1,581,
27.533,µm,Surface,Image 1,1,585,
21.1947,µm,Surface,Image 1,1,586,
27.3651,µm,Surface,Image 1,1,590,
21.5469,µm,Surface,Image 1,1,591,
28.3483,µm,Surface,Image 1,1,594,
27.7559,µm,Surface,Image 1,1,597,
28.0654,µm,Surface,Image 1,1,600,
20.2292,µm,Surface,Image 1,1,601,
21.9932,µm,Surface,Image 1,1,608,
27.7703,µm,Surface,Image 1,1,613,
20.0073,µm,Surface,Image 1,1,620,
27.9163,µm,Surface,Image 1,1,621,
21.1277,µm,Surface,Image 1,1,623,
22.9682,µm,Surface,Image 1,1,627,
27.5795,µm,Surface,Image 1,1,630,
16.623,µm,Surface,Image 1,1,631,
20.8198,µm,Surface,Image 1,1,634,
23.3137,µm,Surface,Image 1,1,636,
27.1367,µm,Surface,Image 1,1,639,
17.7827,µm,Surface,Image 1,1,641,
21.0004,µm,Surface,Image 1,1,644,
22.6641,µm,Surface,Image 1,1,645,
27.0938,µm,Surface,Image 1,1,650,
27.9303,µm,Surface,Image 1,1,653,
20.9892,µm,Surface,Image 1,1,658,
16.77,µm,Surface,Image 1,1,659,
23.6688,µm,Surface,Image 1,1,660,
27.7716,µm,Surface,Image 1,1,662,
20.7069,µm,Surface,Image 1,1,664,
27.881,µm,Surface,Image 1,1,667,
22.8166,µm,Surface,Image 1,1,678,
27.5266,µm,Surface,Image 1,1,679,
27.2363,µm,Surface,Image 1,1,680,
21.9665,µm,Surface,Image 1,1,683,
20.4601,µm,Surface,Image 1,1,684,
27.354,µm,Surface,Image 1,1,686,
22.014,µm,Surface,Image 1,1,688,
17.4975,µm,Surface,Image 1,1,690,
17.9735,µm,Surface,Image 1,1,691,
26.404,µm,Surface,Image 1,1,694,
16.8915,µm,Surface,Image 1,1,699,
18.5775,µm,Surface,Image 1,1,700,
27.3064,µm,Surface,Image 1,1,701,
22.6233,µm,Surface,Image 1,1,702,
26.6793,µm,Surface,Image 1,1,703,
27.0296,µm,Surface,Image 1,1,706,
18.702,µm,Surface,Image 1,1,707,
27.439,µm,Surface,Image 1,1,709,
16.3399,µm,Surface,Image 1,1,710,
20.5399,µm,Surface,Image 1,1,711,
26.9171,µm,Surface,Image 1,1,712,
21.0618,µm,Surface,Image 1,1,713,
17.0084,µm,Surface,Image 1,1,714,
15.9583,µm,Surface,Image 1,1,721,
16.8211,µm,Surface,Image 1,1,722,
22.6863,µm,Surface,Image 1,1,728,
26.8001,µm,Surface,Image 1,1,734,
27.1472,µm,Surface,Image 1,1,737,
17.3756,µm,Surface,Image 1,1,739,
27.1547,µm,Surface,Image 1,1,740,
22.8001,µm,Surface,Image 1,1,744,
16.3385,µm,Surface,Image 1,1,745,
19.7375,µm,Surface,Image 1,1,748,
18.4452,µm,Surface,Image 1,1,750,
20.3344,µm,Surface,Image 1,1,753,
22.6042,µm,Surface,Image 1,1,754,
16.4136,µm,Surface,Image 1,1,756,
16.1499,µm,Surface,Image 1,1,758,
20.8694,µm,Surface,Image 1,1,759,
15.9392,µm,Surface,Image 1,1,769,
15.6354,µm,Surface,Image 1,1,779,
16.1172,µm,Surface,Image 1,1,780,
19.8416,µm,Surface,Image 1,1,781,
18.6758,µm,Surface,Image 1,1,787,
21.4871,µm,Surface,Image 1,1,788,
21.1533,µm,Surface,Image 1,1,795,
18.8623,µm,Surface,Image 1,1,798,
19.5789,µm,Surface,Image 1,1,801,
15.9925,µm,Surface,Image 1,1,803,
21.2172,µm,Surface,Image 1,1,810,
20.5498,µm,Surface,Image 1,1,813,
20.0788,µm,Surface,Image 1,1,814,
20.7969,µm,Surface,Image 1,1,821,
14.1211,µm,Surface,Image 1,1,823,
18.7655,µm,Surface,Image 1,1,824,
19.0673,µm,Surface,Image 1,1,825,
15.0512,µm,Surface,Image 1,1,826,
23.5458,µm,Surface,Image 1,1,828,
17.4827,µm,Surface,Image 1,1,829,
21.0394,µm,Surface,Image 1,1,830,
18.9928,µm,Surface,Image 1,1,831,
19.7591,µm,Surface,Image 1,1,832,
23.5048,µm,Surface,Image 1,1,834,
23.1656,µm,Surface,Image 1,1,836,
15.1556,µm,Surface,Image 1,1,840,
20.9749,µm,Surface,Image 1,1,841,
19.0796,µm,Surface,Image 1,1,845,
14.8024,µm,Surface,Image 1,1,847,
18.5796,µm,Surface,Image 1,1,848,
19.49,µm,Surface,Image 1,1,849,
23.9317,µm,Surface,Image 1,1,852,
24.482,µm,Surface,Image 1,1,853,
18.1099,µm,Surface,Image 1,1,854,
18.4872,µm,Surface,Image 1,1,856,
13.3564,µm,Surface,Image 1,1,861,
14.7312,µm,Surface,Image 1,1,863,
11.6962,µm,Surface,Image 1,1,866,
11.9466,µm,Surface,Image 1,1,867,
12.2929,µm,Surface,Image 1,1,868,
18.8343,µm,Surface,Image 1,1,869,
12.5687,µm,Surface,Image 1,1,873,
18.3021,µm,Surface,Image 1,1,875,
20.9247,µm,Surface,Image 1,1,876,
20.7094,µm,Surface,Image 1,1,877,
16.9375,µm,Surface,Image 1,1,880,
17.7073,µm,Surface,Image 1,1,881,
17.282,µm,Surface,Image 1,1,882,
16.6428,µm,Surface,Image 1,1,883,
21.5756,µm,Surface,Image 1,1,884,
14.5318,µm,Surface,Image 1,1,885,
20.8664,µm,Surface,Image 1,1,887,
23.6183,µm,Surface,Image 1,1,889,
21.6375,µm,Surface,Image 1,1,890,
13.9563,µm,Surface,Image 1,1,892,
21.3062,µm,Surface,Image 1,1,893,
19.7462,µm,Surface,Image 1,1,894,
13.3664,µm,Surface,Image 1,1,897,
14.6697,µm,Surface,Image 1,1,898,
13.3675,µm,Surface,Image 1,1,905,
14.9213,µm,Surface,Image 1,1,907,
20.9498,µm,Surface,Image 1,1,908,
17.1548,µm,Surface,Image 1,1,909,
22.4869,µm,Surface,Image 1,1,910,
12.9482,µm,Surface,Image 1,1,913,
15.0658,µm,Surface,Image 1,1,914,
15.9695,µm,Surface,Image 1,1,915,
16.8359,µm,Surface,Image 1,1,916,
12.5353,µm,Surface,Image 1,1,917,
20.5554,µm,Surface,Image 1,1,918,
16.6189,µm,Surface,Image 1,1,919,
21.1122,µm,Surface,Image 1,1,920,
16.883,µm,Surface,Image 1,1,921,
20.8357,µm,Surface,Image 1,1,922,
14.9852,µm,Surface,Image 1,1,923,
12.2398,µm,Surface,Image 1,1,924,
23.2878,µm,Surface,Image 1,1,926,
21.2289,µm,Surface,Image 1,1,928,
14.3661,µm,Surface,Image 1,1,929,
15.4531,µm,Surface,Image 1,1,930,
14.746,µm,Surface,Image 1,1,932,
16.383,µm,Surface,Image 1,1,933,
16.2097,µm,Surface,Image 1,1,934,
14.6504,µm,Surface,Image 1,1,935,
14.9369,µm,Surface,Image 1,1,936,
13.7005,µm,Surface,Image 1,1,937,
15.8258,µm,Surface,Image 1,1,938,
14.9923,µm,Surface,Image 1,1,939,
14.3363,µm,Surface,Image 1,1,940,
15.237,µm,Surface,Image 1,1,941,
20.1283,µm,Surface,Image 1,1,942,
16.298,µm,Surface,Image 1,1,943,
20.0717,µm,Surface,Image 1,1,944,
20.5944,µm,Surface,Image 1,1,945,
14.9701,µm,Surface,Image 1,1,946,
20.2157,µm,Surface,Image 1,1,948,
12.7537,µm,Surface,Image 1,1,951,
13.045,µm,Surface,Image 1,1,952,
15.5546,µm,Surface,Image 1,1,955,
19.7935,µm,Surface,Image 1,1,956,
14.4404,µm,Surface,Image 1,1,957,
13.9984,µm,Surface,Image 1,1,958,
14.8176,µm,Surface,Image 1,1,959,
19.4418,µm,Surface,Image 1,1,961,
12.6316,µm,Surface,Image 1,1,962,
14.6047,µm,Surface,Image 1,1,964,
12.6377,µm,Surface,Image 1,1,966,
14.0354,µm,Surface,Image 1,1,967,
15.3196,µm,Surface,Image 1,1,968,
14.9794,µm,Surface,Image 1,1,972,
16.1156,µm,Surface,Image 1,1,974,
18.6578,µm,Surface,Image 1,1,975,
18.9134,µm,Surface,Image 1,1,976,
12.2416,µm,Surface,Image 1,1,977,
15.4359,µm,Surface,Image 1,1,978,
15.121,µm,Surface,Image 1,1,979,
16.018,µm,Surface,Image 1,1,981,
17.7489,µm,Surface,Image 1,1,982,
16.3996,µm,Surface,Image 1,1,983,
13.3472,µm,Surface,Image 1,1,984,
15.6617,µm,Surface,Image 1,1,987,
16.9903,µm,Surface,Image 1,1,988,
17.9429,µm,Surface,Image 1,1,992,
12.9659,µm,Surface,Image 1,1,993,
17.8243,µm,Surface,Image 1,1,994,
14.2022,µm,Surface,Image 1,1,1001,
15.4192,µm,Surface,Image 1,1,1003,
17.4439,µm,Surface,Image 1,1,1006,
16.857,µm,Surface,Image 1,1,1007,
12.022,µm,Surface,Image 1,1,1009,
16.3559,µm,Surface,Image 1,1,1011,
17.0144,µm,Surface,Image 1,1,1014,
15.6866,µm,Surface,Image 1,1,1016,
12.9852,µm,Surface,Image 1,1,1019,
12.3404,µm,Surface,Image 1,1,1021,
16.4304,µm,Surface,Image 1,1,1025,
15.5261,µm,Surface,Image 1,1,1030,
12.0548,µm,Surface,Image 1,1,1044,
14.9836,µm,Surface,Image 1,1,1052,
15.1886,µm,Surface,Image 1,1,1054,
11.3573,µm,Surface,Image 1,1,1061,
10.6309,µm,Surface,Image 1,1,1062,
11.0372,µm,Surface,Image 1,1,1063,
9.91531,µm,Surface,Image 1,1,1064,
10.6913,µm,Surface,Image 1,1,1067,
17.9415,µm,Surface,Image 1,1,1068,
13.0683,µm,Surface,Image 1,1,1069,
17.4875,µm,Surface,Image 1,1,1070,
11.3601,µm,Surface,Image 1,1,1071,
8.13132,µm,Surface,Image 1,1,1072,
