
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,169,
0,s,Surface,1,171,
0,s,Surface,1,172,
0,s,Surface,1,176,
0,s,Surface,1,194,
0,s,Surface,1,201,
0,s,Surface,1,202,
0,s,Surface,1,208,
0,s,Surface,1,210,
0,s,Surface,1,213,
0,s,Surface,1,214,
0,s,Surface,1,217,
0,s,Surface,1,223,
0,s,Surface,1,230,
0,s,Surface,1,231,
0,s,Surface,1,234,
0,s,Surface,1,236,
0,s,Surface,1,242,
0,s,Surface,1,245,
0,s,Surface,1,246,
0,s,Surface,1,259,
0,s,Surface,1,263,
0,s,Surface,1,264,
0,s,Surface,1,269,
0,s,Surface,1,270,
0,s,Surface,1,275,
0,s,Surface,1,276,
0,s,Surface,1,280,
0,s,Surface,1,285,
0,s,Surface,1,313,
0,s,Surface,1,316,
0,s,Surface,1,318,
0,s,Surface,1,324,
0,s,Surface,1,326,
0,s,Surface,1,327,
0,s,Surface,1,337,
0,s,Surface,1,338,
0,s,Surface,1,339,
0,s,Surface,1,344,
0,s,Surface,1,347,
0,s,Surface,1,348,
0,s,Surface,1,350,
0,s,Surface,1,354,
0,s,Surface,1,363,
0,s,Surface,1,364,
0,s,Surface,1,370,
0,s,Surface,1,372,
0,s,Surface,1,374,
0,s,Surface,1,379,
0,s,Surface,1,380,
0,s,Surface,1,381,
0,s,Surface,1,384,
0,s,Surface,1,387,
0,s,Surface,1,389,
0,s,Surface,1,398,
0,s,Surface,1,399,
0,s,Surface,1,403,
0,s,Surface,1,407,
0,s,Surface,1,415,
0,s,Surface,1,417,
0,s,Surface,1,419,
0,s,Surface,1,429,
0,s,Surface,1,434,
0,s,Surface,1,435,
0,s,Surface,1,441,
0,s,Surface,1,447,
0,s,Surface,1,448,
0,s,Surface,1,454,
0,s,Surface,1,458,
0,s,Surface,1,464,
0,s,Surface,1,466,
0,s,Surface,1,467,
0,s,Surface,1,473,
0,s,Surface,1,475,
0,s,Surface,1,476,
0,s,Surface,1,484,
0,s,Surface,1,485,
0,s,Surface,1,487,
0,s,Surface,1,489,
0,s,Surface,1,492,
0,s,Surface,1,503,
0,s,Surface,1,504,
0,s,Surface,1,505,
0,s,Surface,1,507,
0,s,Surface,1,509,
0,s,Surface,1,513,
0,s,Surface,1,522,
0,s,Surface,1,524,
0,s,Surface,1,528,
0,s,Surface,1,530,
0,s,Surface,1,532,
0,s,Surface,1,538,
0,s,Surface,1,544,
0,s,Surface,1,546,
0,s,Surface,1,549,
0,s,Surface,1,552,
0,s,Surface,1,556,
0,s,Surface,1,558,
0,s,Surface,1,560,
0,s,Surface,1,564,
0,s,Surface,1,571,
0,s,Surface,1,576,
0,s,Surface,1,580,
0,s,Surface,1,581,
0,s,Surface,1,585,
0,s,Surface,1,586,
0,s,Surface,1,590,
0,s,Surface,1,591,
0,s,Surface,1,594,
0,s,Surface,1,597,
0,s,Surface,1,600,
0,s,Surface,1,601,
0,s,Surface,1,608,
0,s,Surface,1,613,
0,s,Surface,1,620,
0,s,Surface,1,621,
0,s,Surface,1,623,
0,s,Surface,1,627,
0,s,Surface,1,630,
0,s,Surface,1,631,
0,s,Surface,1,634,
0,s,Surface,1,636,
0,s,Surface,1,639,
0,s,Surface,1,641,
0,s,Surface,1,644,
0,s,Surface,1,645,
0,s,Surface,1,650,
0,s,Surface,1,653,
0,s,Surface,1,658,
0,s,Surface,1,659,
0,s,Surface,1,660,
0,s,Surface,1,662,
0,s,Surface,1,664,
0,s,Surface,1,667,
0,s,Surface,1,678,
0,s,Surface,1,679,
0,s,Surface,1,680,
0,s,Surface,1,683,
0,s,Surface,1,684,
0,s,Surface,1,686,
0,s,Surface,1,688,
0,s,Surface,1,690,
0,s,Surface,1,691,
0,s,Surface,1,694,
0,s,Surface,1,699,
0,s,Surface,1,700,
0,s,Surface,1,701,
0,s,Surface,1,702,
0,s,Surface,1,703,
0,s,Surface,1,706,
0,s,Surface,1,707,
0,s,Surface,1,709,
0,s,Surface,1,710,
0,s,Surface,1,711,
0,s,Surface,1,712,
0,s,Surface,1,713,
0,s,Surface,1,714,
0,s,Surface,1,721,
0,s,Surface,1,722,
0,s,Surface,1,728,
0,s,Surface,1,734,
0,s,Surface,1,737,
0,s,Surface,1,739,
0,s,Surface,1,740,
0,s,Surface,1,744,
0,s,Surface,1,745,
0,s,Surface,1,748,
0,s,Surface,1,750,
0,s,Surface,1,753,
0,s,Surface,1,754,
0,s,Surface,1,756,
0,s,Surface,1,758,
0,s,Surface,1,759,
0,s,Surface,1,769,
0,s,Surface,1,779,
0,s,Surface,1,780,
0,s,Surface,1,781,
0,s,Surface,1,787,
0,s,Surface,1,788,
0,s,Surface,1,795,
0,s,Surface,1,798,
0,s,Surface,1,801,
0,s,Surface,1,803,
0,s,Surface,1,810,
0,s,Surface,1,813,
0,s,Surface,1,814,
0,s,Surface,1,821,
0,s,Surface,1,823,
0,s,Surface,1,824,
0,s,Surface,1,825,
0,s,Surface,1,826,
0,s,Surface,1,828,
0,s,Surface,1,829,
0,s,Surface,1,830,
0,s,Surface,1,831,
0,s,Surface,1,832,
0,s,Surface,1,834,
0,s,Surface,1,836,
0,s,Surface,1,840,
0,s,Surface,1,841,
0,s,Surface,1,845,
0,s,Surface,1,847,
0,s,Surface,1,848,
0,s,Surface,1,849,
0,s,Surface,1,852,
0,s,Surface,1,853,
0,s,Surface,1,854,
0,s,Surface,1,856,
0,s,Surface,1,861,
0,s,Surface,1,863,
0,s,Surface,1,866,
0,s,Surface,1,867,
0,s,Surface,1,868,
0,s,Surface,1,869,
0,s,Surface,1,873,
0,s,Surface,1,875,
0,s,Surface,1,876,
0,s,Surface,1,877,
0,s,Surface,1,880,
0,s,Surface,1,881,
0,s,Surface,1,882,
0,s,Surface,1,883,
0,s,Surface,1,884,
0,s,Surface,1,885,
0,s,Surface,1,887,
0,s,Surface,1,889,
0,s,Surface,1,890,
0,s,Surface,1,892,
0,s,Surface,1,893,
0,s,Surface,1,894,
0,s,Surface,1,897,
0,s,Surface,1,898,
0,s,Surface,1,905,
0,s,Surface,1,907,
0,s,Surface,1,908,
0,s,Surface,1,909,
0,s,Surface,1,910,
0,s,Surface,1,913,
0,s,Surface,1,914,
0,s,Surface,1,915,
0,s,Surface,1,916,
0,s,Surface,1,917,
0,s,Surface,1,918,
0,s,Surface,1,919,
0,s,Surface,1,920,
0,s,Surface,1,921,
0,s,Surface,1,922,
0,s,Surface,1,923,
0,s,Surface,1,924,
0,s,Surface,1,926,
0,s,Surface,1,928,
0,s,Surface,1,929,
0,s,Surface,1,930,
0,s,Surface,1,932,
0,s,Surface,1,933,
0,s,Surface,1,934,
0,s,Surface,1,935,
0,s,Surface,1,936,
0,s,Surface,1,937,
0,s,Surface,1,938,
0,s,Surface,1,939,
0,s,Surface,1,940,
0,s,Surface,1,941,
0,s,Surface,1,942,
0,s,Surface,1,943,
0,s,Surface,1,944,
0,s,Surface,1,945,
0,s,Surface,1,946,
0,s,Surface,1,948,
0,s,Surface,1,951,
0,s,Surface,1,952,
0,s,Surface,1,955,
0,s,Surface,1,956,
0,s,Surface,1,957,
0,s,Surface,1,958,
0,s,Surface,1,959,
0,s,Surface,1,961,
0,s,Surface,1,962,
0,s,Surface,1,964,
0,s,Surface,1,966,
0,s,Surface,1,967,
0,s,Surface,1,968,
0,s,Surface,1,972,
0,s,Surface,1,974,
0,s,Surface,1,975,
0,s,Surface,1,976,
0,s,Surface,1,977,
0,s,Surface,1,978,
0,s,Surface,1,979,
0,s,Surface,1,981,
0,s,Surface,1,982,
0,s,Surface,1,983,
0,s,Surface,1,984,
0,s,Surface,1,987,
0,s,Surface,1,988,
0,s,Surface,1,992,
0,s,Surface,1,993,
0,s,Surface,1,994,
0,s,Surface,1,1001,
0,s,Surface,1,1003,
0,s,Surface,1,1006,
0,s,Surface,1,1007,
0,s,Surface,1,1009,
0,s,Surface,1,1011,
0,s,Surface,1,1014,
0,s,Surface,1,1016,
0,s,Surface,1,1019,
0,s,Surface,1,1021,
0,s,Surface,1,1025,
0,s,Surface,1,1030,
0,s,Surface,1,1044,
0,s,Surface,1,1052,
0,s,Surface,1,1054,
0,s,Surface,1,1061,
0,s,Surface,1,1062,
0,s,Surface,1,1063,
0,s,Surface,1,1064,
0,s,Surface,1,1067,
0,s,Surface,1,1068,
0,s,Surface,1,1069,
0,s,Surface,1,1070,
0,s,Surface,1,1071,
0,s,Surface,1,1072,
