
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.19259,µm,Surface,Position,1,656,
3.69581,µm,Surface,Position,1,657,
3.52632,µm,Surface,Position,1,658,
3.69024,µm,Surface,Position,1,659,
3.73333,µm,Surface,Position,1,660,
3.44921,µm,Surface,Position,1,661,
3.59661,µm,Surface,Position,1,662,
3.59159,µm,Surface,Position,1,663,
3.6319,µm,Surface,Position,1,664,
3.75215,µm,Surface,Position,1,665,
3.65,µm,Surface,Position,1,666,
3.6375,µm,Surface,Position,1,667,
3.625,µm,Surface,Position,1,668,
3.67769,µm,Surface,Position,1,669,
3.63881,µm,Surface,Position,1,671,
3.37197,µm,Surface,Position,1,672,
3.51111,µm,Surface,Position,1,673,
3.68649,µm,Surface,Position,1,674,
3.62,µm,Surface,Position,1,675,
3.62667,µm,Surface,Position,1,676,
3.66197,µm,Surface,Position,1,677,
3.63789,µm,Surface,Position,1,678,
3.55556,µm,Surface,Position,1,679,
3.48571,µm,Surface,Position,1,680,
3.87692,µm,Surface,Position,1,681,
3.65696,µm,Surface,Position,1,682,
3.46735,µm,Surface,Position,1,683,
3.72857,µm,Surface,Position,1,684,
3.6693,µm,Surface,Position,1,685,
3.50238,µm,Surface,Position,1,686,
3.54074,µm,Surface,Position,1,687,
3.66207,µm,Surface,Position,1,688,
3.54559,µm,Surface,Position,1,689,
3.6,µm,Surface,Position,1,690,
3.6867,µm,Surface,Position,1,691,
3.05217,µm,Surface,Position,1,692,
3.65093,µm,Surface,Position,1,693,
3.64286,µm,Surface,Position,1,694,
3.68421,µm,Surface,Position,1,695,
3.57436,µm,Surface,Position,1,696,
3.598,µm,Surface,Position,1,697,
3.87755,µm,Surface,Position,1,698,
3.65814,µm,Surface,Position,1,699,
3.62617,µm,Surface,Position,1,700,
3.57585,µm,Surface,Position,1,701,
3.60667,µm,Surface,Position,1,702,
3.66136,µm,Surface,Position,1,703,
3.65,µm,Surface,Position,1,704,
3.60769,µm,Surface,Position,1,705,
2.81053,µm,Surface,Position,1,706,
2.95,µm,Surface,Position,1,707,
3.63857,µm,Surface,Position,1,708,
3.96816,µm,Surface,Position,1,709,
3.67955,µm,Surface,Position,1,710,
3.42105,µm,Surface,Position,1,711,
3.66923,µm,Surface,Position,1,713,
4,µm,Surface,Position,1,714,
3.58276,µm,Surface,Position,1,715,
3.57521,µm,Surface,Position,1,716,
3.68163,µm,Surface,Position,1,717,
3.29772,µm,Surface,Position,1,719,
3.65517,µm,Surface,Position,1,720,
3.3375,µm,Surface,Position,1,721,
3.43339,µm,Surface,Position,1,722,
3.68981,µm,Surface,Position,1,723,
2.80937,µm,Surface,Position,1,724,
3.67692,µm,Surface,Position,1,725,
3.59429,µm,Surface,Position,1,726,
3.40248,µm,Surface,Position,1,728,
3.62678,µm,Surface,Position,1,729,
3.69333,µm,Surface,Position,1,730,
3.7107,µm,Surface,Position,1,732,
3.69748,µm,Surface,Position,1,733,
3.60202,µm,Surface,Position,1,734,
2.83478,µm,Surface,Position,1,735,
3.67478,µm,Surface,Position,1,736,
3.59412,µm,Surface,Position,1,737,
3.48,µm,Surface,Position,1,739,
3.51429,µm,Surface,Position,1,740,
3.64028,µm,Surface,Position,1,741,
2.87174,µm,Surface,Position,1,742,
3.58571,µm,Surface,Position,1,743,
3.57826,µm,Surface,Position,1,744,
3.67647,µm,Surface,Position,1,745,
3.475,µm,Surface,Position,1,746,
3.5207,µm,Surface,Position,1,747,
3.33513,µm,Surface,Position,1,749,
3.71355,µm,Surface,Position,1,750,
4.06,µm,Surface,Position,1,751,
3.59176,µm,Surface,Position,1,752,
3.75,µm,Surface,Position,1,753,
3.58723,µm,Surface,Position,1,754,
3.39213,µm,Surface,Position,1,755,
3.61277,µm,Surface,Position,1,757,
3.66667,µm,Surface,Position,1,758,
3.646,µm,Surface,Position,1,759,
3.65,µm,Surface,Position,1,760,
3.3,µm,Surface,Position,1,763,
3.26667,µm,Surface,Position,1,764,
3.50192,µm,Surface,Position,1,765,
3.44375,µm,Surface,Position,1,767,
3.55789,µm,Surface,Position,1,768,
3.51275,µm,Surface,Position,1,769,
3.46667,µm,Surface,Position,1,770,
3.54369,µm,Surface,Position,1,771,
