
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.2746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
10.0645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
8.58915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
10.5451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
7.43887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
6.93567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
6.94514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
8.81714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
7.9651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
9.99669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
12.131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
12.0459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
7.87789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
7.14765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
10.5722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
7.30101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
6.83504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
7.97358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
11.5647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
9.40076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
12.5533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
7.07885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
8.68346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
8.25443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
7.44149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
6.7868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
7.14785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
8.76427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
7.77449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
7.07749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
7.12586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
12.063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
10.3385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
6.79309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
9.96015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
8.44187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
8.19447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
6.5271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
6.66222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
8.26056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
9.47689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
6.49012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
7.73588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
11.1826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
6.55623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
7.49227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
6.51006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
6.38462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
7.21954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
6.36408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
10.2337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
8.88921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
6.26062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
6.36688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
10.0858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
6.43464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
8.3396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
10.583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
7.66815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
5.78564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
7.75833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
9.64771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
6.17973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
6.0578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
5.49471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
9.96443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
5.32137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
5.5881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
5.41361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
5.7157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
7.40293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
6.50828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
5.82377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
6.36019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
7.22351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
12.0519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
5.21025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
6.15099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
8.04543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
8.81928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
9.12276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
5.09104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
7.68251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
6.71369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
11.0688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
5.33172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
5.15573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
8.42896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
6.37344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
4.99768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
7.36007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
9.75807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
6.64539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
6.27515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
7.06713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
4.63075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
5.88345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
5.1548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
12.9703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
10.0241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
9.72734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
5.68231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
5.93426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
5.59166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
7.74732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
5.59445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
5.98968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
4.75383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
9.10294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
4.37004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
5.05756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
4.9028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
10.0881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
6.22415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
4.3805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
4.25608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
5.60343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
6.93422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
8.99966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
8.65447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
6.4901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
6.59349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
10.5169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
8.18907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
5.41517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
10.0512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
6.74845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
5.85405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
10.8571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
6.34625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
4.61567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
5.11266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
7.53862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
4.49913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
5.26805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
3.93294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
11.4704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
6.39618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
8.46584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
5.62321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
12.0802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
4.93852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
7.11824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
5.40628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
7.08577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
4.47105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
6.10993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
4.41899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
3.43508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
9.18538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
7.8679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
3.71843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
6.56464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
6.04346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
14.1907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
8.49801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
4.19182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
7.71998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
5.17397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
8.26601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
4.11049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
9.28255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
4.54461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
4.00005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
3.34891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
6.13744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
7.87673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
12.9418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
5.2934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
4.88778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
4.80505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
7.90191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
5.75085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
8.56308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
5.30024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
6.54605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
3.18882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
5.74281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
10.9105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
5.56961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
9.67306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
9.00193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
12.9298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
7.21538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
4.60802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
3.82047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
5.90988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
5.14118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
4.12073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
3.12181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
8.05348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
3.60624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
6.45269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
2.85069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
5.28148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
4.38819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
5.40554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
6.77589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
2.72268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
4.1603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
7.6877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
6.09182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
7.38342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
2.51515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
3.69654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
3.21952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
6.97276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
12.714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
4.20351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
13.9773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
3.87599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
8.62311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
8.29574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
6.14364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
2.70191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
14.5102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
4.69922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
3.13742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
4.96644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
12.1368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
3.83621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
7.53058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
3.47595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
10.0181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
5.29535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
8.46229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
5.60659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
4.65209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
10.5329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
8.39647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
4.46052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
7.19945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
13.76,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
11.4482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
9.1343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
6.62859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
