
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.278617,,Surface,1,252,
0.259338,,Surface,1,253,
0.455926,,Surface,1,254,
0.314571,,Surface,1,255,
0.2905,,Surface,1,256,
0.186648,,Surface,1,257,
0.234523,,Surface,1,259,
0.341166,,Surface,1,260,
0.256169,,Surface,1,261,
0.341065,,Surface,1,262,
0.479241,,Surface,1,263,
0.191909,,Surface,1,264,
0.355281,,Surface,1,265,
0.253239,,Surface,1,266,
0.502562,,Surface,1,267,
0.3511,,Surface,1,268,
0.340215,,Surface,1,269,
0.28537,,Surface,1,270,
0.232721,,Surface,1,271,
0.232651,,Surface,1,272,
0.195749,,Surface,1,273,
0.64875,,Surface,1,274,
0.232524,,Surface,1,275,
0.287468,,Surface,1,276,
0.177555,,Surface,1,277,
0.717525,,Surface,1,278,
0.188875,,Surface,1,279,
0.470539,,Surface,1,280,
0.14853,,Surface,1,281,
0.229862,,Surface,1,282,
0.187614,,Surface,1,283,
0.166662,,Surface,1,284,
0.169549,,Surface,1,285,
0.442741,,Surface,1,286,
0.772453,,Surface,1,287,
0.342453,,Surface,1,288,
0.265914,,Surface,1,289,
0.299694,,Surface,1,290,
0.24449,,Surface,1,291,
0.109335,,Surface,1,292,
0.389248,,Surface,1,293,
0.395537,,Surface,1,294,
0.197124,,Surface,1,295,
0.246334,,Surface,1,296,
0.221901,,Surface,1,297,
0.378428,,Surface,1,298,
0.731398,,Surface,1,299,
0.18444,,Surface,1,300,
0.2045,,Surface,1,302,
0.276186,,Surface,1,303,
0.213499,,Surface,1,304,
0.267446,,Surface,1,305,
0.551889,,Surface,1,306,
0.269548,,Surface,1,307,
0.465022,,Surface,1,309,
0.204832,,Surface,1,310,
0.262678,,Surface,1,311,
0.268017,,Surface,1,312,
0.645888,,Surface,1,314,
0.188258,,Surface,1,315,
0.425886,,Surface,1,316,
0.44047,,Surface,1,317,
0.344413,,Surface,1,318,
0.699631,,Surface,1,319,
0.142566,,Surface,1,320,
0.479508,,Surface,1,321,
0.502474,,Surface,1,322,
0.241877,,Surface,1,323,
0.307811,,Surface,1,324,
0.206189,,Surface,1,325,
0.479686,,Surface,1,326,
0.343459,,Surface,1,327,
0.523601,,Surface,1,328,
0.450294,,Surface,1,329,
0.334242,,Surface,1,330,
0.269295,,Surface,1,331,
0.327917,,Surface,1,332,
0.313708,,Surface,1,333,
0.27624,,Surface,1,334,
0.191952,,Surface,1,335,
0.23179,,Surface,1,336,
0.205494,,Surface,1,338,
0.248095,,Surface,1,339,
0.377677,,Surface,1,340,
0.344759,,Surface,1,341,
0.248671,,Surface,1,342,
0.457648,,Surface,1,343,
0.483381,,Surface,1,344,
0.220017,,Surface,1,345,
0.317817,,Surface,1,346,
0.300529,,Surface,1,348,
0.462162,,Surface,1,349,
0.276432,,Surface,1,350,
0.204773,,Surface,1,351,
0.187895,,Surface,1,352,
0.588192,,Surface,1,353,
0.554137,,Surface,1,354,
0.304874,,Surface,1,355,
0.536056,,Surface,1,356,
0.231719,,Surface,1,357,
0.437712,,Surface,1,358,
0.196406,,Surface,1,359,
0.587286,,Surface,1,360,
0.157499,,Surface,1,361,
0.296228,,Surface,1,362,
0.412887,,Surface,1,363,
0.252598,,Surface,1,364,
0.271156,,Surface,1,365,
0.370424,,Surface,1,366,
0.683071,,Surface,1,368,
0.20084,,Surface,1,369,
0.286927,,Surface,1,370,
0.320601,,Surface,1,371,
0.428863,,Surface,1,372,
0.199497,,Surface,1,373,
0.258145,,Surface,1,374,
0.350763,,Surface,1,375,
0.213636,,Surface,1,376,
0.672179,,Surface,1,377,
0.794637,,Surface,1,378,
0.338914,,Surface,1,379,
0.406547,,Surface,1,380,
0.23672,,Surface,1,381,
0.388052,,Surface,1,382,
0.271486,,Surface,1,383,
0.499715,,Surface,1,384,
0.286827,,Surface,1,385,
0.727884,,Surface,1,386,
0.24106,,Surface,1,387,
0.314394,,Surface,1,388,
0.380991,,Surface,1,389,
0.11227,,Surface,1,392,
0.244213,,Surface,1,393,
0.402832,,Surface,1,394,
0.208504,,Surface,1,395,
0.290588,,Surface,1,396,
0.396369,,Surface,1,397,
0.195886,,Surface,1,398,
0.416943,,Surface,1,399,
0.257617,,Surface,1,400,
0.235885,,Surface,1,401,
0.212642,,Surface,1,402,
0.194094,,Surface,1,403,
0.233419,,Surface,1,405,
0.336645,,Surface,1,406,
0.578603,,Surface,1,408,
0.295591,,Surface,1,409,
0.339316,,Surface,1,410,
0.232924,,Surface,1,411,
0.256187,,Surface,1,412,
0.29795,,Surface,1,413,
0.209713,,Surface,1,414,
0.306909,,Surface,1,415,
0.370606,,Surface,1,416,
0.535689,,Surface,1,417,
0.71859,,Surface,1,418,
0.370985,,Surface,1,419,
0.326797,,Surface,1,420,
0.494076,,Surface,1,421,
0.249841,,Surface,1,422,
0.234125,,Surface,1,423,
0.276915,,Surface,1,424,
0.334644,,Surface,1,425,
0.344057,,Surface,1,427,
0.265497,,Surface,1,428,
0.432107,,Surface,1,429,
0.422658,,Surface,1,431,
0.404521,,Surface,1,432,
0.29409,,Surface,1,433,
0.168323,,Surface,1,435,
0.463269,,Surface,1,437,
0.346194,,Surface,1,438,
0.23236,,Surface,1,439,
0.462949,,Surface,1,440,
0.398213,,Surface,1,441,
0.337222,,Surface,1,443,
0.219217,,Surface,1,444,
0.24568,,Surface,1,445,
0.545827,,Surface,1,446,
0.252661,,Surface,1,447,
0.298643,,Surface,1,448,
0.328733,,Surface,1,449,
0.660899,,Surface,1,450,
0.650046,,Surface,1,451,
0.349942,,Surface,1,452,
0.26704,,Surface,1,453,
0.33097,,Surface,1,454,
0.228077,,Surface,1,455,
0.390175,,Surface,1,456,
0.47859,,Surface,1,458,
0.389788,,Surface,1,459,
0.388699,,Surface,1,460,
0.304014,,Surface,1,461,
0.299766,,Surface,1,462,
0.171885,,Surface,1,464,
0.269259,,Surface,1,465,
0.38154,,Surface,1,466,
0.253017,,Surface,1,467,
0.415267,,Surface,1,468,
0.312032,,Surface,1,469,
0.399506,,Surface,1,470,
0.24931,,Surface,1,471,
0.296903,,Surface,1,472,
0.210416,,Surface,1,473,
0.226212,,Surface,1,474,
0.536971,,Surface,1,475,
0.315913,,Surface,1,476,
0.250377,,Surface,1,477,
0.156879,,Surface,1,478,
0.212832,,Surface,1,479,
0.304542,,Surface,1,480,
0.194361,,Surface,1,481,
0.473009,,Surface,1,482,
0.574693,,Surface,1,483,
0.563187,,Surface,1,484,
0.171028,,Surface,1,485,
0.607768,,Surface,1,486,
0.314055,,Surface,1,487,
0.606447,,Surface,1,488,
0.579674,,Surface,1,490,
0.0827088,,Surface,1,491,
0.367956,,Surface,1,492,
0.371995,,Surface,1,493,
0.271695,,Surface,1,495,
0.30196,,Surface,1,497,
0.314671,,Surface,1,498,
0.63605,,Surface,1,499,
0.633054,,Surface,1,500,
0.242575,,Surface,1,501,
0.253777,,Surface,1,502,
0.198829,,Surface,1,503,
0.337665,,Surface,1,504,
0.339977,,Surface,1,505,
0.407379,,Surface,1,507,
0.427957,,Surface,1,508,
0.385077,,Surface,1,509,
0.215473,,Surface,1,510,
0.302898,,Surface,1,511,
0.438241,,Surface,1,512,
0.170253,,Surface,1,513,
0.219794,,Surface,1,514,
0.205125,,Surface,1,515,
0.464056,,Surface,1,516,
0.208267,,Surface,1,517,
0.326778,,Surface,1,518,
0.348691,,Surface,1,519,
0.14861,,Surface,1,520,
0.240954,,Surface,1,521,
0.545637,,Surface,1,522,
0.287045,,Surface,1,523,
0.219674,,Surface,1,524,
0.17223,,Surface,1,525,
0.269257,,Surface,1,526,
0.308612,,Surface,1,527,
0.194124,,Surface,1,528,
0.180118,,Surface,1,529,
0.681987,,Surface,1,530,
0.42465,,Surface,1,532,
0.3257,,Surface,1,533,
0.387081,,Surface,1,534,
0.235643,,Surface,1,535,
0.731801,,Surface,1,536,
0.282402,,Surface,1,537,
0.54862,,Surface,1,538,
0.431241,,Surface,1,540,
0.479579,,Surface,1,541,
0.220525,,Surface,1,542,
0.428882,,Surface,1,543,
0.621705,,Surface,1,544,
0.282044,,Surface,1,545,
0.36341,,Surface,1,546,
0.297696,,Surface,1,547,
0.362953,,Surface,1,548,
0.223819,,Surface,1,550,
0.234496,,Surface,1,551,
0.201771,,Surface,1,552,
0.299724,,Surface,1,553,
0.269249,,Surface,1,554,
0.295363,,Surface,1,555,
0.527965,,Surface,1,556,
0.548957,,Surface,1,557,
0.437383,,Surface,1,558,
0.628395,,Surface,1,559,
0.614763,,Surface,1,561,
0.709329,,Surface,1,562,
0.261711,,Surface,1,563,
0.660048,,Surface,1,564,
0.43997,,Surface,1,565,
0.400194,,Surface,1,566,
0.336235,,Surface,1,567,
0.447341,,Surface,1,568,
0.214725,,Surface,1,569,
0.683446,,Surface,1,570,
0.315518,,Surface,1,571,
0.660598,,Surface,1,572,
0.722021,,Surface,1,573,
0.458959,,Surface,1,574,
0.297337,,Surface,1,575,
0.316059,,Surface,1,576,
0.427126,,Surface,1,578,
0.180596,,Surface,1,579,
0.250328,,Surface,1,580,
0.29589,,Surface,1,581,
0.316059,,Surface,1,582,
0.563454,,Surface,1,583,
0.297686,,Surface,1,584,
0.206436,,Surface,1,585,
0.437103,,Surface,1,586,
0.704519,,Surface,1,587,
0.373148,,Surface,1,588,
0.422297,,Surface,1,589,
0.396725,,Surface,1,590,
0.267934,,Surface,1,591,
0.611396,,Surface,1,592,
0.795576,,Surface,1,593,
0.281683,,Surface,1,594,
0.341866,,Surface,1,595,
0.182488,,Surface,1,596,
0.579154,,Surface,1,597,
0.208772,,Surface,1,598,
0.323966,,Surface,1,599,
0.197462,,Surface,1,600,
0.304956,,Surface,1,603,
0.544727,,Surface,1,604,
0.249553,,Surface,1,606,
0.463771,,Surface,1,607,
0.837207,,Surface,1,608,
0.425126,,Surface,1,610,
0.188539,,Surface,1,611,
0.77899,,Surface,1,612,
0.29002,,Surface,1,613,
0.248792,,Surface,1,614,
0.590629,,Surface,1,615,
0.500619,,Surface,1,616,
0.469361,,Surface,1,617,
0.680498,,Surface,1,618,
0.199714,,Surface,1,619,
0.386258,,Surface,1,620,
0.353777,,Surface,1,621,
0.245144,,Surface,1,623,
0.160046,,Surface,1,624,
0.354246,,Surface,1,625,
0.11954,,Surface,1,626,
0.388287,,Surface,1,627,
0.369676,,Surface,1,628,
0.370489,,Surface,1,629,
0.5556,,Surface,1,630,
0.150236,,Surface,1,631,
0.365097,,Surface,1,632,
0.48873,,Surface,1,633,
0.490777,,Surface,1,635,
0.207999,,Surface,1,636,
0.245199,,Surface,1,637,
0.491671,,Surface,1,638,
0.458153,,Surface,1,639,
0.268156,,Surface,1,640,
0.364395,,Surface,1,641,
0.251586,,Surface,1,642,
0.3823,,Surface,1,643,
0.196863,,Surface,1,644,
0.608751,,Surface,1,645,
0.123186,,Surface,1,646,
0.293922,,Surface,1,647,
0.587099,,Surface,1,649,
0.40259,,Surface,1,650,
0.249683,,Surface,1,651,
0.552438,,Surface,1,652,
0.721057,,Surface,1,653,
0.556145,,Surface,1,654,
0.33823,,Surface,1,655,
0.246602,,Surface,1,656,
0.205217,,Surface,1,657,
0.517628,,Surface,1,658,
0.594111,,Surface,1,659,
0.138226,,Surface,1,660,
0.269973,,Surface,1,661,
0.286575,,Surface,1,662,
0.231166,,Surface,1,663,
0.77566,,Surface,1,664,
0.465247,,Surface,1,665,
0.0964346,,Surface,1,666,
0.150982,,Surface,1,667,
0.35172,,Surface,1,668,
0.458781,,Surface,1,669,
0.258394,,Surface,1,671,
0.229797,,Surface,1,672,
0.324332,,Surface,1,673,
0.430079,,Surface,1,674,
0.280294,,Surface,1,675,
0.248754,,Surface,1,676,
0.422508,,Surface,1,677,
0.444601,,Surface,1,678,
0.405818,,Surface,1,679,
0.451187,,Surface,1,680,
0.257923,,Surface,1,681,
0.225713,,Surface,1,682,
0.398675,,Surface,1,683,
0.170993,,Surface,1,684,
0.399588,,Surface,1,685,
0.50253,,Surface,1,686,
0.262999,,Surface,1,687,
0.473041,,Surface,1,688,
0.62055,,Surface,1,689,
0.381565,,Surface,1,690,
0.651054,,Surface,1,691,
0.281216,,Surface,1,692,
0.260472,,Surface,1,693,
0.425761,,Surface,1,694,
0.439117,,Surface,1,695,
0.3001,,Surface,1,696,
0.367716,,Surface,1,697,
0.37843,,Surface,1,698,
0.33825,,Surface,1,699,
0.150408,,Surface,1,700,
0.764267,,Surface,1,701,
0.416963,,Surface,1,702,
0.347398,,Surface,1,703,
0.491539,,Surface,1,704,
0.423575,,Surface,1,705,
0.238295,,Surface,1,706,
0.248986,,Surface,1,707,
0.428046,,Surface,1,708,
0.490402,,Surface,1,709,
0.240151,,Surface,1,710,
0.396494,,Surface,1,711,
0.228844,,Surface,1,713,
0.495467,,Surface,1,714,
0.490365,,Surface,1,715,
0.592704,,Surface,1,716,
0.197062,,Surface,1,717,
0.382942,,Surface,1,719,
0.380101,,Surface,1,720,
0.31003,,Surface,1,721,
0.444993,,Surface,1,722,
0.32544,,Surface,1,723,
0.350613,,Surface,1,724,
0.651311,,Surface,1,725,
0.279736,,Surface,1,726,
0.405544,,Surface,1,728,
0.338597,,Surface,1,729,
0.537215,,Surface,1,730,
0.785941,,Surface,1,732,
0.490218,,Surface,1,733,
0.4628,,Surface,1,734,
0.607524,,Surface,1,735,
0.161231,,Surface,1,736,
0.187094,,Surface,1,737,
0.248143,,Surface,1,739,
0.183364,,Surface,1,740,
0.634184,,Surface,1,741,
0.521132,,Surface,1,742,
0.164367,,Surface,1,743,
0.304689,,Surface,1,744,
0.363858,,Surface,1,745,
0.235647,,Surface,1,746,
0.505792,,Surface,1,747,
0.740978,,Surface,1,749,
0.53379,,Surface,1,750,
0.406117,,Surface,1,751,
0.687823,,Surface,1,752,
0.325432,,Surface,1,753,
0.469514,,Surface,1,754,
0.134174,,Surface,1,755,
0.412683,,Surface,1,757,
0.17621,,Surface,1,758,
0.565708,,Surface,1,759,
0.0718234,,Surface,1,760,
0.157489,,Surface,1,763,
0.336726,,Surface,1,764,
0.52513,,Surface,1,765,
0.325751,,Surface,1,767,
0.211514,,Surface,1,768,
0.259253,,Surface,1,769,
0.17622,,Surface,1,770,
0.259883,,Surface,1,771,
0.188546,,Surface,1,772,
0.458331,,Surface,1,774,
0.161681,,Surface,1,775,
0.306241,,Surface,1,776,
0.203917,,Surface,1,777,
0.508021,,Surface,1,778,
0.459076,,Surface,1,779,
0.453525,,Surface,1,780,
0.37516,,Surface,1,781,
0.271881,,Surface,1,783,
0.0934908,,Surface,1,784,
0.450159,,Surface,1,785,
0.260727,,Surface,1,786,
0.322216,,Surface,1,787,
0.344447,,Surface,1,789,
0.662349,,Surface,1,790,
0.145956,,Surface,1,791,
0.194647,,Surface,1,792,
0.24612,,Surface,1,793,
0.7107,,Surface,1,796,
0.294928,,Surface,1,798,
0.173128,,Surface,1,799,
0.238278,,Surface,1,800,
0.120722,,Surface,1,801,
0.181089,,Surface,1,803,
0.33768,,Surface,1,805,
0.273413,,Surface,1,806,
0.498087,,Surface,1,811,
0.516907,,Surface,1,812,
0.387645,,Surface,1,813,
0.294659,,Surface,1,815,
0.286924,,Surface,1,817,
0.455551,,Surface,1,820,
0.363691,,Surface,1,821,
0.565332,,Surface,1,822,
