
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.447934,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.374611,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.346812,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.255871,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.3273,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.285194,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.39964,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.281146,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.639799,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.416955,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.465761,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.477299,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.442253,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.409652,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.425339,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.452299,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.384056,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.372412,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.432705,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.301493,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.487299,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.396364,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.727299,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.492005,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.473453,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.416188,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.378912,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.197299,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.522036,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.423966,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.450027,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.472754,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.412005,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.3273,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.527299,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.418209,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.43639,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.480077,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.436071,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.518604,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.505077,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.339799,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.391677,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.388084,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.350308,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.345481,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.3673,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.363378,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.381145,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.389637,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.459503,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.137016,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.201658,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.37386,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.444443,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.329054,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.407519,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.327999,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.373851,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.370778,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.0764742,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.404044,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.389332,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.327299,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.268027,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.390609,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.341253,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.389637,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.464479,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.451171,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.341762,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.287034,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.390714,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.38421,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.127299,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.412022,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.419607,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.418209,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.320764,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.411358,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.31314,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.124074,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.320012,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.372808,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.156395,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.0363221,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.340027,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.727299,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.305517,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.470759,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.344102,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.384442,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.416926,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.336228,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.446385,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.363663,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.34303,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.4265,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.314636,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.346744,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.351628,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.474597,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.473676,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-0.296429,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.307646,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.277917,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.527299,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.428014,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.270157,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.395871,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.422993,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.341056,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.467544,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.331026,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.599604,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-0.540129,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.415019,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.323453,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-0.553889,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.422795,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.314928,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.229843,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.528701,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.747828,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.677463,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.38176,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.462784,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.727299,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.382067,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.720721,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.00645852,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.31117,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.0565803,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.476814,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.349082,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.372952,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.29179,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.3449,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.288252,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.132571,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.378261,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.444655,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.127299,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.352005,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.544504,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.160633,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-0.170628,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.214623,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.334129,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.215414,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.43581,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.264799,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.391129,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.401493,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.197679,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.300737,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.303057,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.329966,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.771744,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.227714,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.314695,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.390748,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.0114458,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.289799,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.347512,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.00720811,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.191866,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.260284,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.277299,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.176258,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.302652,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.236291,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.247299,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.14061,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.118053,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.460633,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.302096,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.399827,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.163278,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.123801,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.210876,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.390866,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.177084,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.437644,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.236019,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.340497,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.0762928,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.077415,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.304619,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.426065,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.275448,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.0437534,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.18297,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.128971,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.474033,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.317997,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.308878,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.139367,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.363481,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.363174,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.160633,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.279338,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.372386,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.345605,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.33309,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.346167,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.390174,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.208459,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.241959,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.326671,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.0655649,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.562826,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.202066,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.367666,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.14913,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.288797,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.184169,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.365194,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.0181394,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.119597,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.114228,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.280748,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-0.0796504,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.0723639,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.150504,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.231299,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.363601,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.350041,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.316547,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.374039,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.0568233,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.3773,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.392665,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.355871,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.275163,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.298025,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.21494,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.3273,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.353386,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.183865,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.0933709,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.33653,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.37269,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.29921,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.391391,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.345519,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.117607,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.0358071,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.341278,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.0816205,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.332563,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.164062,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.244825,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.353714,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.25855,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.386123,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-0.210882,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.394439,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.403233,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.332855,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.324144,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.129085,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.285944,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.207712,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.269008,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.256358,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.382,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.366806,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.384027,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.412183,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.332817,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.228882,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.0618763,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.373383,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.29599,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.331097,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.324719,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.222389,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.243516,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.218087,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.306247,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.359558,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.410156,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.299175,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.303299,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.562022,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.305077,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.298382,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.355554,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.0311456,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.328957,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.396633,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.430405,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.0313849,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.330724,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-0.336949,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.39537,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.331692,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.289235,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-0.3527,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.320765,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.224715,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.101767,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.375848,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.0260091,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.393538,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.41268,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.320762,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.352646,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.341585,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.348569,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.396539,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.366035,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.452941,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.01653,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.320142,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.398941,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.320965,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.426347,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.404981,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.392563,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.422538,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.310069,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.355871,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.409491,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.363731,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.350042,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.359252,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.248604,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.365288,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.478815,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.336861,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.424409,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.301601,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.398267,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-1.1727,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.326024,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.4023,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.318604,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.388838,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.553386,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.300434,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.0900788,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-0.0290968,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.184442,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.385496,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.3273,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.336745,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.406247,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-1.00954,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.462239,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.382996,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.495415,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.274668,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.263758,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
0.36312,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.331555,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.34562,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.287091,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.221417,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-0.065542,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
