
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
11.3815,16756.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,17014,µm^3,Cumulative Volume,Image 1,1,,
11.8235,17269.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,17524.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,17780.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,18034.2,µm^3,Cumulative Volume,Image 1,1,,
12.7075,18286.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,18538.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,18793.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,19046.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,19298.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,19552.5,µm^3,Cumulative Volume,Image 1,1,,
14.0335,19804.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,20056.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,20309.7,µm^3,Cumulative Volume,Image 1,1,,
14.6965,20559.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,20806.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,21051.1,µm^3,Cumulative Volume,Image 1,1,,
15.3595,21291.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,21522,µm^3,Cumulative Volume,Image 1,1,,
15.8015,21743.5,µm^3,Cumulative Volume,Image 1,1,,
16.0225,21958.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,22167.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,22371.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,22573.9,µm^3,Cumulative Volume,Image 1,1,,
16.9065,22775,µm^3,Cumulative Volume,Image 1,1,,
17.1275,22970,µm^3,Cumulative Volume,Image 1,1,,
17.3485,23159.9,µm^3,Cumulative Volume,Image 1,1,,
17.5695,23345.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,23528.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,23708.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,23888.1,µm^3,Cumulative Volume,Image 1,1,,
18.4535,24067,µm^3,Cumulative Volume,Image 1,1,,
18.6745,24240.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,24410.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,24576.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,24741.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,24903.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,25066.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,25228.9,µm^3,Cumulative Volume,Image 1,1,,
20.2215,25387,µm^3,Cumulative Volume,Image 1,1,,
20.4425,25541.2,µm^3,Cumulative Volume,Image 1,1,,
20.6635,25693,µm^3,Cumulative Volume,Image 1,1,,
20.8845,25842.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,25990,µm^3,Cumulative Volume,Image 1,1,,
21.3265,26137.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,26285.1,µm^3,Cumulative Volume,Image 1,1,,
21.7685,26428.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,26568.3,µm^3,Cumulative Volume,Image 1,1,,
22.2105,26705.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,26840.7,µm^3,Cumulative Volume,Image 1,1,,
22.6525,26974.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,27108.2,µm^3,Cumulative Volume,Image 1,1,,
23.0945,27242,µm^3,Cumulative Volume,Image 1,1,,
23.3155,27371.7,µm^3,Cumulative Volume,Image 1,1,,
23.5365,27498,µm^3,Cumulative Volume,Image 1,1,,
23.7575,27622,µm^3,Cumulative Volume,Image 1,1,,
23.9785,27744.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,27864.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,27984.3,µm^3,Cumulative Volume,Image 1,1,,
24.6415,28103.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,28218.1,µm^3,Cumulative Volume,Image 1,1,,
25.0835,28327.1,µm^3,Cumulative Volume,Image 1,1,,
25.3045,28430,µm^3,Cumulative Volume,Image 1,1,,
25.5255,28528.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,28623,µm^3,Cumulative Volume,Image 1,1,,
25.9675,28715.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,28807.1,µm^3,Cumulative Volume,Image 1,1,,
26.4095,28895.4,µm^3,Cumulative Volume,Image 1,1,,
26.6305,28981,µm^3,Cumulative Volume,Image 1,1,,
26.8515,29064.9,µm^3,Cumulative Volume,Image 1,1,,
27.0725,29147.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,29228.3,µm^3,Cumulative Volume,Image 1,1,,
27.5145,29308.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,29386.8,µm^3,Cumulative Volume,Image 1,1,,
27.9565,29462.2,µm^3,Cumulative Volume,Image 1,1,,
28.1775,29535.1,µm^3,Cumulative Volume,Image 1,1,,
28.3985,29606.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,29675.5,µm^3,Cumulative Volume,Image 1,1,,
28.8405,29743.8,µm^3,Cumulative Volume,Image 1,1,,
29.0615,29811.3,µm^3,Cumulative Volume,Image 1,1,,
29.2825,29876.2,µm^3,Cumulative Volume,Image 1,1,,
29.5035,29938.9,µm^3,Cumulative Volume,Image 1,1,,
29.7245,29999.7,µm^3,Cumulative Volume,Image 1,1,,
29.9455,30058.6,µm^3,Cumulative Volume,Image 1,1,,
30.1665,30115.4,µm^3,Cumulative Volume,Image 1,1,,
30.3875,30170,µm^3,Cumulative Volume,Image 1,1,,
30.6085,30222.4,µm^3,Cumulative Volume,Image 1,1,,
30.8295,30271.6,µm^3,Cumulative Volume,Image 1,1,,
31.0505,30317.9,µm^3,Cumulative Volume,Image 1,1,,
31.2715,30362,µm^3,Cumulative Volume,Image 1,1,,
31.4925,30404.1,µm^3,Cumulative Volume,Image 1,1,,
31.7135,30444.5,µm^3,Cumulative Volume,Image 1,1,,
31.9345,30483.5,µm^3,Cumulative Volume,Image 1,1,,
32.1555,30520.2,µm^3,Cumulative Volume,Image 1,1,,
32.3765,30554.8,µm^3,Cumulative Volume,Image 1,1,,
32.5975,30587.3,µm^3,Cumulative Volume,Image 1,1,,
32.8185,30618.1,µm^3,Cumulative Volume,Image 1,1,,
33.0395,30647.2,µm^3,Cumulative Volume,Image 1,1,,
