
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,207,
1,,Surface,1,208,
1,,Surface,1,211,
1,,Surface,1,215,
1,,Surface,1,219,
1,,Surface,1,222,
1,,Surface,1,231,
1,,Surface,1,234,
1,,Surface,1,235,
1,,Surface,1,236,
1,,Surface,1,237,
1,,Surface,1,239,
1,,Surface,1,240,
1,,Surface,1,249,
1,,Surface,1,250,
1,,Surface,1,254,
1,,Surface,1,256,
1,,Surface,1,261,
1,,Surface,1,263,
1,,Surface,1,264,
1,,Surface,1,266,
1,,Surface,1,268,
1,,Surface,1,271,
1,,Surface,1,272,
1,,Surface,1,274,
1,,Surface,1,276,
1,,Surface,1,280,
1,,Surface,1,284,
1,,Surface,1,285,
1,,Surface,1,286,
1,,Surface,1,288,
1,,Surface,1,291,
1,,Surface,1,292,
1,,Surface,1,293,
1,,Surface,1,294,
1,,Surface,1,296,
1,,Surface,1,297,
1,,Surface,1,298,
1,,Surface,1,300,
1,,Surface,1,301,
1,,Surface,1,302,
1,,Surface,1,303,
1,,Surface,1,304,
1,,Surface,1,305,
1,,Surface,1,306,
1,,Surface,1,309,
1,,Surface,1,311,
1,,Surface,1,312,
1,,Surface,1,313,
1,,Surface,1,315,
1,,Surface,1,316,
1,,Surface,1,317,
1,,Surface,1,319,
1,,Surface,1,320,
1,,Surface,1,321,
1,,Surface,1,323,
1,,Surface,1,325,
1,,Surface,1,326,
1,,Surface,1,327,
1,,Surface,1,328,
1,,Surface,1,329,
1,,Surface,1,330,
1,,Surface,1,331,
1,,Surface,1,332,
1,,Surface,1,333,
1,,Surface,1,334,
1,,Surface,1,335,
1,,Surface,1,336,
1,,Surface,1,337,
1,,Surface,1,338,
1,,Surface,1,339,
1,,Surface,1,340,
1,,Surface,1,341,
1,,Surface,1,342,
1,,Surface,1,343,
1,,Surface,1,344,
1,,Surface,1,346,
1,,Surface,1,348,
1,,Surface,1,349,
1,,Surface,1,350,
1,,Surface,1,353,
1,,Surface,1,354,
1,,Surface,1,355,
1,,Surface,1,356,
1,,Surface,1,357,
1,,Surface,1,358,
1,,Surface,1,360,
1,,Surface,1,361,
1,,Surface,1,363,
1,,Surface,1,364,
1,,Surface,1,365,
1,,Surface,1,366,
1,,Surface,1,368,
1,,Surface,1,369,
1,,Surface,1,371,
1,,Surface,1,372,
1,,Surface,1,373,
1,,Surface,1,374,
1,,Surface,1,376,
1,,Surface,1,377,
1,,Surface,1,378,
1,,Surface,1,379,
1,,Surface,1,380,
1,,Surface,1,382,
1,,Surface,1,383,
1,,Surface,1,384,
1,,Surface,1,385,
1,,Surface,1,387,
1,,Surface,1,388,
1,,Surface,1,389,
1,,Surface,1,390,
1,,Surface,1,391,
1,,Surface,1,392,
1,,Surface,1,393,
1,,Surface,1,394,
1,,Surface,1,396,
1,,Surface,1,397,
1,,Surface,1,398,
1,,Surface,1,399,
1,,Surface,1,400,
1,,Surface,1,401,
1,,Surface,1,403,
1,,Surface,1,404,
1,,Surface,1,405,
1,,Surface,1,406,
1,,Surface,1,407,
1,,Surface,1,408,
1,,Surface,1,409,
1,,Surface,1,411,
1,,Surface,1,412,
1,,Surface,1,413,
1,,Surface,1,414,
1,,Surface,1,415,
1,,Surface,1,416,
1,,Surface,1,417,
1,,Surface,1,419,
1,,Surface,1,420,
1,,Surface,1,423,
1,,Surface,1,424,
1,,Surface,1,425,
1,,Surface,1,426,
1,,Surface,1,427,
1,,Surface,1,428,
1,,Surface,1,429,
1,,Surface,1,432,
1,,Surface,1,435,
1,,Surface,1,437,
1,,Surface,1,439,
1,,Surface,1,440,
1,,Surface,1,441,
1,,Surface,1,442,
1,,Surface,1,443,
1,,Surface,1,444,
1,,Surface,1,445,
1,,Surface,1,447,
1,,Surface,1,450,
1,,Surface,1,452,
1,,Surface,1,455,
1,,Surface,1,456,
1,,Surface,1,459,
1,,Surface,1,462,
1,,Surface,1,463,
1,,Surface,1,467,
1,,Surface,1,468,
1,,Surface,1,469,
1,,Surface,1,472,
1,,Surface,1,474,
1,,Surface,1,477,
1,,Surface,1,478,
1,,Surface,1,480,
1,,Surface,1,481,
1,,Surface,1,484,
1,,Surface,1,485,
1,,Surface,1,486,
1,,Surface,1,487,
1,,Surface,1,488,
1,,Surface,1,489,
1,,Surface,1,490,
1,,Surface,1,491,
1,,Surface,1,494,
1,,Surface,1,496,
1,,Surface,1,499,
1,,Surface,1,502,
1,,Surface,1,503,
1,,Surface,1,504,
1,,Surface,1,505,
1,,Surface,1,508,
1,,Surface,1,510,
1,,Surface,1,513,
1,,Surface,1,514,
1,,Surface,1,515,
1,,Surface,1,522,
1,,Surface,1,527,
1,,Surface,1,529,
1,,Surface,1,530,
1,,Surface,1,531,
1,,Surface,1,533,
1,,Surface,1,537,
1,,Surface,1,538,
1,,Surface,1,539,
1,,Surface,1,540,
1,,Surface,1,542,
1,,Surface,1,543,
1,,Surface,1,544,
1,,Surface,1,546,
1,,Surface,1,548,
1,,Surface,1,555,
1,,Surface,1,559,
1,,Surface,1,560,
1,,Surface,1,561,
1,,Surface,1,564,
1,,Surface,1,572,
1,,Surface,1,573,
1,,Surface,1,574,
1,,Surface,1,575,
1,,Surface,1,576,
1,,Surface,1,577,
1,,Surface,1,581,
1,,Surface,1,583,
1,,Surface,1,585,
1,,Surface,1,587,
1,,Surface,1,589,
1,,Surface,1,590,
1,,Surface,1,591,
1,,Surface,1,592,
1,,Surface,1,594,
1,,Surface,1,595,
1,,Surface,1,597,
1,,Surface,1,600,
1,,Surface,1,603,
1,,Surface,1,605,
1,,Surface,1,606,
1,,Surface,1,607,
1,,Surface,1,608,
1,,Surface,1,611,
1,,Surface,1,613,
1,,Surface,1,615,
1,,Surface,1,617,
1,,Surface,1,618,
1,,Surface,1,619,
1,,Surface,1,621,
1,,Surface,1,622,
1,,Surface,1,626,
1,,Surface,1,628,
1,,Surface,1,632,
1,,Surface,1,636,
1,,Surface,1,637,
1,,Surface,1,638,
1,,Surface,1,639,
1,,Surface,1,643,
1,,Surface,1,646,
1,,Surface,1,649,
1,,Surface,1,650,
1,,Surface,1,651,
1,,Surface,1,652,
1,,Surface,1,653,
1,,Surface,1,655,
1,,Surface,1,656,
1,,Surface,1,657,
1,,Surface,1,659,
1,,Surface,1,661,
1,,Surface,1,662,
1,,Surface,1,664,
1,,Surface,1,665,
1,,Surface,1,667,
1,,Surface,1,669,
1,,Surface,1,670,
1,,Surface,1,675,
1,,Surface,1,676,
1,,Surface,1,677,
1,,Surface,1,678,
1,,Surface,1,680,
1,,Surface,1,681,
1,,Surface,1,682,
1,,Surface,1,683,
1,,Surface,1,684,
1,,Surface,1,687,
1,,Surface,1,688,
1,,Surface,1,691,
1,,Surface,1,692,
1,,Surface,1,693,
1,,Surface,1,697,
1,,Surface,1,698,
1,,Surface,1,702,
1,,Surface,1,703,
1,,Surface,1,704,
1,,Surface,1,705,
1,,Surface,1,706,
1,,Surface,1,707,
1,,Surface,1,709,
1,,Surface,1,710,
1,,Surface,1,711,
1,,Surface,1,712,
1,,Surface,1,713,
1,,Surface,1,714,
1,,Surface,1,716,
1,,Surface,1,717,
1,,Surface,1,718,
1,,Surface,1,719,
1,,Surface,1,723,
1,,Surface,1,724,
1,,Surface,1,725,
1,,Surface,1,727,
1,,Surface,1,728,
1,,Surface,1,729,
1,,Surface,1,730,
1,,Surface,1,731,
1,,Surface,1,734,
1,,Surface,1,738,
1,,Surface,1,739,
1,,Surface,1,741,
1,,Surface,1,743,
1,,Surface,1,744,
1,,Surface,1,745,
1,,Surface,1,748,
1,,Surface,1,749,
1,,Surface,1,751,
1,,Surface,1,752,
1,,Surface,1,753,
1,,Surface,1,754,
1,,Surface,1,755,
1,,Surface,1,756,
1,,Surface,1,758,
1,,Surface,1,760,
1,,Surface,1,761,
1,,Surface,1,763,
1,,Surface,1,764,
1,,Surface,1,769,
1,,Surface,1,776,
1,,Surface,1,777,
1,,Surface,1,781,
1,,Surface,1,787,
1,,Surface,1,789,
1,,Surface,1,790,
1,,Surface,1,792,
1,,Surface,1,798,
1,,Surface,1,801,
1,,Surface,1,802,
1,,Surface,1,805,
1,,Surface,1,807,
1,,Surface,1,809,
1,,Surface,1,820,
1,,Surface,1,826,
1,,Surface,1,828,
1,,Surface,1,832,
1,,Surface,1,834,
1,,Surface,1,841,
1,,Surface,1,843,
1,,Surface,1,847,
1,,Surface,1,849,
1,,Surface,1,851,
1,,Surface,1,861,
1,,Surface,1,863,
1,,Surface,1,875,
1,,Surface,1,891,
1,,Surface,1,899,
1,,Surface,1,910,
1,,Surface,1,917,
1,,Surface,1,931,
1,,Surface,1,933,
1,,Surface,1,940,
1,,Surface,1,941,
1,,Surface,1,946,
1,,Surface,1,952,
1,,Surface,1,958,
1,,Surface,1,959,
1,,Surface,1,961,
1,,Surface,1,964,
1,,Surface,1,965,
1,,Surface,1,966,
1,,Surface,1,969,
1,,Surface,1,975,
