
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
8.7295,13568.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,13895.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,14222.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,14545.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,14865,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,15185,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,15506.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,15824.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,16140.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,16456.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,16769.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,17080.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,17390.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,17698.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,18001.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,18302.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,18601.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,18895.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,19184.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,19472.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,19760.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,20044.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,20325.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,20604.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,20877.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,21145.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,21410,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,21668.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,21923.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,22176.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,22430.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,22680.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,22928.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,23175.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,23419.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,23663.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,23907.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,24153.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,24395.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,24634.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,24871.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,25106.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,25341.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,25578.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,25817.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,26052.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,26284.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,26513.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,26740.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,26966.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,27191.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,27414,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,27627.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,27833.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,28034.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,28231.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,28425.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,28619.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,28811.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,28998.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,29180,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,29357.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,29532.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,29704.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,29875,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,30044.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,30207.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,30366.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,30521.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,30673.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,30823.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,30971.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,31119.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,31262.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,31401.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,31538.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,31673.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,31807.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,31940.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,32074.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,32204.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,32331.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,32456.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,32580.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,32704.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,32828.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,32949,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,33066.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,33183,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,33297.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,33410.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,33521,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,33628.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,33728.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,33822.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,33912.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,33999.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,34084.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,34168,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,34250.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,34329.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,34405.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,34479.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,34551.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,34622,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,34691.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,34758.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,34823,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,34885.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,34946.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,35005.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,35063.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,35122.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,35181.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,35238.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,35293.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,35346.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,35399.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,35450.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,35501.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,35551.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,35600.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,35649.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,35696.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,35743.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,35790.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,35836.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,35883.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,35928.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,35971.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,36013.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,36054.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,36094.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,36134.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,36173.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,36211.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,36248.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,36285,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,36320.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,36356.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,36391.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,36427.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,36460.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,36493.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,36524.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,36554.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,36584.8,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,36614,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,36642.4,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,36670.1,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,36697,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,36723.3,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,36748.9,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,36773.9,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,36798.8,µm^3,Cumulative Volume Outside,Image 1,1,,
