
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,268,
0,s,Surface,1,271,
0,s,Surface,1,272,
0,s,Surface,1,274,
0,s,Surface,1,276,
0,s,Surface,1,280,
0,s,Surface,1,284,
0,s,Surface,1,285,
0,s,Surface,1,286,
0,s,Surface,1,288,
0,s,Surface,1,291,
0,s,Surface,1,292,
0,s,Surface,1,293,
0,s,Surface,1,294,
0,s,Surface,1,296,
0,s,Surface,1,297,
0,s,Surface,1,298,
0,s,Surface,1,300,
0,s,Surface,1,301,
0,s,Surface,1,302,
0,s,Surface,1,303,
0,s,Surface,1,304,
0,s,Surface,1,305,
0,s,Surface,1,306,
0,s,Surface,1,309,
0,s,Surface,1,311,
0,s,Surface,1,312,
0,s,Surface,1,313,
0,s,Surface,1,315,
0,s,Surface,1,316,
0,s,Surface,1,317,
0,s,Surface,1,319,
0,s,Surface,1,320,
0,s,Surface,1,321,
0,s,Surface,1,323,
0,s,Surface,1,325,
0,s,Surface,1,326,
0,s,Surface,1,327,
0,s,Surface,1,328,
0,s,Surface,1,329,
0,s,Surface,1,330,
0,s,Surface,1,331,
0,s,Surface,1,332,
0,s,Surface,1,333,
0,s,Surface,1,334,
0,s,Surface,1,335,
0,s,Surface,1,336,
0,s,Surface,1,337,
0,s,Surface,1,338,
0,s,Surface,1,339,
0,s,Surface,1,340,
0,s,Surface,1,341,
0,s,Surface,1,342,
0,s,Surface,1,343,
0,s,Surface,1,344,
0,s,Surface,1,346,
0,s,Surface,1,348,
0,s,Surface,1,349,
0,s,Surface,1,350,
0,s,Surface,1,353,
0,s,Surface,1,354,
0,s,Surface,1,355,
0,s,Surface,1,356,
0,s,Surface,1,357,
0,s,Surface,1,358,
0,s,Surface,1,360,
0,s,Surface,1,361,
0,s,Surface,1,363,
0,s,Surface,1,364,
0,s,Surface,1,365,
0,s,Surface,1,366,
0,s,Surface,1,368,
0,s,Surface,1,369,
0,s,Surface,1,371,
0,s,Surface,1,372,
0,s,Surface,1,373,
0,s,Surface,1,374,
0,s,Surface,1,376,
0,s,Surface,1,377,
0,s,Surface,1,378,
0,s,Surface,1,379,
0,s,Surface,1,380,
0,s,Surface,1,382,
0,s,Surface,1,383,
0,s,Surface,1,384,
0,s,Surface,1,385,
0,s,Surface,1,387,
0,s,Surface,1,388,
0,s,Surface,1,389,
0,s,Surface,1,390,
0,s,Surface,1,391,
0,s,Surface,1,392,
0,s,Surface,1,393,
0,s,Surface,1,394,
0,s,Surface,1,396,
0,s,Surface,1,397,
0,s,Surface,1,398,
0,s,Surface,1,399,
0,s,Surface,1,400,
0,s,Surface,1,401,
0,s,Surface,1,403,
0,s,Surface,1,404,
0,s,Surface,1,405,
0,s,Surface,1,406,
0,s,Surface,1,407,
0,s,Surface,1,408,
0,s,Surface,1,409,
0,s,Surface,1,411,
0,s,Surface,1,412,
0,s,Surface,1,413,
0,s,Surface,1,414,
0,s,Surface,1,415,
0,s,Surface,1,416,
0,s,Surface,1,417,
0,s,Surface,1,419,
0,s,Surface,1,420,
0,s,Surface,1,423,
0,s,Surface,1,424,
0,s,Surface,1,425,
0,s,Surface,1,426,
0,s,Surface,1,427,
0,s,Surface,1,428,
0,s,Surface,1,429,
0,s,Surface,1,432,
0,s,Surface,1,435,
0,s,Surface,1,437,
0,s,Surface,1,439,
0,s,Surface,1,440,
0,s,Surface,1,441,
0,s,Surface,1,442,
0,s,Surface,1,443,
0,s,Surface,1,444,
0,s,Surface,1,445,
0,s,Surface,1,447,
0,s,Surface,1,450,
0,s,Surface,1,452,
0,s,Surface,1,455,
0,s,Surface,1,456,
0,s,Surface,1,459,
0,s,Surface,1,462,
0,s,Surface,1,463,
0,s,Surface,1,467,
0,s,Surface,1,468,
0,s,Surface,1,469,
0,s,Surface,1,472,
0,s,Surface,1,474,
0,s,Surface,1,477,
0,s,Surface,1,478,
0,s,Surface,1,480,
0,s,Surface,1,481,
0,s,Surface,1,484,
0,s,Surface,1,485,
0,s,Surface,1,486,
0,s,Surface,1,487,
0,s,Surface,1,488,
0,s,Surface,1,489,
0,s,Surface,1,490,
0,s,Surface,1,491,
0,s,Surface,1,494,
0,s,Surface,1,496,
0,s,Surface,1,499,
0,s,Surface,1,502,
0,s,Surface,1,503,
0,s,Surface,1,504,
0,s,Surface,1,505,
0,s,Surface,1,508,
0,s,Surface,1,510,
0,s,Surface,1,513,
0,s,Surface,1,514,
0,s,Surface,1,515,
0,s,Surface,1,522,
0,s,Surface,1,527,
0,s,Surface,1,529,
0,s,Surface,1,530,
0,s,Surface,1,531,
0,s,Surface,1,533,
0,s,Surface,1,537,
0,s,Surface,1,538,
0,s,Surface,1,539,
0,s,Surface,1,540,
0,s,Surface,1,542,
0,s,Surface,1,543,
0,s,Surface,1,544,
0,s,Surface,1,546,
0,s,Surface,1,548,
0,s,Surface,1,555,
0,s,Surface,1,559,
0,s,Surface,1,560,
0,s,Surface,1,561,
0,s,Surface,1,564,
0,s,Surface,1,572,
0,s,Surface,1,573,
0,s,Surface,1,574,
0,s,Surface,1,575,
0,s,Surface,1,576,
0,s,Surface,1,577,
0,s,Surface,1,581,
0,s,Surface,1,583,
0,s,Surface,1,585,
0,s,Surface,1,587,
0,s,Surface,1,589,
0,s,Surface,1,590,
0,s,Surface,1,591,
0,s,Surface,1,592,
0,s,Surface,1,594,
0,s,Surface,1,595,
0,s,Surface,1,597,
0,s,Surface,1,600,
0,s,Surface,1,603,
0,s,Surface,1,605,
0,s,Surface,1,606,
0,s,Surface,1,607,
0,s,Surface,1,608,
0,s,Surface,1,611,
0,s,Surface,1,613,
0,s,Surface,1,615,
0,s,Surface,1,617,
0,s,Surface,1,618,
0,s,Surface,1,619,
0,s,Surface,1,621,
0,s,Surface,1,622,
0,s,Surface,1,626,
0,s,Surface,1,628,
0,s,Surface,1,632,
0,s,Surface,1,636,
0,s,Surface,1,637,
0,s,Surface,1,638,
0,s,Surface,1,639,
0,s,Surface,1,643,
0,s,Surface,1,646,
0,s,Surface,1,649,
0,s,Surface,1,650,
0,s,Surface,1,651,
0,s,Surface,1,652,
0,s,Surface,1,653,
0,s,Surface,1,655,
0,s,Surface,1,656,
0,s,Surface,1,657,
0,s,Surface,1,659,
0,s,Surface,1,661,
0,s,Surface,1,662,
0,s,Surface,1,664,
0,s,Surface,1,665,
0,s,Surface,1,667,
0,s,Surface,1,669,
0,s,Surface,1,670,
0,s,Surface,1,675,
0,s,Surface,1,676,
0,s,Surface,1,677,
0,s,Surface,1,678,
0,s,Surface,1,680,
0,s,Surface,1,681,
0,s,Surface,1,682,
0,s,Surface,1,683,
0,s,Surface,1,684,
0,s,Surface,1,687,
0,s,Surface,1,688,
0,s,Surface,1,691,
0,s,Surface,1,692,
0,s,Surface,1,693,
0,s,Surface,1,697,
0,s,Surface,1,698,
0,s,Surface,1,702,
0,s,Surface,1,703,
0,s,Surface,1,704,
0,s,Surface,1,705,
0,s,Surface,1,706,
0,s,Surface,1,707,
0,s,Surface,1,709,
0,s,Surface,1,710,
0,s,Surface,1,711,
0,s,Surface,1,712,
0,s,Surface,1,713,
0,s,Surface,1,714,
0,s,Surface,1,716,
0,s,Surface,1,717,
0,s,Surface,1,718,
0,s,Surface,1,719,
0,s,Surface,1,723,
0,s,Surface,1,724,
0,s,Surface,1,725,
0,s,Surface,1,727,
0,s,Surface,1,728,
0,s,Surface,1,729,
0,s,Surface,1,730,
0,s,Surface,1,731,
0,s,Surface,1,734,
0,s,Surface,1,738,
0,s,Surface,1,739,
0,s,Surface,1,741,
0,s,Surface,1,743,
0,s,Surface,1,744,
0,s,Surface,1,745,
0,s,Surface,1,748,
0,s,Surface,1,749,
0,s,Surface,1,751,
0,s,Surface,1,752,
0,s,Surface,1,753,
0,s,Surface,1,754,
0,s,Surface,1,755,
0,s,Surface,1,756,
0,s,Surface,1,758,
0,s,Surface,1,760,
0,s,Surface,1,761,
0,s,Surface,1,763,
0,s,Surface,1,764,
0,s,Surface,1,769,
0,s,Surface,1,776,
0,s,Surface,1,777,
0,s,Surface,1,781,
0,s,Surface,1,787,
0,s,Surface,1,789,
0,s,Surface,1,790,
0,s,Surface,1,792,
0,s,Surface,1,798,
0,s,Surface,1,801,
0,s,Surface,1,802,
0,s,Surface,1,805,
0,s,Surface,1,807,
0,s,Surface,1,809,
0,s,Surface,1,820,
0,s,Surface,1,826,
0,s,Surface,1,828,
0,s,Surface,1,832,
0,s,Surface,1,834,
0,s,Surface,1,841,
0,s,Surface,1,843,
0,s,Surface,1,847,
0,s,Surface,1,849,
0,s,Surface,1,851,
0,s,Surface,1,861,
0,s,Surface,1,863,
0,s,Surface,1,875,
0,s,Surface,1,891,
0,s,Surface,1,899,
0,s,Surface,1,910,
0,s,Surface,1,917,
0,s,Surface,1,931,
0,s,Surface,1,933,
0,s,Surface,1,940,
0,s,Surface,1,941,
0,s,Surface,1,946,
0,s,Surface,1,952,
0,s,Surface,1,958,
0,s,Surface,1,959,
0,s,Surface,1,961,
0,s,Surface,1,964,
0,s,Surface,1,965,
0,s,Surface,1,966,
0,s,Surface,1,969,
0,s,Surface,1,975,
