
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
27.524,µm,Surface,Image 1,1,301,
28.0681,µm,Surface,Image 1,1,302,
28.1989,µm,Surface,Image 1,1,303,
29.4801,µm,Surface,Image 1,1,304,
28.7711,µm,Surface,Image 1,1,305,
29.1243,µm,Surface,Image 1,1,306,
29.2026,µm,Surface,Image 1,1,309,
28.3668,µm,Surface,Image 1,1,311,
29.6661,µm,Surface,Image 1,1,312,
29.2048,µm,Surface,Image 1,1,313,
28.5254,µm,Surface,Image 1,1,315,
27.065,µm,Surface,Image 1,1,316,
28.0955,µm,Surface,Image 1,1,317,
27.6589,µm,Surface,Image 1,1,319,
29.5141,µm,Surface,Image 1,1,320,
26.9452,µm,Surface,Image 1,1,321,
27.0028,µm,Surface,Image 1,1,323,
27.5436,µm,Surface,Image 1,1,325,
27.9984,µm,Surface,Image 1,1,326,
28.8333,µm,Surface,Image 1,1,327,
26.2397,µm,Surface,Image 1,1,328,
27.475,µm,Surface,Image 1,1,329,
28.2199,µm,Surface,Image 1,1,330,
28.6247,µm,Surface,Image 1,1,331,
27.317,µm,Surface,Image 1,1,332,
27.0495,µm,Surface,Image 1,1,333,
28.8986,µm,Surface,Image 1,1,334,
25.8175,µm,Surface,Image 1,1,335,
28.4327,µm,Surface,Image 1,1,336,
28.5447,µm,Surface,Image 1,1,337,
28.4403,µm,Surface,Image 1,1,338,
27.3457,µm,Surface,Image 1,1,339,
26.593,µm,Surface,Image 1,1,340,
26.228,µm,Surface,Image 1,1,341,
26.132,µm,Surface,Image 1,1,342,
28.9685,µm,Surface,Image 1,1,343,
26.3951,µm,Surface,Image 1,1,344,
27.8211,µm,Surface,Image 1,1,346,
28.4636,µm,Surface,Image 1,1,348,
26.837,µm,Surface,Image 1,1,349,
27.6168,µm,Surface,Image 1,1,350,
25.4339,µm,Surface,Image 1,1,353,
26.9241,µm,Surface,Image 1,1,354,
26.98,µm,Surface,Image 1,1,355,
25.2048,µm,Surface,Image 1,1,356,
27.4225,µm,Surface,Image 1,1,357,
26.7196,µm,Surface,Image 1,1,358,
25.5717,µm,Surface,Image 1,1,360,
25.8085,µm,Surface,Image 1,1,361,
26.2551,µm,Surface,Image 1,1,363,
28.1046,µm,Surface,Image 1,1,364,
28.4976,µm,Surface,Image 1,1,365,
27.694,µm,Surface,Image 1,1,366,
27.0467,µm,Surface,Image 1,1,368,
25.9466,µm,Surface,Image 1,1,369,
24.1373,µm,Surface,Image 1,1,371,
25.6633,µm,Surface,Image 1,1,372,
27.407,µm,Surface,Image 1,1,373,
25.2127,µm,Surface,Image 1,1,374,
27.8464,µm,Surface,Image 1,1,376,
26.2714,µm,Surface,Image 1,1,377,
27.1851,µm,Surface,Image 1,1,378,
28.1447,µm,Surface,Image 1,1,379,
27.9804,µm,Surface,Image 1,1,380,
26.3316,µm,Surface,Image 1,1,382,
26.9198,µm,Surface,Image 1,1,383,
24.1501,µm,Surface,Image 1,1,384,
26.9557,µm,Surface,Image 1,1,385,
25.3143,µm,Surface,Image 1,1,387,
27.3868,µm,Surface,Image 1,1,388,
25.6148,µm,Surface,Image 1,1,389,
27.306,µm,Surface,Image 1,1,390,
23.5617,µm,Surface,Image 1,1,391,
27.5736,µm,Surface,Image 1,1,392,
25.6761,µm,Surface,Image 1,1,393,
26.6778,µm,Surface,Image 1,1,394,
27.1384,µm,Surface,Image 1,1,396,
26.5649,µm,Surface,Image 1,1,397,
24.7824,µm,Surface,Image 1,1,398,
25.976,µm,Surface,Image 1,1,399,
23.8195,µm,Surface,Image 1,1,400,
27.5457,µm,Surface,Image 1,1,401,
25.8764,µm,Surface,Image 1,1,403,
26.0908,µm,Surface,Image 1,1,404,
26.4272,µm,Surface,Image 1,1,405,
26.9072,µm,Surface,Image 1,1,406,
27.0339,µm,Surface,Image 1,1,407,
22.8229,µm,Surface,Image 1,1,408,
25.906,µm,Surface,Image 1,1,409,
23.7573,µm,Surface,Image 1,1,411,
25.8707,µm,Surface,Image 1,1,412,
26.5759,µm,Surface,Image 1,1,413,
26.1661,µm,Surface,Image 1,1,414,
25.5856,µm,Surface,Image 1,1,415,
24.5075,µm,Surface,Image 1,1,416,
22.9188,µm,Surface,Image 1,1,417,
23.3472,µm,Surface,Image 1,1,419,
25.1172,µm,Surface,Image 1,1,420,
25.2549,µm,Surface,Image 1,1,423,
23.3612,µm,Surface,Image 1,1,424,
26.2652,µm,Surface,Image 1,1,425,
23.5313,µm,Surface,Image 1,1,426,
26.3848,µm,Surface,Image 1,1,427,
24.7015,µm,Surface,Image 1,1,428,
22.963,µm,Surface,Image 1,1,429,
22.2073,µm,Surface,Image 1,1,432,
26.3269,µm,Surface,Image 1,1,435,
25.1416,µm,Surface,Image 1,1,437,
25.6047,µm,Surface,Image 1,1,439,
23.9915,µm,Surface,Image 1,1,440,
25.8443,µm,Surface,Image 1,1,441,
24.554,µm,Surface,Image 1,1,442,
23.1668,µm,Surface,Image 1,1,443,
23.0115,µm,Surface,Image 1,1,444,
23.6748,µm,Surface,Image 1,1,445,
24.7641,µm,Surface,Image 1,1,447,
23.7463,µm,Surface,Image 1,1,450,
24.5305,µm,Surface,Image 1,1,452,
26.0526,µm,Surface,Image 1,1,455,
24.0971,µm,Surface,Image 1,1,456,
22.8842,µm,Surface,Image 1,1,459,
25.4599,µm,Surface,Image 1,1,462,
22.4719,µm,Surface,Image 1,1,463,
22.0078,µm,Surface,Image 1,1,467,
21.382,µm,Surface,Image 1,1,468,
25.0435,µm,Surface,Image 1,1,469,
25.5432,µm,Surface,Image 1,1,472,
21.3156,µm,Surface,Image 1,1,474,
25.4434,µm,Surface,Image 1,1,477,
25.5426,µm,Surface,Image 1,1,478,
24.4072,µm,Surface,Image 1,1,480,
22.0598,µm,Surface,Image 1,1,481,
25.3152,µm,Surface,Image 1,1,484,
23.3607,µm,Surface,Image 1,1,485,
24.7402,µm,Surface,Image 1,1,486,
23.2732,µm,Surface,Image 1,1,487,
23.9215,µm,Surface,Image 1,1,488,
24.3043,µm,Surface,Image 1,1,489,
22.5165,µm,Surface,Image 1,1,490,
24.224,µm,Surface,Image 1,1,491,
24.8179,µm,Surface,Image 1,1,494,
25.1782,µm,Surface,Image 1,1,496,
22.1625,µm,Surface,Image 1,1,499,
23.8204,µm,Surface,Image 1,1,502,
21.2508,µm,Surface,Image 1,1,503,
21.7209,µm,Surface,Image 1,1,504,
22.9024,µm,Surface,Image 1,1,505,
21.6091,µm,Surface,Image 1,1,508,
19.5206,µm,Surface,Image 1,1,510,
22.8395,µm,Surface,Image 1,1,513,
24.2475,µm,Surface,Image 1,1,514,
22.7204,µm,Surface,Image 1,1,515,
21.2107,µm,Surface,Image 1,1,522,
23.7665,µm,Surface,Image 1,1,527,
22.2,µm,Surface,Image 1,1,529,
24.3784,µm,Surface,Image 1,1,530,
23.9037,µm,Surface,Image 1,1,531,
19.7931,µm,Surface,Image 1,1,533,
22.8811,µm,Surface,Image 1,1,537,
22.4817,µm,Surface,Image 1,1,538,
22.2235,µm,Surface,Image 1,1,539,
23.3882,µm,Surface,Image 1,1,540,
24.0034,µm,Surface,Image 1,1,542,
20.9125,µm,Surface,Image 1,1,543,
24.5906,µm,Surface,Image 1,1,544,
22.7228,µm,Surface,Image 1,1,546,
21.4981,µm,Surface,Image 1,1,548,
24.5654,µm,Surface,Image 1,1,555,
23.9491,µm,Surface,Image 1,1,559,
23.2575,µm,Surface,Image 1,1,560,
19.1841,µm,Surface,Image 1,1,561,
21.0664,µm,Surface,Image 1,1,564,
24.5587,µm,Surface,Image 1,1,572,
22.8751,µm,Surface,Image 1,1,573,
17.8902,µm,Surface,Image 1,1,574,
23.7843,µm,Surface,Image 1,1,575,
24.229,µm,Surface,Image 1,1,576,
23.4967,µm,Surface,Image 1,1,577,
23.9072,µm,Surface,Image 1,1,581,
24.3252,µm,Surface,Image 1,1,583,
24.0821,µm,Surface,Image 1,1,585,
23.3826,µm,Surface,Image 1,1,587,
21.3438,µm,Surface,Image 1,1,589,
20.6121,µm,Surface,Image 1,1,590,
18.6089,µm,Surface,Image 1,1,591,
19.2346,µm,Surface,Image 1,1,592,
22.1156,µm,Surface,Image 1,1,594,
15.7816,µm,Surface,Image 1,1,595,
22.6815,µm,Surface,Image 1,1,597,
23.0135,µm,Surface,Image 1,1,600,
22.4468,µm,Surface,Image 1,1,603,
19.4111,µm,Surface,Image 1,1,605,
21.3853,µm,Surface,Image 1,1,606,
16.3409,µm,Surface,Image 1,1,607,
23.5397,µm,Surface,Image 1,1,608,
18.875,µm,Surface,Image 1,1,611,
23.8183,µm,Surface,Image 1,1,613,
23.2663,µm,Surface,Image 1,1,615,
24.0282,µm,Surface,Image 1,1,617,
22.3889,µm,Surface,Image 1,1,618,
22.8101,µm,Surface,Image 1,1,619,
22.9155,µm,Surface,Image 1,1,621,
21.9805,µm,Surface,Image 1,1,622,
23.23,µm,Surface,Image 1,1,626,
19.296,µm,Surface,Image 1,1,628,
22.1755,µm,Surface,Image 1,1,632,
16.4305,µm,Surface,Image 1,1,636,
23.2341,µm,Surface,Image 1,1,637,
21.6653,µm,Surface,Image 1,1,638,
22.4332,µm,Surface,Image 1,1,639,
16.7209,µm,Surface,Image 1,1,643,
23.0466,µm,Surface,Image 1,1,646,
21.639,µm,Surface,Image 1,1,649,
20.2144,µm,Surface,Image 1,1,650,
20.0694,µm,Surface,Image 1,1,651,
20.6436,µm,Surface,Image 1,1,652,
23.67,µm,Surface,Image 1,1,653,
20.802,µm,Surface,Image 1,1,655,
16.8316,µm,Surface,Image 1,1,656,
18.7044,µm,Surface,Image 1,1,657,
19.0688,µm,Surface,Image 1,1,659,
18.9906,µm,Surface,Image 1,1,661,
19.5183,µm,Surface,Image 1,1,662,
18.3414,µm,Surface,Image 1,1,664,
21.3167,µm,Surface,Image 1,1,665,
22.2019,µm,Surface,Image 1,1,667,
22.0494,µm,Surface,Image 1,1,669,
23.9368,µm,Surface,Image 1,1,670,
20.2184,µm,Surface,Image 1,1,675,
19.8954,µm,Surface,Image 1,1,676,
20.3416,µm,Surface,Image 1,1,677,
20.8963,µm,Surface,Image 1,1,678,
19.4329,µm,Surface,Image 1,1,680,
23.8375,µm,Surface,Image 1,1,681,
21.3934,µm,Surface,Image 1,1,682,
23.3155,µm,Surface,Image 1,1,683,
22.7993,µm,Surface,Image 1,1,684,
21.2063,µm,Surface,Image 1,1,687,
14.1343,µm,Surface,Image 1,1,688,
17.7722,µm,Surface,Image 1,1,691,
19.7889,µm,Surface,Image 1,1,692,
20.511,µm,Surface,Image 1,1,693,
23.3783,µm,Surface,Image 1,1,697,
22.1221,µm,Surface,Image 1,1,698,
21.5367,µm,Surface,Image 1,1,702,
19.6516,µm,Surface,Image 1,1,703,
19.9524,µm,Surface,Image 1,1,704,
20.9709,µm,Surface,Image 1,1,705,
21.769,µm,Surface,Image 1,1,706,
22.5582,µm,Surface,Image 1,1,707,
20.4983,µm,Surface,Image 1,1,709,
18.7346,µm,Surface,Image 1,1,710,
22.9006,µm,Surface,Image 1,1,711,
21.8208,µm,Surface,Image 1,1,712,
17.3486,µm,Surface,Image 1,1,713,
17.9992,µm,Surface,Image 1,1,714,
22.0402,µm,Surface,Image 1,1,716,
17.9254,µm,Surface,Image 1,1,717,
20.9681,µm,Surface,Image 1,1,718,
18.3569,µm,Surface,Image 1,1,719,
17.3195,µm,Surface,Image 1,1,723,
20.2702,µm,Surface,Image 1,1,724,
20.6257,µm,Surface,Image 1,1,725,
16.6602,µm,Surface,Image 1,1,727,
23.0286,µm,Surface,Image 1,1,728,
17.6,µm,Surface,Image 1,1,729,
20.9961,µm,Surface,Image 1,1,730,
17.8824,µm,Surface,Image 1,1,731,
19.5022,µm,Surface,Image 1,1,734,
18.9248,µm,Surface,Image 1,1,738,
19.6053,µm,Surface,Image 1,1,739,
21.0504,µm,Surface,Image 1,1,741,
19.6062,µm,Surface,Image 1,1,743,
19.0072,µm,Surface,Image 1,1,744,
18.8148,µm,Surface,Image 1,1,745,
21.4543,µm,Surface,Image 1,1,748,
22.3675,µm,Surface,Image 1,1,749,
19.4111,µm,Surface,Image 1,1,751,
20.8934,µm,Surface,Image 1,1,752,
22.9123,µm,Surface,Image 1,1,753,
22.3475,µm,Surface,Image 1,1,754,
22.6086,µm,Surface,Image 1,1,755,
20.7257,µm,Surface,Image 1,1,756,
21.2365,µm,Surface,Image 1,1,758,
18.6727,µm,Surface,Image 1,1,760,
16.9339,µm,Surface,Image 1,1,761,
20.9839,µm,Surface,Image 1,1,763,
22.3476,µm,Surface,Image 1,1,764,
19.1259,µm,Surface,Image 1,1,769,
22.2022,µm,Surface,Image 1,1,776,
16.4579,µm,Surface,Image 1,1,777,
22.7485,µm,Surface,Image 1,1,781,
21.6053,µm,Surface,Image 1,1,787,
18.6886,µm,Surface,Image 1,1,789,
21.7659,µm,Surface,Image 1,1,790,
19.867,µm,Surface,Image 1,1,792,
22.1274,µm,Surface,Image 1,1,798,
13.7316,µm,Surface,Image 1,1,801,
21.8381,µm,Surface,Image 1,1,802,
18.3054,µm,Surface,Image 1,1,805,
22.2972,µm,Surface,Image 1,1,807,
15.6791,µm,Surface,Image 1,1,809,
17.8408,µm,Surface,Image 1,1,820,
15.1654,µm,Surface,Image 1,1,826,
18.0436,µm,Surface,Image 1,1,828,
22.1074,µm,Surface,Image 1,1,832,
16.9812,µm,Surface,Image 1,1,834,
17.9846,µm,Surface,Image 1,1,841,
18.0586,µm,Surface,Image 1,1,843,
19.2087,µm,Surface,Image 1,1,847,
19.0749,µm,Surface,Image 1,1,849,
16.3696,µm,Surface,Image 1,1,851,
19.1774,µm,Surface,Image 1,1,861,
17.9967,µm,Surface,Image 1,1,863,
18.9753,µm,Surface,Image 1,1,875,
19.8521,µm,Surface,Image 1,1,891,
16.8371,µm,Surface,Image 1,1,899,
18.6551,µm,Surface,Image 1,1,910,
18.4387,µm,Surface,Image 1,1,917,
14.8481,µm,Surface,Image 1,1,931,
17.8644,µm,Surface,Image 1,1,933,
15.1318,µm,Surface,Image 1,1,940,
17.613,µm,Surface,Image 1,1,941,
14.6005,µm,Surface,Image 1,1,946,
15.8534,µm,Surface,Image 1,1,952,
15.8895,µm,Surface,Image 1,1,958,
13.1094,µm,Surface,Image 1,1,959,
15.8348,µm,Surface,Image 1,1,961,
12.9643,µm,Surface,Image 1,1,964,
15.3972,µm,Surface,Image 1,1,965,
15.7289,µm,Surface,Image 1,1,966,
15.839,µm,Surface,Image 1,1,969,
11.2876,µm,Surface,Image 1,1,975,
