
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
6.7405,10736,µm^3,Cumulative Volume,Image 1,1,,
6.9615,11070,µm^3,Cumulative Volume,Image 1,1,,
7.1825,11403.6,µm^3,Cumulative Volume,Image 1,1,,
7.4035,11735.5,µm^3,Cumulative Volume,Image 1,1,,
7.6245,12067.5,µm^3,Cumulative Volume,Image 1,1,,
7.8455,12398.2,µm^3,Cumulative Volume,Image 1,1,,
8.0665,12728.7,µm^3,Cumulative Volume,Image 1,1,,
8.2875,13059.3,µm^3,Cumulative Volume,Image 1,1,,
8.5085,13392.2,µm^3,Cumulative Volume,Image 1,1,,
8.7295,13721.8,µm^3,Cumulative Volume,Image 1,1,,
8.9505,14049.1,µm^3,Cumulative Volume,Image 1,1,,
9.1715,14376,µm^3,Cumulative Volume,Image 1,1,,
9.3925,14698.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,15018.6,µm^3,Cumulative Volume,Image 1,1,,
9.8345,15338.6,µm^3,Cumulative Volume,Image 1,1,,
10.0555,15660.4,µm^3,Cumulative Volume,Image 1,1,,
10.2765,15977.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,16293.7,µm^3,Cumulative Volume,Image 1,1,,
10.7185,16610.2,µm^3,Cumulative Volume,Image 1,1,,
10.9395,16923.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,17234.1,µm^3,Cumulative Volume,Image 1,1,,
11.3815,17543.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,17852.2,µm^3,Cumulative Volume,Image 1,1,,
11.8235,18155.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,18455.8,µm^3,Cumulative Volume,Image 1,1,,
12.2655,18755,µm^3,Cumulative Volume,Image 1,1,,
12.4865,19048.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,19338.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,19626.3,µm^3,Cumulative Volume,Image 1,1,,
13.1495,19914.5,µm^3,Cumulative Volume,Image 1,1,,
13.3705,20198.1,µm^3,Cumulative Volume,Image 1,1,,
13.5915,20478.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,20758,µm^3,Cumulative Volume,Image 1,1,,
14.0335,21030.8,µm^3,Cumulative Volume,Image 1,1,,
14.2545,21298.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,21563.6,µm^3,Cumulative Volume,Image 1,1,,
14.6965,21822.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,22076.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,22330.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,22583.8,µm^3,Cumulative Volume,Image 1,1,,
15.5805,22833.9,µm^3,Cumulative Volume,Image 1,1,,
15.8015,23081.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,23328.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,23573.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,23816.8,µm^3,Cumulative Volume,Image 1,1,,
16.6855,24060.9,µm^3,Cumulative Volume,Image 1,1,,
16.9065,24307.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,24549.4,µm^3,Cumulative Volume,Image 1,1,,
17.3485,24788.1,µm^3,Cumulative Volume,Image 1,1,,
17.5695,25025.2,µm^3,Cumulative Volume,Image 1,1,,
17.7905,25260.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,25495.5,µm^3,Cumulative Volume,Image 1,1,,
18.2325,25732.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,25971.4,µm^3,Cumulative Volume,Image 1,1,,
18.6745,26206.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,26437.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,26666.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,26894.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,27120.5,µm^3,Cumulative Volume,Image 1,1,,
19.7795,27345.1,µm^3,Cumulative Volume,Image 1,1,,
20.0005,27567.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,27781.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,27987.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,28188.4,µm^3,Cumulative Volume,Image 1,1,,
20.8845,28385.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,28579.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,28772.7,µm^3,Cumulative Volume,Image 1,1,,
21.5475,28965.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,29152.1,µm^3,Cumulative Volume,Image 1,1,,
21.9895,29333.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,29511.3,µm^3,Cumulative Volume,Image 1,1,,
22.4315,29686,µm^3,Cumulative Volume,Image 1,1,,
22.6525,29858.2,µm^3,Cumulative Volume,Image 1,1,,
22.8735,30028.6,µm^3,Cumulative Volume,Image 1,1,,
23.0945,30198.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,30361.5,µm^3,Cumulative Volume,Image 1,1,,
23.5365,30519.9,µm^3,Cumulative Volume,Image 1,1,,
23.7575,30675,µm^3,Cumulative Volume,Image 1,1,,
23.9785,30827.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,30976.8,µm^3,Cumulative Volume,Image 1,1,,
24.4205,31125.1,µm^3,Cumulative Volume,Image 1,1,,
24.6415,31272.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,31415.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,31555.3,µm^3,Cumulative Volume,Image 1,1,,
25.3045,31692.4,µm^3,Cumulative Volume,Image 1,1,,
25.5255,31827.5,µm^3,Cumulative Volume,Image 1,1,,
25.7465,31961.1,µm^3,Cumulative Volume,Image 1,1,,
25.9675,32094.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,32227.7,µm^3,Cumulative Volume,Image 1,1,,
26.4095,32358,µm^3,Cumulative Volume,Image 1,1,,
26.6305,32485.2,µm^3,Cumulative Volume,Image 1,1,,
26.8515,32610.4,µm^3,Cumulative Volume,Image 1,1,,
27.0725,32734.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,32857.8,µm^3,Cumulative Volume,Image 1,1,,
27.5145,32981.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,33102.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,33220.5,µm^3,Cumulative Volume,Image 1,1,,
28.1775,33336.6,µm^3,Cumulative Volume,Image 1,1,,
28.3985,33451.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,33563.8,µm^3,Cumulative Volume,Image 1,1,,
28.8405,33674.6,µm^3,Cumulative Volume,Image 1,1,,
29.0615,33782,µm^3,Cumulative Volume,Image 1,1,,
29.2825,33881.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,33975.8,µm^3,Cumulative Volume,Image 1,1,,
29.7245,34066,µm^3,Cumulative Volume,Image 1,1,,
29.9455,34153.1,µm^3,Cumulative Volume,Image 1,1,,
30.1665,34238.1,µm^3,Cumulative Volume,Image 1,1,,
30.3875,34321.6,µm^3,Cumulative Volume,Image 1,1,,
30.6085,34404,µm^3,Cumulative Volume,Image 1,1,,
30.8295,34483,µm^3,Cumulative Volume,Image 1,1,,
31.0505,34559.1,µm^3,Cumulative Volume,Image 1,1,,
31.2715,34633,µm^3,Cumulative Volume,Image 1,1,,
31.4925,34705,µm^3,Cumulative Volume,Image 1,1,,
31.7135,34775.6,µm^3,Cumulative Volume,Image 1,1,,
31.9345,34845.1,µm^3,Cumulative Volume,Image 1,1,,
32.1555,34912,µm^3,Cumulative Volume,Image 1,1,,
32.3765,34976.6,µm^3,Cumulative Volume,Image 1,1,,
32.5975,35039,µm^3,Cumulative Volume,Image 1,1,,
32.8185,35099.8,µm^3,Cumulative Volume,Image 1,1,,
33.0395,35159,µm^3,Cumulative Volume,Image 1,1,,
33.2605,35217.4,µm^3,Cumulative Volume,Image 1,1,,
33.4815,35275.9,µm^3,Cumulative Volume,Image 1,1,,
33.7025,35335.3,µm^3,Cumulative Volume,Image 1,1,,
33.9235,35392,µm^3,Cumulative Volume,Image 1,1,,
34.1445,35446.7,µm^3,Cumulative Volume,Image 1,1,,
34.3655,35500.2,µm^3,Cumulative Volume,Image 1,1,,
34.5865,35552.8,µm^3,Cumulative Volume,Image 1,1,,
34.8075,35604.5,µm^3,Cumulative Volume,Image 1,1,,
35.0285,35655.3,µm^3,Cumulative Volume,Image 1,1,,
35.2495,35705.2,µm^3,Cumulative Volume,Image 1,1,,
35.4705,35754.4,µm^3,Cumulative Volume,Image 1,1,,
35.6915,35802.9,µm^3,Cumulative Volume,Image 1,1,,
35.9125,35850.5,µm^3,Cumulative Volume,Image 1,1,,
36.1335,35897.4,µm^3,Cumulative Volume,Image 1,1,,
36.3545,35943.7,µm^3,Cumulative Volume,Image 1,1,,
36.5755,35990.3,µm^3,Cumulative Volume,Image 1,1,,
36.7965,36037.3,µm^3,Cumulative Volume,Image 1,1,,
37.0175,36082.1,µm^3,Cumulative Volume,Image 1,1,,
37.2385,36125.1,µm^3,Cumulative Volume,Image 1,1,,
37.4595,36167,µm^3,Cumulative Volume,Image 1,1,,
37.6805,36208.2,µm^3,Cumulative Volume,Image 1,1,,
37.9015,36248.5,µm^3,Cumulative Volume,Image 1,1,,
38.1225,36288,µm^3,Cumulative Volume,Image 1,1,,
38.3435,36326.8,µm^3,Cumulative Volume,Image 1,1,,
38.5645,36364.8,µm^3,Cumulative Volume,Image 1,1,,
38.7855,36402.1,µm^3,Cumulative Volume,Image 1,1,,
39.0065,36438.6,µm^3,Cumulative Volume,Image 1,1,,
39.2275,36474.5,µm^3,Cumulative Volume,Image 1,1,,
39.4485,36509.9,µm^3,Cumulative Volume,Image 1,1,,
39.6695,36545.2,µm^3,Cumulative Volume,Image 1,1,,
39.8905,36580.7,µm^3,Cumulative Volume,Image 1,1,,
40.1115,36614.4,µm^3,Cumulative Volume,Image 1,1,,
40.3325,36646.7,µm^3,Cumulative Volume,Image 1,1,,
40.5535,36678,µm^3,Cumulative Volume,Image 1,1,,
40.7745,36708.5,µm^3,Cumulative Volume,Image 1,1,,
40.9955,36738.4,µm^3,Cumulative Volume,Image 1,1,,
41.2165,36767.6,µm^3,Cumulative Volume,Image 1,1,,
41.4375,36796,µm^3,Cumulative Volume,Image 1,1,,
41.6585,36823.7,µm^3,Cumulative Volume,Image 1,1,,
41.8795,36850.6,µm^3,Cumulative Volume,Image 1,1,,
42.1005,36876.9,µm^3,Cumulative Volume,Image 1,1,,
42.3215,36902.5,µm^3,Cumulative Volume,Image 1,1,,
42.5425,36927.5,µm^3,Cumulative Volume,Image 1,1,,
42.7635,36952.4,µm^3,Cumulative Volume,Image 1,1,,
