
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
26.6305,127.232,µm^3,Volume Outside,Image 1,1,,
26.8515,125.215,µm^3,Volume Outside,Image 1,1,,
27.0725,123.858,µm^3,Volume Outside,Image 1,1,,
27.2935,123.523,µm^3,Volume Outside,Image 1,1,,
27.5145,124.035,µm^3,Volume Outside,Image 1,1,,
27.7355,120.749,µm^3,Volume Outside,Image 1,1,,
27.9565,117.924,µm^3,Volume Outside,Image 1,1,,
28.1775,116.112,µm^3,Volume Outside,Image 1,1,,
28.3985,114.427,µm^3,Volume Outside,Image 1,1,,
28.6195,112.719,µm^3,Volume Outside,Image 1,1,,
28.8405,110.844,µm^3,Volume Outside,Image 1,1,,
29.0615,107.359,µm^3,Volume Outside,Image 1,1,,
29.2825,99.81,µm^3,Volume Outside,Image 1,1,,
29.5035,93.9873,µm^3,Volume Outside,Image 1,1,,
29.7245,90.1811,µm^3,Volume Outside,Image 1,1,,
29.9455,87.1747,µm^3,Volume Outside,Image 1,1,,
30.1665,84.929,µm^3,Volume Outside,Image 1,1,,
30.3875,83.497,µm^3,Volume Outside,Image 1,1,,
30.6085,82.4002,µm^3,Volume Outside,Image 1,1,,
30.8295,79.0247,µm^3,Volume Outside,Image 1,1,,
31.0505,76.0852,µm^3,Volume Outside,Image 1,1,,
31.2715,73.9168,µm^3,Volume Outside,Image 1,1,,
31.4925,72.0245,µm^3,Volume Outside,Image 1,1,,
31.7135,70.5717,µm^3,Volume Outside,Image 1,1,,
31.9345,69.4827,µm^3,Volume Outside,Image 1,1,,
32.1555,66.9591,µm^3,Volume Outside,Image 1,1,,
32.3765,64.5397,µm^3,Volume Outside,Image 1,1,,
32.5975,62.4669,µm^3,Volume Outside,Image 1,1,,
32.8185,60.7414,µm^3,Volume Outside,Image 1,1,,
33.0395,59.2694,µm^3,Volume Outside,Image 1,1,,
33.2605,58.3671,µm^3,Volume Outside,Image 1,1,,
33.4815,58.5417,µm^3,Volume Outside,Image 1,1,,
33.7025,59.3337,µm^3,Volume Outside,Image 1,1,,
33.9235,56.7328,µm^3,Volume Outside,Image 1,1,,
34.1445,54.7146,µm^3,Volume Outside,Image 1,1,,
34.3655,53.5076,µm^3,Volume Outside,Image 1,1,,
34.5865,52.5766,µm^3,Volume Outside,Image 1,1,,
34.8075,51.6457,µm^3,Volume Outside,Image 1,1,,
35.0285,50.8285,µm^3,Volume Outside,Image 1,1,,
35.2495,49.9532,µm^3,Volume Outside,Image 1,1,,
35.4705,49.1838,µm^3,Volume Outside,Image 1,1,,
35.6915,48.4569,µm^3,Volume Outside,Image 1,1,,
35.9125,47.6415,µm^3,Volume Outside,Image 1,1,,
36.1335,46.8478,µm^3,Volume Outside,Image 1,1,,
36.3545,46.3606,µm^3,Volume Outside,Image 1,1,,
36.5755,46.5473,µm^3,Volume Outside,Image 1,1,,
36.7965,47.0588,µm^3,Volume Outside,Image 1,1,,
37.0175,44.781,µm^3,Volume Outside,Image 1,1,,
37.2385,42.9773,µm^3,Volume Outside,Image 1,1,,
37.4595,41.943,µm^3,Volume Outside,Image 1,1,,
37.6805,41.1658,µm^3,Volume Outside,Image 1,1,,
37.9015,40.3156,µm^3,Volume Outside,Image 1,1,,
38.1225,39.4976,µm^3,Volume Outside,Image 1,1,,
38.3435,38.7777,µm^3,Volume Outside,Image 1,1,,
38.5645,38.0404,µm^3,Volume Outside,Image 1,1,,
38.7855,37.2545,µm^3,Volume Outside,Image 1,1,,
39.0065,36.5442,µm^3,Volume Outside,Image 1,1,,
39.2275,35.8772,µm^3,Volume Outside,Image 1,1,,
39.4485,35.3866,µm^3,Volume Outside,Image 1,1,,
39.6695,35.2824,µm^3,Volume Outside,Image 1,1,,
39.8905,35.5055,µm^3,Volume Outside,Image 1,1,,
40.1115,33.6975,µm^3,Volume Outside,Image 1,1,,
40.3325,32.2864,µm^3,Volume Outside,Image 1,1,,
40.5535,31.3207,µm^3,Volume Outside,Image 1,1,,
40.7745,30.52,µm^3,Volume Outside,Image 1,1,,
40.9955,29.8557,µm^3,Volume Outside,Image 1,1,,
41.2165,29.2235,µm^3,Volume Outside,Image 1,1,,
41.4375,28.4428,µm^3,Volume Outside,Image 1,1,,
41.6585,27.6491,µm^3,Volume Outside,Image 1,1,,
41.8795,26.9379,µm^3,Volume Outside,Image 1,1,,
42.1005,26.2874,µm^3,Volume Outside,Image 1,1,,
42.3215,25.5979,µm^3,Volume Outside,Image 1,1,,
42.5425,25.0413,µm^3,Volume Outside,Image 1,1,,
42.7635,24.8363,µm^3,Volume Outside,Image 1,1,,
