
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
11.8235,10118.6,µm^3,Cumulative Volume,Image 1,1,,
12.0445,10332.3,µm^3,Cumulative Volume,Image 1,1,,
12.2655,10549.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,10766.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,10984.7,µm^3,Cumulative Volume,Image 1,1,,
12.9285,11205.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,11431,µm^3,Cumulative Volume,Image 1,1,,
13.3705,11656.7,µm^3,Cumulative Volume,Image 1,1,,
13.5915,11884.1,µm^3,Cumulative Volume,Image 1,1,,
13.8125,12115.4,µm^3,Cumulative Volume,Image 1,1,,
14.0335,12347.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,12581.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,12819.3,µm^3,Cumulative Volume,Image 1,1,,
14.6965,13056.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,13295.3,µm^3,Cumulative Volume,Image 1,1,,
15.1385,13537,µm^3,Cumulative Volume,Image 1,1,,
15.3595,13782.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,14028.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,14275.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,14525.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,14776.9,µm^3,Cumulative Volume,Image 1,1,,
16.4645,15029.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,15287.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,15550.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,15812.1,µm^3,Cumulative Volume,Image 1,1,,
17.3485,16073.6,µm^3,Cumulative Volume,Image 1,1,,
17.5695,16336.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,16600.8,µm^3,Cumulative Volume,Image 1,1,,
18.0115,16868.1,µm^3,Cumulative Volume,Image 1,1,,
18.2325,17140.9,µm^3,Cumulative Volume,Image 1,1,,
18.4535,17419.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,17696.4,µm^3,Cumulative Volume,Image 1,1,,
18.8955,17972,µm^3,Cumulative Volume,Image 1,1,,
19.1165,18247,µm^3,Cumulative Volume,Image 1,1,,
19.3375,18520.6,µm^3,Cumulative Volume,Image 1,1,,
19.5585,18793.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,19067.1,µm^3,Cumulative Volume,Image 1,1,,
20.0005,19343.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,19614.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,19882.6,µm^3,Cumulative Volume,Image 1,1,,
20.6635,20149.4,µm^3,Cumulative Volume,Image 1,1,,
20.8845,20415.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,20682.7,µm^3,Cumulative Volume,Image 1,1,,
21.3265,20953.3,µm^3,Cumulative Volume,Image 1,1,,
21.5475,21228.2,µm^3,Cumulative Volume,Image 1,1,,
21.7685,21498.7,µm^3,Cumulative Volume,Image 1,1,,
21.9895,21764.3,µm^3,Cumulative Volume,Image 1,1,,
22.2105,22025,µm^3,Cumulative Volume,Image 1,1,,
22.4315,22281,µm^3,Cumulative Volume,Image 1,1,,
22.6525,22533.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,22785.7,µm^3,Cumulative Volume,Image 1,1,,
23.0945,23039.2,µm^3,Cumulative Volume,Image 1,1,,
23.3155,23286.4,µm^3,Cumulative Volume,Image 1,1,,
23.5365,23529.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,23769.6,µm^3,Cumulative Volume,Image 1,1,,
23.9785,24008.7,µm^3,Cumulative Volume,Image 1,1,,
24.1995,24246.8,µm^3,Cumulative Volume,Image 1,1,,
24.4205,24486,µm^3,Cumulative Volume,Image 1,1,,
24.6415,24727.1,µm^3,Cumulative Volume,Image 1,1,,
24.8625,24961.7,µm^3,Cumulative Volume,Image 1,1,,
25.0835,25189.6,µm^3,Cumulative Volume,Image 1,1,,
25.3045,25410.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,25624.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,25831.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,26035.4,µm^3,Cumulative Volume,Image 1,1,,
26.1885,26237.9,µm^3,Cumulative Volume,Image 1,1,,
26.4095,26434.1,µm^3,Cumulative Volume,Image 1,1,,
26.6305,26624.8,µm^3,Cumulative Volume,Image 1,1,,
26.8515,26811.8,µm^3,Cumulative Volume,Image 1,1,,
27.0725,26995.5,µm^3,Cumulative Volume,Image 1,1,,
27.2935,27175.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,27352.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,27523.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,27684.6,µm^3,Cumulative Volume,Image 1,1,,
28.1775,27838.3,µm^3,Cumulative Volume,Image 1,1,,
28.3985,27986.2,µm^3,Cumulative Volume,Image 1,1,,
28.6195,28129,µm^3,Cumulative Volume,Image 1,1,,
28.8405,28267.6,µm^3,Cumulative Volume,Image 1,1,,
29.0615,28402.7,µm^3,Cumulative Volume,Image 1,1,,
29.2825,28530.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,28653.2,µm^3,Cumulative Volume,Image 1,1,,
29.7245,28770.9,µm^3,Cumulative Volume,Image 1,1,,
29.9455,28884.1,µm^3,Cumulative Volume,Image 1,1,,
30.1665,28993.4,µm^3,Cumulative Volume,Image 1,1,,
30.3875,29099.5,µm^3,Cumulative Volume,Image 1,1,,
30.6085,29202.8,µm^3,Cumulative Volume,Image 1,1,,
30.8295,29300.4,µm^3,Cumulative Volume,Image 1,1,,
31.0505,29392.9,µm^3,Cumulative Volume,Image 1,1,,
31.2715,29481.3,µm^3,Cumulative Volume,Image 1,1,,
31.4925,29566.1,µm^3,Cumulative Volume,Image 1,1,,
31.7135,29647.8,µm^3,Cumulative Volume,Image 1,1,,
31.9345,29727,µm^3,Cumulative Volume,Image 1,1,,
32.1555,29802,µm^3,Cumulative Volume,Image 1,1,,
32.3765,29873.3,µm^3,Cumulative Volume,Image 1,1,,
32.5975,29941.6,µm^3,Cumulative Volume,Image 1,1,,
32.8185,30007.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,30070.7,µm^3,Cumulative Volume,Image 1,1,,
33.2605,30131.9,µm^3,Cumulative Volume,Image 1,1,,
33.4815,30191.8,µm^3,Cumulative Volume,Image 1,1,,
33.7025,30250.8,µm^3,Cumulative Volume,Image 1,1,,
33.9235,30305.7,µm^3,Cumulative Volume,Image 1,1,,
34.1445,30357,µm^3,Cumulative Volume,Image 1,1,,
34.3655,30405.6,µm^3,Cumulative Volume,Image 1,1,,
34.5865,30451.8,µm^3,Cumulative Volume,Image 1,1,,
34.8075,30495.6,µm^3,Cumulative Volume,Image 1,1,,
35.0285,30537.1,µm^3,Cumulative Volume,Image 1,1,,
35.2495,30576.3,µm^3,Cumulative Volume,Image 1,1,,
35.4705,30613.3,µm^3,Cumulative Volume,Image 1,1,,
35.6915,30648.2,µm^3,Cumulative Volume,Image 1,1,,
