
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
6.9615,5880.92,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,6053.06,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,6226.12,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,6401.16,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,6577.43,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,6755.52,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,6935.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,7118.92,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,7303.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,7489.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,7678.66,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,7868.39,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,8058.94,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,8252.34,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,8449.54,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,8646.99,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,8846.37,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,9049.08,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,9252.33,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,9456.96,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,9664.43,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,9875.05,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,10086.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,10300.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,10517.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,10734.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,10952.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,11173.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,11398.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,11624.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,11852,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,12083.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,12315.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,12549.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,12787.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,13024.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,13263.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,13504.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,13750.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,13996.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,14243.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,14493.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,14744.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,14997.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,15255.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,15518.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,15780,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,16041.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,16304.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,16568.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,16836.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,17108.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,17387.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,17664.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,17940,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,18214.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,18488.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,18761.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,19035,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,19311.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,19582.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,19850.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,20117.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,20383.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,20650.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,20921.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,21196.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,21466.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,21732.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,21992.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,22248.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,22501.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,22753.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,23007.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,23254.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,23497,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,23737.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,23976.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,24214.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,24453.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,24695,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,24929.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,25157.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,25378.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,25592.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,25799.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,26003.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,26205.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,26402,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,26592.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,26779.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,26963.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,27143.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,27320,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,27491.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,27652.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,27806.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,27954.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,28096.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,28235.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,28370.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,28498.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,28621.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,28738.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,28852.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,28961.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,29067.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,29170.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,29268.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,29360.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,29449.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,29534,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,29615.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,29694.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,29769.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,29841.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,29909.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,29975.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,30038.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,30099.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,30159.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,30218.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,30273.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,30325,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,30373.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,30419.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,30463.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,30505,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,30544.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,30581.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,30616.1,µm^3,Cumulative Volume Outside,Image 1,1,,
