
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
20.6635,266.864,µm^3,Volume Outside,Image 1,1,,
20.8845,266.249,µm^3,Volume Outside,Image 1,1,,
21.1055,267.04,µm^3,Volume Outside,Image 1,1,,
21.3265,270.625,µm^3,Volume Outside,Image 1,1,,
21.5475,274.873,µm^3,Volume Outside,Image 1,1,,
21.7685,270.466,µm^3,Volume Outside,Image 1,1,,
21.9895,265.672,µm^3,Volume Outside,Image 1,1,,
22.2105,260.609,µm^3,Volume Outside,Image 1,1,,
22.4315,256.023,µm^3,Volume Outside,Image 1,1,,
22.6525,252.71,µm^3,Volume Outside,Image 1,1,,
22.8735,252.051,µm^3,Volume Outside,Image 1,1,,
23.0945,253.457,µm^3,Volume Outside,Image 1,1,,
23.3155,247.163,µm^3,Volume Outside,Image 1,1,,
23.5365,242.753,µm^3,Volume Outside,Image 1,1,,
23.7575,240.475,µm^3,Volume Outside,Image 1,1,,
23.9785,239.104,µm^3,Volume Outside,Image 1,1,,
24.1995,238.093,µm^3,Volume Outside,Image 1,1,,
24.4205,239.177,µm^3,Volume Outside,Image 1,1,,
24.6415,241.111,µm^3,Volume Outside,Image 1,1,,
24.8625,234.676,µm^3,Volume Outside,Image 1,1,,
25.0835,227.827,µm^3,Volume Outside,Image 1,1,,
25.3045,220.7,µm^3,Volume Outside,Image 1,1,,
25.5255,213.972,µm^3,Volume Outside,Image 1,1,,
25.7465,207.432,µm^3,Volume Outside,Image 1,1,,
25.9675,203.699,µm^3,Volume Outside,Image 1,1,,
26.1885,202.493,µm^3,Volume Outside,Image 1,1,,
26.4095,196.227,µm^3,Volume Outside,Image 1,1,,
26.6305,190.713,µm^3,Volume Outside,Image 1,1,,
26.8515,187.016,µm^3,Volume Outside,Image 1,1,,
27.0725,183.712,µm^3,Volume Outside,Image 1,1,,
27.2935,180.192,µm^3,Volume Outside,Image 1,1,,
27.5145,176.357,µm^3,Volume Outside,Image 1,1,,
27.7355,171.062,µm^3,Volume Outside,Image 1,1,,
27.9565,161.42,µm^3,Volume Outside,Image 1,1,,
28.1775,153.76,µm^3,Volume Outside,Image 1,1,,
28.3985,147.846,µm^3,Volume Outside,Image 1,1,,
28.6195,142.785,µm^3,Volume Outside,Image 1,1,,
28.8405,138.632,µm^3,Volume Outside,Image 1,1,,
29.0615,135.073,µm^3,Volume Outside,Image 1,1,,
29.2825,128.168,µm^3,Volume Outside,Image 1,1,,
29.5035,122.397,µm^3,Volume Outside,Image 1,1,,
29.7245,117.718,µm^3,Volume Outside,Image 1,1,,
29.9455,113.184,µm^3,Volume Outside,Image 1,1,,
30.1665,109.272,µm^3,Volume Outside,Image 1,1,,
30.3875,106.105,µm^3,Volume Outside,Image 1,1,,
30.6085,103.283,µm^3,Volume Outside,Image 1,1,,
30.8295,97.5955,µm^3,Volume Outside,Image 1,1,,
31.0505,92.4971,µm^3,Volume Outside,Image 1,1,,
31.2715,88.4304,µm^3,Volume Outside,Image 1,1,,
31.4925,84.7753,µm^3,Volume Outside,Image 1,1,,
31.7135,81.6872,µm^3,Volume Outside,Image 1,1,,
31.9345,79.1819,µm^3,Volume Outside,Image 1,1,,
32.1555,74.9936,µm^3,Volume Outside,Image 1,1,,
32.3765,71.3176,µm^3,Volume Outside,Image 1,1,,
32.5975,68.3156,µm^3,Volume Outside,Image 1,1,,
32.8185,65.8024,µm^3,Volume Outside,Image 1,1,,
33.0395,63.357,µm^3,Volume Outside,Image 1,1,,
33.2605,61.1617,µm^3,Volume Outside,Image 1,1,,
33.4815,59.8799,µm^3,Volume Outside,Image 1,1,,
33.7025,59.0575,µm^3,Volume Outside,Image 1,1,,
33.9235,54.8848,µm^3,Volume Outside,Image 1,1,,
34.1445,51.3018,µm^3,Volume Outside,Image 1,1,,
34.3655,48.5802,µm^3,Volume Outside,Image 1,1,,
34.5865,46.18,µm^3,Volume Outside,Image 1,1,,
34.8075,43.7701,µm^3,Volume Outside,Image 1,1,,
35.0285,41.4949,µm^3,Volume Outside,Image 1,1,,
35.2495,39.2327,µm^3,Volume Outside,Image 1,1,,
35.4705,37.0044,µm^3,Volume Outside,Image 1,1,,
35.6915,34.9055,µm^3,Volume Outside,Image 1,1,,
