
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
12.2655,3979.14,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,4125.95,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,4274.64,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,4426.46,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,4582.35,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,4739.66,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,4899.42,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,5063.06,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,5228.28,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,5396.34,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,5567.94,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,5740.56,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,5914.94,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,6092.74,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,6274.42,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,6457.39,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,6642.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,6830.53,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,7020.57,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,7213.09,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,7409.81,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,7612.16,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,7814.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,8017.41,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,8222.45,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,8429.62,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,8639.85,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,8855.37,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,9076.48,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,9297.33,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,9518.43,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,9740.77,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,9965.38,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,10193.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,10426.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,10666.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,10905.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,11143.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,11384.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,11626.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,11872.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,12124.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,12382.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,12638.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,12895.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,13152.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,13413.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,13678.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,13948.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,14225.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,14500.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,14774.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,15051.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,15330.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,15613,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,15900.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,16195,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,16487.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,16780.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,17075.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,17372.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,17671.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,17976.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,18289.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,18600.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,18910.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,19220.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,19530,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,19836.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,20139.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,20438.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,20725.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,21003.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,21277.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,21547.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,21817.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,22088.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,22352.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,22611.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,22868.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,23122.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,23376.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,23630.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,23887.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,24139.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,24386.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,24632.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,24877.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,25122.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,25368.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,25612.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,25852.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,26091.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,26329.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,26566.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,26805.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,27047.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,27297.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,27538.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,27774,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,28007.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,28239.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,28471.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,28701.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,28932,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,29161.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,29391.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,29620.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,29849.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,30079.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,30315.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,30556.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,30789.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,31017.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,31243.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,31469.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,31694.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,31918.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,32142.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,32366.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,32590.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,32814.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,33039.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,33266.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,33496.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,33729.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,33944.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,34142.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,34325.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,34498.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,34664.1,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,34822.7,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,34974.4,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,35119.8,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,35259.7,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,35394.4,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,35524.5,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,35650.6,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,35774.7,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,35897.9,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,36013.3,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,36121.9,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,36225.6,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,36325.4,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,36421.3,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,36513.6,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,36602.3,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,36687.6,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,36769.5,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,36848.1,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,36923.5,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,36996.1,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,37066.9,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,37136.7,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,37201.1,µm^3,Cumulative Volume Outside,Image 1,1,,
46.5205,37260.9,µm^3,Cumulative Volume Outside,Image 1,1,,
46.7415,37317.1,µm^3,Cumulative Volume Outside,Image 1,1,,
46.9625,37370.4,µm^3,Cumulative Volume Outside,Image 1,1,,
47.1835,37420.6,µm^3,Cumulative Volume Outside,Image 1,1,,
47.4045,37467.8,µm^3,Cumulative Volume Outside,Image 1,1,,
47.6255,37512.2,µm^3,Cumulative Volume Outside,Image 1,1,,
47.8465,37553.8,µm^3,Cumulative Volume Outside,Image 1,1,,
48.0675,37592.7,µm^3,Cumulative Volume Outside,Image 1,1,,
48.2885,37629,µm^3,Cumulative Volume Outside,Image 1,1,,
48.5095,37663.4,µm^3,Cumulative Volume Outside,Image 1,1,,
48.7305,37696.3,µm^3,Cumulative Volume Outside,Image 1,1,,
48.9515,37728.5,µm^3,Cumulative Volume Outside,Image 1,1,,
49.1725,37760.5,µm^3,Cumulative Volume Outside,Image 1,1,,
49.3935,37790.6,µm^3,Cumulative Volume Outside,Image 1,1,,
49.6145,37819,µm^3,Cumulative Volume Outside,Image 1,1,,
49.8355,37846.3,µm^3,Cumulative Volume Outside,Image 1,1,,
