
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
8.2875,97.9073,µm^3,Volume,Image 1,1,,
8.5085,101.311,µm^3,Volume,Image 1,1,,
8.7295,103.353,µm^3,Volume,Image 1,1,,
8.9505,105.911,µm^3,Volume,Image 1,1,,
9.1715,109.076,µm^3,Volume,Image 1,1,,
9.3925,110.879,µm^3,Volume,Image 1,1,,
9.6135,112.869,µm^3,Volume,Image 1,1,,
9.8345,115.957,µm^3,Volume,Image 1,1,,
10.0555,119.653,µm^3,Volume,Image 1,1,,
10.2765,121.224,µm^3,Volume,Image 1,1,,
10.4975,123.827,µm^3,Volume,Image 1,1,,
10.7185,127.166,µm^3,Volume,Image 1,1,,
10.9395,128.843,µm^3,Volume,Image 1,1,,
11.1605,131.038,µm^3,Volume,Image 1,1,,
11.3815,134.068,µm^3,Volume,Image 1,1,,
11.6025,137.427,µm^3,Volume,Image 1,1,,
11.8235,139.308,µm^3,Volume,Image 1,1,,
12.0445,142.026,µm^3,Volume,Image 1,1,,
12.2655,145.556,µm^3,Volume,Image 1,1,,
12.4865,146.804,µm^3,Volume,Image 1,1,,
12.7075,148.691,µm^3,Volume,Image 1,1,,
12.9285,151.819,µm^3,Volume,Image 1,1,,
13.1495,155.891,µm^3,Volume,Image 1,1,,
13.3705,157.31,µm^3,Volume,Image 1,1,,
13.5915,159.767,µm^3,Volume,Image 1,1,,
13.8125,163.634,µm^3,Volume,Image 1,1,,
14.0335,165.219,µm^3,Volume,Image 1,1,,
14.2545,168.066,µm^3,Volume,Image 1,1,,
14.4755,171.601,µm^3,Volume,Image 1,1,,
14.6965,172.617,µm^3,Volume,Image 1,1,,
14.9175,174.382,µm^3,Volume,Image 1,1,,
15.1385,177.797,µm^3,Volume,Image 1,1,,
15.3595,181.683,µm^3,Volume,Image 1,1,,
15.5805,182.967,µm^3,Volume,Image 1,1,,
15.8015,185.011,µm^3,Volume,Image 1,1,,
16.0225,188.13,µm^3,Volume,Image 1,1,,
16.2435,190.043,µm^3,Volume,Image 1,1,,
16.4645,192.517,µm^3,Volume,Image 1,1,,
16.6855,196.717,µm^3,Volume,Image 1,1,,
16.9065,202.352,µm^3,Volume,Image 1,1,,
17.1275,202.238,µm^3,Volume,Image 1,1,,
17.3485,203.015,µm^3,Volume,Image 1,1,,
17.5695,205.034,µm^3,Volume,Image 1,1,,
17.7905,207.171,µm^3,Volume,Image 1,1,,
18.0115,210.234,µm^3,Volume,Image 1,1,,
18.2325,215.523,µm^3,Volume,Image 1,1,,
18.4535,221.108,µm^3,Volume,Image 1,1,,
18.6745,220.851,µm^3,Volume,Image 1,1,,
18.8955,221.096,µm^3,Volume,Image 1,1,,
19.1165,222.341,µm^3,Volume,Image 1,1,,
19.3375,224.614,µm^3,Volume,Image 1,1,,
19.5585,228.184,µm^3,Volume,Image 1,1,,
19.7795,233.238,µm^3,Volume,Image 1,1,,
20.0005,239.666,µm^3,Volume,Image 1,1,,
20.2215,238.709,µm^3,Volume,Image 1,1,,
20.4425,238.623,µm^3,Volume,Image 1,1,,
20.6635,240.389,µm^3,Volume,Image 1,1,,
20.8845,242.312,µm^3,Volume,Image 1,1,,
21.1055,245.846,µm^3,Volume,Image 1,1,,
21.3265,251.907,µm^3,Volume,Image 1,1,,
21.5475,258.13,µm^3,Volume,Image 1,1,,
21.7685,256.493,µm^3,Volume,Image 1,1,,
21.9895,256.194,µm^3,Volume,Image 1,1,,
22.2105,257.689,µm^3,Volume,Image 1,1,,
22.4315,260.581,µm^3,Volume,Image 1,1,,
22.6525,264.822,µm^3,Volume,Image 1,1,,
22.8735,270.132,µm^3,Volume,Image 1,1,,
23.0945,276.85,µm^3,Volume,Image 1,1,,
23.3155,274.935,µm^3,Volume,Image 1,1,,
23.5365,274.685,µm^3,Volume,Image 1,1,,
23.7575,276.762,µm^3,Volume,Image 1,1,,
23.9785,279.365,µm^3,Volume,Image 1,1,,
24.1995,282.152,µm^3,Volume,Image 1,1,,
24.4205,287.637,µm^3,Volume,Image 1,1,,
24.6415,294.344,µm^3,Volume,Image 1,1,,
24.8625,292.469,µm^3,Volume,Image 1,1,,
25.0835,292.913,µm^3,Volume,Image 1,1,,
25.3045,294.686,µm^3,Volume,Image 1,1,,
25.5255,296.964,µm^3,Volume,Image 1,1,,
25.7465,299.696,µm^3,Volume,Image 1,1,,
25.9675,304.942,µm^3,Volume,Image 1,1,,
26.1885,312.375,µm^3,Volume,Image 1,1,,
26.4095,311.199,µm^3,Volume,Image 1,1,,
26.6305,309.993,µm^3,Volume,Image 1,1,,
26.8515,310.331,µm^3,Volume,Image 1,1,,
27.0725,309.384,µm^3,Volume,Image 1,1,,
27.2935,306.157,µm^3,Volume,Image 1,1,,
27.5145,302.989,µm^3,Volume,Image 1,1,,
27.7355,299.029,µm^3,Volume,Image 1,1,,
27.9565,287.017,µm^3,Volume,Image 1,1,,
28.1775,278.632,µm^3,Volume,Image 1,1,,
28.3985,273.568,µm^3,Volume,Image 1,1,,
28.6195,270.532,µm^3,Volume,Image 1,1,,
28.8405,269.774,µm^3,Volume,Image 1,1,,
29.0615,270.606,µm^3,Volume,Image 1,1,,
29.2825,264.074,µm^3,Volume,Image 1,1,,
29.5035,259.336,µm^3,Volume,Image 1,1,,
29.7245,256.716,µm^3,Volume,Image 1,1,,
29.9455,254.421,µm^3,Volume,Image 1,1,,
30.1665,253.435,µm^3,Volume,Image 1,1,,
30.3875,254.623,µm^3,Volume,Image 1,1,,
30.6085,256.803,µm^3,Volume,Image 1,1,,
30.8295,251.7,µm^3,Volume,Image 1,1,,
31.0505,247.546,µm^3,Volume,Image 1,1,,
31.2715,245.694,µm^3,Volume,Image 1,1,,
31.4925,244.483,µm^3,Volume,Image 1,1,,
31.7135,244.942,µm^3,Volume,Image 1,1,,
31.9345,246.83,µm^3,Volume,Image 1,1,,
32.1555,243.385,µm^3,Volume,Image 1,1,,
32.3765,240.339,µm^3,Volume,Image 1,1,,
32.5975,238.626,µm^3,Volume,Image 1,1,,
32.8185,238.042,µm^3,Volume,Image 1,1,,
33.0395,237.592,µm^3,Volume,Image 1,1,,
33.2605,238.346,µm^3,Volume,Image 1,1,,
33.4815,242.695,µm^3,Volume,Image 1,1,,
33.7025,249.167,µm^3,Volume,Image 1,1,,
33.9235,241.222,µm^3,Volume,Image 1,1,,
34.1445,235.741,µm^3,Volume,Image 1,1,,
34.3655,233.35,µm^3,Volume,Image 1,1,,
34.5865,232.51,µm^3,Volume,Image 1,1,,
34.8075,231.402,µm^3,Volume,Image 1,1,,
35.0285,230.632,µm^3,Volume,Image 1,1,,
35.2495,230.035,µm^3,Volume,Image 1,1,,
35.4705,229.74,µm^3,Volume,Image 1,1,,
35.6915,229.705,µm^3,Volume,Image 1,1,,
35.9125,229.452,µm^3,Volume,Image 1,1,,
36.1335,228.961,µm^3,Volume,Image 1,1,,
36.3545,230.122,µm^3,Volume,Image 1,1,,
36.5755,235.171,µm^3,Volume,Image 1,1,,
36.7965,241.293,µm^3,Volume,Image 1,1,,
37.0175,233.348,µm^3,Volume,Image 1,1,,
37.2385,227.891,µm^3,Volume,Image 1,1,,
37.4595,226.181,µm^3,Volume,Image 1,1,,
37.6805,225.874,µm^3,Volume,Image 1,1,,
37.9015,224.833,µm^3,Volume,Image 1,1,,
38.1225,224.191,µm^3,Volume,Image 1,1,,
38.3435,223.9,µm^3,Volume,Image 1,1,,
38.5645,223.654,µm^3,Volume,Image 1,1,,
38.7855,223.826,µm^3,Volume,Image 1,1,,
39.0065,224.338,µm^3,Volume,Image 1,1,,
39.2275,224.932,µm^3,Volume,Image 1,1,,
39.4485,226.868,µm^3,Volume,Image 1,1,,
39.6695,230.504,µm^3,Volume,Image 1,1,,
39.8905,232.453,µm^3,Volume,Image 1,1,,
40.1115,215.539,µm^3,Volume,Image 1,1,,
40.3325,197.365,µm^3,Volume,Image 1,1,,
40.5535,183.479,µm^3,Volume,Image 1,1,,
40.7745,173.239,µm^3,Volume,Image 1,1,,
40.9955,165.262,µm^3,Volume,Image 1,1,,
41.2165,158.585,µm^3,Volume,Image 1,1,,
41.4375,151.709,µm^3,Volume,Image 1,1,,
41.6585,145.452,µm^3,Volume,Image 1,1,,
41.8795,139.833,µm^3,Volume,Image 1,1,,
42.1005,134.775,µm^3,Volume,Image 1,1,,
42.3215,130.009,µm^3,Volume,Image 1,1,,
42.5425,126.103,µm^3,Volume,Image 1,1,,
42.7635,124.161,µm^3,Volume,Image 1,1,,
42.9845,123.133,µm^3,Volume,Image 1,1,,
43.2055,115.417,µm^3,Volume,Image 1,1,,
43.4265,108.656,µm^3,Volume,Image 1,1,,
43.6475,103.72,µm^3,Volume,Image 1,1,,
43.8685,99.7483,µm^3,Volume,Image 1,1,,
44.0895,95.8804,µm^3,Volume,Image 1,1,,
44.3105,92.3252,µm^3,Volume,Image 1,1,,
44.5315,88.7439,µm^3,Volume,Image 1,1,,
44.7525,85.2659,µm^3,Volume,Image 1,1,,
44.9735,81.933,µm^3,Volume,Image 1,1,,
45.1945,78.5705,µm^3,Volume,Image 1,1,,
45.4155,75.3609,µm^3,Volume,Image 1,1,,
45.6365,72.5872,µm^3,Volume,Image 1,1,,
45.8575,70.8487,µm^3,Volume,Image 1,1,,
46.0785,69.7467,µm^3,Volume,Image 1,1,,
46.2995,64.3965,µm^3,Volume,Image 1,1,,
46.5205,59.8113,µm^3,Volume,Image 1,1,,
46.7415,56.2665,µm^3,Volume,Image 1,1,,
46.9625,53.2548,µm^3,Volume,Image 1,1,,
47.1835,50.2085,µm^3,Volume,Image 1,1,,
47.4045,47.2577,µm^3,Volume,Image 1,1,,
47.6255,44.3798,µm^3,Volume,Image 1,1,,
47.8465,41.5731,µm^3,Volume,Image 1,1,,
48.0675,38.8506,µm^3,Volume,Image 1,1,,
48.2885,36.387,µm^3,Volume,Image 1,1,,
48.5095,34.3636,µm^3,Volume,Image 1,1,,
48.7305,32.8969,µm^3,Volume,Image 1,1,,
48.9515,32.2195,µm^3,Volume,Image 1,1,,
49.1725,32.0085,µm^3,Volume,Image 1,1,,
49.3935,30.0537,µm^3,Volume,Image 1,1,,
49.6145,28.4367,µm^3,Volume,Image 1,1,,
49.8355,27.2583,µm^3,Volume,Image 1,1,,
