
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
19.8484,µm,Surface,Position,1,360,
26.0238,µm,Surface,Position,1,361,
25.0273,µm,Surface,Position,1,362,
24.14,µm,Surface,Position,1,363,
24.9079,µm,Surface,Position,1,364,
27.1691,µm,Surface,Position,1,365,
24.5703,µm,Surface,Position,1,366,
26.216,µm,Surface,Position,1,367,
26.5145,µm,Surface,Position,1,368,
25.4201,µm,Surface,Position,1,369,
24.5815,µm,Surface,Position,1,370,
19.5786,µm,Surface,Position,1,371,
28.655,µm,Surface,Position,1,373,
26.6882,µm,Surface,Position,1,374,
19.7156,µm,Surface,Position,1,376,
25.3177,µm,Surface,Position,1,377,
23.7169,µm,Surface,Position,1,378,
28.9728,µm,Surface,Position,1,379,
26.2323,µm,Surface,Position,1,380,
23.5098,µm,Surface,Position,1,381,
23.3681,µm,Surface,Position,1,382,
25.077,µm,Surface,Position,1,384,
20.2311,µm,Surface,Position,1,385,
27.4094,µm,Surface,Position,1,386,
23.9374,µm,Surface,Position,1,387,
29.3753,µm,Surface,Position,1,388,
28.2481,µm,Surface,Position,1,389,
20.2919,µm,Surface,Position,1,390,
27.5895,µm,Surface,Position,1,391,
28.4474,µm,Surface,Position,1,393,
28.56,µm,Surface,Position,1,394,
23.3346,µm,Surface,Position,1,395,
27.1036,µm,Surface,Position,1,396,
19.1422,µm,Surface,Position,1,397,
24.3108,µm,Surface,Position,1,398,
20.0258,µm,Surface,Position,1,399,
27.9398,µm,Surface,Position,1,400,
28.8584,µm,Surface,Position,1,401,
28.6788,µm,Surface,Position,1,403,
24.5102,µm,Surface,Position,1,404,
28.7455,µm,Surface,Position,1,405,
24.5933,µm,Surface,Position,1,406,
23.8037,µm,Surface,Position,1,407,
22.7702,µm,Surface,Position,1,408,
20.0571,µm,Surface,Position,1,409,
23.9451,µm,Surface,Position,1,410,
27.3131,µm,Surface,Position,1,411,
18.7528,µm,Surface,Position,1,414,
23.0158,µm,Surface,Position,1,415,
14.9465,µm,Surface,Position,1,416,
23.9352,µm,Surface,Position,1,417,
28.8935,µm,Surface,Position,1,418,
21.6132,µm,Surface,Position,1,419,
34.5175,µm,Surface,Position,1,420,
28.781,µm,Surface,Position,1,421,
27.6324,µm,Surface,Position,1,423,
21.9676,µm,Surface,Position,1,424,
24.198,µm,Surface,Position,1,425,
24.0208,µm,Surface,Position,1,426,
24.2238,µm,Surface,Position,1,427,
27.5912,µm,Surface,Position,1,428,
22.2147,µm,Surface,Position,1,429,
16.8342,µm,Surface,Position,1,430,
20.2012,µm,Surface,Position,1,431,
18.9762,µm,Surface,Position,1,432,
22.8922,µm,Surface,Position,1,433,
21.4057,µm,Surface,Position,1,434,
17.1451,µm,Surface,Position,1,435,
20.5296,µm,Surface,Position,1,441,
17.2135,µm,Surface,Position,1,442,
21.7404,µm,Surface,Position,1,443,
32.0904,µm,Surface,Position,1,444,
26.4978,µm,Surface,Position,1,445,
21.2915,µm,Surface,Position,1,446,
20.5759,µm,Surface,Position,1,447,
24.7432,µm,Surface,Position,1,448,
30.3456,µm,Surface,Position,1,449,
17.7303,µm,Surface,Position,1,451,
25.6383,µm,Surface,Position,1,452,
28.4625,µm,Surface,Position,1,453,
22.3799,µm,Surface,Position,1,454,
19.0875,µm,Surface,Position,1,455,
20.0935,µm,Surface,Position,1,456,
23.3831,µm,Surface,Position,1,457,
18.8113,µm,Surface,Position,1,458,
22.5737,µm,Surface,Position,1,459,
20.2295,µm,Surface,Position,1,460,
20.3777,µm,Surface,Position,1,461,
20.5357,µm,Surface,Position,1,463,
18.1326,µm,Surface,Position,1,464,
19.3852,µm,Surface,Position,1,465,
23.2194,µm,Surface,Position,1,466,
27.8871,µm,Surface,Position,1,467,
20.7912,µm,Surface,Position,1,468,
20.4225,µm,Surface,Position,1,469,
20.4601,µm,Surface,Position,1,470,
24.4373,µm,Surface,Position,1,472,
20.0768,µm,Surface,Position,1,473,
20.4179,µm,Surface,Position,1,474,
27.51,µm,Surface,Position,1,475,
24.5708,µm,Surface,Position,1,476,
27.2548,µm,Surface,Position,1,478,
20.1972,µm,Surface,Position,1,479,
21.9403,µm,Surface,Position,1,480,
29.0812,µm,Surface,Position,1,481,
23.9426,µm,Surface,Position,1,482,
27.5352,µm,Surface,Position,1,483,
27.9688,µm,Surface,Position,1,484,
20.0185,µm,Surface,Position,1,485,
26.9441,µm,Surface,Position,1,486,
22.5806,µm,Surface,Position,1,487,
26.3509,µm,Surface,Position,1,489,
19.0384,µm,Surface,Position,1,490,
15.0188,µm,Surface,Position,1,491,
18.0341,µm,Surface,Position,1,492,
27.0377,µm,Surface,Position,1,493,
26.0165,µm,Surface,Position,1,494,
20.9423,µm,Surface,Position,1,495,
29.6082,µm,Surface,Position,1,496,
18.6819,µm,Surface,Position,1,497,
17.1193,µm,Surface,Position,1,498,
27.6247,µm,Surface,Position,1,500,
28.4537,µm,Surface,Position,1,501,
24.6636,µm,Surface,Position,1,503,
27.971,µm,Surface,Position,1,505,
25.1134,µm,Surface,Position,1,506,
27.5087,µm,Surface,Position,1,507,
19.2307,µm,Surface,Position,1,508,
23.3852,µm,Surface,Position,1,509,
27.5547,µm,Surface,Position,1,510,
22.8331,µm,Surface,Position,1,511,
17.4795,µm,Surface,Position,1,512,
25.7206,µm,Surface,Position,1,513,
18.3783,µm,Surface,Position,1,514,
26.5878,µm,Surface,Position,1,515,
22.6772,µm,Surface,Position,1,516,
23.7825,µm,Surface,Position,1,517,
23.1925,µm,Surface,Position,1,520,
18.9994,µm,Surface,Position,1,521,
30.4167,µm,Surface,Position,1,522,
25.7805,µm,Surface,Position,1,523,
25.4458,µm,Surface,Position,1,525,
27.023,µm,Surface,Position,1,526,
27.6807,µm,Surface,Position,1,528,
21.1403,µm,Surface,Position,1,529,
20.613,µm,Surface,Position,1,534,
23.9449,µm,Surface,Position,1,535,
18.1097,µm,Surface,Position,1,536,
23.4243,µm,Surface,Position,1,537,
22.9103,µm,Surface,Position,1,539,
22.2584,µm,Surface,Position,1,540,
15.8747,µm,Surface,Position,1,541,
22.1838,µm,Surface,Position,1,544,
27.1099,µm,Surface,Position,1,545,
29.4201,µm,Surface,Position,1,546,
14.6765,µm,Surface,Position,1,547,
28.487,µm,Surface,Position,1,550,
16.3465,µm,Surface,Position,1,551,
24.3562,µm,Surface,Position,1,552,
25.5348,µm,Surface,Position,1,553,
26.1279,µm,Surface,Position,1,554,
23.6246,µm,Surface,Position,1,556,
22.8887,µm,Surface,Position,1,558,
26.9025,µm,Surface,Position,1,559,
23.898,µm,Surface,Position,1,563,
24.8714,µm,Surface,Position,1,566,
25.1781,µm,Surface,Position,1,569,
17.656,µm,Surface,Position,1,572,
21.7185,µm,Surface,Position,1,574,
15.0478,µm,Surface,Position,1,576,
22.7053,µm,Surface,Position,1,577,
23.932,µm,Surface,Position,1,581,
20.0657,µm,Surface,Position,1,583,
23.7612,µm,Surface,Position,1,584,
24.3545,µm,Surface,Position,1,586,
27.8992,µm,Surface,Position,1,588,
24.5347,µm,Surface,Position,1,589,
23.135,µm,Surface,Position,1,590,
17.8181,µm,Surface,Position,1,591,
22.9067,µm,Surface,Position,1,596,
22.997,µm,Surface,Position,1,598,
21.8195,µm,Surface,Position,1,600,
22.9929,µm,Surface,Position,1,601,
24.875,µm,Surface,Position,1,602,
24.6938,µm,Surface,Position,1,606,
24.3161,µm,Surface,Position,1,608,
27.6535,µm,Surface,Position,1,609,
22.9688,µm,Surface,Position,1,624,
23.9335,µm,Surface,Position,1,626,
15.8882,µm,Surface,Position,1,627,
24.2137,µm,Surface,Position,1,628,
24.4732,µm,Surface,Position,1,630,
26.0514,µm,Surface,Position,1,633,
24.2242,µm,Surface,Position,1,634,
22.0432,µm,Surface,Position,1,635,
23.3797,µm,Surface,Position,1,639,
20.2695,µm,Surface,Position,1,641,
25.0201,µm,Surface,Position,1,644,
24.2348,µm,Surface,Position,1,645,
17.4814,µm,Surface,Position,1,647,
23.8005,µm,Surface,Position,1,649,
24.4132,µm,Surface,Position,1,651,
22.7728,µm,Surface,Position,1,654,
17.6446,µm,Surface,Position,1,657,
21.2336,µm,Surface,Position,1,658,
22.5384,µm,Surface,Position,1,663,
26.2362,µm,Surface,Position,1,664,
15.6894,µm,Surface,Position,1,668,
18.1343,µm,Surface,Position,1,670,
25.5866,µm,Surface,Position,1,674,
24.7007,µm,Surface,Position,1,681,
25.3268,µm,Surface,Position,1,682,
23.255,µm,Surface,Position,1,683,
17.3992,µm,Surface,Position,1,684,
22.0772,µm,Surface,Position,1,693,
22.1694,µm,Surface,Position,1,696,
23.1915,µm,Surface,Position,1,705,
23.3491,µm,Surface,Position,1,707,
23.4253,µm,Surface,Position,1,713,
23.119,µm,Surface,Position,1,721,
14.2755,µm,Surface,Position,1,725,
22.3451,µm,Surface,Position,1,726,
19.7748,µm,Surface,Position,1,759,
22.7327,µm,Surface,Position,1,764,
20.0454,µm,Surface,Position,1,766,
19.9165,µm,Surface,Position,1,774,
19.4428,µm,Surface,Position,1,781,
17.5542,µm,Surface,Position,1,790,
19.2928,µm,Surface,Position,1,794,
17.7987,µm,Surface,Position,1,809,
16.6313,µm,Surface,Position,1,813,
4.54382,µm,Surface,Position,1,816,
6.34427,µm,Surface,Position,1,817,
4.75197,µm,Surface,Position,1,819,
8.46991,µm,Surface,Position,1,820,
10.4039,µm,Surface,Position,1,821,
10.3832,µm,Surface,Position,1,822,
11.0596,µm,Surface,Position,1,823,
11.0806,µm,Surface,Position,1,824,
12.904,µm,Surface,Position,1,825,
12.4122,µm,Surface,Position,1,826,
13.8224,µm,Surface,Position,1,827,
