
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
14.1193,µm,Surface,Image 1,1,241,
14.8701,µm,Surface,Image 1,1,242,
15.8036,µm,Surface,Image 1,1,243,
3.41129,µm,Surface,Image 1,1,244,
14.5674,µm,Surface,Image 1,1,245,
17.0274,µm,Surface,Image 1,1,246,
13.773,µm,Surface,Image 1,1,247,
18.9281,µm,Surface,Image 1,1,248,
13.6146,µm,Surface,Image 1,1,249,
18.3633,µm,Surface,Image 1,1,250,
15.9212,µm,Surface,Image 1,1,251,
19.5434,µm,Surface,Image 1,1,252,
18.3006,µm,Surface,Image 1,1,253,
15.0623,µm,Surface,Image 1,1,254,
15.3109,µm,Surface,Image 1,1,255,
17.4356,µm,Surface,Image 1,1,256,
17.6794,µm,Surface,Image 1,1,257,
15.8928,µm,Surface,Image 1,1,258,
15.3253,µm,Surface,Image 1,1,259,
16.2355,µm,Surface,Image 1,1,260,
13.6318,µm,Surface,Image 1,1,261,
16.5912,µm,Surface,Image 1,1,262,
14.8969,µm,Surface,Image 1,1,263,
15.7706,µm,Surface,Image 1,1,264,
17.7584,µm,Surface,Image 1,1,265,
14.1343,µm,Surface,Image 1,1,266,
13.6018,µm,Surface,Image 1,1,267,
14.3141,µm,Surface,Image 1,1,268,
17.2219,µm,Surface,Image 1,1,269,
15.2022,µm,Surface,Image 1,1,270,
14.3843,µm,Surface,Image 1,1,271,
15.0725,µm,Surface,Image 1,1,272,
17.1466,µm,Surface,Image 1,1,273,
17.6244,µm,Surface,Image 1,1,274,
18.2256,µm,Surface,Image 1,1,275,
16.4296,µm,Surface,Image 1,1,276,
17.8911,µm,Surface,Image 1,1,277,
20.9025,µm,Surface,Image 1,1,278,
20.4637,µm,Surface,Image 1,1,279,
16.6391,µm,Surface,Image 1,1,280,
14.4308,µm,Surface,Image 1,1,281,
15.9793,µm,Surface,Image 1,1,283,
19.0687,µm,Surface,Image 1,1,285,
17.0336,µm,Surface,Image 1,1,286,
18.4867,µm,Surface,Image 1,1,288,
15.9074,µm,Surface,Image 1,1,289,
20.0406,µm,Surface,Image 1,1,290,
16.9591,µm,Surface,Image 1,1,291,
18.3367,µm,Surface,Image 1,1,292,
21.8614,µm,Surface,Image 1,1,293,
16.0156,µm,Surface,Image 1,1,294,
17.5744,µm,Surface,Image 1,1,295,
20.281,µm,Surface,Image 1,1,296,
13.8048,µm,Surface,Image 1,1,297,
16.4228,µm,Surface,Image 1,1,298,
16.7088,µm,Surface,Image 1,1,299,
19.5673,µm,Surface,Image 1,1,300,
19.7621,µm,Surface,Image 1,1,301,
18.0411,µm,Surface,Image 1,1,302,
15.239,µm,Surface,Image 1,1,303,
18.7463,µm,Surface,Image 1,1,304,
21.7263,µm,Surface,Image 1,1,305,
21.8966,µm,Surface,Image 1,1,306,
20.235,µm,Surface,Image 1,1,307,
17.486,µm,Surface,Image 1,1,308,
21.0367,µm,Surface,Image 1,1,309,
12.4128,µm,Surface,Image 1,1,310,
15.3316,µm,Surface,Image 1,1,311,
18.2856,µm,Surface,Image 1,1,312,
19.951,µm,Surface,Image 1,1,313,
21.4284,µm,Surface,Image 1,1,314,
18.7062,µm,Surface,Image 1,1,315,
17.0885,µm,Surface,Image 1,1,316,
21.7011,µm,Surface,Image 1,1,317,
21.1245,µm,Surface,Image 1,1,319,
22.2653,µm,Surface,Image 1,1,321,
20.8258,µm,Surface,Image 1,1,322,
22.8996,µm,Surface,Image 1,1,323,
21.5357,µm,Surface,Image 1,1,324,
12.877,µm,Surface,Image 1,1,325,
20.5358,µm,Surface,Image 1,1,326,
12.9392,µm,Surface,Image 1,1,327,
22.2184,µm,Surface,Image 1,1,328,
11.9517,µm,Surface,Image 1,1,329,
21.7735,µm,Surface,Image 1,1,330,
22.385,µm,Surface,Image 1,1,331,
18.5644,µm,Surface,Image 1,1,332,
21.4897,µm,Surface,Image 1,1,333,
19.3222,µm,Surface,Image 1,1,334,
23.2092,µm,Surface,Image 1,1,335,
17.4978,µm,Surface,Image 1,1,336,
17.7455,µm,Surface,Image 1,1,337,
22.2347,µm,Surface,Image 1,1,338,
22.4798,µm,Surface,Image 1,1,339,
17.6288,µm,Surface,Image 1,1,340,
17.0971,µm,Surface,Image 1,1,341,
18.9325,µm,Surface,Image 1,1,342,
21.0767,µm,Surface,Image 1,1,343,
18.4725,µm,Surface,Image 1,1,344,
16.3932,µm,Surface,Image 1,1,345,
21.4001,µm,Surface,Image 1,1,346,
18.2476,µm,Surface,Image 1,1,347,
20.5738,µm,Surface,Image 1,1,348,
20.9279,µm,Surface,Image 1,1,349,
20.0603,µm,Surface,Image 1,1,350,
18.0915,µm,Surface,Image 1,1,351,
20.7996,µm,Surface,Image 1,1,352,
18.4914,µm,Surface,Image 1,1,353,
14.4995,µm,Surface,Image 1,1,354,
17.2313,µm,Surface,Image 1,1,355,
19.527,µm,Surface,Image 1,1,356,
19.4661,µm,Surface,Image 1,1,357,
17.7682,µm,Surface,Image 1,1,358,
18.3487,µm,Surface,Image 1,1,359,
13.6644,µm,Surface,Image 1,1,360,
19.4509,µm,Surface,Image 1,1,361,
18.7487,µm,Surface,Image 1,1,362,
17.8555,µm,Surface,Image 1,1,363,
19.8696,µm,Surface,Image 1,1,364,
21.2518,µm,Surface,Image 1,1,365,
19.0214,µm,Surface,Image 1,1,366,
20.4468,µm,Surface,Image 1,1,367,
20.8037,µm,Surface,Image 1,1,368,
19.1946,µm,Surface,Image 1,1,369,
19.206,µm,Surface,Image 1,1,370,
13.7718,µm,Surface,Image 1,1,371,
22.0371,µm,Surface,Image 1,1,373,
19.8758,µm,Surface,Image 1,1,374,
14.8016,µm,Surface,Image 1,1,376,
20.7734,µm,Surface,Image 1,1,377,
18.7897,µm,Surface,Image 1,1,378,
23.4116,µm,Surface,Image 1,1,379,
21.3245,µm,Surface,Image 1,1,380,
18.4484,µm,Surface,Image 1,1,381,
18.6064,µm,Surface,Image 1,1,382,
19.3863,µm,Surface,Image 1,1,384,
15.1865,µm,Surface,Image 1,1,385,
22.5079,µm,Surface,Image 1,1,386,
17.8099,µm,Surface,Image 1,1,387,
24.2685,µm,Surface,Image 1,1,388,
23.0254,µm,Surface,Image 1,1,389,
15.4678,µm,Surface,Image 1,1,390,
22.2199,µm,Surface,Image 1,1,391,
23.9284,µm,Surface,Image 1,1,393,
23.1139,µm,Surface,Image 1,1,394,
17.7446,µm,Surface,Image 1,1,395,
22.7507,µm,Surface,Image 1,1,396,
14.8628,µm,Surface,Image 1,1,397,
19.4607,µm,Surface,Image 1,1,398,
15.4771,µm,Surface,Image 1,1,399,
22.9425,µm,Surface,Image 1,1,400,
24.4089,µm,Surface,Image 1,1,401,
24.2979,µm,Surface,Image 1,1,403,
20.6601,µm,Surface,Image 1,1,404,
24.3557,µm,Surface,Image 1,1,405,
20.0728,µm,Surface,Image 1,1,406,
19.5386,µm,Surface,Image 1,1,407,
19.0041,µm,Surface,Image 1,1,408,
16.3671,µm,Surface,Image 1,1,409,
18.652,µm,Surface,Image 1,1,410,
23.8866,µm,Surface,Image 1,1,411,
14.4361,µm,Surface,Image 1,1,414,
18.4803,µm,Surface,Image 1,1,415,
10.5639,µm,Surface,Image 1,1,416,
18.3176,µm,Surface,Image 1,1,417,
25.3392,µm,Surface,Image 1,1,418,
17.6341,µm,Surface,Image 1,1,419,
31.8707,µm,Surface,Image 1,1,420,
24.6273,µm,Surface,Image 1,1,421,
24.347,µm,Surface,Image 1,1,423,
18.4907,µm,Surface,Image 1,1,424,
20.8151,µm,Surface,Image 1,1,425,
19.9568,µm,Surface,Image 1,1,426,
20.315,µm,Surface,Image 1,1,427,
22.5826,µm,Surface,Image 1,1,428,
19.3633,µm,Surface,Image 1,1,429,
14.3857,µm,Surface,Image 1,1,430,
17.027,µm,Surface,Image 1,1,431,
16.3061,µm,Surface,Image 1,1,432,
20.1067,µm,Surface,Image 1,1,433,
18.0479,µm,Surface,Image 1,1,434,
14.5879,µm,Surface,Image 1,1,435,
18.4365,µm,Surface,Image 1,1,441,
15.5763,µm,Surface,Image 1,1,442,
19.3835,µm,Surface,Image 1,1,443,
30.4924,µm,Surface,Image 1,1,444,
24.238,µm,Surface,Image 1,1,445,
18.7653,µm,Surface,Image 1,1,446,
17.4416,µm,Surface,Image 1,1,447,
22.7005,µm,Surface,Image 1,1,448,
28.174,µm,Surface,Image 1,1,449,
15.1209,µm,Surface,Image 1,1,451,
23.4308,µm,Surface,Image 1,1,452,
25.9256,µm,Surface,Image 1,1,453,
20.926,µm,Surface,Image 1,1,454,
17.1497,µm,Surface,Image 1,1,455,
18.1311,µm,Surface,Image 1,1,456,
21.2601,µm,Surface,Image 1,1,457,
16.8418,µm,Surface,Image 1,1,458,
19.7948,µm,Surface,Image 1,1,459,
17.5513,µm,Surface,Image 1,1,460,
18.6692,µm,Surface,Image 1,1,461,
17.7302,µm,Surface,Image 1,1,463,
16.1726,µm,Surface,Image 1,1,464,
18.6829,µm,Surface,Image 1,1,465,
22.5887,µm,Surface,Image 1,1,466,
26.6541,µm,Surface,Image 1,1,467,
19.6067,µm,Surface,Image 1,1,468,
19.4815,µm,Surface,Image 1,1,469,
18.8372,µm,Surface,Image 1,1,470,
23.2982,µm,Surface,Image 1,1,472,
18.7787,µm,Surface,Image 1,1,473,
18.8173,µm,Surface,Image 1,1,474,
27.3636,µm,Surface,Image 1,1,475,
23.9054,µm,Surface,Image 1,1,476,
26.5568,µm,Surface,Image 1,1,478,
19.8859,µm,Surface,Image 1,1,479,
21.7755,µm,Surface,Image 1,1,480,
28.8413,µm,Surface,Image 1,1,481,
22.2386,µm,Surface,Image 1,1,482,
26.5289,µm,Surface,Image 1,1,483,
27.5097,µm,Surface,Image 1,1,484,
18.7902,µm,Surface,Image 1,1,485,
25.7327,µm,Surface,Image 1,1,486,
22.3829,µm,Surface,Image 1,1,487,
26.1861,µm,Surface,Image 1,1,489,
18.8737,µm,Surface,Image 1,1,490,
14.9199,µm,Surface,Image 1,1,491,
17.9024,µm,Surface,Image 1,1,492,
26.7679,µm,Surface,Image 1,1,493,
25.4112,µm,Surface,Image 1,1,494,
20.2414,µm,Surface,Image 1,1,495,
29.0725,µm,Surface,Image 1,1,496,
18.5501,µm,Surface,Image 1,1,497,
17.0204,µm,Surface,Image 1,1,498,
27.4599,µm,Surface,Image 1,1,500,
28.3219,µm,Surface,Image 1,1,501,
24.466,µm,Surface,Image 1,1,503,
27.8063,µm,Surface,Image 1,1,505,
24.9157,µm,Surface,Image 1,1,506,
27.3111,µm,Surface,Image 1,1,507,
19.066,µm,Surface,Image 1,1,508,
23.2205,µm,Surface,Image 1,1,509,
27.324,µm,Surface,Image 1,1,510,
22.6025,µm,Surface,Image 1,1,511,
17.3477,µm,Surface,Image 1,1,512,
25.5888,µm,Surface,Image 1,1,513,
18.2136,µm,Surface,Image 1,1,514,
26.3242,µm,Surface,Image 1,1,515,
22.2819,µm,Surface,Image 1,1,516,
23.1898,µm,Surface,Image 1,1,517,
22.9619,µm,Surface,Image 1,1,520,
18.67,µm,Surface,Image 1,1,521,
30.3508,µm,Surface,Image 1,1,522,
25.6158,µm,Surface,Image 1,1,523,
25.2151,µm,Surface,Image 1,1,525,
26.7924,µm,Surface,Image 1,1,526,
27.516,µm,Surface,Image 1,1,528,
20.8438,µm,Surface,Image 1,1,529,
20.4483,µm,Surface,Image 1,1,534,
23.7473,µm,Surface,Image 1,1,535,
17.945,µm,Surface,Image 1,1,536,
23.2925,µm,Surface,Image 1,1,537,
22.7127,µm,Surface,Image 1,1,539,
22.0937,µm,Surface,Image 1,1,540,
15.7759,µm,Surface,Image 1,1,541,
21.9861,µm,Surface,Image 1,1,544,
26.9781,µm,Surface,Image 1,1,545,
29.1895,µm,Surface,Image 1,1,546,
14.4788,µm,Surface,Image 1,1,547,
28.3552,µm,Surface,Image 1,1,550,
16.1818,µm,Surface,Image 1,1,551,
24.1585,µm,Surface,Image 1,1,552,
25.403,µm,Surface,Image 1,1,553,
25.9961,µm,Surface,Image 1,1,554,
23.4928,µm,Surface,Image 1,1,556,
22.6251,µm,Surface,Image 1,1,558,
26.6719,µm,Surface,Image 1,1,559,
23.7332,µm,Surface,Image 1,1,563,
24.7396,µm,Surface,Image 1,1,566,
25.0134,µm,Surface,Image 1,1,569,
17.4913,µm,Surface,Image 1,1,572,
21.5208,µm,Surface,Image 1,1,574,
14.916,µm,Surface,Image 1,1,576,
22.5076,µm,Surface,Image 1,1,577,
23.7014,µm,Surface,Image 1,1,581,
19.9339,µm,Surface,Image 1,1,583,
23.5635,µm,Surface,Image 1,1,584,
23.9592,µm,Surface,Image 1,1,586,
27.7674,µm,Surface,Image 1,1,588,
24.2052,µm,Surface,Image 1,1,589,
22.8714,µm,Surface,Image 1,1,590,
17.6864,µm,Surface,Image 1,1,591,
22.709,µm,Surface,Image 1,1,596,
22.8323,µm,Surface,Image 1,1,598,
21.7207,µm,Surface,Image 1,1,600,
22.8282,µm,Surface,Image 1,1,601,
24.7432,µm,Surface,Image 1,1,602,
24.529,µm,Surface,Image 1,1,606,
24.1514,µm,Surface,Image 1,1,608,
27.3899,µm,Surface,Image 1,1,609,
22.837,µm,Surface,Image 1,1,624,
23.7358,µm,Surface,Image 1,1,626,
15.7564,µm,Surface,Image 1,1,627,
24.049,µm,Surface,Image 1,1,628,
24.2756,µm,Surface,Image 1,1,630,
25.8866,µm,Surface,Image 1,1,633,
23.9606,µm,Surface,Image 1,1,634,
21.7796,µm,Surface,Image 1,1,635,
23.1491,µm,Surface,Image 1,1,639,
20.1377,µm,Surface,Image 1,1,641,
24.8224,µm,Surface,Image 1,1,644,
24.0042,µm,Surface,Image 1,1,645,
17.2838,µm,Surface,Image 1,1,647,
23.6357,µm,Surface,Image 1,1,649,
24.2155,µm,Surface,Image 1,1,651,
22.5751,µm,Surface,Image 1,1,654,
17.5128,µm,Surface,Image 1,1,657,
21.0359,µm,Surface,Image 1,1,658,
22.4066,µm,Surface,Image 1,1,663,
26.0715,µm,Surface,Image 1,1,664,
15.4588,µm,Surface,Image 1,1,668,
17.9696,µm,Surface,Image 1,1,670,
25.4878,µm,Surface,Image 1,1,674,
24.536,µm,Surface,Image 1,1,681,
25.1621,µm,Surface,Image 1,1,682,
23.0243,µm,Surface,Image 1,1,683,
17.2344,µm,Surface,Image 1,1,684,
21.9124,µm,Surface,Image 1,1,693,
21.9058,µm,Surface,Image 1,1,696,
23.0268,µm,Surface,Image 1,1,705,
23.1843,µm,Surface,Image 1,1,707,
23.2606,µm,Surface,Image 1,1,713,
22.9213,µm,Surface,Image 1,1,721,
14.0448,µm,Surface,Image 1,1,725,
22.1804,µm,Surface,Image 1,1,726,
19.6101,µm,Surface,Image 1,1,759,
22.5021,µm,Surface,Image 1,1,764,
19.8477,µm,Surface,Image 1,1,766,
19.8176,µm,Surface,Image 1,1,774,
19.344,µm,Surface,Image 1,1,781,
17.4224,µm,Surface,Image 1,1,790,
19.161,µm,Surface,Image 1,1,794,
17.6999,µm,Surface,Image 1,1,809,
16.4666,µm,Surface,Image 1,1,813,
4.44498,µm,Surface,Image 1,1,816,
6.17954,µm,Surface,Image 1,1,817,
4.62018,µm,Surface,Image 1,1,819,
8.33812,µm,Surface,Image 1,1,820,
10.2392,µm,Surface,Image 1,1,821,
10.2185,µm,Surface,Image 1,1,822,
10.9608,µm,Surface,Image 1,1,823,
10.9159,µm,Surface,Image 1,1,824,
12.7392,µm,Surface,Image 1,1,825,
12.2475,µm,Surface,Image 1,1,826,
13.6247,µm,Surface,Image 1,1,827,
