
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
25.641,130.67,µm^3,Volume Outside,Image 1,1,,
25.863,127.409,µm^3,Volume Outside,Image 1,1,,
26.085,125.133,µm^3,Volume Outside,Image 1,1,,
26.307,124.389,µm^3,Volume Outside,Image 1,1,,
26.529,124.549,µm^3,Volume Outside,Image 1,1,,
26.751,125.154,µm^3,Volume Outside,Image 1,1,,
26.973,122.226,µm^3,Volume Outside,Image 1,1,,
27.195,120.012,µm^3,Volume Outside,Image 1,1,,
27.417,119.281,µm^3,Volume Outside,Image 1,1,,
27.639,119.372,µm^3,Volume Outside,Image 1,1,,
27.861,120.063,µm^3,Volume Outside,Image 1,1,,
28.083,117.456,µm^3,Volume Outside,Image 1,1,,
28.305,115.64,µm^3,Volume Outside,Image 1,1,,
28.527,115.448,µm^3,Volume Outside,Image 1,1,,
28.749,115.841,µm^3,Volume Outside,Image 1,1,,
28.971,113.152,µm^3,Volume Outside,Image 1,1,,
29.193,111.169,µm^3,Volume Outside,Image 1,1,,
29.415,110.163,µm^3,Volume Outside,Image 1,1,,
29.637,110.369,µm^3,Volume Outside,Image 1,1,,
29.859,110.785,µm^3,Volume Outside,Image 1,1,,
30.081,108.013,µm^3,Volume Outside,Image 1,1,,
30.303,106.295,µm^3,Volume Outside,Image 1,1,,
30.525,105.209,µm^3,Volume Outside,Image 1,1,,
30.747,105.244,µm^3,Volume Outside,Image 1,1,,
30.969,105.685,µm^3,Volume Outside,Image 1,1,,
31.191,103.19,µm^3,Volume Outside,Image 1,1,,
31.413,101.318,µm^3,Volume Outside,Image 1,1,,
31.635,100.555,µm^3,Volume Outside,Image 1,1,,
31.857,101.18,µm^3,Volume Outside,Image 1,1,,
32.079,102.715,µm^3,Volume Outside,Image 1,1,,
32.301,99.4096,µm^3,Volume Outside,Image 1,1,,
32.523,96.5725,µm^3,Volume Outside,Image 1,1,,
32.745,94.9877,µm^3,Volume Outside,Image 1,1,,
32.967,93.9309,µm^3,Volume Outside,Image 1,1,,
33.189,93.0069,µm^3,Volume Outside,Image 1,1,,
33.411,92.3547,µm^3,Volume Outside,Image 1,1,,
33.633,92.0985,µm^3,Volume Outside,Image 1,1,,
33.855,92.8523,µm^3,Volume Outside,Image 1,1,,
34.077,94.5266,µm^3,Volume Outside,Image 1,1,,
34.299,90.9635,µm^3,Volume Outside,Image 1,1,,
34.521,88.3618,µm^3,Volume Outside,Image 1,1,,
34.743,86.823,µm^3,Volume Outside,Image 1,1,,
34.965,85.4483,µm^3,Volume Outside,Image 1,1,,
35.187,83.9694,µm^3,Volume Outside,Image 1,1,,
35.409,82.4132,µm^3,Volume Outside,Image 1,1,,
35.631,81.1028,µm^3,Volume Outside,Image 1,1,,
35.853,80.0885,µm^3,Volume Outside,Image 1,1,,
36.075,80.085,µm^3,Volume Outside,Image 1,1,,
36.297,80.8614,µm^3,Volume Outside,Image 1,1,,
36.519,76.9649,µm^3,Volume Outside,Image 1,1,,
36.741,73.3731,µm^3,Volume Outside,Image 1,1,,
36.963,70.7349,µm^3,Volume Outside,Image 1,1,,
37.185,68.4224,µm^3,Volume Outside,Image 1,1,,
37.407,66.4198,µm^3,Volume Outside,Image 1,1,,
37.629,64.4164,µm^3,Volume Outside,Image 1,1,,
37.851,62.4886,µm^3,Volume Outside,Image 1,1,,
38.073,60.8395,µm^3,Volume Outside,Image 1,1,,
38.295,60.0831,µm^3,Volume Outside,Image 1,1,,
38.517,59.8964,µm^3,Volume Outside,Image 1,1,,
38.739,56.2804,µm^3,Volume Outside,Image 1,1,,
38.961,53.4155,µm^3,Volume Outside,Image 1,1,,
39.183,51.4286,µm^3,Volume Outside,Image 1,1,,
39.405,49.7595,µm^3,Volume Outside,Image 1,1,,
39.627,48.2285,µm^3,Volume Outside,Image 1,1,,
39.849,46.9068,µm^3,Volume Outside,Image 1,1,,
40.071,45.7848,µm^3,Volume Outside,Image 1,1,,
40.293,45.0832,µm^3,Volume Outside,Image 1,1,,
40.515,44.8096,µm^3,Volume Outside,Image 1,1,,
40.737,42.0229,µm^3,Volume Outside,Image 1,1,,
40.959,39.7685,µm^3,Volume Outside,Image 1,1,,
41.181,38.2115,µm^3,Volume Outside,Image 1,1,,
41.403,36.7222,µm^3,Volume Outside,Image 1,1,,
41.625,35.3067,µm^3,Volume Outside,Image 1,1,,
