
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
26.529,41970.5,µm^3,Cumulative Volume,Image 1,1,,
26.751,42095.7,µm^3,Cumulative Volume,Image 1,1,,
26.973,42217.9,µm^3,Cumulative Volume,Image 1,1,,
27.195,42337.9,µm^3,Cumulative Volume,Image 1,1,,
27.417,42457.2,µm^3,Cumulative Volume,Image 1,1,,
27.639,42576.6,µm^3,Cumulative Volume,Image 1,1,,
27.861,42696.6,µm^3,Cumulative Volume,Image 1,1,,
28.083,42814.1,µm^3,Cumulative Volume,Image 1,1,,
28.305,42929.7,µm^3,Cumulative Volume,Image 1,1,,
28.527,43045.2,µm^3,Cumulative Volume,Image 1,1,,
28.749,43161,µm^3,Cumulative Volume,Image 1,1,,
28.971,43274.2,µm^3,Cumulative Volume,Image 1,1,,
29.193,43385.3,µm^3,Cumulative Volume,Image 1,1,,
29.415,43495.5,µm^3,Cumulative Volume,Image 1,1,,
29.637,43605.9,µm^3,Cumulative Volume,Image 1,1,,
29.859,43716.6,µm^3,Cumulative Volume,Image 1,1,,
30.081,43824.7,µm^3,Cumulative Volume,Image 1,1,,
30.303,43931,µm^3,Cumulative Volume,Image 1,1,,
30.525,44036.2,µm^3,Cumulative Volume,Image 1,1,,
30.747,44141.4,µm^3,Cumulative Volume,Image 1,1,,
30.969,44247.1,µm^3,Cumulative Volume,Image 1,1,,
31.191,44350.3,µm^3,Cumulative Volume,Image 1,1,,
31.413,44451.6,µm^3,Cumulative Volume,Image 1,1,,
31.635,44552.2,µm^3,Cumulative Volume,Image 1,1,,
31.857,44653.3,µm^3,Cumulative Volume,Image 1,1,,
32.079,44756.1,µm^3,Cumulative Volume,Image 1,1,,
32.301,44855.5,µm^3,Cumulative Volume,Image 1,1,,
32.523,44952,µm^3,Cumulative Volume,Image 1,1,,
32.745,45047,µm^3,Cumulative Volume,Image 1,1,,
32.967,45141,µm^3,Cumulative Volume,Image 1,1,,
33.189,45234,µm^3,Cumulative Volume,Image 1,1,,
33.411,45326.3,µm^3,Cumulative Volume,Image 1,1,,
33.633,45418.4,µm^3,Cumulative Volume,Image 1,1,,
33.855,45511.3,µm^3,Cumulative Volume,Image 1,1,,
34.077,45605.8,µm^3,Cumulative Volume,Image 1,1,,
34.299,45696.8,µm^3,Cumulative Volume,Image 1,1,,
34.521,45785.1,µm^3,Cumulative Volume,Image 1,1,,
34.743,45871.9,µm^3,Cumulative Volume,Image 1,1,,
34.965,45957.4,µm^3,Cumulative Volume,Image 1,1,,
35.187,46041.4,µm^3,Cumulative Volume,Image 1,1,,
35.409,46123.8,µm^3,Cumulative Volume,Image 1,1,,
35.631,46204.9,µm^3,Cumulative Volume,Image 1,1,,
35.853,46285,µm^3,Cumulative Volume,Image 1,1,,
36.075,46365,µm^3,Cumulative Volume,Image 1,1,,
36.297,46445.9,µm^3,Cumulative Volume,Image 1,1,,
36.519,46522.9,µm^3,Cumulative Volume,Image 1,1,,
36.741,46596.2,µm^3,Cumulative Volume,Image 1,1,,
36.963,46667,µm^3,Cumulative Volume,Image 1,1,,
37.185,46735.4,µm^3,Cumulative Volume,Image 1,1,,
37.407,46801.8,µm^3,Cumulative Volume,Image 1,1,,
37.629,46866.2,µm^3,Cumulative Volume,Image 1,1,,
37.851,46928.7,µm^3,Cumulative Volume,Image 1,1,,
38.073,46989.6,µm^3,Cumulative Volume,Image 1,1,,
38.295,47049.7,µm^3,Cumulative Volume,Image 1,1,,
38.517,47109.5,µm^3,Cumulative Volume,Image 1,1,,
38.739,47165.8,µm^3,Cumulative Volume,Image 1,1,,
38.961,47219.2,µm^3,Cumulative Volume,Image 1,1,,
39.183,47270.7,µm^3,Cumulative Volume,Image 1,1,,
39.405,47320.4,µm^3,Cumulative Volume,Image 1,1,,
39.627,47368.7,µm^3,Cumulative Volume,Image 1,1,,
39.849,47415.6,µm^3,Cumulative Volume,Image 1,1,,
40.071,47461.4,µm^3,Cumulative Volume,Image 1,1,,
40.293,47506.4,µm^3,Cumulative Volume,Image 1,1,,
40.515,47551.2,µm^3,Cumulative Volume,Image 1,1,,
40.737,47593.3,µm^3,Cumulative Volume,Image 1,1,,
40.959,47633,µm^3,Cumulative Volume,Image 1,1,,
41.181,47671.3,µm^3,Cumulative Volume,Image 1,1,,
41.403,47708,µm^3,Cumulative Volume,Image 1,1,,
41.625,47743.3,µm^3,Cumulative Volume,Image 1,1,,
